  0.00	5	5	species	296	                  Pseudomonas fragi
  0.00	3	3	species	47884	                  Pseudomonas taetrolens
  0.00	7	7	species	122355	                Pseudomonas psychrophila
  0.00	4	0	species_group	136846	                Pseudomonas stutzeri group
  0.00	3	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.00	3	2	species	316	                    Pseudomonas stutzeri
  0.00	1	1	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	1	0	species	74829	                  Pseudomonas balearica
  0.00	1	1	strain	1123016	                    Pseudomonas balearica DSM 6083
  0.00	4	1	species_group	136843	                Pseudomonas fluorescens group
  0.00	1	1	species	76758	                  Pseudomonas orientalis
  0.00	1	1	species	294	                  Pseudomonas fluorescens
  0.00	1	1	species	200451	                  Pseudomonas poae
  0.00	2	2	species	198620	                Pseudomonas koreensis
  0.00	2	1	species_group	136845	                Pseudomonas putida group
  0.00	1	0	species	303	                  Pseudomonas putida
  0.00	1	1	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	1	1	species	658642	                Pseudomonas sp. R4-34-07
  0.00	1	1	species	253237	                Pseudomonas sp. phDV1
  0.00	1	1	species	1788301	                Pseudomonas versuta
  0.00	1	0	species_group	136849	                Pseudomonas syringae group
  0.00	1	1	species	33069	                  Pseudomonas viridiflava
  0.00	1	0	species_group	136841	                Pseudomonas aeruginosa group
  0.00	1	1	species	43263	                  Pseudomonas alcaligenes
  0.00	1	1	species	104087	                Pseudomonas frederiksbergensis
  0.00	31	0	family	468	            Moraxellaceae
  0.00	28	16	genus	469	              Acinetobacter
  0.00	7	7	species	40214	                Acinetobacter johnsonii
  0.00	3	1	species_group	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	2	2	species	48296	                  Acinetobacter pittii
  0.00	2	2	species	40215	                Acinetobacter junii
  0.00	3	0	genus	475	              Moraxella
  0.00	3	3	species	34062	                Moraxella osloensis
  0.00	28	0	order	135614	          Xanthomonadales
  0.00	28	1	family	32033	            Xanthomonadaceae
  0.00	27	16	genus	40323	              Stenotrophomonas
  0.00	10	0	species_group	995085	                Stenotrophomonas maltophilia group
  0.00	10	10	species	40324	                  speciestenotrophomonas maltophilia
  0.00	1	1	species	1904944	                speciestenotrophomonas sp. LM091
  0.00	4	0	order	135624	          Aeromonadales
  0.00	4	0	family	84642	            Aeromonadaceae
  0.00	4	4	genus	642	              Aeromonas
  0.00	2	0	order	135622	          Alteromonadales
  0.00	2	0	family	267890	            Shewanellaceae
  0.00	2	2	genus	22	              Shewanella
  0.00	1	0	order	135625	          Pasteurellales
  0.00	1	1	family	712	            Pasteurellaceae
  0.00	1	0	order	135615	          Cardiobacteriales
  0.00	1	0	family	868	            Cardiobacteriaceae
  0.00	1	0	genus	2717	              Cardiobacterium
  0.00	1	1	species	2718	                Cardiobacterium hominis
  0.00	65	1	class	28216	        Betaproteobacteria
  0.00	60	6	order	80840	          Burkholderiales
  0.00	36	6	family	80864	            Comamonadaceae
  0.00	20	2	genus	12916	              Acidovorax
  0.00	10	10	species	358220	                Acidovorax sp. KKspecies102
  0.00	6	6	species	2478662	                Acidovorax sp. 1608163
  0.00	1	1	species	232721	                Acidovorax sp. Jspecies42
  0.00	1	1	species	1858609	                Acidovorax sp. T1
  0.00	6	3	genus	283	              Comamonas
  0.00	3	3	species	225991	                Comamonas aquatica
  0.00	2	0	genus	28065	              Rhodoferax
  0.00	1	0	species	192843	                Rhodoferax ferrireducens
  0.00	1	1	strain	338969	                  Rhodoferax ferrireducens T118
  0.00	1	1	species	1484693	                Rhodoferax saidenbachensis
  0.00	1	0	genus	47420	              Hydrogenophaga
  0.00	1	1	species	1842537	                Hydrogenophaga sp. RAC07
  0.00	1	1	genus	34072	              Variovorax
  0.00	17	1	family	119060	            Burkholderiaceae
  0.00	14	0	genus	48736	              Ralstonia
  0.00	14	14	species	305	                Ralstonia solanacearum
  0.00	1	0	genus	47670	              Lautropia
  0.00	1	1	species	47671	                Lautropia mirabilis
  0.00	1	0	genus	32008	              Burkholderia
  0.00	1	1	species	640511	                Burkholderia sp. CCGE1002
  0.00	1	0	family	506	            Alcaligenaceae
  0.00	1	0	genus	222	              Achromobacter
  0.00	1	1	species	217203	                Achromobacter spanius
  0.00	3	0	order	206351	          Neisseriales
  0.00	3	0	family	481	            Neisseriaceae
  0.00	3	2	genus	482	              Neisseria
  0.00	1	1	species	28449	                Neisseria subflava
  0.00	1	0	order	206389	          Rhodocyclales
  0.00	1	0	family	2008794	            Zoogloeaceae
  0.00	1	0	genus	12960	              Azoarcus
  0.00	1	1	species	418699	                Azoarcus olearius
  0.00	40	3	class	28211	        Alphaproteobacteria
  0.00	20	0	order	204457	          Sphingomonadales
  0.00	20	4	family	41297	            Sphingomonadaceae
  0.00	7	2	genus	165695	              Sphingobium
  0.00	3	3	species	1332080	                speciesphingobium baderi
  0.00	1	1	species	484429	                speciesphingobium sp. YBL2
  0.00	1	1	species	1673076	                speciesphingobium hydrophobicum
  0.00	4	2	genus	165696	              Novosphingobium
  0.00	1	0	species	205844	                Novosphingobium pentaromativorans
  0.00	1	1	strain	1088721	                  Novosphingobium pentaromativorans US6strain1
  0.00	1	1	species	158500	                Novosphingobium resinovorum
  0.00	3	0	genus	13687	              Sphingomonas
  0.00	2	2	species	1390395	                speciesphingomonas sp. LK11
  0.00	1	0	species	152682	                speciesphingomonas melonis
  0.00	1	1	strain	621456	                  Sphingomonas melonis TY
  0.00	2	2	genus	165697	              Sphingopyxis
  0.00	10	2	order	356	          Rhizobiales
  0.00	4	2	family	41294	            Bradyrhizobiaceae
  0.00	1	0	genus	40136	              Oligotropha
  0.00	1	1	species	40137	                Oligotropha carboxidovorans
  0.00	1	0	genus	374	              Bradyrhizobium
  0.00	1	1	species	335659	                Bradyrhizobium sp. species23321
  0.00	3	0	family	82115	            Rhizobiaceae
  0.00	3	2	no_rank	227290	              Rhizobium/Agrobacterium group
  0.00	1	0	genus	357	                Agrobacterium
  0.00	1	0	species_group	1183400	                  Agrobacterium tumefaciens complex
  0.00	1	1	species	358	                    Agrobacterium tumefaciens
  0.00	1	0	family	335928	            Xanthobacteraceae
  0.00	1	0	genus	152053	              Starkeya
  0.00	1	0	species	921	                speciestarkeya novella
  0.00	1	1	strain	639283	                  Starkeya novella DSM 506
  0.00	5	0	order	204458	          Caulobacterales
  0.00	5	1	family	76892	            Caulobacteraceae
  0.00	2	0	genus	75	              Caulobacter
  0.00	1	1	species	1679497	                Caulobacter flavus
  0.00	1	1	species	155892	                Caulobacter vibrioides
  0.00	2	2	genus	41275	              Brevundimonas
  0.00	1	0	no_rank	82117	          unclassified Alphaproteobacteria
  0.00	1	0	no_rank	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	1	1	species	2341112	              Alphaproteobacteria bacterium Wspecies11
  0.00	1	0	order	204455	          Rhodobacterales
  0.00	1	0	family	31989	            Rhodobacteraceae
  0.00	1	1	genus	265	              Paracoccus
  0.00	4	0	subphylum	68525	        delta/epsilon subdivisions
  0.00	4	0	class	28221	          Deltaproteobacteria
  0.00	4	0	order	29	            Myxococcales
  0.00	2	0	suborder	80812	              Sorangiineae
  0.00	1	0	family	49	                Polyangiaceae
  0.00	1	0	genus	39643	                  Sorangium
  0.00	1	0	species	56	                    speciesorangium cellulosum
  0.00	1	1	strain	448385	                      Sorangium cellulosum So ce56
  0.00	1	0	family	1524216	                Labilitrichaceae
  0.00	1	0	genus	1524217	                  Labilithrix
  0.00	1	1	species	1391654	                    Labilithrix luteola
  0.00	2	0	suborder	80811	              Cystobacterineae
  0.00	1	0	family	39	                Archangiaceae
  0.00	1	0	genus	47	                  Archangium
  0.00	1	1	species	48	                    Archangium gephyra
  0.00	1	1	family	31	                Myxococcaceae
  0.00	1	0	class	2008785	        Hydrogenophilalia
  0.00	1	0	order	119069	          Hydrogenophilales
  0.00	1	0	family	206349	            Hydrogenophilaceae
  0.00	1	0	genus	70774	              Hydrogenophilus
  0.00	1	1	species	297	                Hydrogenophilus thermoluteolus
  0.01	536	1	clade	1783272	      Terrabacteria group
  0.00	415	0	phylum	201174	        Actinobacteria
  0.00	414	16	class	1760	          Actinobacteria
  0.00	258	0	order	85009	            Propionibacteriales
  0.00	255	5	family	31957	              Propionibacteriaceae
  0.00	249	6	genus	1912216	                Cutibacterium
  0.00	241	241	species	1747	                  Cutibacterium acnes
  0.00	2	2	species	33011	                  Cutibacterium granulosum
  0.00	1	0	genus	29404	                Microlunatus
  0.00	1	0	species	29405	                  Microlunatus phosphovorus
  0.00	1	1	strain	1032480	                    Microlunatus phosphovorus NMstrain1
  0.00	3	1	family	85015	              Nocardioidaceae
  0.00	1	0	genus	86795	                Marmoricola
  0.00	1	1	species	642780	                  Marmoricola scoriae
  0.00	1	0	genus	53387	                Friedmanniella
  0.00	1	1	species	546871	                  Friedmanniella luteola
  0.00	94	0	order	85006	            Micrococcales
  0.00	74	3	family	1268	              Micrococcaceae
  0.00	54	20	genus	57493	                Kocuria
  0.00	25	25	species	1275	                  Kocuria rosea
  0.00	4	4	species	71999	                  Kocuria palustris
  0.00	3	3	species	446860	                  Kocuria flava
  0.00	2	2	species	388357	                  Kocuria turfanensis
  0.00	11	0	genus	1269	                Micrococcus
  0.00	11	11	species	1270	                  Micrococcus luteus
  0.00	4	3	genus	32207	                Rothia
  0.00	1	1	species	2047	                  Rothia dentocariosa
  0.00	1	1	genus	1742993	                Pseudarthrobacter
  0.00	1	0	genus	1663	                Arthrobacter
  0.00	1	1	species	37928	                  Arthrobacter crystallopoietes
  0.00	8	0	family	85020	              Dermabacteraceae
  0.00	8	5	genus	43668	                Brachybacterium
  0.00	2	2	species	2017484	                  Brachybacterium sp. VM2412
  0.00	1	1	species	1903186	                  Brachybacterium sp. P6-10-X1
  0.00	4	1	family	85021	              Intrasporangiaceae
  0.00	1	0	genus	53457	                Janibacter
  0.00	1	1	species	857417	                  Janibacter indicus
  0.00	1	0	genus	265976	                Serinicoccus
  0.00	1	1	species	1758689	                  specieserinicoccus sp. JLT9
  0.00	1	0	genus	125287	                Ornithinimicrobium
  0.00	1	1	species	2283195	                  Ornithinimicrobium sp. AMA3305
  0.00	4	0	family	145357	              Dermacoccaceae
  0.00	2	0	genus	57499	                Kytococcus
  0.00	2	0	species	1276	                  Kytococcus sedentarius
  0.00	2	2	strain	478801	                    Kytococcus sedentarius DSM 20547
  0.00	2	0	genus	57495	                Dermacoccus
  0.00	2	2	species	1274	                  Dermacoccus nishinomiyaensis
  0.00	1	0	family	85023	              Microbacteriaceae
  0.00	1	0	genus	33882	                Microbacterium
  0.00	1	1	species	199592	                  Microbacterium paraoxydans
  0.00	1	0	family	85017	              Promicromonosporaceae
  0.00	1	0	genus	157920	                Cellulosimicrobium
  0.00	1	1	species	1710	                  Cellulosimicrobium cellulans
  0.00	1	0	family	85016	              Cellulomonadaceae
  0.00	1	0	genus	1707	                Cellulomonas
  0.00	1	1	species	1708	                  Cellulomonas fimi
  0.00	1	0	family	145360	              Sanguibacteraceae
  0.00	1	0	genus	60919	                Sanguibacter
  0.00	1	0	species	60920	                  speciesanguibacter keddieii
  0.00	1	1	strain	446469	                    Sanguibacter keddieii DSM 10542
  0.00	34	1	order	85007	            Corynebacteriales
  0.00	31	0	family	1653	              Corynebacteriaceae
  0.00	31	5	genus	1716	                Corynebacterium
  0.00	8	8	species	43990	                  Corynebacterium segmentosum
  0.00	7	0	species	575200	                  Corynebacterium maris
  0.00	7	7	strain	1224163	                    Corynebacterium maris DSM 45190
  0.00	5	0	species	152794	                  Corynebacterium efficiens
  0.00	5	5	strain	196164	                    Corynebacterium efficiens YSstrain314
  0.00	1	1	species	43771	                  Corynebacterium urealyticum
  0.00	1	1	species	43768	                  Corynebacterium matruchotii
  0.00	1	1	species	38302	                  Corynebacterium mycetoides
  0.00	1	0	species	1727	                  Corynebacterium variabile
  0.00	1	1	strain	858619	                    Corynebacterium variabile DSM 44702
  0.00	1	0	species	161879	                  Corynebacterium kroppenstedtii
  0.00	1	1	strain	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	1	0	species	1121358	                  Corynebacterium doosanense
  0.00	1	1	strain	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	1	0	family	85025	              Nocardiaceae
  0.00	1	1	genus	1827	                Rhodococcus
  0.00	1	0	no_rank	697024	              unclassified Corynebacteriales
  0.00	1	0	genus	1847725	                Lawsonella
  0.00	1	1	species	1528099	                  Lawsonella clevelandensis
  0.00	5	0	order	2037	            Actinomycetales
  0.00	5	0	family	2049	              Actinomycetaceae
  0.00	4	4	genus	1654	                Actinomyces
  0.00	1	0	genus	1522056	                Flaviflexus
  0.00	1	1	species	2496867	                  Flaviflexus sp. H23T48
  0.00	3	0	order	85010	            Pseudonocardiales
  0.00	3	0	family	2070	              Pseudonocardiaceae
  0.00	1	0	genus	65496	                Actinoalloteichus
  0.00	1	1	species	2072503	                  Actinoalloteichus sp. AHMU CJ021
  0.00	1	0	genus	1847	                Pseudonocardia
  0.00	1	1	species	2074	                  Pseudonocardia autotrophica
  0.00	1	0	genus	1835	                Saccharopolyspora
  0.00	1	1	species	1836	                  speciesaccharopolyspora erythraea
  0.00	2	0	order	85011	            Streptomycetales
  0.00	2	0	family	2062	              Streptomycetaceae
  0.00	2	0	genus	1883	                Streptomyces
  0.00	1	1	species	1882757	                  speciestreptomyces sp. 3214.6
  0.00	1	1	species	1535768	                  speciestreptomyces lunaelactis
  0.00	1	0	order	85004	            Bifidobacteriales
  0.00	1	0	family	31953	              Bifidobacteriaceae
  0.00	1	0	genus	1678	                Bifidobacterium
  0.00	1	1	species	28025	                  Bifidobacterium animalis
  0.00	1	0	order	1643682	            Geodermatophilales
  0.00	1	1	family	85030	              Geodermatophilaceae
  0.00	1	0	class	1497346	          Thermoleophilia
  0.00	1	0	order	588673	            Solirubrobacterales
  0.00	1	0	family	320583	              Conexibacteraceae
  0.00	1	0	genus	191494	                Conexibacter
  0.00	1	0	species	191495	                  Conexibacter woesei
  0.00	1	1	strain	469383	                    Conexibacter woesei DSM 14684
  0.00	93	0	phylum	1239	        Firmicutes
  0.00	87	0	class	91061	          Bacilli
  0.00	70	1	order	186826	            Lactobacillales
  0.00	57	0	family	1300	              Streptococcaceae
  0.00	56	31	genus	1301	                Streptococcus
  0.00	23	23	species	1308	                  speciestreptococcus thermophilus
  0.00	1	1	species	1313	                  speciestreptococcus pneumoniae
  0.00	1	1	species	1302	                  speciestreptococcus gordonii
  0.00	1	0	genus	1357	                Lactococcus
  0.00	1	0	species	1358	                  Lactococcus lactis
  0.00	1	1	subspecies	1359	                    Lactococcus lactis subsp. cremoris
  0.00	11	1	family	33958	              Lactobacillaceae
  0.00	10	2	genus	1578	                Lactobacillus
  0.00	4	3	species_group	655183	                  Lactobacillus casei group
  0.00	1	1	species	1597	                    Lactobacillus paracasei
  0.00	4	4	species	1584	                  Lactobacillus delbrueckii
  0.00	1	0	family	81852	              Enterococcaceae
  0.00	1	0	genus	2737	                Vagococcus
  0.00	1	1	species	519472	                  Vagococcus teuberi
  0.00	17	0	order	1385	            Bacillales
  0.00	15	0	family	90964	              Staphylococcaceae
  0.00	15	1	genus	1279	                Staphylococcus
  0.00	8	8	species	1280	                  speciestaphylococcus aureus
  0.00	3	3	species	29382	                  speciestaphylococcus cohnii
  0.00	2	2	species	1282	                  speciestaphylococcus epidermidis
  0.00	1	1	species	29385	                  speciestaphylococcus saprophyticus
  0.00	1	0	no_rank	539002	              Bacillales incertae sedis
  0.00	1	0	no_rank	539738	                Bacillales Family XI. Incertae Sedis
  0.00	1	1	genus	1378	                  genusemella
  0.00	1	0	family	186818	              Planococcaceae
  0.00	1	1	genus	1372	                Planococcus
  0.00	3	0	class	1737404	          Tissierellia
  0.00	2	0	no_rank	1737407	            unclassified Tissierellia
  0.00	2	0	genus	1582879	              Ezakiella
  0.00	2	2	species	1852374	                Ezakiella massiliensis
  0.00	1	0	order	1737405	            Tissierellales
  0.00	1	0	family	1570339	              Peptoniphilaceae
  0.00	1	0	genus	150022	                Finegoldia
  0.00	1	0	species	1260	                  Finegoldia magna
  0.00	1	1	strain	334413	                    Finegoldia magna ATCC 29328
  0.00	2	0	class	186801	          classlostridia
  0.00	2	0	order	186802	            Clostridiales
  0.00	1	0	family	31979	              Clostridiaceae
  0.00	1	0	genus	1485	                Clostridium
  0.00	1	1	species	1491	                  Clostridium botulinum
  0.00	1	0	family	186803	              Lachnospiraceae
  0.00	1	1	genus	1506553	                Lachnoclostridium
  0.00	1	0	class	526524	          Erysipelotrichia
  0.00	1	0	order	526525	            Erysipelotrichales
  0.00	1	0	family	128827	              Erysipelotrichaceae
  0.00	1	0	genus	191303	                Turicibacter
  0.00	1	1	species	1712675	                  Turicibacter sp. H121
  0.00	26	0	phylum	1297	        Deinococcus-Thermus
  0.00	26	0	class	188787	          Deinococci
  0.00	24	0	order	68933	            Thermales
  0.00	24	0	family	188786	              Thermaceae
  0.00	21	4	genus	270	                Thermus
  0.00	15	0	species	37636	                  Thermus scotoductus
  0.00	15	15	strain	743525	                    Thermus scotoductus SAstrain01
  0.00	1	1	species	456163	                  Thermus parvatiensis
  0.00	1	1	species	274	                  Thermus thermophilus
  0.00	3	1	genus	65551	                Meiothermus
  0.00	2	0	species	52022	                  Meiothermus silvanus
  0.00	2	2	strain	526227	                    Meiothermus silvanus DSM 9946
  0.00	2	0	order	118964	            Deinococcales
  0.00	2	0	family	183710	              Deinococcaceae
  0.00	2	1	genus	1298	                Deinococcus
  0.00	1	1	species	2080419	                  Deinococcus sp. NW-56
  0.00	1	0	clade	1798711	        Cyanobacteria/Melainabacteria group
  0.00	1	0	phylum	1117	          Cyanobacteria
  0.00	1	0	order	1890505	            Chroococcidiopsidales
  0.00	1	0	family	1890528	              Chroococcidiopsidaceae
  0.00	1	0	genus	54298	                Chroococcidiopsis
  0.00	1	0	species	54299	                  Chroococcidiopsis thermalis
  0.00	1	1	strain	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	10	0	clade	1783257	      PVC group
  0.00	8	0	phylum	204428	        Chlamydiae
  0.00	8	0	class	204429	          classhlamydiia
  0.00	8	0	order	51291	            Chlamydiales
  0.00	8	0	family	809	              Chlamydiaceae
  0.00	8	0	no_rank	1113537	                Chlamydia/Chlamydophila group
  0.00	8	5	genus	810	                  Chlamydia
  0.00	3	3	species	83555	                    Chlamydia abortus
  0.00	2	0	phylum	203682	        phylumlanctomycetes
  0.00	2	0	class	203683	          Planctomycetia
  0.00	2	0	order	112	            Planctomycetales
  0.00	1	0	family	1914233	              Gemmataceae
  0.00	1	0	genus	113	                genusemmata
  0.00	1	1	species	1630693	                  Gemmata sp. speciesH-PL17
  0.00	1	0	family	126	              Planctomycetaceae
  0.00	1	0	genus	118	                Planctomyces
  0.00	1	1	species	1636152	                  Planctomyces sp. speciesH-PL62
  0.00	4	0	clade	1783270	      FCB group
  0.00	4	0	clade	68336	        Bacteroidetes/Chlorobi group
  0.00	4	1	phylum	976	          Bacteroidetes
  0.00	1	0	class	200643	            Bacteroidia
  0.00	1	0	order	171549	              Bacteroidales
  0.00	1	0	family	171552	                Prevotellaceae
  0.00	1	1	genus	838	                  Prevotella
  0.00	1	0	class	117747	            Sphingobacteriia
  0.00	1	0	order	200666	              Sphingobacteriales
  0.00	1	0	family	84566	                Sphingobacteriaceae
  0.00	1	0	genus	423349	                  Mucilaginibacter
  0.00	1	1	species	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	1	0	class	117743	            Flavobacteriia
  0.00	1	0	order	200644	              Flavobacteriales
  0.00	1	0	family	49546	                familylavobacteriaceae
  0.00	1	0	genus	501783	                  Cloacibacterium
  0.00	1	1	species	237258	                    Cloacibacterium normanense
  0.01	831	0	superkingdom	10239	  Viruses
  0.01	830	0	51368	35237	    dsDNA viruses, no RNA stage
  0.01	824	0	order	28883	      Caudovirales
  0.01	824	0	family	10699	        Siphoviridae
  0.01	818	4	subfamily	1910999	          Tunavirinae
  0.01	814	721	genus	187217	            T1virus
  0.00	92	92	species	1921008	              Escherichia virus T1
  0.00	1	0	no_rank	355245	              unclassified T1virus
  0.00	1	1	no_rank	2024314	                no_rankhigella phage no_rankfin-1
  0.00	6	6	genus	1982251	          Pa6virus
  0.00	4	0	order	548681	      Herpesvirales
  0.00	4	0	family	10292	        Herpesviridae
  0.00	4	0	subfamily	10374	          Gammaherpesvirinae
  0.00	4	0	genus	10375	            Lymphocryptovirus
  0.00	4	4	species	10376	              Human gammaherpesvirus 4
  0.00	1	0	family	151341	      Polyomaviridae
  0.00	1	0	genus	1891713	        Alphapolyomavirus
  0.00	1	0	species	1891726	          Human polyomavirus 5
  0.00	1	1	no_rank	493803	            Merkel cell polyomavirus
  0.00	1	0	family	151340	      Papillomaviridae
  0.00	1	0	subfamily	2169595	        Firstpapillomavirinae
  0.00	1	0	genus	333750	          Alphapapillomavirus
  0.00	1	0	species	337041	            Alphapapillomavirus 9
  0.00	1	1	serotype	333760	              Human papillomavirus type 16
  0.00	1	0	order	2169561	    orderrtervirales
  0.00	1	0	family	11632	      Retroviridae
  0.00	1	0	no_rank	35276	        unclassified Retroviridae
  0.00	1	0	clade	206037	          Human endogenous retroviruses
  0.00	1	0	species	45617	            Human endogenous retrovirus K
  0.00	1	1	no_rank	64375	              Human Endogenous Retrovirus K1,2no_rank1
