  0.00	9	7	genus	5543	                              Trichoderma
  0.00	2	0	species	51453	                                Trichoderma reesei
  0.00	2	2	strain	431241	                                  Trichoderma reesei QM6a
  0.00	7	0	family	474943	                            Cordycipitaceae
  0.00	4	0	genus	45234	                              Cordyceps
  0.00	4	0	species	73501	                                Cordyceps militaris
  0.00	4	4	strain	983644	                                  Cordyceps militaris CM01
  0.00	3	0	genus	5581	                              Beauveria
  0.00	3	0	species	176275	                                Beauveria bassiana
  0.00	3	3	strain	655819	                                  Beauveria bassiana ARSEF 2860
  0.00	6	0	order	1028384	                          Glomerellales
  0.00	5	0	family	681950	                            Glomerellaceae
  0.00	5	0	genus	5455	                              Colletotrichum
  0.00	5	0	species	31870	                                Colletotrichum graminicola
  0.00	5	5	strain	645133	                                  Colletotrichum graminicola M1.001
  0.00	1	1	family	1033978	                            Plectosphaerellaceae
  0.00	38	0	subclass	222544	                        Sordariomycetidae
  0.00	24	0	order	5139	                          Sordariales
  0.00	21	0	family	35718	                            Chaetomiaceae
  0.00	11	0	genus	5149	                              Chaetomium
  0.00	11	0	species	38033	                                Chaetomium globosum
  0.00	11	11	strain	306901	                                  Chaetomium globosum CBS 148.51
  0.00	10	0	genus	35719	                              Thielavia
  0.00	10	0	2587410	35720	                                Thielavia terrestris
  0.00	10	10	strain	578455	                                  Thielavia terrestris NRRL 8126
  0.00	2	0	family	5148	                            Sordariaceae
  0.00	2	2	genus	5140	                              Neurospora
  0.00	1	0	family	42302	                            Lasiosphaeriaceae
  0.00	1	0	genus	5144	                              Podospora
  0.00	1	0	2587412	5145	                                Podospora anserina
  0.00	1	1	strain	515849	                                  Podospora anserina S mat+
  0.00	8	0	order	5151	                          orderphiostomatales
  0.00	8	0	family	5152	                            Ophiostomataceae
  0.00	8	0	genus	29907	                              Sporothrix
  0.00	8	0	species	29908	                                speciesporothrix schenckii
  0.00	8	8	strain	1397361	                                  Sporothrix schenckii 1099strain18
  0.00	6	0	order	1775898	                          Togniniales
  0.00	6	0	family	1756146	                            Togniniaceae
  0.00	6	0	genus	65412	                              Phaeoacremonium
  0.00	6	0	species	223192	                                Phaeoacremonium minimum
  0.00	6	6	strain	1286976	                                  Phaeoacremonium minimum UCRPA7
  0.00	5	0	class	147548	                      Leotiomycetes
  0.00	5	0	no_rank	221903	                        Leotiomycetes incertae sedis
  0.00	3	0	family	37240	                          Myxotrichaceae
  0.00	3	0	genus	5100	                            Amorphotheca
  0.00	3	0	species	5101	                              Amorphotheca resinae
  0.00	3	3	strain	857342	                                Amorphotheca resinae ATCC 22711
  0.00	2	0	family	34379	                          Pseudeurotiaceae
  0.00	2	0	genus	78156	                            Pseudogymnoascus
  0.00	2	2	species	342668	                              Pseudogymnoascus verrucosus
  0.00	31	0	class	147547	                    Lecanoromycetes
  0.00	31	0	clade	1520881	                      OSLEUM clade
  0.00	31	5	subclass	388435	                        Lecanoromycetidae
  0.00	26	0	order	1302181	                          Caliciales
  0.00	26	0	family	50934	                            Physciaceae
  0.00	15	0	genus	50935	                              Physcia
  0.00	15	15	species	116814	                                Physcia dimidiata
  0.00	11	0	genus	114962	                              Heterodermia
  0.00	11	11	species	2294038	                                Heterodermia squamulosa
  0.00	34	0	subphylum	147537	                Saccharomycotina
  0.00	34	0	class	4891	                  Saccharomycetes
  0.00	34	0	order	4892	                    Saccharomycetales
  0.00	17	0	family	766764	                      Debaryomycetaceae
  0.00	8	0	genus	766728	                        Meyerozyma
  0.00	8	0	species	4929	                          Meyerozyma guilliermondii
  0.00	8	8	strain	294746	                            Meyerozyma guilliermondii ATCC 6260
  0.00	8	0	genus	4958	                        Debaryomyces
  0.00	8	0	species	4959	                          Debaryomyces hansenii
  0.00	8	0	varietas	58641	                            Debaryomyces hansenii var. hansenii
  0.00	8	8	strain	284592	                              Debaryomyces hansenii CBS767
  0.00	1	0	clade	1535325	                        Candida/Lodderomyces clade
  0.00	1	0	genus	1535326	                          Candida
  0.00	1	1	species	5480	                            Candida parapsilosis
  0.00	16	0	family	4893	                      Saccharomycetaceae
  0.00	16	16	genus	4930	                        Saccharomyces
  0.00	1	0	family	27319	                      Metschnikowiaceae
  0.00	1	0	genus	36910	                        Clavispora
  0.00	1	0	clade	1540022	                          Clavispora/Candida clade
  0.00	1	1	species	45354	                            [Candida] intermedia
  0.00	3	0	no_rank	136265	              environmental samples
  0.00	3	3	species	175243	                uncultured Ascomycota
  0.00	32	0	no_rank	57731	          environmental samples
  0.00	32	32	species	175245	            uncultured fungus
  0.00	9	0	no_rank	112252	          Fungi incertae sedis
  0.00	9	0	phylum	1913637	            Mucoromycota
  0.00	7	0	subphylum	451507	              Mucoromycotina
  0.00	7	0	class	2212703	                Mucoromycetes
  0.00	7	0	order	4827	                  Mucorales
  0.00	7	0	family	499202	                    Lichtheimiaceae
  0.00	7	0	genus	688353	                      Lichtheimia
  0.00	7	7	species	688394	                        Lichtheimia ramosa
  0.00	2	0	subphylum	214504	              Glomeromycotina
  0.00	2	0	class	214506	                Glomeromycetes
  0.00	2	0	order	36750	                  Glomerales
  0.00	2	0	family	36751	                    Glomeraceae
  0.00	2	0	no_rank	231054	                      environmental samples
  0.00	2	2	species	231055	                        uncultured Glomus
  0.00	3	0	no_rank	42461	        Opisthokonta incertae sedis
  0.00	3	0	class	127916	          Ichthyosporea
  0.00	3	3	order	198625	            Ichthyophonida
  0.72	10772	11	kingdom	33090	      Viridiplantae
  0.72	10693	0	phylum	35493	        Streptophyta
  0.72	10693	1	subphylum	131221	          Streptophytina
  0.72	10692	9	clade	3193	            Embryophyta
  0.72	10683	2	clade	58023	              Tracheophyta
  0.72	10681	3	clade	78536	                Euphyllophyta
  0.72	10678	86	clade	58024	                  Spermatophyta
  0.61	9126	43	class	3398	                    Magnoliophyta
  0.61	9083	121	clade	1437183	                      Mesangiospermae
  0.48	7212	1	clade	4447	                        Liliopsida
  0.48	7211	29	subclass	1437197	                          Petrosaviidae
  0.46	6886	2	clade	4734	                            commelinids
  0.46	6875	0	order	38820	                              Poales
  0.46	6872	73	family	4479	                                Poaceae
  0.42	6276	29	clade	359160	                                  BOP clade
  0.42	6225	48	subfamily	147368	                                    Pooideae
  0.41	6160	0	no_rank	1648038	                                      Triticodae
  0.41	6160	825	tribe	147389	                                        Triticeae
  0.36	5298	2061	subtribe	1648030	                                          Triticinae
  0.21	3128	1648	genus	4564	                                            Triticum
  0.09	1391	1391	species	4565	                                              Triticum aestivum
  0.00	39	39	species	4568	                                              Triticum monococcum
  0.00	29	8	species	4571	                                              Triticum turgidum
  0.00	21	21	subspecies	4567	                                                Triticum turgidum subsp. durum
  0.00	19	19	species	4572	                                              Triticum urartu
  0.00	1	1	species	85692	                                              Triticum dicoccoides
  0.00	1	0	species	4570	                                              Triticum timopheevii
  0.00	1	1	subspecies	58932	                                                Triticum timopheevii subsp. timopheevii
  0.01	109	0	genus	4480	                                            Aegilops
  0.01	109	22	species	37682	                                              Aegilops tauschii
  0.01	87	87	subspecies	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	37	0	subtribe	1648017	                                          Hordeinae
  0.00	29	0	genus	4549	                                            Secale
  0.00	29	29	species	4550	                                              speciesecale cereale
  0.00	4	0	genus	4592	                                            Agropyron
  0.00	4	4	species	4593	                                              Agropyron cristatum
  0.00	2	0	genus	52713	                                            Leymus
  0.00	2	2	species	52714	                                              Leymus chinensis
  0.00	2	0	genus	4512	                                            Hordeum
  0.00	2	2	species	4513	                                              Hordeum vulgare
  0.00	14	0	no_rank	1648037	                                      Poodae
  0.00	14	0	tribe	147387	                                        Poeae
  0.00	14	0	subtribe	640623	                                          Aveninae
  0.00	14	1	genus	4496	                                            Avena
  0.00	11	11	species	38783	                                              Avena strigosa
  0.00	2	2	species	4498	                                              Avena sativa
  0.00	3	0	tribe	147385	                                      Brachypodieae
  0.00	3	0	genus	15367	                                        Brachypodium
  0.00	3	3	species	15368	                                          Brachypodium distachyon
  0.00	22	0	subfamily	147367	                                    Oryzoideae
  0.00	22	0	tribe	147380	                                      Oryzeae
  0.00	22	0	subtribe	1648021	                                        Oryzinae
  0.00	22	8	genus	4527	                                          Oryza
  0.00	14	6	species	4530	                                            Oryza sativa
  0.00	8	8	no_rank	39947	                                              Oryza sativa Japonica Group
  0.04	523	0	clade	147370	                                  PACMAD clade
  0.04	523	0	subfamily	147369	                                    Panicoideae
  0.03	520	0	no_rank	1648033	                                      Andropogonodae
  0.03	520	1	tribe	147429	                                        Andropogoneae
  0.03	464	37	subtribe	1648029	                                          Tripsacinae
  0.03	427	117	genus	4575	                                            Zea
  0.02	306	304	species	4577	                                              Zea mays
  0.00	2	2	subspecies	76912	                                                Zea mays subsp. parviglumis
  0.00	4	4	species	4576	                                              Zea diploperennis
  0.00	48	0	subtribe	1648028	                                          Sorghinae
  0.00	48	0	genus	4557	                                            Sorghum
  0.00	48	48	species	4558	                                              speciesorghum bicolor
  0.00	7	0	subtribe	1648026	                                          Saccharinae
  0.00	7	0	genus	4546	                                            Saccharum
  0.00	7	0	no_rank	286192	                                              Saccharum officinarum complex
  0.00	7	7	species	128810	                                                speciesaccharum hybrid cultivar
  0.00	3	0	no_rank	1648036	                                      Panicodae
  0.00	3	0	tribe	147428	                                        Paniceae
  0.00	2	0	subtribe	1293361	                                          Cenchrinae
  0.00	2	0	genus	4554	                                            Setaria
  0.00	2	2	species	4555	                                              speciesetaria italica
  0.00	1	0	subtribe	1293365	                                          Panicinae
  0.00	1	0	genus	4539	                                            Panicum
  0.00	1	0	section	2100771	                                              Panicum sect. Hiantes
  0.00	1	1	species	38727	                                                Panicum virgatum
  0.00	3	0	family	4613	                                Bromeliaceae
  0.00	3	0	subfamily	1909378	                                  Bromelioideae
  0.00	3	0	genus	4614	                                    Ananas
  0.00	3	3	species	4615	                                      Ananas comosus
  0.00	9	0	order	4618	                              Zingiberales
  0.00	9	0	family	4637	                                Musaceae
  0.00	9	3	genus	4640	                                  Musa
  0.00	6	6	species	4641	                                    Musa acuminata
  0.02	265	16	order	73496	                            Asparagales
  0.02	249	0	family	4668	                              Amaryllidaceae
  0.02	249	0	subfamily	40553	                                Allioideae
  0.02	249	0	tribe	703248	                                  Allieae
  0.02	249	100	genus	4678	                                    Allium
  0.00	66	66	species	4679	                                      Allium cepa
  0.00	57	57	species	35875	                                      Allium fistulosum
  0.00	19	19	species	48874	                                      Allium roylei
  0.00	4	4	species	48873	                                      Allium oschaninii
  0.00	3	3	species	48666	                                      Allium altaicum
  0.00	31	0	order	40548	                            Dioscoreales
  0.00	28	0	family	4671	                              Dioscoreaceae
  0.00	28	0	genus	4672	                                Dioscorea
  0.00	28	28	species	55577	                                  Dioscorea rotundata
  0.00	3	0	family	1898022	                              Taccaceae
  0.00	3	0	genus	44981	                                Tacca
  0.00	3	3	species	85283	                                  Tacca chantrieri
  0.12	1750	0	clade	71240	                        eudicotyledons
  0.12	1750	0	clade	91827	                          Gunneridae
  0.12	1750	20	clade	1437201	                            Pentapetalae
  0.10	1494	2	clade	71275	                              rosids
  0.08	1124	1	clade	91836	                                malvids
  0.07	1101	4	order	3699	                                  Brassicales
  0.07	1097	32	family	3700	                                    Brassicaceae
  0.07	1065	114	tribe	981071	                                      Brassiceae
  0.05	780	556	genus	3705	                                        Brassica
  0.01	195	176	species	3711	                                          Brassica rapa
  0.00	19	19	subspecies	51351	                                            Brassica rapa subsp. pekinensis
  0.00	29	29	species	3712	                                          Brassica oleracea
  0.01	171	0	genus	3725	                                        Raphanus
  0.01	171	171	species	3726	                                          Raphanus sativus
  0.00	19	0	order	41938	                                  Malvales
  0.00	19	0	family	3629	                                    Malvaceae
  0.00	18	0	subfamily	214907	                                      Malvoideae
  0.00	18	9	genus	3633	                                        genusossypium
  0.00	9	9	species	3635	                                          Gossypium hirsutum
  0.00	1	0	subfamily	214909	                                      Byttnerioideae
  0.00	1	0	genus	3640	                                        Theobroma
  0.00	1	1	species	3641	                                          Theobroma cacao
  0.00	3	0	order	41937	                                  Sapindales
  0.00	3	0	family	23513	                                    Rutaceae
  0.00	3	0	subfamily	1728959	                                      Aurantioideae
  0.00	3	1	genus	2706	                                        Citrus
  0.00	2	2	species	2711	                                          Citrus sinensis
  0.02	366	7	clade	91835	                                fabids
  0.02	280	0	order	72025	                                  Fabales
  0.02	280	5	family	3803	                                    familyabaceae
  0.02	275	0	subfamily	3814	                                      Papilionoideae
  0.02	275	2	clade	2231393	                                        50 kb inversion clade
  0.01	209	0	clade	2231387	                                          dalbergioids sensu lato
  0.01	209	0	tribe	163725	                                            Dalbergieae
  0.01	209	1	clade	2231390	                                              Pterocarpus clade
  0.01	208	78	genus	3817	                                                Arachis
  0.01	129	129	species	3818	                                                  Arachis hypogaea
  0.00	1	1	species	130454	                                                  Arachis ipaensis
  0.00	64	0	clade	2231382	                                          NPAAA clade
  0.00	64	3	clade	2233855	                                            indigoferoid/millettioid clade
  0.00	61	0	tribe	163735	                                              Phaseoleae
  0.00	51	0	genus	3846	                                                genuslycine
  0.00	51	0	subgenus	1462606	                                                  Soja
  0.00	51	51	species	3847	                                                    Glycine max
  0.00	4	0	genus	3883	                                                Phaseolus
  0.00	4	4	species	3885	                                                  Phaseolus vulgaris
  0.00	3	0	genus	3913	                                                Vigna
  0.00	3	2	species	3914	                                                  Vigna angularis
  0.00	1	1	varietas	157739	                                                    Vigna angularis var. angularis
  0.00	3	0	genus	3820	                                                Cajanus
  0.00	3	3	species	3821	                                                  Cajanus cajan
  0.00	38	0	order	3744	                                  Rosales
  0.00	25	4	family	3745	                                    Rosaceae
  0.00	21	2	subfamily	171637	                                      Amygdaloideae
  0.00	19	1	tribe	721813	                                        Maleae
  0.00	16	0	genus	3766	                                          Pyrus
  0.00	16	16	species	225117	                                            Pyrus x bretschneideri
  0.00	2	0	genus	3749	                                          Malus
  0.00	2	2	species	3750	                                            Malus domestica
  0.00	11	0	family	3608	                                    Rhamnaceae
  0.00	11	0	tribe	325284	                                      Paliureae
  0.00	11	0	genus	72171	                                        Ziziphus
  0.00	11	11	species	326968	                                          Ziziphus jujuba
  0.00	2	0	family	3481	                                    Cannabaceae
  0.00	2	0	genus	3484	                                      Humulus
  0.00	2	2	species	3485	                                        Humulus japonicus
  0.00	26	0	order	71239	                                  Cucurbitales
  0.00	26	0	family	3650	                                    Cucurbitaceae
  0.00	24	0	tribe	1003877	                                      Benincaseae
  0.00	18	10	genus	3655	                                        Cucumis
  0.00	7	7	species	3656	                                          Cucumis melo
  0.00	1	1	species	3659	                                          Cucumis sativus
  0.00	6	0	genus	3653	                                        Citrullus
  0.00	6	6	species	3654	                                          Citrullus lanatus
  0.00	2	0	tribe	1003878	                                      Cucurbiteae
  0.00	2	2	genus	3660	                                        Cucurbita
  0.00	15	0	order	3646	                                  Malpighiales
  0.00	15	0	family	3688	                                    Salicaceae
  0.00	15	0	tribe	238069	                                      Saliceae
  0.00	15	0	genus	3689	                                        Populus
  0.00	15	15	species	3694	                                          Populus trichocarpa
  0.00	2	0	no_rank	91834	                                rosids incertae sedis
  0.00	2	0	order	403667	                                  Vitales
  0.00	2	0	family	3602	                                    Vitaceae
  0.00	2	0	tribe	2304100	                                      Viteae
  0.00	2	0	genus	3603	                                        Vitis
  0.00	2	2	species	29760	                                          Vitis vinifera
  0.02	236	1	clade	71274	                              asterids
  0.02	230	0	clade	91888	                                lamiids
  0.01	223	0	order	4069	                                  Solanales
  0.01	216	15	family	4070	                                    Solanaceae
  0.01	201	0	subfamily	424551	                                      Solanoideae
  0.01	111	0	tribe	424564	                                        Capsiceae
  0.01	111	2	genus	4071	                                          Capsicum
  0.01	109	109	species	4072	                                            Capsicum annuum
  0.01	90	0	tribe	424574	                                        Solaneae
  0.01	90	8	genus	4107	                                          Solanum
  0.00	66	53	subgenus	49274	                                            Lycopersicon
  0.00	12	12	species	4081	                                              speciesolanum lycopersicum
  0.00	1	1	species	28526	                                              speciesolanum pennellii
  0.00	9	9	species	4113	                                            speciesolanum tuberosum
  0.00	7	7	species	50514	                                            speciesolanum demissum
  0.00	7	0	family	4118	                                    Convolvulaceae
  0.00	7	0	tribe	267213	                                      Ipomoeeae
  0.00	7	6	genus	4119	                                        Ipomoea
  0.00	1	1	species	35885	                                          Ipomoea triloba
  0.00	7	0	order	4143	                                  Lamiales
  0.00	7	0	family	4144	                                    Oleaceae
  0.00	7	0	tribe	426106	                                      Oleeae
  0.00	7	0	genus	126428	                                        Hesperelaea
  0.00	7	7	species	126429	                                          Hesperelaea palmeri
  0.00	5	0	clade	91882	                                campanulids
  0.00	5	0	order	4209	                                  Asterales
  0.00	5	0	family	4210	                                    Asteraceae
  0.00	4	0	subfamily	102804	                                      Asteroideae
  0.00	4	0	tribe	102810	                                        Anthemideae
  0.00	4	0	subtribe	886714	                                          Artemisiinae
  0.00	4	0	genus	13422	                                            Chrysanthemum
  0.00	4	4	species	41568	                                              Chrysanthemum x morifolium
  0.00	1	0	subfamily	219120	                                      Cichorioideae
  0.00	1	0	tribe	219121	                                        Cichorieae
  0.00	1	0	subtribe	745062	                                          Lactucinae
  0.00	1	0	genus	4235	                                            Lactuca
  0.00	1	1	species	4236	                                              Lactuca sativa
  0.10	1466	23	clade	1437180	                    Acrogymnospermae
  0.10	1443	6	subclass	3313	                      Pinidae
  0.10	1437	0	order	1446380	                        Pinales
  0.10	1437	18	family	3318	                          Pinaceae
  0.09	1353	40	genus	3337	                            Pinus
  0.09	1308	110	subgenus	139271	                              Pinus
  0.08	1182	1182	species	3352	                                Pinus taeda
  0.00	9	9	species	71647	                                Pinus pinaster
  0.00	7	7	species	77912	                                Pinus densiflora
  0.00	5	0	subgenus	139272	                              Strobus
  0.00	5	5	species	88733	                                Pinus armandii
  0.00	66	40	genus	3328	                            Picea
  0.00	24	24	species	3330	                              Picea glauca
  0.00	2	2	species	3329	                              Picea abies
  0.00	68	10	phylum	3041	        Chlorophyta
  0.00	52	30	class	75966	          Trebouxiophyceae
  0.00	20	20	order	135250	            Prasiolales
  0.00	2	0	order	35460	            Chlorellales
  0.00	2	0	family	35461	              Chlorellaceae
  0.00	2	0	genus	3187	                Nannochloris
  0.00	2	2	species	926285	                  Nannochloris normandinae
  0.00	6	0	class	3166	          classhlorophyceae
  0.00	6	0	order	3042	            Chlamydomonadales
  0.00	6	0	family	3051	              Chlamydomonadaceae
  0.00	6	0	genus	3052	                Chlamydomonas
  0.00	6	6	species	3055	                  Chlamydomonas reinhardtii
  0.00	57	0	no_rank	61964	      environmental samples
  0.00	57	57	species	100272	        uncultured eukaryote
  0.00	32	19	clade	33630	      Alveolata
  0.00	10	2	phylum	5878	        Ciliophora
  0.00	8	3	subphylum	431838	          Intramacronucleata
  0.00	4	1	class	33829	            Spirotrichea
  0.00	3	0	subclass	194286	              Stichotrichia
  0.00	3	0	order	693921	                Sporadotrichida
  0.00	3	3	family	57506	                  Oxytrichidae
  0.00	1	0	class	6020	            Oligohymenophorea
  0.00	1	0	order	31277	              Hymenostomatida
  0.00	1	0	suborder	37093	                Tetrahymenina
  0.00	1	0	family	291294	                  Tetrahymenidae
  0.00	1	0	genus	5890	                    Tetrahymena
  0.00	1	1	species	5908	                      Tetrahymena pyriformis
  0.00	3	0	phylum	5794	        Apicomplexa
  0.00	3	0	class	1280412	          classonoidasida
  0.00	3	0	subclass	5796	            Coccidia
  0.00	3	0	order	75739	              Eucoccidiorida
  0.00	3	0	suborder	423054	                Eimeriorina
  0.00	3	0	family	5809	                  Sarcocystidae
  0.00	3	0	genus	29175	                    Neospora
  0.00	3	0	species	29176	                      Neospora caninum
  0.00	3	3	strain	572307	                        Neospora caninum Liverpool
  0.00	10	4	phylum	5752	      Heterolobosea
  0.00	6	0	order	41165	        Schizopyrenida
  0.00	6	0	family	5765	          Vahlkampfiidae
  0.00	6	0	genus	5761	            Naegleria
  0.00	6	6	species	5762	              Naegleria gruberi
  0.00	8	0	clade	554915	      Amoebozoa
  0.00	7	0	phylum	555280	        Discosea
  0.00	4	0	order	1485168	          Longamoebia
  0.00	4	0	clade	555407	            Centramoebida
  0.00	4	0	family	33677	              Acanthamoebidae
  0.00	4	0	genus	5754	                Acanthamoeba
  0.00	4	0	no_rank	279890	                  unclassified Acanthamoeba
  0.00	4	4	species	161759	                    Acanthamoeba sp. PN14
  0.00	3	0	class	1485085	          Flabellinia
  0.00	3	3	family	95227	            Vannellidae
  0.00	1	0	phylum	555369	        Tubulinea
  0.00	1	0	order	180229	          Euamoebida
  0.00	1	0	clade	555370	            Tubulinida
  0.00	1	0	family	5776	              Hartmannellidae
  0.00	1	0	genus	1260114	                Vermamoeba
  0.00	1	1	species	5778	                  Vermamoeba vermiformis
  0.00	8	2	clade	543769	      Rhizaria
  0.00	6	0	phylum	136419	        Cercozoa
  0.00	4	0	no_rank	188956	          unclassified Cercozoa
  0.00	4	4	species	563767	            Cercozoa sp. xt43
  0.00	2	0	order	188941	          Cercomonadida
  0.00	2	2	family	45108	            Cercomonadidae
  0.00	8	0	phylum	33682	      Euglenozoa
  0.00	8	0	class	5653	        Kinetoplastida
  0.00	5	0	family	5708	          Bodonidae
  0.00	5	0	genus	312470	            Neobodo
  0.00	5	5	species	351716	              Neobodo curvifilus
  0.00	3	3	family	5654	          Trypanosomatidae
  0.00	1	0	clade	33634	      Stramenopiles
  0.00	1	0	class	4762	        Oomycetes
  0.00	1	0	order	370421	          Albuginales
  0.00	1	0	family	65355	            Albuginaceae
  0.00	1	0	genus	65356	              Albugo
  0.00	1	0	species	653948	                Albugo laibachii
  0.00	1	1	isolate	890382	                  Albugo laibachii Nc14
 22.93	342211	63503	superkingdom	2	    Bacteria
 11.40	170109	12758	phylum	1224	      phylumroteobacteria
  9.83	146728	16812	class	1236	        Gammaproteobacteria
  5.05	75407	764	order	72274	          Pseudomonadales
  4.63	69052	1050	family	135621	            Pseudomonadaceae
  4.56	67995	53056	genus	286	              Pseudomonas
  0.45	6743	6743	species	515393	                Pseudomonas yamanorum
  0.15	2213	35	species_group	136842	                Pseudomonas chlororaphis group
  0.08	1167	1167	species	296	                  Pseudomonas fragi
  0.06	923	923	species	47884	                  Pseudomonas taetrolens
  0.00	51	30	species	587753	                  Pseudomonas chlororaphis
  0.00	12	12	subspecies	587851	                    Pseudomonas chlororaphis subsp. aureofaciens
  0.00	9	9	subspecies	333	                    Pseudomonas chlororaphis subsp. chlororaphis
  0.00	37	37	species	86185	                  Pseudomonas lundensis
  0.13	2006	465	species_group	136843	                Pseudomonas fluorescens group
  0.07	1030	1012	species	294	                  Pseudomonas fluorescens
  0.00	6	6	strain	216595	                    Pseudomonas fluorescens SBW25
  0.00	6	6	strain	1037911	                    Pseudomonas fluorescens A506
  0.00	5	5	strain	1221522	                    Pseudomonas fluorescens NCIMB 11764
  0.00	1	1	strain	1038924	                    Pseudomonas fluorescens SS101
  0.01	146	146	species	200451	                  Pseudomonas poae
  0.01	128	128	species	47878	                  Pseudomonas azotoformans
  0.00	42	42	species	76760	                  Pseudomonas rhodesiae
  0.00	40	40	species	47883	                  Pseudomonas synxantha
  0.00	40	5	species	380021	                  Pseudomonas protegens
  0.00	35	35	isolate	1420599	                    Pseudomonas protegens Cab57
  0.00	29	29	species	76758	                  Pseudomonas orientalis
  0.00	27	27	species	169669	                  Pseudomonas extremorientalis
  0.00	12	12	species	75588	                  Pseudomonas libanensis
  0.00	11	11	species	200450	                  Pseudomonas trivialis
  0.00	9	0	species	75612	                  Pseudomonas mandelii
  0.00	9	9	strain	1147786	                    Pseudomonas mandelii JRstrain1
  0.00	8	5	species	76761	                  Pseudomonas veronii
  0.00	3	3	strain	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.00	6	6	species	78544	                  Pseudomonas gessardii
  0.00	6	6	species	651740	                  Pseudomonas cedrina
  0.00	3	3	species	29442	                  Pseudomonas tolaasii
  0.00	3	3	species	129817	                  Pseudomonas brenneri
  0.00	1	1	species	46679	                  Pseudomonas mucidolens
  0.07	977	977	species	122355	                Pseudomonas psychrophila
  0.06	907	111	species_group	136845	                Pseudomonas putida group
  0.05	749	334	species	303	                  Pseudomonas putida
  0.02	311	311	strain	390235	                    Pseudomonas putida W619
  0.01	78	78	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	14	14	strain	1331671	                    Pseudomonas putida H8234
  0.00	10	10	strain	1384061	                    Pseudomonas putida S13.1.2
  0.00	2	2	strain	1215087	                    Pseudomonas putida S12
  0.00	33	33	species	76759	                  Pseudomonas monteilii
  0.00	6	6	species	47885	                  Pseudomonas oryzihabitans
  0.00	5	5	species	70775	                  Pseudomonas plecoglossicida
  0.00	3	2	species	47880	                  Pseudomonas fulva
  0.00	1	1	strain	743720	                    Pseudomonas fulva 12strainX
  0.03	451	35	species_group	136846	                Pseudomonas stutzeri group
  0.03	386	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.03	386	149	species	316	                    Pseudomonas stutzeri
  0.01	220	220	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	12	12	strain	644801	                      Pseudomonas stutzeri RCH2
  0.00	5	5	strain	379731	                      Pseudomonas stutzeri A1501
  0.00	30	0	species	74829	                  Pseudomonas balearica
  0.00	30	30	strain	1123016	                    Pseudomonas balearica DSM 6083
  0.02	294	294	species	1788301	                Pseudomonas versuta
  0.01	186	186	species	2083054	                Pseudomonas sp. LG1D9
  0.01	183	1	species_group	136841	                Pseudomonas aeruginosa group
  0.00	71	71	species	287	                  Pseudomonas aeruginosa
  0.00	66	0	species_subgroup	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	63	0	301	330	                    Pseudomonas pseudoalcaligenes
  0.00	63	63	strain	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	3	3	species	1149133	                    Pseudomonas furukawaii
  0.00	26	18	species	300	                  Pseudomonas mendocina
  0.00	7	7	strain	399739	                    Pseudomonas mendocina ymp
  0.00	1	1	strain	1001585	                    Pseudomonas mendocina NKstrain01
  0.00	15	15	species	43263	                  Pseudomonas alcaligenes
  0.00	4	0	species	53412	                  Pseudomonas resinovorans
  0.00	4	4	strain	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.01	121	121	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.01	116	116	species	1461581	                Pseudomonas saudimassiliensis
  0.01	107	7	species_group	136849	                Pseudomonas syringae group
  0.00	48	48	species	1206777	                  Pseudomonas sp. Lz4W
  0.00	30	0	species_subgroup	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	30	6	species	317	                    Pseudomonas syringae
  0.00	12	12	strain	1357279	                      Pseudomonas syringae CC1557
  0.00	8	0	no_rank	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	8	8	no_rank	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	4	0	no_rank	321	                      Pseudomonas syringae pv. syringae
  0.00	2	2	strain	1324932	                        Pseudomonas syringae pv. syringae HS191
  0.00	2	2	strain	1324931	                        Pseudomonas syringae pv. syringae B301D
  0.00	10	0	species	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	10	0	no_rank	323	                    Pseudomonas syringae pv. tomato
  0.00	10	10	strain	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	7	7	species	33069	                  Pseudomonas viridiflava
  0.00	3	0	species_subgroup	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	2	0	species	29438	                    Pseudomonas savastanoi
  0.00	2	0	no_rank	360920	                      Pseudomonas savastanoi pv. savastanoi
  0.00	2	2	strain	693985	                        Pseudomonas savastanoi pv. savastanoi NCPPB 3335
  0.00	1	0	species	47877	                    Pseudomonas amygdali
  0.00	1	1	no_rank	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	2	0	species	36746	                  Pseudomonas cichorii
  0.00	2	2	strain	1441629	                    Pseudomonas cichorii JBC1
