  0.00	6	6	genus	3754	                                          Prunus
  0.00	2	0	family	3608	                                    Rhamnaceae
  0.00	2	0	tribe	325284	                                      Paliureae
  0.00	2	0	genus	72171	                                        Ziziphus
  0.00	2	2	species	326968	                                          Ziziphus jujuba
  0.00	7	0	order	3646	                                  Malpighiales
  0.00	7	0	family	3688	                                    Salicaceae
  0.00	7	0	tribe	238069	                                      Saliceae
  0.00	7	0	genus	3689	                                        Populus
  0.00	7	7	species	3694	                                          Populus trichocarpa
  0.00	6	0	order	71239	                                  Cucurbitales
  0.00	6	1	family	3650	                                    Cucurbitaceae
  0.00	4	0	tribe	1003871	                                      Momordiceae
  0.00	4	0	genus	3671	                                        Momordica
  0.00	4	4	species	3673	                                          Momordica charantia
  0.00	1	0	tribe	1003875	                                      Sicyoeae
  0.00	1	0	genus	3669	                                        Luffa
  0.00	1	1	species	3670	                                          Luffa aegyptiaca
  0.00	2	0	no_rank	91834	                                rosids incertae sedis
  0.00	2	0	order	403667	                                  Vitales
  0.00	2	0	family	3602	                                    Vitaceae
  0.00	2	0	tribe	2304100	                                      Viteae
  0.00	2	0	genus	3603	                                        Vitis
  0.00	2	2	species	29760	                                          Vitis vinifera
  0.03	172	0	clade	71274	                              asterids
  0.03	151	0	clade	91888	                                lamiids
  0.03	151	0	order	4069	                                  Solanales
  0.03	151	0	family	4070	                                    Solanaceae
  0.03	151	0	subfamily	424551	                                      Solanoideae
  0.02	92	0	tribe	424574	                                        Solaneae
  0.02	92	22	genus	4107	                                          Solanum
  0.01	59	39	subgenus	49274	                                            Lycopersicon
  0.00	14	14	species	28526	                                              speciesolanum pennellii
  0.00	6	6	species	4081	                                              speciesolanum lycopersicum
  0.00	11	11	species	4113	                                            speciesolanum tuberosum
  0.01	59	0	tribe	424564	                                        Capsiceae
  0.01	59	0	genus	4071	                                          Capsicum
  0.01	59	59	species	4072	                                            Capsicum annuum
  0.00	21	0	clade	91882	                                campanulids
  0.00	17	0	order	4209	                                  Asterales
  0.00	17	15	family	4210	                                    Asteraceae
  0.00	2	0	subfamily	102804	                                      Asteroideae
  0.00	2	0	clade	911341	                                        Heliantheae alliance
  0.00	2	0	tribe	102814	                                          Heliantheae
  0.00	2	0	genus	4231	                                            Helianthus
  0.00	2	2	species	4232	                                              Helianthus annuus
  0.00	4	0	order	4036	                                  Apiales
  0.00	4	0	suborder	364270	                                    Apiineae
  0.00	4	0	family	4037	                                      Apiaceae
  0.00	4	0	subfamily	241778	                                        Apioideae
  0.00	4	0	tribe	241789	                                          Scandiceae
  0.00	4	0	subtribe	241799	                                            Daucinae
  0.00	4	0	genus	4038	                                              Daucus
  0.00	4	0	section	1873447	                                                Daucus sect. Daucus
  0.00	4	0	species	4039	                                                  Daucus carota
  0.00	4	4	subspecies	79200	                                                    Daucus carota subsp. sativus
  0.12	621	0	clade	1437180	                    Acrogymnospermae
  0.12	621	0	subclass	3313	                      Pinidae
  0.12	621	0	order	1446380	                        Pinales
  0.12	621	2	family	3318	                          Pinaceae
  0.12	619	0	genus	3337	                            Pinus
  0.12	619	58	subgenus	139271	                              Pinus
  0.11	555	555	species	3352	                                Pinus taeda
  0.00	6	6	species	71647	                                Pinus pinaster
  0.00	11	0	phylum	3041	        Chlorophyta
  0.00	11	0	class	75966	          Trebouxiophyceae
  0.00	6	0	order	35460	            Chlorellales
  0.00	6	0	family	35461	              Chlorellaceae
  0.00	4	0	genus	3187	                Nannochloris
  0.00	4	4	species	926285	                  Nannochloris normandinae
  0.00	2	0	genus	3110	                Prototheca
  0.00	2	2	species	3111	                  Prototheca wickerhamii
  0.00	5	0	order	2507901	            Trebouxiales
  0.00	5	0	family	2507902	              Trebouxiaceae
  0.00	5	5	genus	13786	                Trebouxia
  0.00	6	0	phylum	5752	      Heterolobosea
  0.00	6	0	order	41165	        Schizopyrenida
  0.00	6	0	family	5765	          Vahlkampfiidae
  0.00	6	0	genus	5761	            Naegleria
  0.00	6	6	species	5762	              Naegleria gruberi
 17.84	93151	7353	superkingdom	2	    Bacteria
  9.16	47845	2008	phylum	1224	      phylumroteobacteria
  7.69	40174	2903	class	1236	        Gammaproteobacteria
  3.57	18641	75	order	72274	          Pseudomonadales
  2.45	12804	90	family	135621	            Pseudomonadaceae
  2.43	12703	10132	genus	286	              Pseudomonas
  0.11	587	118	species_group	136843	                Pseudomonas fluorescens group
  0.06	315	315	species	294	                  Pseudomonas fluorescens
  0.01	36	36	species	169669	                  Pseudomonas extremorientalis
  0.01	35	35	species	200451	                  Pseudomonas poae
  0.01	27	27	species	47878	                  Pseudomonas azotoformans
  0.00	13	13	species	380021	                  Pseudomonas protegens
  0.00	10	10	species	76760	                  Pseudomonas rhodesiae
  0.00	7	7	species	200450	                  Pseudomonas trivialis
  0.00	6	6	species	75588	                  Pseudomonas libanensis
  0.00	6	6	species	47883	                  Pseudomonas synxantha
  0.00	6	6	species	29442	                  Pseudomonas tolaasii
  0.00	5	5	species	76758	                  Pseudomonas orientalis
  0.00	3	0	species	76761	                  Pseudomonas veronii
  0.00	3	3	strain	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.09	490	6	species_group	136842	                Pseudomonas chlororaphis group
  0.07	346	346	species	296	                  Pseudomonas fragi
  0.02	115	115	species	47884	                  Pseudomonas taetrolens
  0.00	17	5	species	587753	                  Pseudomonas chlororaphis
  0.00	12	12	subspecies	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	6	6	species	86185	                  Pseudomonas lundensis
  0.06	324	324	species	515393	                Pseudomonas yamanorum
  0.04	222	222	species	122355	                Pseudomonas psychrophila
  0.04	199	1	species_group	136845	                Pseudomonas putida group
  0.04	188	106	species	303	                  Pseudomonas putida
  0.01	47	47	strain	390235	                    Pseudomonas putida W619
  0.00	18	18	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	10	10	strain	1331671	                    Pseudomonas putida H8234
  0.00	7	7	strain	1193499	                    Pseudomonas putida SJTEstrain1
  0.00	8	8	species	47885	                  Pseudomonas oryzihabitans
  0.00	2	2	species	47880	                  Pseudomonas fulva
  0.03	169	10	species_group	136841	                Pseudomonas aeruginosa group
  0.01	62	62	species	287	                  Pseudomonas aeruginosa
  0.01	42	42	species	300	                  Pseudomonas mendocina
  0.01	29	0	species_subgroup	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.01	29	0	301	330	                    Pseudomonas pseudoalcaligenes
  0.01	29	29	strain	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	13	13	species	43263	                  Pseudomonas alcaligenes
  0.00	7	7	species	53408	                  Pseudomonas citronellolis
  0.00	6	0	species	53412	                  Pseudomonas resinovorans
  0.00	6	6	strain	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.02	126	126	species	1788301	                Pseudomonas versuta
  0.02	102	0	species_group	136846	                Pseudomonas stutzeri group
  0.02	97	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.02	97	72	species	316	                    Pseudomonas stutzeri
  0.00	25	25	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	5	0	species	74829	                  Pseudomonas balearica
  0.00	5	5	strain	1123016	                    Pseudomonas balearica DSM 6083
  0.01	45	1	species_group	136849	                Pseudomonas syringae group
  0.00	25	25	species	1206777	                  Pseudomonas sp. Lz4W
  0.00	10	0	species_subgroup	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	10	0	species	317	                    Pseudomonas syringae
  0.00	10	0	no_rank	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	10	10	no_rank	264451	                        Pseudomonas syringae pv. cerasicola
  0.00	5	5	species	46257	                  Pseudomonas avellanae
  0.00	4	4	species	33069	                  Pseudomonas viridiflava
  0.01	42	42	species	198620	                Pseudomonas koreensis
  0.01	42	42	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.01	33	33	species	253237	                Pseudomonas sp. phDV1
  0.01	31	31	species	2083054	                Pseudomonas sp. LG1D9
  0.00	25	25	species	1294143	                Pseudomonas sp. ATCC 13867
  0.00	11	11	species	321846	                Pseudomonas simiae
  0.00	11	10	species	312306	                Pseudomonas entomophila
  0.00	1	1	strain	384676	                  Pseudomonas entomophila L48
  0.00	11	11	species	2054914	                Pseudomonas sp. 02C 26
  0.00	10	0	species	101564	                Pseudomonas alcaliphila
  0.00	10	10	strain	741155	                  Pseudomonas alcaliphila JAB1
  0.00	8	8	species	1173283	                Pseudomonas sp. R3-18-08
  0.00	8	8	species	104087	                Pseudomonas frederiksbergensis
  0.00	7	7	species	658630	                Pseudomonas sp. CMR5c
  0.00	7	7	species	359110	                Pseudomonas extremaustralis
  0.00	7	7	species	1931241	                Pseudomonas sp. species-6-2
  0.00	7	7	species	1853130	                Pseudomonas silesiensis
  0.00	7	7	species	1461581	                Pseudomonas saudimassiliensis
  0.00	6	6	species	2219057	                Pseudomonas sp. LG1E9
  0.00	5	5	species	658629	                Pseudomonas sp. CMR12a
  0.00	4	4	species	46677	                Pseudomonas agarici
  0.00	4	4	species	2018067	                Pseudomonas sp. FDAARGOspecies_380
  0.00	3	3	species	2067572	                Pseudomonas sp. NC02
  0.00	3	3	species	1855331	                Pseudomonas sp. A214
  0.00	3	3	species	1827300	                Pseudomonas sp. MYb193
  0.00	3	3	species	1636610	                Pseudomonas sp. PONIH3
  0.00	2	2	species	219572	                Pseudomonas antarctica
  0.00	2	2	species	1898684	                Pseudomonas sp. LPH1
  0.00	2	2	species	1274359	                Pseudomonas sihuiensis
  0.00	1	0	species	65741	                Pseudomonas knackmussii
  0.00	1	1	strain	1301098	                  Pseudomonas knackmussii B13
  0.00	1	1	species	470150	                Pseudomonas taiwanensis
  0.00	1	1	species	1415630	                Pseudomonas sp. TKP
  0.00	11	0	subfamily	351	              Azotobacter group
  0.00	11	0	genus	352	                Azotobacter
  0.00	11	11	species	353	                  Azotobacter chroococcum
  1.10	5762	72	family	468	            Moraxellaceae
  0.96	5011	2978	genus	469	              Acinetobacter
  0.21	1111	1020	species	40214	                Acinetobacter johnsonii
  0.02	91	91	strain	1242245	                  Acinetobacter johnsonii XBB1
  0.06	326	326	species	40215	                Acinetobacter junii
  0.02	111	111	species	28090	                Acinetobacter lwoffii
  0.02	108	15	species_group	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.01	73	73	species	470	                  Acinetobacter baumannii
  0.00	16	16	species	48296	                  Acinetobacter pittii
  0.00	4	4	species	106654	                  Acinetobacter nosocomialis
  0.02	98	98	species	29430	                Acinetobacter haemolyticus
  0.01	68	68	species	1646498	                Acinetobacter sp. TTH0-4
  0.01	37	37	species	108981	                Acinetobacter schindleri
  0.01	30	30	species	2004646	                Acinetobacter sp. WCHA55
  0.01	29	29	species	1758189	                Acinetobacter sp. ACNIH2
  0.00	24	24	species	2079596	                Acinetobacter sp. speciesWBY1
  0.00	23	23	species	40216	                Acinetobacter radioresistens
  0.00	13	13	no_rank	196816	                unclassified Acinetobacter
  0.00	13	13	species	108980	                Acinetobacter ursingii
  0.00	12	12	species	1879050	                Acinetobacter wuhouensis
  0.00	8	8	species	1608473	                Acinetobacter sp. NCu2D-2
  0.00	7	7	species	2004644	                Acinetobacter sp. WCHA45
  0.00	6	6	species	1280052	                Acinetobacter sp. M131
  0.00	6	6	species	106648	                Acinetobacter bereziniae
  0.00	3	3	species	487316	                Acinetobacter soli
  0.10	546	0	genus	475	              Moraxella
  0.10	536	536	species	34062	                Moraxella osloensis
  0.00	10	10	species	480	                Moraxella catarrhalis
  0.03	133	56	genus	497	              Psychrobacter
  0.00	17	17	species	349106	                Psychrobacter sp. PRwf-1
  0.00	14	14	species	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	13	13	species	261164	                Psychrobacter alimentarius
  0.00	10	0	species	334543	                Psychrobacter arcticus
  0.00	10	10	strain	259536	                  Psychrobacter arcticus 273strain4
  0.00	8	8	species	571800	                Psychrobacter sp. G
  0.00	7	7	species	330922	                Psychrobacter cryohalolentis
  0.00	6	6	species	1720344	                Psychrobacter sp. AntiMn-1
  0.00	2	2	species	45610	                Psychrobacter urativorans
  2.79	14572	6394	order	91347	          Enterobacterales
  1.12	5825	5294	family	543	            Enterobacteriaceae
  0.04	196	63	genus	547	              Enterobacter
  0.02	130	91	species_group	354276	                Enterobacter cloacae complex
  0.00	20	16	species	550	                  Enterobacter cloacae
  0.00	4	0	subspecies	336306	                    Enterobacter cloacae subsp. cloacae
  0.00	3	3	strain	1211025	                      Enterobacter cloacae subsp. cloacae ENHKU01
  0.00	1	1	strain	716541	                      Enterobacter cloacae subsp. cloacae ATCC 13047
  0.00	12	12	species	1812935	                  Enterobacter roggenkampii
  0.00	5	0	species	61645	                  Enterobacter asburiae
  0.00	5	5	strain	1421338	                    Enterobacter asburiae L1
  0.00	2	2	species	208224	                  Enterobacter kobei
  0.00	3	3	species	1560339	                Enterobacter sp. E20
  0.02	124	113	genus	570	              Klebsiella
  0.00	5	3	species	573	                Klebsiella pneumoniae
  0.00	2	2	subspecies	72407	                  Klebsiella pneumoniae subsp. pneumoniae
  0.00	5	5	species	548	                Klebsiella aerogenes
  0.00	1	1	species	571	                Klebsiella oxytoca
  0.02	79	7	genus	561	              Escherichia
  0.01	72	71	species	562	                Escherichia coli
  0.00	1	1	strain	2048777	                  Escherichia coli O15:H11
  0.01	36	0	genus	590	              Salmonella
  0.01	36	16	species	28901	                speciesalmonella enterica
  0.00	17	0	subspecies	59201	                  Salmonella enterica subsp. enterica
  0.00	13	13	no_rank	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	3	3	no_rank	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	no_rank	28144	                    Salmonella enterica subsp. enterica serovar Derby
  0.00	3	3	subspecies	59203	                  Salmonella enterica subsp. arizonae
  0.00	18	2	genus	1330547	              Kosakonia
  0.00	9	9	species	2492396	                Kosakonia sp. CCTCC M2018092
  0.00	5	0	species	1158459	                Kosakonia sacchari
  0.00	5	5	strain	1235834	                  Kosakonia sacchari SP1
  0.00	2	2	species	208223	                Kosakonia cowanii
  0.00	13	1	genus	544	              Citrobacter
  0.00	8	0	species_group	1344959	                Citrobacter freundii complex
  0.00	7	7	species	67827	                  Citrobacter werkmanii
  0.00	1	1	species	546	                  Citrobacter freundii
  0.00	4	4	species	545	                Citrobacter koseri
  0.00	13	0	genus	413496	              Cronobacter
  0.00	13	0	species	413501	                Cronobacter muytjensii
  0.00	13	13	strain	1159613	                  Cronobacter muytjensii ATCC 51329
  0.00	12	0	no_rank	191675	              unclassified Enterobacteriaceae
  0.00	12	0	no_rank	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	8	8	species	891974	                  Plautia stali symbiont
  0.00	4	4	species	693444	                  Enterobacteriaceae bacterium strain FGI 57
  0.00	9	0	genus	160674	              Raoultella
  0.00	5	5	species	577	                Raoultella terrigena
  0.00	3	3	species	575	                Raoultella planticola
  0.00	1	1	species	747617	                Raoultella sp. 16(2010)
  0.00	9	0	genus	1330546	              Pluralibacter
  0.00	9	9	species	61647	                Pluralibacter gergoviae
  0.00	8	8	genus	83654	              Leclercia
  0.00	5	0	genus	929812	              genusibbsiella
  0.00	5	5	species	929813	                Gibbsiella quercinecans
  0.00	5	0	genus	579	              Kluyvera
  0.00	3	3	species	61648	                Kluyvera intermedia
  0.00	2	2	species	73098	                Kluyvera georgiana
  0.00	2	0	genus	1330545	              Lelliottia
  0.00	2	2	species	69220	                Lelliottia nimipressuralis
  0.00	1	0	no_rank	47938	              environmental samples
  0.00	1	1	species	218034	                uncultured Enterobacteriaceae bacterium
  0.00	1	0	genus	1903434	              Atlantibacter
  0.00	1	1	species	565	                Atlantibacter hermannii
  0.40	2086	803	family	1903411	            Yersiniaceae
  0.18	942	659	genus	34037	              Rahnella
  0.04	186	186	species	1805933	                Rahnella sp. ERMR1:05
  0.02	90	8	species	34038	                Rahnella aquatilis
  0.02	82	82	strain	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	7	7	species	741091	                Rahnella sp. Y9602
  0.05	279	241	genus	613	              Serratia
  0.00	18	18	species	82996	                specieserratia plymuthica
  0.00	18	18	species	615	                specieserratia marcescens
  0.00	1	1	species	61652	                specieserratia rubidaea
  0.00	1	1	species	104623	                specieserratia sp. ATCC 39006
  0.01	45	19	genus	629	              Yersinia
  0.00	10	10	species	29484	                Yersinia frederiksenii
  0.00	6	0	species	630	                Yersinia enterocolitica
  0.00	6	6	strain	1443113	                  Yersinia enterocolitica LC20
  0.00	5	5	species	935293	                Yersinia entomophaga
  0.00	3	0	species	29483	                Yersinia aldovae
  0.00	3	3	strain	1453495	                  Yersinia aldovae 670strain83
  0.00	2	0	species_group	1649845	                Yersinia pseudotuberculosis complex
  0.00	2	0	species	632	                  Yersinia pestis
  0.00	2	2	strain	1345703	                    Yersinia pestis 1412
  0.00	17	0	genus	41201	              Ewingella
  0.00	17	17	species	41202	                Ewingella americana
  0.04	211	11	family	1903409	            Erwiniaceae
  0.03	151	56	genus	53335	              Pantoea
  0.01	36	0	species_group	1654067	                Pantoea agglomerans group
  0.01	36	36	species	549	                  Pantoea agglomerans
  0.01	32	32	species	553	                Pantoea ananatis
  0.00	16	16	species	470934	                Pantoea vagans
  0.00	6	6	species	1484158	                Pantoea sp. PspeciesNIH1
  0.00	5	5	species	1076550	                Pantoea rwandensis
  0.01	37	6	genus	551	              Erwinia
  0.00	10	0	species	182337	                Erwinia billingiae
  0.00	10	10	strain	634500	                  Erwinia billingiae Eb661
  0.00	8	8	species	55211	                Erwinia persicina
  0.00	8	8	species	1619313	                Erwinia gerundensis
  0.00	5	0	species	552	                Erwinia amylovora
  0.00	5	5	strain	889211	                  Erwinia amylovora ATCC BAAstrain2158
  0.00	12	0	genus	32199	              Buchnera
  0.00	12	0	species	9	                Buchnera aphidicola
  0.00	12	12	forma_specialis	1265350	                  Buchnera aphidicola (Aphis glycines)
  0.01	40	3	family	1903410	            Pectobacteriaceae
  0.00	25	25	genus	122277	              Pectobacterium
  0.00	7	1	genus	204037	              Dickeya
  0.00	3	3	species	204039	                Dickeya dianthicola
  0.00	3	3	species	1778540	                Dickeya fangzhongdai
  0.00	5	0	genus	84565	              Sodalis
  0.00	5	5	species	1239307	                speciesodalis praecaptivus
  0.00	14	0	family	1903414	            Morganellaceae
  0.00	14	3	genus	586	              Providencia
  0.00	11	11	species	587	                Providencia rettgeri
  0.00	2	0	family	1903412	            Hafniaceae
  0.00	2	1	genus	568	              Hafnia
  0.00	1	1	species	546367	                Hafnia paralvei
  0.65	3376	16	order	135614	          Xanthomonadales
  0.64	3353	456	family	32033	            Xanthomonadaceae
  0.53	2750	1241	genus	40323	              Stenotrophomonas
  0.25	1327	192	species_group	995085	                Stenotrophomonas maltophilia group
  0.21	1120	1101	species	40324	                  speciestenotrophomonas maltophilia
  0.00	9	9	strain	391008	                    Stenotrophomonas maltophilia R551strain3
  0.00	8	8	strain	1163399	                    Stenotrophomonas maltophilia D457
  0.00	2	2	strain	868597	                    Stenotrophomonas maltophilia JV3
  0.00	15	15	species	2072413	                  speciestenotrophomonas sp. speciesAU14A_NAIMI4_5
  0.03	159	159	species	1904944	                speciestenotrophomonas sp. LM091
  0.00	15	15	species	216778	                speciestenotrophomonas rhizophila
  0.00	3	3	species	2005046	                speciestenotrophomonas sp. WZN-1
  0.00	2	2	species	2303750	                speciestenotrophomonas sp. G4
  0.00	2	2	species	128780	                speciestenotrophomonas acidaminiphila
  0.00	1	1	species	2040586	                speciestenotrophomonas sp. Pemsol
  0.02	93	48	genus	338	              Xanthomonas
  0.00	24	22	species	339	                Xanthomonas campestris
  0.00	2	2	no_rank	340	                  Xanthomonas campestris pv. campestris
  0.00	15	0	species	347	                Xanthomonas oryzae
  0.00	15	15	no_rank	64187	                  Xanthomonas oryzae pv. oryzae
  0.00	5	0	species_group	643453	                Xanthomonas citri group
  0.00	5	0	species	346	                  Xanthomonas citri
  0.00	5	5	no_rank	454594	                    Xanthomonas citri pv. mangiferaeindicae
  0.00	1	1	species	343	                Xanthomonas translucens
  0.00	20	0	genus	83614	              Luteimonas
  0.00	18	18	species	1896164	                Luteimonas sp. JM171
  0.00	2	2	species	2006110	                Luteimonas sp. 100111
  0.00	19	0	genus	83618	              Pseudoxanthomonas
  0.00	16	0	species	415229	                Pseudoxanthomonas spadix
  0.00	16	16	strain	1045855	                  Pseudoxanthomonas spadix BDstraina59
  0.00	3	3	species	314722	                Pseudoxanthomonas suwonensis
  0.00	15	0	genus	68	              Lysobacter
  0.00	7	7	species	2290922	                Lysobacter sp. TY2-98
  0.00	6	6	species	435897	                Lysobacter capsici
  0.00	2	2	species	69	                Lysobacter enzymogenes
  0.00	7	0	family	1775411	            Rhodanobacteraceae
  0.00	7	0	no_rank	1850978	              unclassified Rhodanobacteraceae
  0.00	7	7	species	2010829	                Rhodanobacteraceae bacterium Dysh456
  0.07	344	0	order	135624	          Aeromonadales
  0.07	344	0	family	84642	            Aeromonadaceae
  0.07	342	329	genus	642	              Aeromonas
  0.00	6	6	species	1636609	                Aeromonas sp. AspeciesNIH4
  0.00	5	0	species	644	                Aeromonas hydrophila
  0.00	5	0	subspecies	196023	                  Aeromonas hydrophila subsp. hydrophila
  0.00	5	5	strain	380703	                    Aeromonas hydrophila subsp. hydrophila ATCC 7966
  0.00	2	2	species	948519	                Aeromonas rivipollensis
  0.00	2	0	genus	43947	              Tolumonas
  0.00	2	0	species	43948	                Tolumonas auensis
  0.00	2	2	strain	595494	                  Tolumonas auensis DSM 9187
  0.03	156	0	order	135625	          Pasteurellales
  0.03	156	8	family	712	            Pasteurellaceae
  0.03	141	67	genus	724	              Haemophilus
  0.01	67	59	species	729	                Haemophilus parainfluenzae
  0.00	8	8	strain	862965	                  Haemophilus parainfluenzae T3T1
  0.00	5	5	species	727	                Haemophilus influenzae
  0.00	2	2	species	712310	                Haemophilus sp. oral taxon 036
  0.00	7	7	genus	416916	              Aggregatibacter
  0.02	115	0	order	135622	          Alteromonadales
  0.02	105	0	family	267890	            Shewanellaceae
  0.02	105	96	genus	22	              Shewanella
  0.00	9	9	species	62322	                specieshewanella baltica
  0.00	10	0	family	267888	            Pseudoalteromonadaceae
  0.00	10	10	genus	53246	              Pseudoalteromonas
  0.00	22	0	order	135619	          orderceanospirillales
  0.00	20	4	family	28256	            Halomonadaceae
  0.00	16	14	genus	2745	              Halomonas
  0.00	2	2	species	507626	                Halomonas chromatireducens
  0.00	2	0	family	135620	            Oceanospirillaceae
  0.00	2	0	genus	28253	              Marinomonas
  0.00	2	2	species	178399	                Marinomonas primoryensis
  0.00	11	0	order	135623	          Vibrionales
  0.00	11	0	family	641	            Vibrionaceae
  0.00	9	0	genus	662	              Vibrio
  0.00	8	7	species_group	717610	                Vibrio harveyi group
  0.00	1	1	species	663	                  Vibrio alginolyticus
  0.00	1	1	species	666	                Vibrio cholerae
  0.00	2	0	genus	188143	              Enterovibrio
  0.00	2	2	species	1927128	                Candidatus Enterovibrio luxaltus
  0.00	8	0	order	72273	          Thiotrichales
  0.00	8	0	family	135617	            Thiotrichaceae
  0.00	8	0	genus	1021	              Beggiatoa
  0.00	8	0	no_rank	204719	                environmental samples
  0.00	8	8	species	204720	                  uncultured Beggiatoa sp.
  0.00	8	0	order	1934945	          Immundisolibacterales
  0.00	8	0	family	1934946	            Immundisolibacteraceae
  0.00	8	0	genus	1934947	              Immundisolibacter
  0.00	8	8	species	1810504	                Immundisolibacter cernigliae
  0.00	6	0	order	118969	          Legionellales
  0.00	6	0	family	118968	            Coxiellaceae
  0.00	6	6	genus	59195	              Rickettsiella
  0.00	4	0	order	1706369	          Cellvibrionales
  0.00	4	0	family	1706371	            Cellvibrionaceae
  0.00	4	4	genus	10	              Cellvibrio
  0.00	4	0	order	135615	          Cardiobacteriales
  0.00	4	0	family	868	            Cardiobacteriaceae
  0.00	4	0	genus	2717	              Cardiobacterium
  0.00	4	4	species	2718	                Cardiobacterium hominis
  0.00	3	0	no_rank	50423	          environmental samples
  0.00	3	3	species	86473	            uncultured gamma proteobacterium
  0.00	1	0	order	135613	          Chromatiales
  0.00	1	0	family	1096778	            Thioalkalispiraceae
  0.00	1	0	genus	2034504	              Sulfurivermis
  0.00	1	1	species	1972068	                speciesulfurivermis fontis
  0.60	3110	196	class	28216	        Betaproteobacteria
  0.52	2710	384	order	80840	          Burkholderiales
  0.36	1883	719	family	80864	            Comamonadaceae
  0.13	700	191	genus	12916	              Acidovorax
  0.05	271	271	species	2478662	                Acidovorax sp. 1608163
  0.02	95	95	species	358220	                Acidovorax sp. KKspecies102
  0.01	52	52	species	1842533	                Acidovorax sp. RAC01
  0.00	25	25	species	232721	                Acidovorax sp. Jspecies42
  0.00	24	24	species	553814	                Acidovorax carolinensis
  0.00	17	0	species	80867	                Acidovorax avenae
  0.00	17	5	subspecies	80870	                  Acidovorax avenae subsp. avenae
  0.00	12	12	strain	643561	                    Acidovorax avenae subsp. avenae ATCC 19860
  0.00	15	15	species	1858609	                Acidovorax sp. T1
  0.00	5	5	species	77636	                Acidovorax sp. TP4
  0.00	5	0	species	721785	                Acidovorax ebreus
  0.00	5	5	strain	535289	                  Acidovorax ebreus TPSY
  0.05	262	69	genus	283	              Comamonas
  0.03	171	171	species	225991	                Comamonas aquatica
  0.00	16	1	species	285	                Comamonas testosteroni
  0.00	15	15	strain	1392005	                  Comamonas testosteroni TK102
  0.00	6	6	species	225992	                Comamonas kerstersii
  0.01	63	54	genus	80865	              Delftia
  0.00	9	9	species	180282	                Delftia tsuruhatensis
  0.01	51	11	genus	34072	              Variovorax
  0.00	16	16	species	1795631	                Variovorax sp. PAMC 28711
  0.00	15	8	species	34073	                Variovorax paradoxus
  0.00	6	6	strain	1246301	                  Variovorax paradoxus B4
  0.00	1	1	strain	595537	                  Variovorax paradoxus EPS
  0.00	7	7	species	2126319	                Variovorax sp. PMC12
  0.00	2	2	species	436515	                Variovorax boronicumulans
  0.00	23	0	genus	47420	              Hydrogenophaga
  0.00	20	20	species	1842537	                Hydrogenophaga sp. RAC07
  0.00	3	3	species	795665	                Hydrogenophaga sp. PBC
  0.00	19	0	genus	352450	              Simplicispira
  0.00	19	19	species	2109915	                speciesimplicispira suum
  0.00	13	0	genus	665874	              Limnohabitans
  0.00	13	13	species	1678129	                Limnohabitans sp. 103DPR2
  0.00	9	0	genus	28065	              Rhodoferax
  0.00	4	0	species	192843	                Rhodoferax ferrireducens
  0.00	4	4	strain	338969	                  Rhodoferax ferrireducens T118
  0.00	4	4	species	1842727	                Rhodoferax koreense
  0.00	1	1	species	1484693	                Rhodoferax saidenbachensis
  0.00	8	0	genus	201096	              Alicycliphilus
  0.00	8	0	species	179636	                Alicycliphilus denitrificans
  0.00	5	5	strain	596153	                  Alicycliphilus denitrificans BC
  0.00	3	3	strain	596154	                  Alicycliphilus denitrificans K601
  0.00	7	0	genus	219181	              Ottowia
  0.00	7	7	species	1658672	                Ottowia sp. oral taxon 894
  0.00	3	0	genus	52972	              Polaromonas
  0.00	3	3	species	296591	                Polaromonas sp. Jspecies666
  0.00	3	0	genus	238749	              Diaphorobacter
  0.00	3	3	species	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.00	2	0	genus	1649468	              Melaminivora
  0.00	2	2	species	2116657	                Melaminivora sp. speciesC2-7
  0.00	1	0	genus	364316	              Verminephrobacter
  0.00	1	0	species	364317	                Verminephrobacter eiseniae
  0.00	1	1	strain	391735	                  Verminephrobacter eiseniae EF01strain2
  0.04	230	11	family	119060	            Burkholderiaceae
  0.01	77	0	genus	47670	              Lautropia
  0.01	77	77	species	47671	                Lautropia mirabilis
  0.01	68	13	genus	32008	              Burkholderia
  0.01	49	49	species	28095	                Burkholderia gladioli
  0.00	4	4	species	1097668	                Burkholderia sp. YI23
