  0.00	2	0	order	1028384	                          Glomerellales
  0.00	2	0	family	681950	                            Glomerellaceae
  0.00	2	0	genus	5455	                              Colletotrichum
  0.00	2	0	species	80884	                                Colletotrichum higginsianum
  0.00	2	2	strain	759273	                                  Colletotrichum higginsianum IMI 349063
  0.00	1	0	order	5592	                          Microascales
  0.00	1	0	family	5593	                            Microascaceae
  0.00	1	0	genus	41687	                              Scedosporium
  0.00	1	1	species	563466	                                speciescedosporium apiospermum
  0.00	33	0	subclass	222544	                        Sordariomycetidae
  0.00	20	0	order	5139	                          Sordariales
  0.00	12	0	family	35718	                            Chaetomiaceae
  0.00	11	0	genus	5149	                              Chaetomium
  0.00	11	0	species	38033	                                Chaetomium globosum
  0.00	11	11	strain	306901	                                  Chaetomium globosum CBS 148.51
  0.00	1	0	genus	35719	                              Thielavia
  0.00	1	0	2587410	35720	                                Thielavia terrestris
  0.00	1	1	strain	578455	                                  Thielavia terrestris NRRL 8126
  0.00	6	1	family	5148	                            Sordariaceae
  0.00	4	0	genus	5140	                              Neurospora
  0.00	4	4	species	5141	                                Neurospora crassa
  0.00	1	0	genus	5146	                              Sordaria
  0.00	1	0	species	5147	                                speciesordaria macrospora
  0.00	1	1	strain	771870	                                  Sordaria macrospora kstrainhell
  0.00	2	0	family	42302	                            Lasiosphaeriaceae
  0.00	2	2	genus	5144	                              Podospora
  0.00	8	0	order	639021	                          Magnaporthales
  0.00	8	0	family	81093	                            Magnaporthaceae
  0.00	8	0	genus	148303	                              Magnaporthe
  0.00	8	0	species	318829	                                Magnaporthe oryzae
  0.00	8	8	strain	242507	                                  Magnaporthe oryzae 70strain15
  0.00	5	0	order	5151	                          orderphiostomatales
  0.00	5	0	family	5152	                            Ophiostomataceae
  0.00	5	0	genus	29907	                              Sporothrix
  0.00	5	0	species	29908	                                speciesporothrix schenckii
  0.00	5	5	strain	1397361	                                  Sporothrix schenckii 1099strain18
  0.00	1	0	subclass	222545	                        Xylariomycetidae
  0.00	1	0	order	37989	                          Xylariales
  0.00	1	0	family	1812776	                            Sporocadaceae
  0.00	1	0	genus	37840	                              Pestalotiopsis
  0.00	1	1	species	393283	                                Pestalotiopsis fici
  0.00	60	0	class	147548	                      Leotiomycetes
  0.00	45	0	no_rank	221903	                        Leotiomycetes incertae sedis
  0.00	44	0	family	34379	                          Pseudeurotiaceae
  0.00	44	21	genus	78156	                            Pseudogymnoascus
  0.00	17	17	species	655981	                              Pseudogymnoascus destructans
  0.00	6	6	species	342668	                              Pseudogymnoascus verrucosus
  0.00	1	0	family	37240	                          Myxotrichaceae
  0.00	1	0	genus	5100	                            Amorphotheca
  0.00	1	0	species	5101	                              Amorphotheca resinae
  0.00	1	1	strain	857342	                                Amorphotheca resinae ATCC 22711
  0.00	15	0	order	5178	                        Helotiales
  0.00	13	0	family	28983	                          Sclerotiniaceae
  0.00	7	0	genus	33196	                            Botrytis
  0.00	7	6	species	40559	                              Botrytis cinerea
  0.00	1	1	strain	332648	                                Botrytis cinerea B05.10
  0.00	6	0	genus	5179	                            Sclerotinia
  0.00	6	0	species	5180	                              speciesclerotinia sclerotiorum
  0.00	6	6	isolate	665079	                                Sclerotinia sclerotiorum 1980 UFisolate70
  0.00	2	0	no_rank	159639	                          Helotiales incertae sedis
  0.00	2	2	genus	38037	                            Rhynchosporium
  0.00	3	0	class	147547	                    Lecanoromycetes
  0.00	3	0	clade	1520881	                      OSLEUM clade
  0.00	3	0	subclass	388435	                        Lecanoromycetidae
  0.00	3	0	order	388450	                          Peltigerales
  0.00	3	0	suborder	157824	                            Peltigerineae
  0.00	3	0	family	48860	                              Peltigeraceae
  0.00	3	3	genus	48861	                                Peltigera
  0.01	213	0	subphylum	147537	                Saccharomycotina
  0.01	213	0	class	4891	                  Saccharomycetes
  0.01	213	4	order	4892	                    Saccharomycetales
  0.00	101	0	family	4893	                      Saccharomycetaceae
  0.00	94	27	genus	4930	                        Saccharomyces
  0.00	67	67	species	4932	                          speciesaccharomyces cerevisiae
  0.00	6	0	genus	4948	                        Torulaspora
  0.00	6	6	species	4950	                          Torulaspora delbrueckii
  0.00	1	0	genus	4953	                        Zygosaccharomyces
  0.00	1	1	species	4956	                          Zygosaccharomyces rouxii
  0.00	95	7	family	766764	                      Debaryomycetaceae
  0.00	52	8	genus	4958	                        Debaryomyces
  0.00	43	2	species	4959	                          Debaryomyces hansenii
  0.00	41	0	varietas	58641	                            Debaryomyces hansenii var. hansenii
  0.00	41	41	strain	284592	                              Debaryomyces hansenii CBS767
  0.00	1	1	species	58627	                          Debaryomyces fabryi
  0.00	18	0	clade	1535325	                        Candida/Lodderomyces clade
  0.00	18	1	genus	1535326	                          Candida
  0.00	15	15	species	5480	                            Candida parapsilosis
  0.00	2	0	species	5482	                            Candida tropicalis
  0.00	2	2	strain	294747	                              Candida tropicalis MYAstrain3404
  0.00	14	0	genus	766728	                        Meyerozyma
  0.00	14	0	species	4929	                          Meyerozyma guilliermondii
  0.00	14	14	strain	294746	                            Meyerozyma guilliermondii ATCC 6260
  0.00	3	0	genus	549703	                        Kurtzmaniella
  0.00	3	0	clade	1539974	                          Kurtzmaniella/Candida clade
  0.00	3	3	species	5493	                            [Candida] zeylanoides
  0.00	1	0	genus	507510	                        Hyphopichia
  0.00	1	1	species	717740	                          Hyphopichia burtonii
  0.00	6	0	family	34353	                      Dipodascaceae
  0.00	6	0	genus	4951	                        Yarrowia
  0.00	6	6	species	4952	                          Yarrowia lipolytica
  0.00	4	0	family	27319	                      Metschnikowiaceae
  0.00	4	0	genus	36910	                        Clavispora
  0.00	4	0	clade	1540022	                          Clavispora/Candida clade
  0.00	3	3	species	45357	                            [Candida] haemulonis
  0.00	1	1	species	45354	                            [Candida] intermedia
  0.00	3	0	family	115784	                      Phaffomycetaceae
  0.00	3	0	genus	599737	                        Wickerhamomyces
  0.00	3	0	species	4927	                          Wickerhamomyces anomalus
  0.00	3	3	strain	683960	                            Wickerhamomyces anomalus NRRL Ystrain366strain8
  0.00	29	0	no_rank	112252	          Fungi incertae sedis
  0.00	29	0	phylum	1913637	            Mucoromycota
  0.00	22	0	subphylum	451507	              Mucoromycotina
  0.00	22	0	class	2212703	                Mucoromycetes
  0.00	22	0	order	4827	                  Mucorales
  0.00	22	0	family	499202	                    Lichtheimiaceae
  0.00	22	2	genus	688353	                      Lichtheimia
  0.00	20	20	species	688394	                        Lichtheimia ramosa
  0.00	7	0	subphylum	1137986	              Mortierellomycotina
  0.00	7	0	class	2212732	                Mortierellomycetes
  0.00	7	0	order	214503	                  Mortierellales
  0.00	7	0	family	4854	                    Mortierellaceae
  0.00	7	0	genus	4855	                      Mortierella
  0.00	7	7	species	78898	                        Mortierella verticillata
  0.00	1	0	class	28009	        Choanoflagellida
  0.00	1	0	order	1924738	          Craspedida
  0.00	1	0	family	81529	            Salpingoecidae
  0.00	1	0	genus	86017	              Salpingoeca
  0.00	1	1	species	946362	                speciesalpingoeca rosetta
  2.66	61352	7	kingdom	33090	      Viridiplantae
  2.66	61335	0	phylum	35493	        Streptophyta
  2.66	61331	6	subphylum	131221	          Streptophytina
  2.66	61325	15	clade	3193	            Embryophyta
  2.66	61310	0	clade	58023	              Tracheophyta
  2.66	61310	2	clade	78536	                Euphyllophyta
  2.66	61308	38	clade	58024	                  Spermatophyta
  2.65	60995	87	class	3398	                    Magnoliophyta
  2.64	60908	993	clade	1437183	                      Mesangiospermae
  2.20	50659	18	clade	4447	                        Liliopsida
  2.20	50639	38	subclass	1437197	                          Petrosaviidae
  2.11	48654	12	clade	4734	                            commelinids
  2.11	48621	15	order	38820	                              Poales
  2.11	48605	253	family	4479	                                Poaceae
  1.94	44572	129	clade	359160	                                  BOP clade
  1.93	44389	329	subfamily	147368	                                    Pooideae
  1.91	44026	10	no_rank	1648038	                                      Triticodae
  1.91	44016	5693	tribe	147389	                                        Triticeae
  1.66	38160	15247	subtribe	1648030	                                          Triticinae
  0.96	22000	12385	genus	4564	                                            Triticum
  0.39	9044	9044	species	4565	                                              Triticum aestivum
  0.01	250	196	species	4568	                                              Triticum monococcum
  0.00	29	29	subspecies	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	25	25	subspecies	408188	                                                Triticum monococcum subsp. monococcum
  0.01	212	68	species	4571	                                              Triticum turgidum
  0.01	144	144	subspecies	4567	                                                Triticum turgidum subsp. durum
  0.00	83	83	species	4572	                                              Triticum urartu
  0.00	24	24	species	85692	                                              Triticum dicoccoides
  0.00	2	0	species	4570	                                              Triticum timopheevii
  0.00	2	2	subspecies	58932	                                                Triticum timopheevii subsp. timopheevii
  0.04	908	0	genus	4480	                                            Aegilops
  0.04	899	183	species	37682	                                              Aegilops tauschii
  0.03	716	716	subspecies	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	4	4	species	4573	                                              Aegilops speltoides
  0.00	4	4	species	4483	                                              Aegilops bicornis
  0.00	1	1	species	4494	                                              Aegilops markgrafii
  0.00	3	0	genus	49448	                                            Dasypyrum
  0.00	3	3	species	40247	                                              Dasypyrum villosum
  0.00	2	0	genus	4587	                                            Thinopyrum
  0.00	1	1	species	4589	                                              Thinopyrum ponticum
  0.00	1	1	species	4588	                                              Thinopyrum elongatum
  0.01	162	3	subtribe	1648017	                                          Hordeinae
  0.00	79	4	genus	4549	                                            Secale
  0.00	75	74	species	4550	                                              speciesecale cereale
  0.00	1	1	subspecies	4553	                                                Secale cereale subsp. vavilovii
  0.00	78	0	genus	4512	                                            Hordeum
  0.00	77	49	species	4513	                                              Hordeum vulgare
  0.00	28	28	subspecies	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	1	1	species	52712	                                              Hordeum brachyantherum
  0.00	1	0	genus	52713	                                            Leymus
  0.00	1	1	species	183794	                                              Leymus mollis
  0.00	1	0	genus	37878	                                            Pseudoroegneria
  0.00	1	1	species	4604	                                              Pseudoroegneria spicata
  0.00	1	0	no_rank	1661780	                                          Triticeae incertae sedis
  0.00	1	0	genus	49317	                                            x Triticosecale
  0.00	1	1	species	49318	                                              speciesecale cereale x Triticum aestivum
  0.00	29	0	no_rank	1648037	                                      Poodae
  0.00	29	4	tribe	147387	                                        Poeae
  0.00	20	0	subtribe	640623	                                          Aveninae
  0.00	20	0	genus	4496	                                            Avena
  0.00	12	12	species	38783	                                              Avena strigosa
  0.00	8	8	species	4498	                                              Avena sativa
  0.00	5	3	clade	1652081	                                          Poeae Chloroplast Group 2 (Poeae type)
  0.00	2	0	subtribe	640630	                                            Loliinae
  0.00	2	1	genus	4520	                                              Lolium
  0.00	1	1	species	4522	                                                Lolium perenne
  0.00	5	0	tribe	147385	                                      Brachypodieae
  0.00	5	0	genus	15367	                                        Brachypodium
  0.00	5	5	species	15368	                                          Brachypodium distachyon
  0.00	43	0	subfamily	147367	                                    Oryzoideae
  0.00	43	0	tribe	147380	                                      Oryzeae
  0.00	43	0	subtribe	1648021	                                        Oryzinae
  0.00	43	4	genus	4527	                                          Oryza
  0.00	37	33	species	4530	                                            Oryza sativa
  0.00	4	4	no_rank	39947	                                              Oryza sativa Japonica Group
  0.00	1	1	species	63629	                                            Oryza minuta
  0.00	1	1	species	4533	                                            Oryza brachyantha
  0.00	11	0	subfamily	147366	                                    Bambusoideae
  0.00	11	0	no_rank	1648034	                                      Arundinarodae
  0.00	11	0	tribe	1149709	                                        Arundinarieae
  0.00	11	0	subtribe	1648003	                                          Arundinariinae
  0.00	6	0	genus	15747	                                            Phyllostachys
  0.00	6	6	species	38705	                                              Phyllostachys edulis
  0.00	5	0	genus	548145	                                            Ferrocalamus
  0.00	5	5	species	591214	                                              Ferrocalamus rimosivaginus
  0.16	3780	2	clade	147370	                                  PACMAD clade
  0.16	3778	30	subfamily	147369	                                    Panicoideae
  0.16	3715	0	no_rank	1648033	                                      Andropogonodae
  0.16	3715	38	tribe	147429	                                        Andropogoneae
  0.16	3588	130	subtribe	1648029	                                          Tripsacinae
  0.15	3458	548	genus	4575	                                            Zea
  0.13	2910	2902	species	4577	                                              Zea mays
  0.00	7	7	subspecies	381124	                                                Zea mays subsp. mays
  0.00	1	1	subspecies	4579	                                                Zea mays subsp. mexicana
  0.00	85	0	subtribe	1648028	                                          Sorghinae
  0.00	85	0	genus	4557	                                            Sorghum
  0.00	85	85	species	4558	                                              speciesorghum bicolor
  0.00	4	0	subtribe	1648026	                                          Saccharinae
  0.00	4	0	genus	4546	                                            Saccharum
  0.00	4	0	no_rank	286192	                                              Saccharum officinarum complex
  0.00	4	2	species	128810	                                                speciesaccharum hybrid cultivar
  0.00	2	2	no_rank	131158	                                                  Saccharum hybrid cultivar R570
  0.00	33	0	no_rank	1648036	                                      Panicodae
  0.00	33	6	tribe	147428	                                        Paniceae
  0.00	20	0	subtribe	1293361	                                          Cenchrinae
  0.00	20	0	genus	4554	                                            Setaria
  0.00	20	20	species	4555	                                              speciesetaria italica
  0.00	7	0	subtribe	1293365	                                          Panicinae
  0.00	7	3	genus	4539	                                            Panicum
  0.00	3	0	section	2100772	                                              Panicum sect. Panicum
  0.00	3	3	species	206008	                                                Panicum hallii
  0.00	1	0	section	2100771	                                              Panicum sect. Hiantes
  0.00	1	1	species	38727	                                                Panicum virgatum
  0.00	1	0	family	4613	                                Bromeliaceae
  0.00	1	0	subfamily	1909378	                                  Bromelioideae
  0.00	1	0	genus	4614	                                    Ananas
  0.00	1	1	species	4615	                                      Ananas comosus
  0.00	21	1	order	4618	                              Zingiberales
  0.00	14	1	family	4637	                                Musaceae
  0.00	13	5	genus	4640	                                  Musa
  0.00	8	0	species	4641	                                    Musa acuminata
  0.00	8	8	subspecies	214687	                                      Musa acuminata subsp. malaccensis
  0.00	6	6	family	4642	                                Zingiberaceae
  0.08	1941	17	order	73496	                            Asparagales
  0.08	1923	4	family	4668	                              Amaryllidaceae
  0.08	1919	3	subfamily	40553	                                Allioideae
  0.08	1916	0	tribe	703248	                                  Allieae
  0.08	1916	750	genus	4678	                                    Allium
  0.03	677	677	species	4679	                                      Allium cepa
  0.02	429	429	species	35875	                                      Allium fistulosum
  0.00	29	29	species	4682	                                      Allium sativum
  0.00	16	16	species	48874	                                      Allium roylei
  0.00	15	15	species	48873	                                      Allium oschaninii
  0.00	1	0	family	4747	                              Orchidaceae
  0.00	1	0	subfamily	158333	                                Vanilloideae
  0.00	1	0	tribe	1729789	                                  Vanilleae
  0.00	1	0	genus	51238	                                    Vanilla
  0.00	1	1	species	53061	                                      Vanilla aphylla
  0.00	6	0	order	40548	                            Dioscoreales
  0.00	5	0	family	4671	                              Dioscoreaceae
  0.00	5	0	genus	4672	                                Dioscorea
  0.00	5	5	species	55577	                                  Dioscorea rotundata
  0.00	1	0	family	1898022	                              Taccaceae
  0.00	1	0	genus	44981	                                Tacca
  0.00	1	1	species	85283	                                  Tacca chantrieri
  0.00	2	0	order	16360	                          Alismatales
  0.00	2	0	family	4454	                            Araceae
  0.00	2	0	subfamily	284551	                              Lemnoideae
  0.00	2	0	genus	4473	                                Spirodela
  0.00	2	2	species	29656	                                  speciespirodela polyrhiza
  0.40	9256	0	clade	71240	                        eudicotyledons
  0.40	9256	7	clade	91827	                          Gunneridae
  0.40	9249	110	clade	1437201	                            Pentapetalae
  0.36	8189	46	clade	71275	                              rosids
  0.28	6397	11	clade	91836	                                malvids
  0.27	6296	52	order	3699	                                  Brassicales
  0.27	6244	429	family	3700	                                    Brassicaceae
  0.25	5811	446	tribe	981071	                                      Brassiceae
  0.19	4348	3012	genus	3705	                                        Brassica
  0.05	1110	1087	species	3711	                                          Brassica rapa
  0.00	23	23	subspecies	51351	                                            Brassica rapa subsp. pekinensis
  0.01	219	219	species	3712	                                          Brassica oleracea
  0.00	4	4	species	3708	                                          Brassica napus
  0.00	2	2	species	3707	                                          Brassica juncea
  0.00	1	1	species	3710	                                          Brassica nigra
  0.04	1014	0	genus	3725	                                        Raphanus
  0.04	1014	1014	species	3726	                                          Raphanus sativus
  0.00	3	0	genus	3727	                                        Sinapis
  0.00	3	3	species	261531	                                          speciesinapis flexuosa
  0.00	2	0	tribe	981070	                                      Arabideae
  0.00	2	0	genus	50451	                                        Arabis
  0.00	2	2	species	50452	                                          Arabis alpina
  0.00	1	0	tribe	980193	                                      Cardamineae
  0.00	1	0	genus	50460	                                        Cardamine
  0.00	1	1	species	82286	                                          Cardamine impatiens
  0.00	1	0	tribe	980085	                                      Boechereae
  0.00	1	0	genus	76872	                                        Boechera
  0.00	1	1	species	115915	                                          Boechera divaricarpa
  0.00	47	0	order	41938	                                  Malvales
  0.00	47	0	family	3629	                                    Malvaceae
  0.00	47	0	subfamily	214907	                                      Malvoideae
  0.00	47	3	genus	3633	                                        genusossypium
  0.00	44	44	species	3635	                                          Gossypium hirsutum
  0.00	43	1	order	41937	                                  Sapindales
  0.00	42	1	family	23513	                                    Rutaceae
  0.00	41	1	subfamily	1728959	                                      Aurantioideae
  0.00	40	19	genus	2706	                                        Citrus
  0.00	6	6	species	85681	                                          Citrus clementina
  0.00	5	5	species	37690	                                          Citrus trifoliata
  0.00	4	4	species	55188	                                          Citrus unshiu
  0.00	4	4	species	2711	                                          Citrus sinensis
  0.00	2	2	species	2709	                                          Citrus cavaleriei
  0.08	1730	18	clade	91835	                                fabids
  0.06	1438	0	order	72025	                                  Fabales
  0.06	1438	2	family	3803	                                    familyabaceae
  0.06	1434	0	subfamily	3814	                                      Papilionoideae
  0.06	1434	23	clade	2231393	                                        50 kb inversion clade
  0.04	1014	0	clade	2231387	                                          dalbergioids sensu lato
  0.04	1014	0	tribe	163725	                                            Dalbergieae
  0.04	1014	2	clade	2231390	                                              Pterocarpus clade
  0.04	1012	389	genus	3817	                                                Arachis
  0.03	607	607	species	3818	                                                  Arachis hypogaea
  0.00	8	8	species	130454	                                                  Arachis ipaensis
  0.00	8	8	species	130453	                                                  Arachis duranensis
  0.02	393	7	clade	2231382	                                          NPAAA clade
  0.02	385	33	clade	2233855	                                            indigoferoid/millettioid clade
  0.02	350	14	tribe	163735	                                              Phaseoleae
  0.01	319	0	genus	3846	                                                genuslycine
  0.01	319	6	subgenus	1462606	                                                  Soja
  0.01	313	313	species	3847	                                                    Glycine max
  0.00	17	0	genus	3913	                                                Vigna
  0.00	17	2	species	3914	                                                  Vigna angularis
  0.00	15	15	varietas	157739	                                                    Vigna angularis var. angularis
  0.00	1	0	tribe	163733	                                              Millettieae
  0.00	1	0	genus	53625	                                                Millettia
  0.00	1	1	species	56065	                                                  Millettia pinnata
  0.00	1	0	tribe	163715	                                              Abreae
  0.00	1	0	genus	3815	                                                Abrus
  0.00	1	1	species	3816	                                                  Abrus precatorius
  0.00	1	0	clade	2233838	                                            Hologalegina
  0.00	1	0	clade	2233839	                                              IRL clade
  0.00	1	0	tribe	163743	                                                Fabeae
  0.00	1	0	genus	3887	                                                  Pisum
  0.00	1	1	species	3888	                                                    Pisum sativum
  0.00	4	0	clade	2231384	                                          genistoids sensu lato
  0.00	4	0	clade	2231385	                                            core genistoids
  0.00	4	0	tribe	163729	                                              Genisteae
  0.00	4	0	genus	3869	                                                Lupinus
  0.00	4	4	species	3871	                                                  Lupinus angustifolius
  0.00	2	0	subfamily	3804	                                      Caesalpinioideae
  0.00	2	0	clade	3807	                                        mimosoid clade
  0.00	2	0	tribe	163485	                                          Acacieae
  0.00	2	0	genus	3808	                                            Acacia
  0.00	2	2	species	1077887	                                              Acacia heterophylla
  0.00	114	7	order	3744	                                  Rosales
  0.00	94	3	family	3745	                                    Rosaceae
  0.00	91	7	subfamily	171637	                                      Amygdaloideae
  0.00	84	28	tribe	721813	                                        Maleae
  0.00	40	0	genus	3766	                                          Pyrus
  0.00	37	37	species	3767	                                            Pyrus pyrifolia
  0.00	3	3	species	225117	                                            Pyrus x bretschneideri
  0.00	16	4	genus	3749	                                          Malus
  0.00	12	12	species	3750	                                            Malus domestica
  0.00	13	0	family	3608	                                    Rhamnaceae
  0.00	13	0	tribe	325284	                                      Paliureae
  0.00	13	0	genus	72171	                                        Ziziphus
  0.00	13	13	species	326968	                                          Ziziphus jujuba
  0.00	81	0	order	71239	                                  Cucurbitales
  0.00	81	6	family	3650	                                    Cucurbitaceae
  0.00	69	0	tribe	1003877	                                      Benincaseae
  0.00	66	25	genus	3655	                                        Cucumis
  0.00	21	21	species	3656	                                          Cucumis melo
  0.00	20	20	species	3659	                                          Cucumis sativus
  0.00	3	0	genus	3653	                                        Citrullus
  0.00	3	3	species	3654	                                          Citrullus lanatus
  0.00	5	0	tribe	1003878	                                      Cucurbiteae
  0.00	5	3	genus	3660	                                        Cucurbita
  0.00	2	2	species	3663	                                          Cucurbita pepo
  0.00	1	0	tribe	1003875	                                      Sicyoeae
  0.00	1	0	genus	3669	                                        Luffa
  0.00	1	1	species	3670	                                          Luffa aegyptiaca
  0.00	71	1	order	3646	                                  Malpighiales
  0.00	65	0	family	3688	                                    Salicaceae
  0.00	65	9	tribe	238069	                                      Saliceae
  0.00	55	19	genus	3689	                                        Populus
  0.00	33	33	species	3694	                                          Populus trichocarpa
  0.00	3	3	species	118781	                                          Populus tomentosa
  0.00	1	1	genus	40685	                                        Salix
  0.00	5	0	family	3977	                                    Euphorbiaceae
  0.00	3	0	subfamily	235631	                                      Crotonoideae
  0.00	3	0	tribe	235882	                                        Micrandreae
  0.00	3	0	genus	3980	                                          Hevea
  0.00	3	3	species	3981	                                            Hevea brasiliensis
  0.00	2	0	subfamily	235629	                                      Acalyphoideae
  0.00	2	0	tribe	235880	                                        Acalypheae
  0.00	2	0	genus	3987	                                          Ricinus
  0.00	2	2	species	3988	                                            Ricinus communis
  0.00	8	0	order	3502	                                  Fagales
  0.00	6	0	family	3503	                                    familyagaceae
  0.00	6	0	genus	3511	                                      Quercus
  0.00	6	6	species	58331	                                        Quercus suber
  0.00	1	0	family	3514	                                    Betulaceae
  0.00	1	0	genus	3504	                                      Betula
  0.00	1	0	species	38787	                                        Betula pubescens
  0.00	1	1	varietas	251214	                                          Betula pubescens var. pumila
  0.00	1	0	family	16714	                                    Juglandaceae
  0.00	1	0	genus	16718	                                      Juglans
  0.00	1	1	species	51240	                                        Juglans regia
  0.00	16	0	no_rank	91834	                                rosids incertae sedis
  0.00	16	0	order	403667	                                  Vitales
  0.00	16	2	family	3602	                                    Vitaceae
  0.00	14	0	tribe	2304100	                                      Viteae
  0.00	14	0	genus	3603	                                        Vitis
  0.00	14	14	species	29760	                                          Vitis vinifera
  0.04	928	11	clade	71274	                              asterids
  0.04	864	5	clade	91888	                                lamiids
  0.04	848	0	order	4069	                                  Solanales
  0.04	836	38	family	4070	                                    Solanaceae
  0.03	792	30	subfamily	424551	                                      Solanoideae
  0.02	546	0	tribe	424574	                                        Solaneae
  0.02	546	121	genus	4107	                                          Solanum
  0.02	373	220	subgenus	49274	                                            Lycopersicon
  0.01	121	121	species	4081	                                              speciesolanum lycopersicum
  0.00	32	32	species	28526	                                              speciesolanum pennellii
  0.00	41	41	species	4113	                                            speciesolanum tuberosum
  0.00	9	9	species	50514	                                            speciesolanum demissum
  0.00	2	2	species	315347	                                            speciesolanum verrucosum
  0.01	216	0	tribe	424564	                                        Capsiceae
  0.01	216	25	genus	4071	                                          Capsicum
  0.01	189	189	species	4072	                                            Capsicum annuum
  0.00	2	2	species	4073	                                            Capsicum frutescens
  0.00	6	0	subfamily	424554	                                      Nicotianoideae
  0.00	6	0	tribe	424562	                                        Nicotianeae
  0.00	6	5	genus	4085	                                          Nicotiana
  0.00	1	1	species	4096	                                            Nicotiana sylvestris
  0.00	12	4	family	4118	                                    Convolvulaceae
  0.00	8	0	tribe	267213	                                      Ipomoeeae
  0.00	8	6	genus	4119	                                        Ipomoea
  0.00	1	1	species	35885	                                          Ipomoea triloba
  0.00	1	1	species	35884	                                          Ipomoea trifida
  0.00	11	1	order	4143	                                  Lamiales
  0.00	8	0	family	4144	                                    Oleaceae
  0.00	8	6	tribe	426106	                                      Oleeae
  0.00	2	0	genus	4145	                                        Olea
  0.00	2	1	species	4146	                                          Olea europaea
  0.00	1	0	subspecies	158383	                                            Olea europaea subsp. europaea
  0.00	1	1	varietas	158386	                                              Olea europaea var. sylvestris
  0.00	2	0	family	91896	                                    Orobanchaceae
  0.00	2	0	tribe	216770	                                      Orobancheae
  0.00	2	0	genus	2249430	                                        Aphyllon
  0.00	2	0	species	2249431	                                          Aphyllon epigalium
  0.00	2	2	subspecies	2249432	                                            Aphyllon epigalium subsp. epigalium
  0.00	50	0	clade	91882	                                campanulids
  0.00	29	4	order	4209	                                  Asterales
  0.00	25	13	family	4210	                                    Asteraceae
  0.00	9	0	subfamily	219120	                                      Cichorioideae
  0.00	9	0	tribe	219121	                                        Cichorieae
  0.00	9	0	subtribe	745062	                                          Lactucinae
  0.00	9	0	genus	4235	                                            Lactuca
  0.00	9	9	species	4236	                                              Lactuca sativa
  0.00	3	0	subfamily	102804	                                      Asteroideae
  0.00	2	0	clade	911341	                                        Heliantheae alliance
  0.00	2	0	tribe	102814	                                          Heliantheae
  0.00	2	0	genus	4231	                                            Helianthus
  0.00	2	2	species	4232	                                              Helianthus annuus
  0.00	1	0	tribe	102810	                                        Anthemideae
  0.00	1	0	subtribe	886714	                                          Artemisiinae
  0.00	1	0	genus	4219	                                            Artemisia
  0.00	1	1	species	72348	                                              Artemisia monosperma
  0.00	21	0	order	4036	                                  Apiales
  0.00	21	0	suborder	364270	                                    Apiineae
  0.00	21	0	family	4037	                                      Apiaceae
  0.00	21	3	subfamily	241778	                                        Apioideae
  0.00	18	0	tribe	241789	                                          Scandiceae
  0.00	18	0	subtribe	241799	                                            Daucinae
  0.00	18	0	genus	4038	                                              Daucus
  0.00	18	0	section	1873447	                                                Daucus sect. Daucus
  0.00	18	2	species	4039	                                                  Daucus carota
  0.00	16	16	subspecies	79200	                                                    Daucus carota subsp. sativus
  0.00	3	0	order	41945	                                Ericales
  0.00	2	0	family	24584	                                  Polemoniaceae
  0.00	2	0	genus	13639	                                    Polemonium
  0.00	2	2	species	363811	                                      Polemonium brandegeei
  0.00	1	0	family	27065	                                  Theaceae
  0.00	1	0	genus	4441	                                    Camellia
  0.00	1	1	species	4442	                                      Camellia sinensis
  0.00	20	0	order	3524	                              Caryophyllales
  0.00	19	6	family	1804623	                                Chenopodiaceae
  0.00	12	0	subfamily	1307796	                                  Chenopodioideae
  0.00	12	0	tribe	1307774	                                    Atripliceae
  0.00	12	0	genus	3558	                                      Chenopodium
  0.00	12	12	species	63459	                                        Chenopodium quinoa
  0.00	1	0	subfamily	1804621	                                  Betoideae
  0.00	1	1	genus	3554	                                    Beta
  0.00	1	0	suborder	866800	                                Cactineae
  0.00	1	0	family	3593	                                  Cactaceae
  0.00	1	1	subfamily	186265	                                    Cactoideae
  0.00	1	0	order	41947	                              Santalales
  0.00	1	0	family	25673	                                Balanophoraceae
  0.00	1	0	genus	1003260	                                  Lophophytum
  0.00	1	0	species	1718259	                                    Lophophytum mirabile
  0.00	1	1	subspecies	1813629	                                      Lophophytum mirabile subsp. bolivianum
  0.00	1	0	order	41946	                              Saxifragales
  0.00	1	0	family	51377	                                Cynomoriaceae
  0.00	1	0	genus	51502	                                  Cynomorium
  0.00	1	1	species	51503	                                    Cynomorium coccineum
  0.01	275	1	clade	1437180	                    Acrogymnospermae
  0.01	274	0	subclass	3313	                      Pinidae
  0.01	273	0	order	1446380	                        Pinales
  0.01	273	9	family	3318	                          Pinaceae
  0.01	259	2	genus	3337	                            Pinus
  0.01	257	31	subgenus	139271	                              Pinus
  0.01	222	222	species	3352	                                Pinus taeda
  0.00	2	2	species	88732	                                Pinus yunnanensis
  0.00	2	2	species	71647	                                Pinus pinaster
  0.00	5	3	genus	3328	                            Picea
  0.00	2	2	species	3330	                              Picea glauca
  0.00	1	0	order	1446379	                        Cupressales
  0.00	1	1	family	3367	                          Cupressaceae
