  0.00	2	0	genus	1082702	              Lonsdalea
  0.00	2	2	species	1082704	                Lonsdalea britannica
  0.00	9	0	family	1903409	            Erwiniaceae
  0.00	6	1	genus	53335	              Pantoea
  0.00	2	2	species	470934	                Pantoea vagans
  0.00	1	1	species	472695	                Pantoea septica
  0.00	1	0	species_group	1654067	                Pantoea agglomerans group
  0.00	1	1	species	549	                  Pantoea agglomerans
  0.00	1	1	species	1484158	                Pantoea sp. PspeciesNIH1
  0.00	3	0	genus	551	              Erwinia
  0.00	2	0	species	182337	                Erwinia billingiae
  0.00	2	2	strain	634500	                  Erwinia billingiae Eb661
  0.00	1	1	species	65700	                Erwinia tracheiphila
  0.00	8	0	family	1903412	            Hafniaceae
  0.00	7	0	genus	635	              Edwardsiella
  0.00	3	3	species	636	                Edwardsiella tarda
  0.00	2	1	species	67780	                Edwardsiella ictaluri
  0.00	1	1	strain	1027360	                  Edwardsiella ictaluri ATCC 33202
  0.00	2	2	species	1650654	                Edwardsiella sp. LADL05-105
  0.00	1	0	genus	568	              Hafnia
  0.00	1	1	species	569	                Hafnia alvei
  0.00	1	0	family	1903414	            Morganellaceae
  0.00	1	0	genus	586	              Providencia
  0.00	1	1	species	333962	                Providencia heimbachae
  0.01	196	7	order	135614	          Xanthomonadales
  0.01	184	26	family	32033	            Xanthomonadaceae
  0.00	146	71	genus	40323	              Stenotrophomonas
  0.00	65	5	species_group	995085	                Stenotrophomonas maltophilia group
  0.00	58	58	species	40324	                  speciestenotrophomonas maltophilia
  0.00	2	2	species	2072413	                  speciestenotrophomonas sp. speciesAU14A_NAIMI4_5
  0.00	9	9	species	1904944	                speciestenotrophomonas sp. LM091
  0.00	1	1	species	69392	                speciestenotrophomonas sp.
  0.00	4	0	genus	83614	              Luteimonas
  0.00	4	4	species	1896164	                Luteimonas sp. JM171
  0.00	3	0	genus	83618	              Pseudoxanthomonas
  0.00	3	3	species	314722	                Pseudoxanthomonas suwonensis
  0.00	3	1	genus	338	              Xanthomonas
  0.00	2	0	species	339	                Xanthomonas campestris
  0.00	2	2	no_rank	340	                  Xanthomonas campestris pv. campestris
  0.00	2	0	genus	68	              Lysobacter
  0.00	1	1	species	69	                Lysobacter enzymogenes
  0.00	1	0	no_rank	271059	                environmental samples
  0.00	1	1	species	271060	                  uncultured Lysobacter sp.
  0.00	4	0	family	1775411	            Rhodanobacteraceae
  0.00	3	0	no_rank	1850978	              unclassified Rhodanobacteraceae
  0.00	3	3	species	2010829	                Rhodanobacteraceae bacterium Dysh456
  0.00	1	0	genus	70411	              Frateuria
  0.00	1	1	species	81475	                Frateuria aurantia
  0.00	1	0	no_rank	412057	            environmental samples
  0.00	1	1	species	412058	              uncultured Xanthomonadales bacterium
  0.00	30	0	order	135624	          Aeromonadales
  0.00	30	0	family	84642	            Aeromonadaceae
  0.00	30	24	genus	642	              Aeromonas
  0.00	2	2	species	1920107	                Aeromonas sp. AspeciesNIH7
  0.00	1	1	species	654	                Aeromonas veronii
  0.00	1	0	species	651	                Aeromonas media
  0.00	1	1	strain	1208104	                  Aeromonas media WS
  0.00	1	0	species	645	                Aeromonas salmonicida
  0.00	1	1	subspecies	197700	                  Aeromonas salmonicida subsp. masoucida
  0.00	1	1	species	588851	                Aeromonas sp. MCCB 141
  0.00	30	5	order	135619	          orderceanospirillales
  0.00	17	2	family	28256	            Halomonadaceae
  0.00	8	2	genus	2745	              Halomonas
  0.00	4	0	species	2746	                Halomonas elongata
  0.00	4	4	strain	768066	                  Halomonas elongata DSM 2581
  0.00	2	0	no_rank	97916	                environmental samples
  0.00	2	2	species	173971	                  uncultured Halomonas sp.
  0.00	4	0	genus	404432	              Salinicola
  0.00	2	2	species	1771309	                speciesalinicola tamaricis
  0.00	2	0	no_rank	1193541	                environmental samples
  0.00	2	2	species	1193542	                  uncultured speciesalinicola sp.
  0.00	2	0	no_rank	114403	              Zymobacter group
  0.00	1	0	genus	33073	                Zymobacter
  0.00	1	1	species	33074	                  Zymobacter palmae
  0.00	1	0	235572	114399	                whitefly endosymbionts
  0.00	1	0	genus	235572	                  Candidatus Portiera
  0.00	1	1	species	91844	                    Candidatus Portiera aleyrodidarum
  0.00	1	1	genus	504090	              Kushneria
  0.00	4	0	family	135620	            Oceanospirillaceae
  0.00	3	2	genus	28253	              Marinomonas
  0.00	1	1	species	178399	                Marinomonas primoryensis
  0.00	1	0	genus	75687	              Neptunomonas
  0.00	1	0	no_rank	131498	                environmental samples
  0.00	1	1	species	376762	                  uncultured Neptunomonas sp.
  0.00	2	0	family	191033	            Oleiphilaceae
  0.00	2	0	genus	141450	              Oleiphilus
  0.00	2	2	species	141451	                Oleiphilus messinensis
  0.00	1	0	family	255527	            Saccharospirillaceae
  0.00	1	0	genus	230494	              Reinekea
  0.00	1	1	species	1336806	                Reinekea forsetii
  0.00	1	0	family	2066474	            Endozoicomonadaceae
  0.00	1	0	genus	305899	              Endozoicomonas
  0.00	1	0	species	1027273	                Endozoicomonas montiporae
  0.00	1	1	strain	570277	                  Endozoicomonas montiporae CLstrain33
  0.00	22	0	order	135622	          Alteromonadales
  0.00	17	0	family	72275	            Alteromonadaceae
  0.00	12	0	genus	226	              Alteromonas
  0.00	8	8	species	589873	                Alteromonas australica
  0.00	3	1	no_rank	130346	                environmental samples
  0.00	2	2	species	179113	                  uncultured Alteromonas sp.
  0.00	1	1	species	314275	                Alteromonas mediterranea
  0.00	3	3	genus	2742	              Marinobacter
  0.00	2	0	genus	288793	              Salinimonas
  0.00	2	2	species	2303538	                speciesalinimonas sp. N102
  0.00	3	0	family	267888	            Pseudoalteromonadaceae
  0.00	3	3	genus	53246	              Pseudoalteromonas
  0.00	2	0	family	267890	            Shewanellaceae
  0.00	2	2	genus	22	              Shewanella
  0.00	17	0	order	118969	          Legionellales
  0.00	12	1	family	444	            Legionellaceae
  0.00	11	10	genus	445	              Legionella
  0.00	1	1	species	2005262	                Legionella endosymbiont of Polyplax serrata
  0.00	5	0	family	118968	            Coxiellaceae
  0.00	3	0	genus	254245	              Aquicella
  0.00	3	0	no_rank	452309	                environmental samples
  0.00	3	3	species	452310	                  uncultured Aquicella sp.
  0.00	1	0	genus	776	              Coxiella
  0.00	1	1	species	777	                Coxiella burnetii
  0.00	1	0	genus	59195	              Rickettsiella
  0.00	1	1	species	1656194	                Rickettsiella endosymbiont of Ornithodoros normandi
  0.00	13	0	no_rank	50423	          environmental samples
  0.00	7	7	species	86473	            uncultured gamma proteobacterium
  0.00	2	2	species	710972	            uncultured gamma proteobacterium EB000_65A11
  0.00	2	2	species	122718	            uncultured gamma proteobacterium B2M23
  0.00	1	1	species	710984	            uncultured gamma proteobacterium HF0130_23I23
  0.00	1	1	species	710977	            uncultured gamma proteobacterium HF0010_01E20
  0.00	13	0	no_rank	118884	          unclassified Gammaproteobacteria
  0.00	5	0	no_rank	33811	            unclassified Gammaproteobacteria (miscellaneous)
  0.00	5	5	species	2070539	              Gammaproteobacteria bacterium EspeciesL0073
  0.00	3	0	genus	1076625	            Candidatus Steffania
  0.00	3	0	species	1076626	              Candidatus speciesteffania adelgidicola
  0.00	3	3	strain	994478	                Candidatus Steffania adelgidicola str. KlausenstrainLeopoldsdorf
  0.00	2	2	genus	204619	            Candidatus Nardonella
  0.00	2	0	genus	1273155	            Thiohalobacter
  0.00	2	2	species	585455	              Thiohalobacter thiocyanaticus
  0.00	1	0	clade	62672	            SAR86 cluster
  0.00	1	1	no_rank	62673	              environmental samples
  0.00	12	3	order	1706369	          Cellvibrionales
  0.00	5	1	family	1706371	            Cellvibrionaceae
  0.00	4	1	genus	10	              Cellvibrio
  0.00	2	2	species	1987723	                Cellvibrio sp. PspeciesBB006
  0.00	1	0	no_rank	174585	                environmental samples
  0.00	1	1	species	174586	                  uncultured Cellvibrio sp.
  0.00	3	0	family	1706372	            Halieaceae
  0.00	3	0	genus	393661	              Congregibacter
  0.00	3	3	species	393662	                Congregibacter litoralis
  0.00	1	0	family	1706373	            Microbulbiferaceae
  0.00	1	1	genus	48073	              Microbulbifer
  0.00	10	0	order	135623	          Vibrionales
  0.00	10	2	family	641	            Vibrionaceae
  0.00	7	2	genus	662	              Vibrio
  0.00	2	2	species	666	                Vibrio cholerae
  0.00	2	2	species	190893	                Vibrio coralliilyticus
  0.00	1	1	species	674	                Vibrio mimicus
  0.00	1	0	no_rank	127740	              environmental samples
  0.00	1	1	species	195046	                uncultured Vibrionaceae bacterium
  0.00	6	0	order	135613	          Chromatiales
  0.00	2	0	family	1096778	            Thioalkalispiraceae
  0.00	2	0	genus	2034504	              Sulfurivermis
  0.00	2	2	species	1972068	                speciesulfurivermis fontis
  0.00	2	0	family	1046	            Chromatiaceae
  0.00	1	0	genus	85076	              Marichromatium
  0.00	1	0	species	37487	                Marichromatium purpuratum
  0.00	1	1	strain	765910	                  Marichromatium purpuratum 984
  0.00	1	0	genus	67575	              Rheinheimera
  0.00	1	1	species	2498451	                Rheinheimera sp. LHK132
  0.00	1	0	family	72276	            Ectothiorhodospiraceae
  0.00	1	0	genus	133193	              Alkalilimnicola
  0.00	1	1	species	351052	                Alkalilimnicola ehrlichii
  0.00	1	0	family	255526	            Halothiobacillaceae
  0.00	1	0	genus	109262	              Halothiobacillus
  0.00	1	1	species	927	                Halothiobacillus neapolitanus
  0.00	5	0	order	135618	          Methylococcales
  0.00	5	0	family	403	            Methylococcaceae
  0.00	5	5	genus	39773	              Methylomicrobium
  0.00	1	0	order	72273	          Thiotrichales
  0.00	1	0	family	135617	            Thiotrichaceae
  0.00	1	0	genus	40751	              Thioploca
  0.00	1	1	species	40754	                Thioploca ingrica
  0.00	1	0	order	1692040	          Acidiferrobacterales
  0.00	1	0	family	1692041	            Acidiferrobacteraceae
  0.00	1	0	genus	986106	              Acidiferrobacter
  0.00	1	1	species	1281578	                Acidiferrobacter sp. speciesPIII_3
  0.00	1	0	order	135615	          Cardiobacteriales
  0.00	1	0	family	868	            Cardiobacteriaceae
  0.00	1	0	genus	2717	              Cardiobacterium
  0.00	1	1	species	2718	                Cardiobacterium hominis
  0.02	619	47	class	28216	        Betaproteobacteria
  0.01	463	49	order	80840	          Burkholderiales
  0.01	276	24	family	119060	            Burkholderiaceae
  0.01	239	106	genus	48736	              Ralstonia
  0.00	123	84	species	329	                Ralstonia pickettii
  0.00	37	37	strain	402626	                  Ralstonia pickettii 12J
  0.00	2	2	strain	428406	                  Ralstonia pickettii 12D
  0.00	6	6	species	190721	                Ralstonia insidiosa
  0.00	3	3	species	305	                Ralstonia solanacearum
  0.00	1	1	species	105219	                Ralstonia mannitolilytica
  0.00	9	0	genus	47670	              Lautropia
  0.00	9	9	species	47671	                Lautropia mirabilis
  0.00	3	0	genus	240411	              Chitinimonas
  0.00	3	0	no_rank	993405	                environmental samples
  0.00	3	3	species	993406	                  uncultured Chitinimonas sp.
  0.00	1	0	genus	106589	              Cupriavidus
  0.00	1	1	species	82633	                Cupriavidus pauculus
  0.00	122	60	family	80864	            Comamonadaceae
  0.00	29	1	genus	283	              Comamonas
  0.00	26	26	species	225991	                Comamonas aquatica
  0.00	1	1	species	363952	                Comamonas thiooxydans
  0.00	1	1	species	225992	                Comamonas kerstersii
  0.00	28	5	genus	12916	              Acidovorax
  0.00	9	9	species	2478662	                Acidovorax sp. 1608163
  0.00	5	5	species	358220	                Acidovorax sp. KKspecies102
  0.00	4	0	species	721785	                Acidovorax ebreus
  0.00	4	4	strain	535289	                  Acidovorax ebreus TPSY
  0.00	2	2	species	1842533	                Acidovorax sp. RAC01
  0.00	1	1	species	553814	                Acidovorax carolinensis
  0.00	1	1	species	1858609	                Acidovorax sp. T1
  0.00	1	0	no_rank	158750	                environmental samples
  0.00	1	1	species	158751	                  uncultured Acidovorax sp.
  0.00	2	1	genus	80865	              Delftia
  0.00	1	1	species	180282	                Delftia tsuruhatensis
  0.00	1	0	genus	47420	              Hydrogenophaga
  0.00	1	1	species	795665	                Hydrogenophaga sp. PBC
  0.00	1	0	genus	352450	              Simplicispira
  0.00	1	1	species	2109915	                speciesimplicispira suum
  0.00	1	1	genus	34072	              Variovorax
  0.00	8	2	family	75682	            Oxalobacteraceae
  0.00	3	2	genus	29580	              Janthinobacterium
  0.00	1	1	species	368607	                Janthinobacterium svalbardensis
  0.00	2	1	genus	149698	              Massilia
  0.00	1	1	species	945844	                Massilia oculi
  0.00	1	1	genus	202907	              Collimonas
  0.00	5	2	not_found	119065	            unclassified Burkholderiales
  0.00	2	1	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	1	0	genus	316612	                Methylibium
  0.00	1	0	species	105560	                  Methylibium petroleiphilum
  0.00	1	1	strain	420662	                    Methylibium petroleiphilum PM1
  0.00	1	1	species	413882	              [Polyangium] brachysporum
  0.00	3	0	family	506	            Alcaligenaceae
  0.00	2	1	genus	222	              Achromobacter
  0.00	1	1	species	85698	                Achromobacter xylosoxidans
  0.00	1	0	genus	517	              Bordetella
  0.00	1	1	species	103855	                Bordetella hinzii
  0.00	101	1	order	206351	          Neisseriales
  0.00	100	2	family	481	            Neisseriaceae
  0.00	96	76	genus	482	              Neisseria
  0.00	8	8	species	495	                Neisseria elongata
  0.00	6	6	species	485	                Neisseria gonorrhoeae
  0.00	2	1	species	487	                Neisseria meningitidis
  0.00	1	1	strain	1386087	                  Neisseria meningitidis LNP21362
  0.00	2	2	species	28449	                Neisseria subflava
  0.00	1	1	species	490	                Neisseria sicca
  0.00	1	1	species	488	                Neisseria mucosa
  0.00	2	0	genus	538	              Eikenella
  0.00	2	2	species	539	                Eikenella corrodens
  0.00	5	0	order	32003	          Nitrosomonadales
  0.00	2	0	family	90627	            Gallionellaceae
  0.00	2	0	genus	1443590	              Ferriphaselus
  0.00	2	2	species	1188319	                Ferriphaselus amnicola
  0.00	1	0	family	32011	            Methylophilaceae
  0.00	1	0	no_rank	119067	              unclassified Methylophilaceae
  0.00	1	1	species	417	                Methylomonas clara
  0.00	1	0	family	206379	            Nitrosomonadaceae
  0.00	1	0	genus	914	              Nitrosomonas
  0.00	1	0	species	915	                Nitrosomonas europaea
  0.00	1	1	strain	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	1	0	family	2008790	            Thiobacillaceae
  0.00	1	0	genus	1938335	              Sulfuritortus
  0.00	1	1	species	1914471	                speciesulfuritortus calidifontis
  0.00	2	0	order	206389	          Rhodocyclales
  0.00	2	0	family	2008795	            Azonexaceae
  0.00	2	0	genus	73029	              Dechloromonas
  0.00	2	0	species	259537	                Dechloromonas aromatica
  0.00	2	2	strain	159087	                  Dechloromonas aromatica RCB
  0.00	1	0	no_rank	119066	          unclassified Betaproteobacteria
  0.00	1	0	genus	189384	            Candidatus Tremblaya
  0.00	1	1	species	189385	              Candidatus Tremblaya princeps
  0.01	188	52	class	28211	        Alphaproteobacteria
  0.00	78	13	order	204457	          Sphingomonadales
  0.00	65	19	family	41297	            Sphingomonadaceae
  0.00	17	2	genus	165696	              Novosphingobium
  0.00	14	14	species	76978	                Novosphingobium rosa
  0.00	1	1	species	158500	                Novosphingobium resinovorum
  0.00	16	11	genus	165695	              Sphingobium
  0.00	2	2	species	13690	                speciesphingobium yanoikuyae
  0.00	2	2	species	1332080	                speciesphingobium baderi
  0.00	1	1	species	407020	                speciesphingobium sp. MI1205
  0.00	6	0	genus	13687	              Sphingomonas
  0.00	3	0	no_rank	114554	                environmental samples
  0.00	3	3	species	158754	                  uncultured speciesphingomonas sp.
  0.00	2	2	species	1549858	                speciesphingomonas taxi
  0.00	1	1	species	1390395	                speciesphingomonas sp. LK11
  0.00	4	1	genus	165697	              Sphingopyxis
  0.00	2	2	species	292913	                speciesphingopyxis sp. 113P3
  0.00	1	1	species	33050	                speciesphingopyxis macrogoltabida
  0.00	2	0	genus	335405	              Sphingosinicella
  0.00	2	2	species	335406	                speciesphingosinicella microcystinivorans
  0.00	1	0	no_rank	135644	              environmental samples
  0.00	1	1	species	169976	                uncultured speciesphingomonadaceae bacterium
  0.00	33	6	order	356	          Rhizobiales
  0.00	13	3	family	119045	            Methylobacteriaceae
  0.00	7	5	genus	407	              Methylobacterium
  0.00	1	1	species	426117	                Methylobacterium sp. 4-46
  0.00	1	1	species	1479019	                Methylobacterium sp. C1
  0.00	2	1	genus	2282523	              Methylorubrum
  0.00	1	0	species	223967	                Methylorubrum populi
  0.00	1	1	strain	441620	                  Methylorubrum populi BJ001
  0.00	1	0	genus	186650	              Microvirga
  0.00	1	1	species	1882682	                Microvirga ossetica
  0.00	6	0	family	82115	            Rhizobiaceae
  0.00	6	2	no_rank	227290	              Rhizobium/Agrobacterium group
  0.00	2	2	genus	357	                Agrobacterium
  0.00	1	0	genus	379	                Rhizobium
  0.00	1	1	species	384	                  Rhizobium leguminosarum
  0.00	1	0	genus	1525371	                Neorhizobium
  0.00	1	1	species	1825976	                  Neorhizobium sp. NCHU2750
  0.00	4	0	family	118882	            Brucellaceae
  0.00	4	0	genus	528	              Ochrobactrum
  0.00	4	4	species	529	                Ochrobactrum anthropi
  0.00	2	0	family	41294	            Bradyrhizobiaceae
  0.00	2	1	genus	374	              Bradyrhizobium
  0.00	1	0	no_rank	129633	                environmental samples
  0.00	1	1	species	199684	                  uncultured Bradyrhizobium sp.
  0.00	1	1	family	45401	            Hyphomicrobiaceae
  0.00	1	0	family	335928	            Xanthobacteraceae
  0.00	1	0	genus	556257	              Pseudolabrys
  0.00	1	1	species	331696	                Pseudolabrys taiwanensis
  0.00	11	0	order	204455	          Rhodobacterales
  0.00	10	0	family	31989	            Rhodobacteraceae
  0.00	9	7	genus	265	              Paracoccus
  0.00	2	2	species	1077935	                Paracoccus zhejiangensis
  0.00	1	1	genus	1060	              Rhodobacter
  0.00	1	0	family	69657	            Hyphomonadaceae
  0.00	1	0	genus	2723	              Hirschia
  0.00	1	1	species	2724	                Hirschia baltica
  0.00	6	0	order	204458	          Caulobacterales
  0.00	6	1	family	76892	            Caulobacteraceae
  0.00	3	0	genus	75	              Caulobacter
  0.00	2	2	species	155892	                Caulobacter vibrioides
  0.00	1	1	species	1679497	                Caulobacter flavus
  0.00	2	1	genus	41275	              Brevundimonas
  0.00	1	1	species	41276	                Brevundimonas vesicularis
  0.00	5	0	order	204441	          Rhodospirillales
  0.00	4	1	family	41295	            Rhodospirillaceae
  0.00	1	0	no_rank	41296	              unclassified Rhodospirillaceae
  0.00	1	1	species	1898112	                Rhodospirillaceae bacterium
  0.00	1	0	genus	2478349	              Indioceanicola
  0.00	1	1	species	2220096	                Indioceanicola profundi
  0.00	1	0	genus	1612157	              Pararhodospirillum
  0.00	1	0	species	1084	                Pararhodospirillum photometricum
  0.00	1	1	strain	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	1	0	family	433	            Acetobacteraceae
  0.00	1	1	genus	125216	              Roseomonas
  0.00	3	0	no_rank	47925	          environmental samples
  0.00	3	3	species	91750	            uncultured Alphaproteobacteria bacterium
  0.00	22	0	subphylum	68525	        delta/epsilon subdivisions
  0.00	15	2	class	28221	          Deltaproteobacteria
  0.00	10	0	order	29	            Myxococcales
  0.00	6	3	suborder	80811	              Cystobacterineae
  0.00	3	1	family	39	                Archangiaceae
  0.00	2	0	genus	47	                  Archangium
  0.00	2	2	species	48	                    Archangium gephyra
  0.00	4	0	suborder	80812	              Sorangiineae
  0.00	2	0	family	49	                Polyangiaceae
  0.00	2	0	genus	50	                  Chondromyces
  0.00	2	2	species	52	                    Chondromyces crocatus
  0.00	2	0	family	1524216	                Labilitrichaceae
  0.00	2	0	genus	1524217	                  Labilithrix
  0.00	2	2	species	1391654	                    Labilithrix luteola
  0.00	1	0	order	69541	            Desulfuromonadales
  0.00	1	0	family	213422	              Geobacteraceae
  0.00	1	1	genus	28231	                genuseobacter
  0.00	1	0	no_rank	34033	            environmental samples
  0.00	1	1	species	34034	              uncultured delta proteobacterium
  0.00	1	0	order	213115	            Desulfovibrionales
  0.00	1	0	family	194924	              Desulfovibrionaceae
  0.00	1	0	genus	872	                Desulfovibrio
  0.00	1	1	species	873	                  Desulfovibrio africanus
  0.00	7	0	class	29547	          Epsilonproteobacteria
  0.00	5	0	no_rank	87828	            environmental samples
  0.00	5	5	species	120858	              uncultured Epsilonproteobacteria bacterium
  0.00	2	0	no_rank	34035	            unclassified Epsilonproteobacteria
  0.00	2	0	genus	265570	              Sulfurovum
  0.00	2	0	no_rank	269236	                environmental samples
  0.00	2	2	species	269237	                  uncultured speciesulfurovum sp.
  0.00	3	0	no_rank	47936	        environmental samples
  0.00	3	3	species	153809	          uncultured proteobacterium
  0.00	3	0	class	2008785	        Hydrogenophilalia
  0.00	3	0	order	119069	          Hydrogenophilales
  0.00	3	0	family	206349	            Hydrogenophilaceae
  0.00	3	0	genus	70774	              Hydrogenophilus
  0.00	3	3	species	297	                Hydrogenophilus thermoluteolus
  0.00	2	0	class	1553900	        Oligoflexia
  0.00	2	0	order	213481	          Bdellovibrionales
  0.00	2	0	family	213483	            Bdellovibrionaceae
  0.00	2	2	genus	958	              Bdellovibrio
  0.00	104	0	clade	1783270	      FCB group
  0.00	104	0	clade	68336	        Bacteroidetes/Chlorobi group
  0.00	102	9	phylum	976	          Bacteroidetes
  0.00	41	0	class	117743	            Flavobacteriia
  0.00	41	0	order	200644	              Flavobacteriales
  0.00	41	2	family	49546	                familylavobacteriaceae
  0.00	26	7	genus	1016	                  Capnocytophaga
  0.00	11	11	species	1017	                    Capnocytophaga gingivalis
  0.00	7	7	species	1019	                    Capnocytophaga sputigena
  0.00	1	1	species	1945657	                    Capnocytophaga sp. H2931
  0.00	6	2	genus	59732	                  Chryseobacterium
  0.00	2	2	species	2487072	                    Chryseobacterium sp. H6466
  0.00	1	1	species	421525	                    Chryseobacterium haifense
  0.00	1	1	species	246	                    Chryseobacterium balustinum
  0.00	3	0	genus	501783	                  Cloacibacterium
  0.00	3	3	species	237258	                    Cloacibacterium normanense
  0.00	3	2	genus	237	                  Flavobacterium
  0.00	1	1	species	1306519	                    Flavobacterium commune
  0.00	1	0	genus	244698	                  genusillisia
  0.00	1	1	species	1336796	                    Gillisia sp. Hel1_33_143
  0.00	36	0	class	200643	            Bacteroidia
  0.00	36	5	order	171549	              Bacteroidales
  0.00	21	0	family	815	                Bacteroidaceae
  0.00	21	0	genus	816	                  Bacteroides
  0.00	21	0	no_rank	139043	                    environmental samples
  0.00	21	21	species	162156	                      uncultured Bacteroides sp.
  0.00	6	0	family	171552	                Prevotellaceae
  0.00	6	2	genus	838	                  Prevotella
  0.00	3	0	species	652716	                    Prevotella sp. oral taxon 299
  0.00	3	3	strain	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	1	1	species	28132	                    Prevotella melaninogenica
  0.00	3	0	family	2005525	                Tannerellaceae
  0.00	2	0	genus	195950	                  Tannerella
  0.00	2	1	species	28112	                    Tannerella forsythia
  0.00	1	1	strain	1307833	                      Tannerella forsythia KS16
  0.00	1	1	genus	375288	                  Parabacteroides
  0.00	1	0	family	171551	                Porphyromonadaceae
  0.00	1	0	genus	836	                  Porphyromonas
  0.00	1	0	no_rank	134245	                    environmental samples
  0.00	1	1	species	159274	                      uncultured Porphyromonas sp.
  0.00	7	0	class	768503	            classytophagia
  0.00	7	2	order	768507	              Cytophagales
  0.00	3	2	family	1853232	                Hymenobacteraceae
  0.00	1	0	genus	89966	                  Hymenobacter
  0.00	1	1	species	1484116	                    Hymenobacter sp. PAMC 26554
  0.00	1	1	family	563798	                Cyclobacteriaceae
  0.00	1	0	family	200667	                familylammeovirgaceae
  0.00	1	0	no_rank	585401	                  environmental samples
  0.00	1	1	species	585402	                    uncultured Flammeovirgaceae bacterium
  0.00	5	0	class	117747	            Sphingobacteriia
  0.00	5	0	order	200666	              Sphingobacteriales
  0.00	5	0	family	84566	                Sphingobacteriaceae
  0.00	4	0	genus	28453	                  Sphingobacterium
  0.00	4	4	species	743722	                    speciesphingobacterium sp. 21
  0.00	1	0	genus	423349	                  Mucilaginibacter
  0.00	1	1	species	652787	                    Mucilaginibacter mallensis
  0.00	3	0	no_rank	50742	            environmental samples
  0.00	3	3	species	152509	              uncultured Bacteroidetes bacterium
  0.00	1	0	class	1853228	            classhitinophagia
  0.00	1	0	order	1853229	              Chitinophagales
  0.00	1	1	family	563835	                Chitinophagaceae
  0.00	2	0	phylum	1090	          Chlorobi
  0.00	2	0	class	191410	            classhlorobia
  0.00	2	0	order	191411	              Chlorobiales
  0.00	2	0	family	191412	                Chlorobiaceae
  0.00	2	0	genus	1101	                  Prosthecochloris
  0.00	2	2	species	281093	                    Prosthecochloris sp. GspeciesB1
  0.00	63	1	clade	1783257	      PVC group
  0.00	56	0	phylum	204428	        Chlamydiae
  0.00	56	0	class	204429	          classhlamydiia
  0.00	56	0	order	51291	            Chlamydiales
  0.00	56	0	family	809	              Chlamydiaceae
  0.00	56	0	no_rank	1113537	                Chlamydia/Chlamydophila group
  0.00	56	40	genus	810	                  Chlamydia
  0.00	16	16	species	83555	                    Chlamydia abortus
  0.00	4	1	phylum	74201	        Verrucomicrobia
  0.00	3	0	no_rank	74202	          environmental samples
  0.00	3	3	species	723594	            uncultured verrucomicrobium HF0070_15G23
  0.00	2	0	phylum	203682	        phylumlanctomycetes
  0.00	2	0	class	203683	          Planctomycetia
  0.00	2	1	order	112	            Planctomycetales
  0.00	1	0	family	1914233	              Gemmataceae
  0.00	1	0	genus	113	                genusemmata
  0.00	1	1	species	1630693	                  Gemmata sp. speciesH-PL17
  0.00	32	0	no_rank	2323	      unclassified Bacteria
  0.00	30	6	no_rank	49928	        unclassified Bacteria (miscellaneous)
  0.00	8	8	species	1573877	          bacterium JNXLZ F2
  0.00	8	8	species	1162640	          bacterium NTL160
  0.00	1	1	species	888487	          bacterium speciesed11
  0.00	1	1	species	239795	          bacterium JB18
  0.00	1	1	species	1869227	          bacterium
  0.00	1	1	species	1703178	          bacterium AspeciesP15
  0.00	1	1	species	1637577	          bacterium NXKED4
  0.00	1	1	species	1379881	          bacterium 110(2013)
  0.00	1	1	species	131433	          chlamydia-associated clinical sample 561-species
  0.00	1	1	species	1187061	          bacterium Ispecies424
  0.00	2	0	clade	1783234	        Bacteria candidate phyla
  0.00	2	0	phylum	67818	          Candidatus Atribacteria
  0.00	2	0	no_rank	97507	            environmental samples
  0.00	2	2	species	263865	              uncultured Candidatus Atribacteria bacterium
  0.00	8	0	phylum	32066	      Fusobacteria
  0.00	8	0	class	203490	        Fusobacteriia
  0.00	8	0	order	203491	          Fusobacteriales
  0.00	5	0	family	203492	            familyusobacteriaceae
  0.00	5	4	genus	848	              Fusobacterium
  0.00	1	1	species	860	                Fusobacterium periodonticum
  0.00	3	0	family	1129771	            Leptotrichiaceae
  0.00	3	1	genus	32067	              Leptotrichia
  0.00	2	2	species	712357	                Leptotrichia sp. oral taxon 212
  0.00	3	0	phylum	57723	      Acidobacteria
  0.00	2	0	no_rank	458031	        unclassified Acidobacteria
  0.00	2	0	class	1813735	          Acidobacteria subdivision 6
  0.00	2	0	family	2211325	            Vicinamibacteraceae
  0.00	2	0	genus	2004797	              Luteitalea
  0.00	2	2	species	1855912	                Luteitalea pratensis
  0.00	1	0	no_rank	57727	        environmental samples
  0.00	1	1	species	171953	          uncultured Acidobacteria bacterium
 17.91	618537	301694	superkingdom	2759	    Eukaryota
  9.13	315360	24144	clade	33154	      Opisthokonta
  4.77	164803	7	kingdom	33208	        Metazoa
  4.77	164788	10	clade	6072	          Eumetazoa
  4.77	164772	54	clade	33213	            Bilateria
  4.76	164511	8	clade	33511	              Deuterostomia
  4.76	164502	0	phylum	7711	                Chordata
  4.76	164502	0	subphylum	89593	                  Craniata
  4.76	164502	1	clade	7742	                    Vertebrata
  4.76	164499	4	clade	7776	                      Gnathostomata
  4.76	164494	0	clade	117570	                        Teleostomi
