  0.03	173	0	genus	4480	                                            Aegilops
  0.03	167	37	species	37682	                                              Aegilops tauschii
  0.02	130	130	subspecies	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	5	5	species	4491	                                              Aegilops umbellulata
  0.00	1	1	species	4573	                                              Aegilops speltoides
  0.01	40	2	subtribe	1648017	                                          Hordeinae
  0.00	20	5	genus	4549	                                            Secale
  0.00	15	15	species	4550	                                              speciesecale cereale
  0.00	18	0	genus	4512	                                            Hordeum
  0.00	17	5	species	4513	                                              Hordeum vulgare
  0.00	12	12	subspecies	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	1	1	species	52712	                                              Hordeum brachyantherum
  0.00	2	0	no_rank	1648037	                                      Poodae
  0.00	2	0	tribe	147387	                                        Poeae
  0.00	1	0	subtribe	640623	                                          Aveninae
  0.00	1	0	genus	4496	                                            Avena
  0.00	1	1	species	4498	                                              Avena sativa
  0.00	1	0	clade	1652081	                                          Poeae Chloroplast Group 2 (Poeae type)
  0.00	1	0	subtribe	640628	                                            Poinae
  0.00	1	0	genus	15956	                                              Phleum
  0.00	1	1	species	15957	                                                Phleum pratense
  0.01	37	0	subfamily	147367	                                    Oryzoideae
  0.01	37	0	tribe	147380	                                      Oryzeae
  0.01	37	0	subtribe	1648021	                                        Oryzinae
  0.01	37	8	genus	4527	                                          Oryza
  0.00	28	26	species	4530	                                            Oryza sativa
  0.00	1	1	no_rank	39947	                                              Oryza sativa Japonica Group
  0.00	1	1	no_rank	39946	                                              Oryza sativa Indica Group
  0.00	1	1	species	77588	                                            Oryza coarctata
  0.09	548	0	clade	147370	                                  PACMAD clade
  0.09	548	0	subfamily	147369	                                    Panicoideae
  0.09	546	0	no_rank	1648033	                                      Andropogonodae
  0.09	546	3	tribe	147429	                                        Andropogoneae
  0.09	541	22	subtribe	1648029	                                          Tripsacinae
  0.08	519	90	genus	4575	                                            Zea
  0.07	429	428	species	4577	                                              Zea mays
  0.00	1	1	subspecies	381124	                                                Zea mays subsp. mays
  0.00	2	0	subtribe	1648026	                                          Saccharinae
  0.00	2	0	genus	4546	                                            Saccharum
  0.00	2	0	no_rank	286192	                                              Saccharum officinarum complex
  0.00	2	1	species	128810	                                                speciesaccharum hybrid cultivar
  0.00	1	1	no_rank	131158	                                                  Saccharum hybrid cultivar R570
  0.00	2	0	no_rank	1648036	                                      Panicodae
  0.00	2	0	tribe	147428	                                        Paniceae
  0.00	1	0	subtribe	1293365	                                          Panicinae
  0.00	1	0	genus	4539	                                            Panicum
  0.00	1	0	section	2100772	                                              Panicum sect. Panicum
  0.00	1	1	species	206008	                                                Panicum hallii
  0.00	1	0	subtribe	1293361	                                          Cenchrinae
  0.00	1	0	genus	4554	                                            Setaria
  0.00	1	1	species	4555	                                              speciesetaria italica
  0.00	1	0	family	4613	                                Bromeliaceae
  0.00	1	0	subfamily	1909378	                                  Bromelioideae
  0.00	1	0	genus	4614	                                    Ananas
  0.00	1	1	species	4615	                                      Ananas comosus
  0.00	1	0	order	4618	                              Zingiberales
  0.00	1	0	family	4637	                                Musaceae
  0.00	1	0	genus	4640	                                  Musa
  0.00	1	1	species	4641	                                    Musa acuminata
  0.00	1	0	order	40551	                              Arecales
  0.00	1	0	family	4710	                                Arecaceae
  0.00	1	0	subfamily	169700	                                  Coryphoideae
  0.00	1	0	tribe	169748	                                    Phoeniceae
  0.00	1	0	genus	4719	                                      Phoenix
  0.00	1	1	species	42345	                                        Phoenix dactylifera
  0.58	3556	21	order	73496	                            Asparagales
  0.58	3534	2	family	4668	                              Amaryllidaceae
  0.58	3532	0	subfamily	40553	                                Allioideae
  0.58	3532	0	tribe	703248	                                  Allieae
  0.58	3532	1548	genus	4678	                                    Allium
  0.18	1077	1077	species	4679	                                      Allium cepa
  0.14	831	831	species	35875	                                      Allium fistulosum
  0.00	30	30	species	48874	                                      Allium roylei
  0.00	23	23	species	48873	                                      Allium oschaninii
  0.00	12	12	species	48666	                                      Allium altaicum
  0.00	11	11	species	4682	                                      Allium sativum
  0.00	1	0	family	40552	                              Asparagaceae
  0.00	1	0	subfamily	703533	                                Asparagoideae
  0.00	1	0	genus	4685	                                  Asparagus
  0.00	1	1	species	4686	                                    Asparagus officinalis
  0.00	5	0	order	40548	                            Dioscoreales
  0.00	5	0	family	4671	                              Dioscoreaceae
  0.00	5	0	genus	4672	                                Dioscorea
  0.00	5	5	species	55577	                                  Dioscorea rotundata
  0.00	1	0	order	16360	                          Alismatales
  0.00	1	0	family	4454	                            Araceae
  0.00	1	0	subfamily	284551	                              Lemnoideae
  0.00	1	0	genus	4473	                                Spirodela
  0.00	1	1	species	29656	                                  speciespirodela polyrhiza
  0.46	2844	0	clade	71240	                        eudicotyledons
  0.46	2844	2	clade	91827	                          Gunneridae
  0.46	2842	63	clade	1437201	                            Pentapetalae
  0.42	2560	26	clade	71275	                              rosids
  0.31	1906	6	clade	91836	                                malvids
  0.31	1872	24	order	3699	                                  Brassicales
  0.30	1847	123	family	3700	                                    Brassicaceae
  0.28	1722	180	tribe	981071	                                      Brassiceae
  0.19	1186	868	genus	3705	                                        Brassica
  0.04	258	254	species	3711	                                          Brassica rapa
  0.00	4	4	subspecies	51351	                                            Brassica rapa subsp. pekinensis
  0.01	54	54	species	3712	                                          Brassica oleracea
  0.00	6	6	species	3708	                                          Brassica napus
  0.06	356	1	genus	3725	                                        Raphanus
  0.06	355	355	species	3726	                                          Raphanus sativus
  0.00	2	0	tribe	981070	                                      Arabideae
  0.00	2	0	genus	50451	                                        Arabis
  0.00	2	2	species	50452	                                          Arabis alpina
  0.00	1	0	family	3647	                                    Caricaceae
  0.00	1	0	genus	3648	                                      Carica
  0.00	1	1	species	3649	                                        Carica papaya
  0.00	14	0	order	41938	                                  Malvales
  0.00	14	2	family	3629	                                    Malvaceae
  0.00	10	0	subfamily	214907	                                      Malvoideae
  0.00	10	1	genus	3633	                                        genusossypium
  0.00	9	9	species	3635	                                          Gossypium hirsutum
  0.00	1	0	subfamily	214915	                                      Helicteroideae
  0.00	1	0	genus	66655	                                        Durio
  0.00	1	1	species	66656	                                          Durio zibethinus
  0.00	1	0	subfamily	214909	                                      Byttnerioideae
  0.00	1	0	genus	3640	                                        Theobroma
  0.00	1	1	species	3641	                                          Theobroma cacao
  0.00	14	1	order	41937	                                  Sapindales
  0.00	13	0	family	23513	                                    Rutaceae
  0.00	13	1	subfamily	1728959	                                      Aurantioideae
  0.00	12	9	genus	2706	                                        Citrus
  0.00	2	2	species	2711	                                          Citrus sinensis
  0.00	1	1	species	85681	                                          Citrus clementina
  0.10	627	2	clade	91835	                                fabids
  0.08	487	0	order	72025	                                  Fabales
  0.08	487	1	family	3803	                                    familyabaceae
  0.08	486	0	subfamily	3814	                                      Papilionoideae
  0.08	485	4	clade	2231393	                                        50 kb inversion clade
  0.06	382	0	clade	2231387	                                          dalbergioids sensu lato
  0.06	382	0	tribe	163725	                                            Dalbergieae
  0.06	382	0	clade	2231390	                                              Pterocarpus clade
  0.06	382	144	genus	3817	                                                Arachis
  0.04	234	234	species	3818	                                                  Arachis hypogaea
  0.00	2	2	species	130454	                                                  Arachis ipaensis
  0.00	2	2	species	130453	                                                  Arachis duranensis
  0.01	92	3	clade	2231382	                                          NPAAA clade
  0.01	89	10	clade	2233855	                                            indigoferoid/millettioid clade
  0.01	79	0	tribe	163735	                                              Phaseoleae
  0.01	77	0	genus	3846	                                                genuslycine
  0.01	77	8	subgenus	1462606	                                                  Soja
  0.01	69	69	species	3847	                                                    Glycine max
  0.00	1	0	genus	3913	                                                Vigna
  0.00	1	0	species	3914	                                                  Vigna angularis
  0.00	1	1	varietas	157739	                                                    Vigna angularis var. angularis
  0.00	1	0	genus	3883	                                                Phaseolus
  0.00	1	1	species	3885	                                                  Phaseolus vulgaris
  0.00	7	0	clade	2231384	                                          genistoids sensu lato
  0.00	7	0	clade	2231385	                                            core genistoids
  0.00	7	0	tribe	163729	                                              Genisteae
  0.00	7	0	genus	3869	                                                Lupinus
  0.00	7	7	species	3871	                                                  Lupinus angustifolius
  0.00	1	0	clade	2231391	                                        Cladrastis clade
  0.00	1	0	genus	137301	                                          Styphnolobium
  0.00	1	1	species	3897	                                            speciestyphnolobium japonicum
  0.02	104	1	order	3744	                                  Rosales
  0.02	102	2	family	3745	                                    Rosaceae
  0.02	100	6	subfamily	171637	                                      Amygdaloideae
  0.01	91	25	tribe	721813	                                        Maleae
  0.01	37	1	genus	3766	                                          Pyrus
  0.00	26	26	species	3767	                                            Pyrus pyrifolia
  0.00	10	10	species	225117	                                            Pyrus x bretschneideri
  0.00	29	15	genus	3749	                                          Malus
  0.00	12	12	species	3750	                                            Malus domestica
  0.00	2	0	species	106556	                                            Malus hupehensis
  0.00	2	2	varietas	550789	                                              Malus hupehensis var. mengshanensis
  0.00	3	0	tribe	721805	                                        Amygdaleae
  0.00	3	2	genus	3754	                                          Prunus
  0.00	1	1	species	3760	                                            Prunus persica
  0.00	1	0	family	3608	                                    Rhamnaceae
  0.00	1	0	tribe	325284	                                      Paliureae
  0.00	1	0	genus	72171	                                        Ziziphus
  0.00	1	1	species	326968	                                          Ziziphus jujuba
  0.00	21	0	order	71239	                                  Cucurbitales
  0.00	21	2	family	3650	                                    Cucurbitaceae
  0.00	16	0	tribe	1003877	                                      Benincaseae
  0.00	15	4	genus	3655	                                        Cucumis
  0.00	6	6	species	3659	                                          Cucumis sativus
  0.00	5	5	species	3656	                                          Cucumis melo
  0.00	1	0	genus	3653	                                        Citrullus
  0.00	1	1	species	3654	                                          Citrullus lanatus
  0.00	3	0	tribe	1003878	                                      Cucurbiteae
  0.00	3	1	genus	3660	                                        Cucurbita
  0.00	2	2	species	3661	                                          Cucurbita maxima
  0.00	9	0	order	3502	                                  Fagales
  0.00	4	0	family	16714	                                    Juglandaceae
  0.00	4	0	genus	16718	                                      Juglans
  0.00	4	4	species	51240	                                        Juglans regia
  0.00	3	0	family	3503	                                    familyagaceae
  0.00	3	0	genus	3511	                                      Quercus
  0.00	3	3	species	58331	                                        Quercus suber
  0.00	2	1	family	3514	                                    Betulaceae
  0.00	1	0	genus	78606	                                      Ostryopsis
  0.00	1	1	species	78607	                                        Ostryopsis davidiana
  0.00	4	0	order	3646	                                  Malpighiales
  0.00	4	0	family	3688	                                    Salicaceae
  0.00	4	0	tribe	238069	                                      Saliceae
  0.00	4	3	genus	3689	                                        Populus
  0.00	1	1	species	3694	                                          Populus trichocarpa
  0.00	1	0	no_rank	91834	                                rosids incertae sedis
  0.00	1	0	order	403667	                                  Vitales
  0.00	1	0	family	3602	                                    Vitaceae
  0.00	1	0	tribe	2304100	                                      Viteae
  0.00	1	0	genus	3603	                                        Vitis
  0.00	1	1	species	29760	                                          Vitis vinifera
  0.03	211	3	clade	71274	                              asterids
  0.03	160	1	clade	91888	                                lamiids
  0.03	154	0	order	4069	                                  Solanales
  0.02	152	2	family	4070	                                    Solanaceae
  0.02	149	3	subfamily	424551	                                      Solanoideae
  0.02	124	0	tribe	424574	                                        Solaneae
  0.02	124	21	genus	4107	                                          Solanum
  0.02	96	64	subgenus	49274	                                            Lycopersicon
  0.00	28	28	species	4081	                                              speciesolanum lycopersicum
  0.00	4	4	species	28526	                                              speciesolanum pennellii
  0.00	7	7	species	4113	                                            speciesolanum tuberosum
  0.00	22	0	tribe	424564	                                        Capsiceae
  0.00	22	1	genus	4071	                                          Capsicum
  0.00	19	19	species	4072	                                            Capsicum annuum
  0.00	2	2	species	4073	                                            Capsicum frutescens
  0.00	1	0	subfamily	424554	                                      Nicotianoideae
  0.00	1	0	tribe	424562	                                        Nicotianeae
  0.00	1	0	genus	4085	                                          Nicotiana
  0.00	1	1	species	4096	                                            Nicotiana sylvestris
  0.00	2	0	family	4118	                                    Convolvulaceae
  0.00	2	0	tribe	267213	                                      Ipomoeeae
  0.00	2	2	genus	4119	                                        Ipomoea
  0.00	5	0	order	4143	                                  Lamiales
  0.00	2	0	family	4180	                                    Pedaliaceae
  0.00	2	0	genus	4181	                                      Sesamum
  0.00	2	2	species	4182	                                        speciesesamum indicum
  0.00	1	0	family	91896	                                    Orobanchaceae
  0.00	1	0	tribe	216769	                                      Buchnereae
  0.00	1	0	genus	46047	                                        Harveya
  0.00	1	1	species	48554	                                          Harveya speciosa
  0.00	1	0	family	4144	                                    Oleaceae
  0.00	1	1	tribe	426106	                                      Oleeae
  0.00	1	0	family	41399	                                    Phrymaceae
  0.00	1	0	genus	1502711	                                      Erythranthe
  0.00	1	1	species	4155	                                        Erythranthe guttata
  0.01	48	4	clade	91882	                                campanulids
  0.01	31	0	order	4036	                                  Apiales
  0.01	31	2	suborder	364270	                                    Apiineae
  0.00	29	0	family	4037	                                      Apiaceae
  0.00	29	4	subfamily	241778	                                        Apioideae
  0.00	25	0	tribe	241789	                                          Scandiceae
  0.00	25	0	subtribe	241799	                                            Daucinae
  0.00	25	0	genus	4038	                                              Daucus
  0.00	25	0	section	1873447	                                                Daucus sect. Daucus
  0.00	25	1	species	4039	                                                  Daucus carota
  0.00	24	24	subspecies	79200	                                                    Daucus carota subsp. sativus
  0.00	13	0	order	4209	                                  Asterales
  0.00	13	4	family	4210	                                    Asteraceae
  0.00	7	0	subfamily	102804	                                      Asteroideae
  0.00	7	0	clade	911341	                                        Heliantheae alliance
  0.00	7	0	tribe	102814	                                          Heliantheae
  0.00	7	0	genus	4231	                                            Helianthus
  0.00	7	7	species	4232	                                              Helianthus annuus
  0.00	2	0	subfamily	219120	                                      Cichorioideae
  0.00	2	0	tribe	219121	                                        Cichorieae
  0.00	2	0	subtribe	745062	                                          Lactucinae
  0.00	2	0	genus	4235	                                            Lactuca
  0.00	2	2	species	4236	                                              Lactuca sativa
  0.00	5	0	order	3524	                              Caryophyllales
  0.00	5	0	family	1804623	                                Chenopodiaceae
  0.00	5	0	subfamily	1307796	                                  Chenopodioideae
  0.00	4	0	tribe	1307774	                                    Atripliceae
  0.00	4	0	genus	3558	                                      Chenopodium
  0.00	4	4	species	63459	                                        Chenopodium quinoa
  0.00	1	0	tribe	1307775	                                    Anserineae
  0.00	1	0	genus	3561	                                      Spinacia
  0.00	1	1	species	3562	                                        speciespinacia oleracea
  0.00	2	0	order	41947	                              Santalales
  0.00	2	0	family	3963	                                Loranthaceae
  0.00	2	0	tribe	1003268	                                  Lorantheae
  0.00	2	0	subtribe	1003278	                                    Emelianthinae
  0.00	2	0	genus	529583	                                      Oliverella
  0.00	2	2	species	529584	                                        Oliverella rubroviridis
  0.00	1	0	order	41946	                              Saxifragales
  0.00	1	0	family	3792	                                Saxifragaceae
  0.00	1	0	genus	3794	                                  Heuchera
  0.00	1	0	species	1573227	                                    Heuchera parviflora
  0.00	1	1	varietas	1708480	                                      Heuchera parviflora var. saurensis
  0.00	5	0	clade	232347	                        Magnoliidae
  0.00	5	1	order	3432	                          Laurales
  0.00	4	4	family	3433	                            Lauraceae
  0.00	4	0	not_found	232365	                      basal Magnoliophyta
  0.00	4	0	order	261009	                        Amborellales
  0.00	4	0	family	22097	                          Amborellaceae
  0.00	4	0	genus	13332	                            Amborella
  0.00	4	4	species	13333	                              Amborella trichopoda
  0.05	297	1	clade	1437180	                    Acrogymnospermae
  0.05	296	0	subclass	3313	                      Pinidae
  0.05	296	0	order	1446380	                        Pinales
  0.05	296	11	family	3318	                          Pinaceae
  0.05	280	5	genus	3337	                            Pinus
  0.04	275	25	subgenus	139271	                              Pinus
  0.04	242	242	species	3352	                                Pinus taeda
  0.00	3	3	species	77912	                                Pinus densiflora
  0.00	3	3	species	71647	                                Pinus pinaster
  0.00	1	1	species	88732	                                Pinus yunnanensis
  0.00	1	1	species	3349	                                Pinus sylvestris
  0.00	5	0	genus	3328	                            Picea
  0.00	3	3	species	3329	                              Picea abies
  0.00	2	2	species	3330	                              Picea glauca
  0.00	3	0	phylum	3041	        Chlorophyta
  0.00	2	1	class	3166	          classhlorophyceae
  0.00	1	0	order	35491	            Sphaeropleales
  0.00	1	0	family	1284389	              Bracteacoccaceae
  0.00	1	0	genus	50036	                Bracteacoccus
  0.00	1	1	species	50037	                  Bracteacoccus minor
  0.00	1	0	not_found	3152	          prasinophytes
  0.00	1	0	class	1035538	            Mamiellophyceae
  0.00	1	0	order	13792	              Mamiellales
  0.00	1	0	family	41873	                Mamiellaceae
  0.00	1	0	genus	38832	                  Micromonas
  0.00	1	1	species	296587	                    Micromonas commoda
  0.00	4	0	clade	33634	      Stramenopiles
  0.00	4	2	class	4762	        Oomycetes
  0.00	2	0	order	370421	          Albuginales
  0.00	2	0	family	65355	            Albuginaceae
  0.00	2	0	genus	65356	              Albugo
  0.00	2	0	species	653948	                Albugo laibachii
  0.00	2	2	isolate	890382	                  Albugo laibachii Nc14
  0.00	2	0	clade	33630	      Alveolata
  0.00	2	0	phylum	5794	        Apicomplexa
  0.00	2	0	class	1280412	          classonoidasida
  0.00	2	0	subclass	5796	            Coccidia
  0.00	2	0	order	75739	              Eucoccidiorida
  0.00	2	0	suborder	423054	                Eimeriorina
  0.00	2	0	family	5809	                  Sarcocystidae
  0.00	2	0	genus	29175	                    Neospora
  0.00	2	0	species	29176	                      Neospora caninum
  0.00	2	2	strain	572307	                        Neospora caninum Liverpool
  0.00	2	0	phylum	2763	      Rhodophyta
  0.00	2	0	class	2797	        Bangiophyceae
  0.00	2	0	order	29216	          Bangiales
  0.00	2	0	family	31345	            Bangiaceae
  0.00	2	0	genus	1094566	              Pyropia
  0.00	2	2	species	1262161	                Pyropia haitanensis
  0.00	1	0	no_rank	61964	      environmental samples
  0.00	1	1	species	100272	        uncultured eukaryote
  0.00	1	0	phylum	5752	      Heterolobosea
  0.00	1	0	no_rank	63593	        unclassified Heterolobosea
  0.00	1	1	species	1892890	          Heterolobosea sp.
  0.00	1	0	clade	554915	      Amoebozoa
  0.00	1	1	phylum	555369	        Tubulinea
 21.25	130387	4732	superkingdom	2	    Bacteria
 13.76	84431	2612	phylum	1224	      phylumroteobacteria
 12.85	78855	2407	class	1236	        Gammaproteobacteria
 11.42	70059	408	order	72274	          Pseudomonadales
 10.77	66056	315	family	135621	            Pseudomonadaceae
 10.72	65736	51296	genus	286	              Pseudomonas
  0.75	4591	102	species_group	136842	                Pseudomonas chlororaphis group
  0.41	2498	2498	species	296	                  Pseudomonas fragi
  0.29	1807	1807	species	47884	                  Pseudomonas taetrolens
  0.02	110	110	species	86185	                  Pseudomonas lundensis
  0.01	74	52	species	587753	                  Pseudomonas chlororaphis
  0.00	8	8	subspecies	587851	                    Pseudomonas chlororaphis subsp. aureofaciens
  0.00	7	7	subspecies	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	6	6	subspecies	1513890	                    Pseudomonas chlororaphis subsp. piscium
  0.00	1	1	subspecies	333	                    Pseudomonas chlororaphis subsp. chlororaphis
  0.60	3658	672	species_group	136843	                Pseudomonas fluorescens group
  0.32	1983	1940	species	294	                  Pseudomonas fluorescens
  0.00	17	17	strain	216595	                    Pseudomonas fluorescens SBW25
  0.00	16	16	strain	1221522	                    Pseudomonas fluorescens NCIMB 11764
  0.00	7	7	strain	1037911	                    Pseudomonas fluorescens A506
  0.00	3	3	strain	1334632	                    Pseudomonas fluorescens PICF7
  0.05	331	322	species	200451	                  Pseudomonas poae
  0.00	9	9	strain	1282356	                    Pseudomonas poae RE*1strain1strain14
  0.02	105	105	species	76760	                  Pseudomonas rhodesiae
  0.02	100	100	species	75588	                  Pseudomonas libanensis
  0.01	84	84	species	169669	                  Pseudomonas extremorientalis
  0.01	83	83	species	47878	                  Pseudomonas azotoformans
  0.01	57	46	species	75612	                  Pseudomonas mandelii
  0.00	11	11	strain	1147786	                    Pseudomonas mandelii JRstrain1
  0.01	44	44	species	76758	                  Pseudomonas orientalis
  0.01	40	40	species	47883	                  Pseudomonas synxantha
  0.01	32	32	species	29442	                  Pseudomonas tolaasii
  0.00	28	28	species	200450	                  Pseudomonas trivialis
  0.00	19	11	species	76761	                  Pseudomonas veronii
  0.00	8	8	strain	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.00	19	19	species	46679	                  Pseudomonas mucidolens
  0.00	18	18	species	651740	                  Pseudomonas cedrina
  0.00	18	18	species	380021	                  Pseudomonas protegens
  0.00	15	15	species	129817	                  Pseudomonas brenneri
  0.00	6	6	species	47879	                  Pseudomonas corrugata
  0.00	3	3	species	183795	                  Pseudomonas mediterranea
  0.00	1	1	species	78543	                  Pseudomonas migulae
  0.56	3461	3461	species	122355	                Pseudomonas psychrophila
  0.08	493	493	species	1788301	                Pseudomonas versuta
  0.06	393	393	species	2083054	                Pseudomonas sp. LG1D9
  0.06	341	341	species	515393	                Pseudomonas yamanorum
  0.05	305	305	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.03	181	18	species_group	136845	                Pseudomonas putida group
  0.02	148	94	species	303	                  Pseudomonas putida
  0.01	40	40	strain	390235	                    Pseudomonas putida W619
  0.00	5	5	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	4	4	strain	1384061	                    Pseudomonas putida S13.1.2
  0.00	2	2	strain	1331671	                    Pseudomonas putida H8234
  0.00	1	1	strain	931281	                    Pseudomonas putida BIRDstrain1
  0.00	1	1	strain	1215088	                    Pseudomonas putida HB3267
  0.00	1	1	strain	1215087	                    Pseudomonas putida S12
  0.00	8	8	species	70775	                  Pseudomonas plecoglossicida
  0.00	6	6	species	76759	                  Pseudomonas monteilii
  0.00	1	0	species	47880	                  Pseudomonas fulva
  0.00	1	1	strain	743720	                    Pseudomonas fulva 12strainX
  0.03	174	25	species_group	136849	                Pseudomonas syringae group
  0.01	68	68	species	1206777	                  Pseudomonas sp. Lz4W
  0.00	20	0	species_subgroup	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	20	8	species	317	                    Pseudomonas syringae
  0.00	9	0	no_rank	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	7	7	no_rank	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	2	2	no_rank	264451	                        Pseudomonas syringae pv. cerasicola
  0.00	1	1	no_rank	321	                      Pseudomonas syringae pv. syringae
  0.00	1	1	no_rank	199201	                      Pseudomonas syringae pv. lapsa
  0.00	1	1	strain	1357279	                      Pseudomonas syringae CC1557
  0.00	19	0	species	36746	                  Pseudomonas cichorii
  0.00	19	19	strain	1441629	                    Pseudomonas cichorii JBC1
  0.00	13	0	species	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	13	6	no_rank	323	                    Pseudomonas syringae pv. tomato
  0.00	7	7	strain	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	12	12	species	50340	                  Pseudomonas fuscovaginae
  0.00	11	11	species	33069	                  Pseudomonas viridiflava
  0.00	5	5	species	46257	                  Pseudomonas avellanae
  0.00	1	0	species_subgroup	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	1	0	species	47877	                    Pseudomonas amygdali
  0.00	1	1	no_rank	53707	                      Pseudomonas amygdali pv. lachrymans
  0.01	76	5	species_group	136841	                Pseudomonas aeruginosa group
  0.00	29	28	species	287	                  Pseudomonas aeruginosa
  0.00	1	1	strain	1408272	                    Pseudomonas aeruginosa LES431
  0.00	14	0	species_subgroup	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	14	0	301	330	                    Pseudomonas pseudoalcaligenes
  0.00	14	14	strain	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	12	9	species	300	                  Pseudomonas mendocina
  0.00	1	1	strain	399739	                    Pseudomonas mendocina ymp
  0.00	1	1	strain	1225174	                    Pseudomonas mendocina S5.2
  0.00	1	1	strain	1001585	                    Pseudomonas mendocina NKstrain01
  0.00	7	7	species	53408	                  Pseudomonas citronellolis
  0.00	7	7	species	43263	                  Pseudomonas alcaligenes
  0.00	2	0	species	53412	                  Pseudomonas resinovorans
  0.00	2	2	strain	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.01	74	0	species_group	136846	                Pseudomonas stutzeri group
  0.01	73	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.01	73	50	species	316	                    Pseudomonas stutzeri
  0.00	23	23	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	1	1	species	271420	                  Pseudomonas xanthomarina
  0.01	46	46	species	321846	                Pseudomonas simiae
  0.01	44	44	species	198620	                Pseudomonas koreensis
  0.01	35	35	species	2219057	                Pseudomonas sp. LG1E9
  0.00	28	28	species	2054919	                Pseudomonas sp. species09G 359
  0.00	28	28	species	104087	                Pseudomonas frederiksbergensis
  0.00	25	25	species	1853130	                Pseudomonas silesiensis
  0.00	22	22	species	1461581	                Pseudomonas saudimassiliensis
  0.00	19	19	species	359110	                Pseudomonas extremaustralis
  0.00	17	17	species	95300	                Pseudomonas vancouverensis
  0.00	17	17	species	53407	                Pseudomonas asplenii
  0.00	17	17	species	219572	                Pseudomonas antarctica
  0.00	16	16	species	2067572	                Pseudomonas sp. NC02
  0.00	16	16	species	2018067	                Pseudomonas sp. FDAARGOspecies_380
  0.00	15	15	species	2025658	                Pseudomonas sp. Nspecies1(2017)
  0.00	14	14	species	253237	                Pseudomonas sp. phDV1
  0.00	14	14	species	216142	                Pseudomonas rhizosphaerae
  0.00	14	14	species	198618	                Pseudomonas umsongensis
  0.00	14	14	species	191390	                Pseudomonas palleroniana
  0.00	14	14	species	1207075	                Pseudomonas sp. UW4
  0.00	12	12	species	143813	                Pseudomonas sp. LAB-08
  0.00	11	11	species	2126069	                Pseudomonas sp. LBUM920
  0.00	11	11	species	163011	                Pseudomonas lini
  0.00	9	9	species	1827300	                Pseudomonas sp. MYb193
  0.00	9	9	species	118613	                Pseudomonas sp. B10
  0.00	8	8	species	702115	                Pseudomonas arsenicoxydans
  0.00	8	8	species	46677	                Pseudomonas agarici
  0.00	8	8	species	1500687	                Pseudomonas sp. speciest29
  0.00	8	8	species	1173288	                Pseudomonas sp. R4-39-08
  0.00	8	8	species	1148509	                Pseudomonas prosekii
  0.00	7	7	species	395598	                Pseudomonas reinekei
  0.00	7	7	species	321662	                Pseudomonas moraviensis
  0.00	7	7	species	2201356	                Pseudomonas sp. 31-12
  0.00	7	7	species	1659194	                Pseudomonas sp. GR 6-02
  0.00	6	6	species	882211	                Pseudomonas deceptionensis
  0.00	6	6	species	658644	                Pseudomonas sp. R5-89-07
  0.00	6	6	species	237609	                Pseudomonas alkylphenolica
  0.00	6	6	species	2054914	                Pseudomonas sp. 02C 26
  0.00	6	6	species	2049589	                Pseudomonas sp. HLspecies-6
  0.00	6	6	species	1898684	                Pseudomonas sp. LPH1
  0.00	5	5	species	2479392	                Pseudomonas sp. LTJR-52
  0.00	5	5	species	2083055	                Pseudomonas sp. LH1G9
  0.00	5	5	species	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	5	0	species	101564	                Pseudomonas alcaliphila
  0.00	5	5	strain	741155	                  Pseudomonas alcaliphila JAB1
  0.00	4	4	species	930166	                Pseudomonas brassicacearum
  0.00	4	4	species	1628086	                Pseudomonas kribbensis
  0.00	4	4	species	1583341	                Pseudomonas cerasi
  0.00	4	4	species	1415630	                Pseudomonas sp. TKP
  0.00	4	4	species	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	4	4	species	1173270	                Pseudomonas sp. R1-43-08
  0.00	3	3	species	86265	                Pseudomonas thivervalensis
  0.00	3	3	species	797277	                Pseudomonas litoralis
  0.00	3	3	species	69328	                Pseudomonas sp. VLB120
  0.00	3	3	species	658641	                Pseudomonas sp. R2-7-07
  0.00	3	3	species	658632	                Pseudomonas sp. R11-23-07
  0.00	3	3	species	658630	                Pseudomonas sp. CMR5c
  0.00	3	3	species	364197	                Pseudomonas pohangensis
  0.00	3	2	species	312306	                Pseudomonas entomophila
  0.00	1	1	strain	384676	                  Pseudomonas entomophila L48
