  0.00	2	0	phylum	1913637	            Mucoromycota
  0.00	2	0	subphylum	1137986	              Mortierellomycotina
  0.00	2	0	class	2212732	                Mortierellomycetes
  0.00	2	0	order	214503	                  Mortierellales
  0.00	2	0	family	4854	                    Mortierellaceae
  0.00	2	0	genus	299330	                      Lobosporangium
  0.00	2	2	species	64571	                        Lobosporangium transversale
  0.00	1	0	no_rank	89443	          unclassified Fungi
  0.00	1	1	species	1709941	            fungal sp.
  0.02	1108	0	kingdom	33090	      Viridiplantae
  0.02	1107	0	phylum	35493	        Streptophyta
  0.02	1107	0	subphylum	131221	          Streptophytina
  0.02	1107	0	clade	3193	            Embryophyta
  0.02	1107	0	clade	58023	              Tracheophyta
  0.02	1107	0	clade	78536	                Euphyllophyta
  0.02	1107	1	clade	58024	                  Spermatophyta
  0.02	1093	0	class	3398	                    Magnoliophyta
  0.02	1093	9	clade	1437183	                      Mesangiospermae
  0.01	930	0	clade	4447	                        Liliopsida
  0.01	930	0	subclass	1437197	                          Petrosaviidae
  0.01	917	0	clade	4734	                            commelinids
  0.01	915	0	order	38820	                              Poales
  0.01	915	3	family	4479	                                Poaceae
  0.01	884	1	clade	359160	                                  BOP clade
  0.01	883	8	subfamily	147368	                                    Pooideae
  0.01	875	0	no_rank	1648038	                                      Triticodae
  0.01	875	121	tribe	147389	                                        Triticeae
  0.01	752	300	subtribe	1648030	                                          Triticinae
  0.01	435	229	genus	4564	                                            Triticum
  0.00	196	196	species	4565	                                              Triticum aestivum
  0.00	4	4	species	85692	                                              Triticum dicoccoides
  0.00	3	2	species	4568	                                              Triticum monococcum
  0.00	1	1	subspecies	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	2	1	species	4571	                                              Triticum turgidum
  0.00	1	1	subspecies	4567	                                                Triticum turgidum subsp. durum
  0.00	1	0	species	4570	                                              Triticum timopheevii
  0.00	1	1	subspecies	58932	                                                Triticum timopheevii subsp. timopheevii
  0.00	17	0	genus	4480	                                            Aegilops
  0.00	17	5	species	37682	                                              Aegilops tauschii
  0.00	12	12	subspecies	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	2	0	subtribe	1648017	                                          Hordeinae
  0.00	2	0	genus	4512	                                            Hordeum
  0.00	2	0	species	4513	                                              Hordeum vulgare
  0.00	2	2	subspecies	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	28	0	clade	147370	                                  PACMAD clade
  0.00	28	0	subfamily	147369	                                    Panicoideae
  0.00	28	0	no_rank	1648033	                                      Andropogonodae
  0.00	28	2	tribe	147429	                                        Andropogoneae
  0.00	26	1	subtribe	1648029	                                          Tripsacinae
  0.00	25	4	genus	4575	                                            Zea
  0.00	21	21	species	4577	                                              Zea mays
  0.00	2	0	order	4618	                              Zingiberales
  0.00	2	0	family	4637	                                Musaceae
  0.00	2	0	genus	4640	                                  Musa
  0.00	2	2	species	4641	                                    Musa acuminata
  0.00	13	0	order	73496	                            Asparagales
  0.00	13	0	family	4668	                              Amaryllidaceae
  0.00	13	0	subfamily	40553	                                Allioideae
  0.00	13	0	tribe	703248	                                  Allieae
  0.00	13	7	genus	4678	                                    Allium
  0.00	5	5	species	4679	                                      Allium cepa
  0.00	1	1	species	4682	                                      Allium sativum
  0.00	154	0	clade	71240	                        eudicotyledons
  0.00	154	0	clade	91827	                          Gunneridae
  0.00	154	1	clade	1437201	                            Pentapetalae
  0.00	124	0	clade	71275	                              rosids
  0.00	106	0	clade	91836	                                malvids
  0.00	76	1	order	3699	                                  Brassicales
  0.00	75	5	family	3700	                                    Brassicaceae
  0.00	70	1	tribe	981071	                                      Brassiceae
  0.00	63	44	genus	3705	                                        Brassica
  0.00	17	16	species	3711	                                          Brassica rapa
  0.00	1	1	subspecies	51351	                                            Brassica rapa subsp. pekinensis
  0.00	1	1	species	3712	                                          Brassica oleracea
  0.00	1	1	species	3708	                                          Brassica napus
  0.00	6	0	genus	3725	                                        Raphanus
  0.00	6	6	species	3726	                                          Raphanus sativus
  0.00	28	0	order	41938	                                  Malvales
  0.00	28	0	family	3629	                                    Malvaceae
  0.00	28	0	subfamily	214907	                                      Malvoideae
  0.00	28	0	genus	3633	                                        genusossypium
  0.00	28	28	species	3635	                                          Gossypium hirsutum
  0.00	2	0	order	41937	                                  Sapindales
  0.00	2	0	family	23513	                                    Rutaceae
  0.00	2	0	subfamily	1728959	                                      Aurantioideae
  0.00	2	0	genus	2706	                                        Citrus
  0.00	2	2	species	2711	                                          Citrus sinensis
  0.00	18	0	clade	91835	                                fabids
  0.00	16	0	order	72025	                                  Fabales
  0.00	16	0	family	3803	                                    familyabaceae
  0.00	16	0	subfamily	3814	                                      Papilionoideae
  0.00	16	1	clade	2231393	                                        50 kb inversion clade
  0.00	10	0	clade	2231387	                                          dalbergioids sensu lato
  0.00	10	0	tribe	163725	                                            Dalbergieae
  0.00	10	0	clade	2231390	                                              Pterocarpus clade
  0.00	10	2	genus	3817	                                                Arachis
  0.00	8	8	species	3818	                                                  Arachis hypogaea
  0.00	5	0	clade	2231382	                                          NPAAA clade
  0.00	4	0	clade	2233855	                                            indigoferoid/millettioid clade
  0.00	4	0	tribe	163735	                                              Phaseoleae
  0.00	3	0	genus	3846	                                                genuslycine
  0.00	3	0	subgenus	1462606	                                                  Soja
  0.00	3	3	species	3847	                                                    Glycine max
  0.00	1	0	genus	3913	                                                Vigna
  0.00	1	1	species	3914	                                                  Vigna angularis
  0.00	1	0	clade	2233838	                                            Hologalegina
  0.00	1	0	clade	2233857	                                              robinioid clade
  0.00	1	0	tribe	553630	                                                Sesbanieae
  0.00	1	0	genus	3894	                                                  Sesbania
  0.00	1	1	species	206308	                                                    speciesesbania drummondii
  0.00	1	0	order	71239	                                  Cucurbitales
  0.00	1	0	family	3650	                                    Cucurbitaceae
  0.00	1	0	tribe	1003877	                                      Benincaseae
  0.00	1	0	genus	3655	                                        Cucumis
  0.00	1	1	species	3659	                                          Cucumis sativus
  0.00	1	0	order	3646	                                  Malpighiales
  0.00	1	0	family	3688	                                    Salicaceae
  0.00	1	0	tribe	238069	                                      Saliceae
  0.00	1	0	genus	3689	                                        Populus
  0.00	1	1	species	3694	                                          Populus trichocarpa
  0.00	29	0	clade	71274	                              asterids
  0.00	28	0	clade	91888	                                lamiids
  0.00	28	0	order	4069	                                  Solanales
  0.00	28	0	family	4070	                                    Solanaceae
  0.00	19	0	subfamily	424554	                                      Nicotianoideae
  0.00	19	0	tribe	424562	                                        Nicotianeae
  0.00	19	0	genus	4085	                                          Nicotiana
  0.00	18	18	species	4097	                                            Nicotiana tabacum
  0.00	1	1	species	4096	                                            Nicotiana sylvestris
  0.00	9	0	subfamily	424551	                                      Solanoideae
  0.00	6	0	tribe	424564	                                        Capsiceae
  0.00	6	0	genus	4071	                                          Capsicum
  0.00	6	6	species	4072	                                            Capsicum annuum
  0.00	3	0	tribe	424574	                                        Solaneae
  0.00	3	1	genus	4107	                                          Solanum
  0.00	2	2	subgenus	49274	                                            Lycopersicon
  0.00	1	0	clade	91882	                                campanulids
  0.00	1	0	order	4209	                                  Asterales
  0.00	1	0	family	4210	                                    Asteraceae
  0.00	1	0	subfamily	102804	                                      Asteroideae
  0.00	1	0	clade	911341	                                        Heliantheae alliance
  0.00	1	0	tribe	102814	                                          Heliantheae
  0.00	1	0	genus	4231	                                            Helianthus
  0.00	1	1	species	4232	                                              Helianthus annuus
  0.00	13	0	clade	1437180	                    Acrogymnospermae
  0.00	13	0	subclass	3313	                      Pinidae
  0.00	13	0	order	1446380	                        Pinales
  0.00	13	1	family	3318	                          Pinaceae
  0.00	9	0	genus	3337	                            Pinus
  0.00	9	1	subgenus	139271	                              Pinus
  0.00	8	8	species	3352	                                Pinus taeda
  0.00	3	0	genus	3328	                            Picea
  0.00	2	2	species	3329	                              Picea abies
  0.00	1	1	species	3330	                              Picea glauca
  0.00	1	0	phylum	3041	        Chlorophyta
  0.00	1	0	class	3166	          classhlorophyceae
  0.00	1	0	order	3042	            Chlamydomonadales
  0.00	1	0	family	3065	              Volvocaceae
  0.00	1	0	genus	3066	                Volvox
  0.00	1	0	species	3067	                  Volvox carteri
  0.00	1	1	forma	3068	                    Volvox carteri f. nagariensis
  0.00	20	0	clade	33630	      Alveolata
  0.00	20	0	phylum	5794	        Apicomplexa
  0.00	18	0	class	1280412	          classonoidasida
  0.00	18	0	subclass	5796	            Coccidia
  0.00	18	0	order	75739	              Eucoccidiorida
  0.00	18	0	suborder	423054	                Eimeriorina
  0.00	18	0	family	5809	                  Sarcocystidae
  0.00	17	0	genus	5810	                    Toxoplasma
  0.00	17	0	species	5811	                      Toxoplasma gondii
  0.00	17	17	strain	508771	                        Toxoplasma gondii ME49
  0.00	1	0	genus	99157	                    Hammondia
  0.00	1	1	species	99158	                      Hammondia hammondi
  0.00	2	0	class	422676	          Aconoidasida
  0.00	2	0	order	5819	            Haemosporida
  0.00	2	0	family	1639119	              Plasmodiidae
  0.00	2	0	genus	5820	                Plasmodium
  0.00	1	0	subgenus	418107	                  Plasmodium (Laverania)
  0.00	1	1	species	5854	                    Plasmodium reichenowi
  0.00	1	0	subgenus	418103	                  Plasmodium (Plasmodium)
  0.00	1	1	species	5855	                    Plasmodium vivax
  0.00	1	0	no_rank	61964	      environmental samples
  0.00	1	1	species	100272	        uncultured eukaryote
  0.06	4109	47	superkingdom	2	    Bacteria
  0.03	1976	35	phylum	1224	      phylumroteobacteria
  0.02	1728	38	class	1236	        Gammaproteobacteria
  0.01	892	1	order	72274	          Pseudomonadales
  0.01	700	4	family	135621	            Pseudomonadaceae
  0.01	696	556	genus	286	              Pseudomonas
  0.00	40	10	species_group	136843	                Pseudomonas fluorescens group
  0.00	22	22	species	294	                  Pseudomonas fluorescens
  0.00	2	2	species	76758	                  Pseudomonas orientalis
  0.00	2	2	species	75612	                  Pseudomonas mandelii
  0.00	1	1	species	76760	                  Pseudomonas rhodesiae
  0.00	1	1	species	75588	                  Pseudomonas libanensis
  0.00	1	1	species	47883	                  Pseudomonas synxantha
  0.00	1	1	species	47878	                  Pseudomonas azotoformans
  0.00	37	1	species_group	136842	                Pseudomonas chlororaphis group
  0.00	19	19	species	47884	                  Pseudomonas taetrolens
  0.00	15	15	species	296	                  Pseudomonas fragi
  0.00	2	2	species	587753	                  Pseudomonas chlororaphis
  0.00	19	19	species	122355	                Pseudomonas psychrophila
  0.00	13	0	species_group	136845	                Pseudomonas putida group
  0.00	11	5	species	303	                  Pseudomonas putida
  0.00	4	4	strain	390235	                    Pseudomonas putida W619
  0.00	2	2	strain	1081940	                    Pseudomonas putida B6strain2
  0.00	1	1	species	76759	                  Pseudomonas monteilii
  0.00	1	0	species	47880	                  Pseudomonas fulva
  0.00	1	1	strain	743720	                    Pseudomonas fulva 12strainX
  0.00	6	6	species	1788301	                Pseudomonas versuta
  0.00	4	4	species	2083054	                Pseudomonas sp. LG1D9
  0.00	4	0	species_group	136846	                Pseudomonas stutzeri group
  0.00	4	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.00	4	3	species	316	                    Pseudomonas stutzeri
  0.00	1	1	strain	1196835	                      Pseudomonas stutzeri CCUG 29243
  0.00	2	2	species	237610	                Pseudomonas psychrotolerans
  0.00	2	2	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.00	2	2	species	1736226	                Pseudomonas sp. Leaf58
  0.00	2	0	species_group	136841	                Pseudomonas aeruginosa group
  0.00	2	2	species	43263	                  Pseudomonas alcaligenes
  0.00	1	1	species	797277	                Pseudomonas litoralis
  0.00	1	1	species	658632	                Pseudomonas sp. R11-23-07
  0.00	1	1	species	359110	                Pseudomonas extremaustralis
  0.00	1	1	species	219572	                Pseudomonas antarctica
  0.00	1	1	species	198620	                Pseudomonas koreensis
  0.00	1	1	species	198618	                Pseudomonas umsongensis
  0.00	1	1	species	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	1	1	species	1461581	                Pseudomonas saudimassiliensis
  0.00	1	1	species_group	136849	                Pseudomonas syringae group
  0.00	191	2	family	468	            Moraxellaceae
  0.00	151	81	genus	469	              Acinetobacter
  0.00	21	21	species	40214	                Acinetobacter johnsonii
  0.00	19	19	species	40215	                Acinetobacter junii
  0.00	13	13	species	28090	                Acinetobacter lwoffii
  0.00	8	8	species	1646498	                Acinetobacter sp. TTH0-4
  0.00	6	1	species_group	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	4	4	species	470	                  Acinetobacter baumannii
  0.00	1	1	species	106654	                  Acinetobacter nosocomialis
  0.00	1	1	species	756892	                Acinetobacter indicus
  0.00	1	1	species	40216	                Acinetobacter radioresistens
  0.00	1	1	species	29430	                Acinetobacter haemolyticus
  0.00	25	0	genus	475	              Moraxella
  0.00	24	24	species	34062	                Moraxella osloensis
  0.00	1	1	species	480	                Moraxella catarrhalis
  0.00	13	2	genus	497	              Psychrobacter
  0.00	5	5	no_rank	196806	                unclassified Psychrobacter
  0.00	2	2	species	330922	                Psychrobacter cryohalolentis
  0.00	2	2	species	261164	                Psychrobacter alimentarius
  0.00	1	1	species	2203895	                Psychrobacter sp. YP14
  0.00	1	1	species	1699624	                Psychrobacter sp. P11G5
  0.01	689	11	order	91347	          Enterobacterales
  0.01	658	644	family	543	            Enterobacteriaceae
  0.00	9	1	genus	561	              Escherichia
  0.00	8	8	species	562	                Escherichia coli
  0.00	3	2	genus	547	              Enterobacter
  0.00	1	1	species_group	354276	                Enterobacter cloacae complex
  0.00	1	0	genus	83654	              Leclercia
  0.00	1	1	species	1920116	                Leclercia sp. LspeciesNIH3
  0.00	1	1	genus	570	              Klebsiella
  0.00	13	0	family	1903409	            Erwiniaceae
  0.00	13	6	genus	53335	              Pantoea
  0.00	5	0	species_group	1654067	                Pantoea agglomerans group
  0.00	5	5	species	549	                  Pantoea agglomerans
  0.00	2	2	species	553	                Pantoea ananatis
  0.00	7	0	family	1903411	            Yersiniaceae
  0.00	6	6	genus	34037	              Rahnella
  0.00	1	1	genus	613	              Serratia
  0.00	70	1	order	135614	          Xanthomonadales
  0.00	69	13	family	32033	            Xanthomonadaceae
  0.00	49	26	genus	40323	              Stenotrophomonas
  0.00	22	1	species_group	995085	                Stenotrophomonas maltophilia group
  0.00	21	21	species	40324	                  speciestenotrophomonas maltophilia
  0.00	1	1	species	1904944	                speciestenotrophomonas sp. LM091
  0.00	6	5	genus	338	              Xanthomonas
  0.00	1	1	species	339	                Xanthomonas campestris
  0.00	1	0	genus	83614	              Luteimonas
  0.00	1	1	species	1896164	                Luteimonas sp. JM171
  0.00	18	0	order	135622	          Alteromonadales
  0.00	9	0	family	267890	            Shewanellaceae
  0.00	9	6	genus	22	              Shewanella
  0.00	2	1	species	24	                specieshewanella putrefaciens
  0.00	1	1	strain	319224	                  Shewanella putrefaciens CNstrain32
  0.00	1	1	species	2029986	                specieshewanella sp. WE21
  0.00	9	0	family	267888	            Pseudoalteromonadaceae
  0.00	9	7	genus	53246	              Pseudoalteromonas
  0.00	1	1	species	336179	                Pseudoalteromonas sp. 643A
  0.00	1	1	no_rank	194690	                unclassified Pseudoalteromonas
  0.00	9	0	order	135625	          Pasteurellales
  0.00	9	2	family	712	            Pasteurellaceae
  0.00	7	1	genus	724	              Haemophilus
  0.00	6	6	species	729	                Haemophilus parainfluenzae
  0.00	8	0	order	135624	          Aeromonadales
  0.00	8	0	family	84642	            Aeromonadaceae
  0.00	8	6	genus	642	              Aeromonas
  0.00	1	1	species	948519	                Aeromonas rivipollensis
  0.00	1	1	species	648	                Aeromonas caviae
  0.00	1	0	order	135619	          orderceanospirillales
  0.00	1	0	family	28256	            Halomonadaceae
  0.00	1	1	genus	2745	              Halomonas
  0.00	1	0	order	135618	          Methylococcales
  0.00	1	0	family	403	            Methylococcaceae
  0.00	1	0	genus	413	              Methylococcus
  0.00	1	0	species	414	                Methylococcus capsulatus
  0.00	1	1	strain	243233	                  Methylococcus capsulatus str. Bath
  0.00	1	0	order	135615	          Cardiobacteriales
  0.00	1	0	family	868	            Cardiobacteriaceae
  0.00	1	0	genus	869	              Dichelobacter
  0.00	1	1	species	870	                Dichelobacter nodosus
  0.00	1	0	order	135613	          Chromatiales
  0.00	1	0	family	1046	            Chromatiaceae
  0.00	1	0	genus	67575	              Rheinheimera
  0.00	1	1	species	2498451	                Rheinheimera sp. LHK132
  0.00	118	8	class	28216	        Betaproteobacteria
  0.00	104	10	order	80840	          Burkholderiales
  0.00	45	1	family	119060	            Burkholderiaceae
  0.00	31	0	genus	48736	              Ralstonia
  0.00	31	31	species	305	                Ralstonia solanacearum
  0.00	10	0	genus	47670	              Lautropia
  0.00	10	10	species	47671	                Lautropia mirabilis
  0.00	2	0	genus	32008	              Burkholderia
  0.00	2	1	species_group	87882	                Burkholderia cepacia complex
  0.00	1	0	species	95486	                  Burkholderia cenocepacia
  0.00	1	1	strain	216591	                    Burkholderia cenocepacia J2315
  0.00	1	0	genus	106589	              Cupriavidus
  0.00	1	1	species	82633	                Cupriavidus pauculus
  0.00	42	13	family	80864	            Comamonadaceae
  0.00	16	3	genus	12916	              Acidovorax
  0.00	7	7	species	2478662	                Acidovorax sp. 1608163
  0.00	2	2	species	358220	                Acidovorax sp. KKspecies102
  0.00	2	2	species	1842533	                Acidovorax sp. RAC01
  0.00	1	1	species	553814	                Acidovorax carolinensis
  0.00	1	1	species	232721	                Acidovorax sp. Jspecies42
  0.00	10	1	genus	283	              Comamonas
  0.00	8	8	species	225991	                Comamonas aquatica
  0.00	1	0	species	285	                Comamonas testosteroni
  0.00	1	1	strain	1392005	                  Comamonas testosteroni TK102
  0.00	1	0	genus	34072	              Variovorax
  0.00	1	0	species	34073	                Variovorax paradoxus
  0.00	1	1	strain	1246301	                  Variovorax paradoxus B4
  0.00	1	0	genus	201096	              Alicycliphilus
  0.00	1	1	species	179636	                Alicycliphilus denitrificans
  0.00	1	0	genus	1649468	              Melaminivora
  0.00	1	1	species	2109913	                Melaminivora sp. speciesC2-9
  0.00	4	1	not_found	119065	            unclassified Burkholderiales
  0.00	3	1	no_rank	224471	              Burkholderiales Genera incertae sedis
  0.00	1	0	genus	65047	                Mitsuaria
  0.00	1	1	species	1658665	                  Mitsuaria sp. 7
  0.00	1	0	genus	32012	                Thiomonas
  0.00	1	1	species	926	                  Thiomonas intermedia
  0.00	3	1	family	75682	            Oxalobacteraceae
  0.00	1	0	genus	29580	              Janthinobacterium
  0.00	1	1	species	55508	                Janthinobacterium agaricidamnosum
  0.00	1	0	genus	149698	              Massilia
  0.00	1	1	species	1707785	                Massilia sp. WG5
  0.00	4	0	order	206351	          Neisseriales
  0.00	4	0	family	481	            Neisseriaceae
  0.00	4	1	genus	482	              Neisseria
  0.00	2	2	species	28449	                Neisseria subflava
  0.00	1	1	species	495	                Neisseria elongata
  0.00	2	0	order	206389	          Rhodocyclales
  0.00	1	0	family	2008795	            Azonexaceae
  0.00	1	0	genus	73029	              Dechloromonas
  0.00	1	0	species	259537	                Dechloromonas aromatica
  0.00	1	1	strain	159087	                  Dechloromonas aromatica RCB
  0.00	1	0	family	2008794	            Zoogloeaceae
  0.00	1	0	no_rank	2080468	              unclassified Zoogloeaceae
  0.00	1	1	species	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	90	8	class	28211	        Alphaproteobacteria
  0.00	36	7	order	204457	          Sphingomonadales
  0.00	28	7	family	41297	            Sphingomonadaceae
  0.00	13	7	genus	165695	              Sphingobium
  0.00	3	3	species	2082188	                speciesphingobium sp. YG1
  0.00	2	2	species	13690	                speciesphingobium yanoikuyae
  0.00	1	1	species	1332080	                speciesphingobium baderi
  0.00	4	2	genus	165697	              Sphingopyxis
  0.00	1	1	species	33050	                speciesphingopyxis macrogoltabida
  0.00	1	1	species	1874061	                speciesphingopyxis sp. EG6
  0.00	4	3	genus	13687	              Sphingomonas
  0.00	1	1	species	2219696	                speciesphingomonas sp. FARspeciesPH
  0.00	1	1	family	335929	            Erythrobacteraceae
  0.00	20	0	order	204455	          Rhodobacterales
  0.00	20	8	family	31989	            Rhodobacteraceae
  0.00	7	5	genus	265	              Paracoccus
  0.00	1	1	species	2065379	                Paracoccus sp. CBA4604
  0.00	1	1	species	147645	                Paracoccus yeei
  0.00	2	1	genus	1060	              Rhodobacter
  0.00	1	1	species	1850250	                Rhodobacter sp. LPB0142
  0.00	1	1	genus	74030	              Roseovarius
  0.00	1	0	genus	354203	              Yangia
  0.00	1	1	species	1792508	                Yangia sp. CCB-MM3
  0.00	1	0	genus	34008	              Rhodovulum
  0.00	1	1	species	308754	                Rhodovulum sp. MB263
  0.00	17	5	order	356	          Rhizobiales
  0.00	3	1	family	119045	            Methylobacteriaceae
  0.00	2	1	genus	407	              Methylobacterium
  0.00	1	1	species	2202825	                Methylobacterium sp. 17speciesD2-17
  0.00	2	0	family	335928	            Xanthobacteraceae
  0.00	1	0	genus	556257	              Pseudolabrys
  0.00	1	1	species	331696	                Pseudolabrys taiwanensis
  0.00	1	0	genus	152053	              Starkeya
  0.00	1	0	species	921	                speciestarkeya novella
  0.00	1	1	strain	639283	                  Starkeya novella DSM 506
  0.00	2	0	family	255475	            Aurantimonadaceae
  0.00	2	1	genus	414371	              Aureimonas
  0.00	1	1	species	1349819	                Aureimonas sp. AU20
  0.00	1	0	family	82115	            Rhizobiaceae
  0.00	1	0	no_rank	227290	              Rhizobium/Agrobacterium group
  0.00	1	1	genus	357	                Agrobacterium
  0.00	1	0	family	69277	            Phyllobacteriaceae
  0.00	1	0	genus	274591	              Hoeflea
  0.00	1	1	species	1620421	                Hoeflea sp. IMCC20628
  0.00	1	0	family	45401	            Hyphomicrobiaceae
  0.00	1	0	genus	46913	              Devosia
  0.00	1	1	species	1736675	                Devosia sp. A16
  0.00	1	0	family	41294	            Bradyrhizobiaceae
  0.00	1	1	genus	374	              Bradyrhizobium
  0.00	1	0	family	118882	            Brucellaceae
  0.00	1	0	genus	528	              Ochrobactrum
  0.00	1	1	species	529	                Ochrobactrum anthropi
  0.00	5	0	order	204458	          Caulobacterales
  0.00	5	2	family	76892	            Caulobacteraceae
  0.00	2	1	genus	41275	              Brevundimonas
  0.00	1	1	species	1532555	                Brevundimonas sp. Dspecies20
  0.00	1	0	genus	75	              Caulobacter
  0.00	1	1	species	155892	                Caulobacter vibrioides
  0.00	4	0	order	204441	          Rhodospirillales
  0.00	3	0	family	433	            Acetobacteraceae
  0.00	3	3	genus	125216	              Roseomonas
  0.00	1	0	family	41295	            Rhodospirillaceae
  0.00	1	1	genus	191	              Azospirillum
  0.00	3	0	class	2008785	        Hydrogenophilalia
  0.00	3	0	order	119069	          Hydrogenophilales
  0.00	3	0	family	206349	            Hydrogenophilaceae
  0.00	3	0	genus	70774	              Hydrogenophilus
  0.00	3	3	species	297	                Hydrogenophilus thermoluteolus
  0.00	2	0	subphylum	68525	        delta/epsilon subdivisions
  0.00	1	0	class	29547	          Epsilonproteobacteria
  0.00	1	0	order	213849	            Campylobacterales
  0.00	1	0	family	72294	              Campylobacteraceae
  0.00	1	0	genus	194	                Campylobacter
  0.00	1	0	species	827	                  Campylobacter ureolyticus
  0.00	1	1	strain	1032069	                    Campylobacter ureolyticus RIGS 9880
  0.00	1	0	class	28221	          Deltaproteobacteria
  0.00	1	0	order	29	            Myxococcales
  0.00	1	0	suborder	80812	              Sorangiineae
  0.00	1	0	family	1055686	                Sandaracinaceae
  0.00	1	0	genus	1055688	                  Sandaracinus
  0.00	1	1	species	927083	                    speciesandaracinus amylolyticus
  0.03	1935	0	clade	1783272	      Terrabacteria group
  0.02	1275	1	phylum	201174	        Actinobacteria
  0.02	1273	61	class	1760	          Actinobacteria
  0.01	886	5	order	85009	            Propionibacteriales
  0.01	876	30	family	31957	              Propionibacteriaceae
  0.01	844	10	genus	1912216	                Cutibacterium
  0.01	786	785	species	1747	                  Cutibacterium acnes
  0.00	1	0	subspecies	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	strain	1114967	                      Cutibacterium acnes TypeIA2 P.acn17
  0.00	36	36	species	33011	                  Cutibacterium granulosum
  0.00	11	9	species	33010	                  Cutibacterium avidum
  0.00	2	2	strain	1170318	                    Cutibacterium avidum 44067
  0.00	1	1	species	1574624	                  [Propionibacterium] namnetense
  0.00	1	1	genus	72763	                Tessaracoccus
  0.00	1	0	genus	1743	                Propionibacterium
  0.00	1	1	species	556499	                  Propionibacterium acidifaciens
  0.00	5	0	family	85015	              Nocardioidaceae
  0.00	2	0	genus	53387	                Friedmanniella
  0.00	2	2	species	546871	                  Friedmanniella luteola
  0.00	1	0	genus	2044	                Pimelobacter
  0.00	1	1	species	2045	                  Pimelobacter simplex
  0.00	1	0	genus	2040	                Aeromicrobium
  0.00	1	1	species	1736691	                  Aeromicrobium choanae
  0.00	1	0	genus	1839	                Nocardioides
  0.00	1	1	species	196162	                  Nocardioides sp. Jspecies614
  0.00	152	7	order	85007	            Corynebacteriales
  0.00	122	0	family	1653	              Corynebacteriaceae
  0.00	122	39	genus	1716	                Corynebacterium
  0.00	27	0	species	575200	                  Corynebacterium maris
  0.00	27	27	strain	1224163	                    Corynebacterium maris DSM 45190
  0.00	13	13	species	43990	                  Corynebacterium segmentosum
  0.00	13	1	species	152794	                  Corynebacterium efficiens
  0.00	12	12	strain	196164	                    Corynebacterium efficiens YSstrain314
  0.00	7	0	species	161879	                  Corynebacterium kroppenstedtii
  0.00	7	7	strain	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	6	6	species	1725	                  Corynebacterium xerosis
  0.00	2	2	species	43771	                  Corynebacterium urealyticum
  0.00	2	2	species	43768	                  Corynebacterium matruchotii
  0.00	2	2	species	38302	                  Corynebacterium mycetoides
  0.00	2	2	species	187491	                  Corynebacterium glaucum
  0.00	2	0	species	1721	                  Corynebacterium callunae
  0.00	2	2	strain	1121353	                    Corynebacterium callunae DSM 20147
  0.00	2	2	species	1697	                  Corynebacterium ammoniagenes
  0.00	2	2	species	1487956	                  Corynebacterium sp. ATCC 6931
  0.00	1	1	species	441500	                  Corynebacterium timonense
  0.00	1	0	species	225326	                  Corynebacterium halotolerans
  0.00	1	1	strain	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.00	1	1	species	146827	                  Corynebacterium simulans
  0.00	9	0	family	85025	              Nocardiaceae
  0.00	9	2	genus	1827	                Rhodococcus
  0.00	2	2	species	679318	                  Rhodococcus sp. WMMA185
  0.00	2	2	species	1564114	                  Rhodococcus sp. B7740
  0.00	1	1	species	43767	                  Rhodococcus hoagii
  0.00	1	1	species	1653478	                  Rhodococcus sp. PBTspecies 1
  0.00	1	0	species	132919	                  Rhodococcus jostii
  0.00	1	1	strain	101510	                    Rhodococcus jostii RHA1
  0.00	7	0	family	85029	              Dietziaceae
  0.00	7	5	genus	37914	                Dietzia
  0.00	1	1	species	546160	                  Dietzia lutea
  0.00	1	1	species	139021	                  Dietzia psychralcaliphila
  0.00	6	2	family	1762	              Mycobacteriaceae
  0.00	3	0	genus	1866885	                Mycolicibacterium
  0.00	1	1	species	1791	                  Mycolicibacterium aurum
  0.00	1	1	species	1776	                  Mycolicibacterium flavescens
  0.00	1	1	species	1766	                  Mycolicibacterium fortuitum
  0.00	1	0	genus	1763	                Mycobacterium
  0.00	1	1	species	1682113	                  Mycobacterium sp. YC-RL4
  0.00	1	0	no_rank	697024	              unclassified Corynebacteriales
  0.00	1	0	genus	1847725	                Lawsonella
  0.00	1	1	species	1528099	                  Lawsonella clevelandensis
  0.00	143	5	order	85006	            Micrococcales
  0.00	98	7	family	1268	              Micrococcaceae
  0.00	40	9	genus	57493	                Kocuria
  0.00	17	17	species	1275	                  Kocuria rosea
  0.00	9	9	species	71999	                  Kocuria palustris
  0.00	3	3	species	446860	                  Kocuria flava
  0.00	1	1	species	72000	                  Kocuria rhizophila
