  0.00	33	0	order	3744	                                  Rosales
  0.00	24	0	family	3745	                                    Rosaceae
  0.00	23	2	subfamily	171637	                                      Amygdaloideae
  0.00	18	2	tribe	721813	                                        Maleae
  0.00	12	0	genus	3749	                                          Malus
  0.00	12	12	species	3750	                                            Malus domestica
  0.00	4	0	genus	3766	                                          Pyrus
  0.00	4	4	species	3767	                                            Pyrus pyrifolia
  0.00	3	0	tribe	721805	                                        Amygdaleae
  0.00	3	1	genus	3754	                                          Prunus
  0.00	2	2	species	36596	                                            Prunus armeniaca
  0.00	1	1	subfamily	171638	                                      Rosoideae
  0.00	6	0	family	3608	                                    Rhamnaceae
  0.00	6	0	tribe	325284	                                      Paliureae
  0.00	6	0	genus	72171	                                        Ziziphus
  0.00	6	6	species	326968	                                          Ziziphus jujuba
  0.00	2	0	family	3487	                                    Moraceae
  0.00	2	0	genus	3497	                                      Morus
  0.00	2	2	species	981085	                                        Morus notabilis
  0.00	1	0	family	3474	                                    Ulmaceae
  0.00	1	1	genus	24735	                                      Ulmus
  0.00	31	0	order	71239	                                  Cucurbitales
  0.00	31	7	family	3650	                                    Cucurbitaceae
  0.00	23	2	tribe	1003877	                                      Benincaseae
  0.00	21	9	genus	3655	                                        Cucumis
  0.00	7	7	species	3656	                                          Cucumis melo
  0.00	5	5	species	3659	                                          Cucumis sativus
  0.00	1	0	tribe	1003878	                                      Cucurbiteae
  0.00	1	1	genus	3660	                                        Cucurbita
  0.00	21	0	order	3646	                                  Malpighiales
  0.00	20	0	family	3688	                                    Salicaceae
  0.00	20	6	tribe	238069	                                      Saliceae
  0.00	13	9	genus	3689	                                        Populus
  0.00	4	4	species	3694	                                          Populus trichocarpa
  0.00	1	1	genus	40685	                                        Salix
  0.00	1	0	family	3977	                                    Euphorbiaceae
  0.00	1	0	subfamily	235629	                                      Acalyphoideae
  0.00	1	0	tribe	235880	                                        Acalypheae
  0.00	1	0	genus	3987	                                          Ricinus
  0.00	1	1	species	3988	                                            Ricinus communis
  0.00	1	0	order	3502	                                  Fagales
  0.00	1	0	family	3514	                                    Betulaceae
  0.00	1	0	genus	3504	                                      Betula
  0.00	1	1	species	3505	                                        Betula pendula
  0.03	327	10	clade	71274	                              asterids
  0.03	296	3	clade	91888	                                lamiids
  0.03	288	3	order	4069	                                  Solanales
  0.03	279	16	family	4070	                                    Solanaceae
  0.03	262	16	subfamily	424551	                                      Solanoideae
  0.01	146	0	tribe	424574	                                        Solaneae
  0.01	146	26	genus	4107	                                          Solanum
  0.01	105	71	subgenus	49274	                                            Lycopersicon
  0.00	24	24	species	4081	                                              speciesolanum lycopersicum
  0.00	10	10	species	28526	                                              speciesolanum pennellii
  0.00	14	14	species	4113	                                            speciesolanum tuberosum
  0.00	1	1	species	4111	                                            speciesolanum melongena
  0.01	100	0	tribe	424564	                                        Capsiceae
  0.01	100	8	genus	4071	                                          Capsicum
  0.01	90	90	species	4072	                                            Capsicum annuum
  0.00	2	2	species	4073	                                            Capsicum frutescens
  0.00	1	0	subfamily	424554	                                      Nicotianoideae
  0.00	1	0	tribe	424562	                                        Nicotianeae
  0.00	1	0	genus	4085	                                          Nicotiana
  0.00	1	1	species	4097	                                            Nicotiana tabacum
  0.00	6	0	family	4118	                                    Convolvulaceae
  0.00	6	0	tribe	267213	                                      Ipomoeeae
  0.00	6	6	genus	4119	                                        Ipomoea
  0.00	5	5	order	4143	                                  Lamiales
  0.00	17	0	clade	91882	                                campanulids
  0.00	9	0	order	4036	                                  Apiales
  0.00	9	1	suborder	364270	                                    Apiineae
  0.00	8	0	family	4037	                                      Apiaceae
  0.00	8	1	subfamily	241778	                                        Apioideae
  0.00	7	0	tribe	241789	                                          Scandiceae
  0.00	7	0	subtribe	241799	                                            Daucinae
  0.00	7	0	genus	4038	                                              Daucus
  0.00	7	0	section	1873447	                                                Daucus sect. Daucus
  0.00	7	0	species	4039	                                                  Daucus carota
  0.00	7	7	subspecies	79200	                                                    Daucus carota subsp. sativus
  0.00	8	0	order	4209	                                  Asterales
  0.00	8	0	family	4210	                                    Asteraceae
  0.00	6	0	subfamily	219120	                                      Cichorioideae
  0.00	6	0	tribe	219121	                                        Cichorieae
  0.00	6	0	subtribe	745062	                                          Lactucinae
  0.00	6	0	genus	4235	                                            Lactuca
  0.00	6	6	species	4236	                                              Lactuca sativa
  0.00	2	0	subfamily	102804	                                      Asteroideae
  0.00	2	0	tribe	102810	                                        Anthemideae
  0.00	2	2	subtribe	886714	                                          Artemisiinae
  0.00	4	3	order	41945	                                Ericales
  0.00	1	0	family	4345	                                  Ericaceae
  0.00	1	0	subfamily	217037	                                    Vaccinioideae
  0.00	1	0	tribe	217062	                                      Vaccinieae
  0.00	1	0	genus	13749	                                        Vaccinium
  0.00	1	1	species	13750	                                          Vaccinium macrocarpon
  0.00	2	0	order	3524	                              Caryophyllales
  0.00	2	0	family	1804623	                                Chenopodiaceae
  0.00	2	0	subfamily	1307796	                                  Chenopodioideae
  0.00	2	0	tribe	1307774	                                    Atripliceae
  0.00	2	0	genus	3558	                                      Chenopodium
  0.00	2	2	species	63459	                                        Chenopodium quinoa
  0.00	11	1	clade	232347	                        Magnoliidae
  0.00	8	0	order	3432	                          Laurales
  0.00	8	8	family	3433	                            Lauraceae
  0.00	2	0	order	3400	                          Magnoliales
  0.00	2	0	family	3401	                            Magnoliaceae
  0.00	2	0	genus	3413	                              Liriodendron
  0.00	2	2	species	3415	                                Liriodendron tulipifera
  0.02	178	5	clade	1437180	                    Acrogymnospermae
  0.02	173	2	subclass	3313	                      Pinidae
  0.02	161	0	order	1446380	                        Pinales
  0.02	161	4	family	3318	                          Pinaceae
  0.02	153	4	genus	3337	                            Pinus
  0.01	149	13	subgenus	139271	                              Pinus
  0.01	131	131	species	3352	                                Pinus taeda
  0.00	5	5	species	71647	                                Pinus pinaster
  0.00	4	0	genus	3328	                            Picea
  0.00	3	3	species	3330	                              Picea glauca
  0.00	1	1	species	3329	                              Picea abies
  0.00	10	1	order	1446379	                        Cupressales
  0.00	9	5	family	3367	                          Cupressaceae
  0.00	4	0	genus	25611	                            Sequoia
  0.00	4	4	species	28980	                              speciesequoia sempervirens
  0.00	8	0	clade	33630	      Alveolata
  0.00	8	0	phylum	5794	        Apicomplexa
  0.00	8	0	class	1280412	          classonoidasida
  0.00	8	0	subclass	5796	            Coccidia
  0.00	8	0	order	75739	              Eucoccidiorida
  0.00	8	0	suborder	423054	                Eimeriorina
  0.00	6	0	family	5809	                  Sarcocystidae
  0.00	6	0	genus	29175	                    Neospora
  0.00	6	0	species	29176	                      Neospora caninum
  0.00	6	6	strain	572307	                        Neospora caninum Liverpool
  0.00	2	0	family	5799	                  Eimeriidae
  0.00	2	0	genus	5800	                    Eimeria
  0.00	2	2	species	44415	                      Eimeria mitis
  0.00	1	0	clade	554915	      Amoebozoa
  0.00	1	0	phylum	555280	        Discosea
  0.00	1	0	order	1485168	          Longamoebia
  0.00	1	0	clade	555407	            Centramoebida
  0.00	1	0	family	33677	              Acanthamoebidae
  0.00	1	0	genus	5754	                Acanthamoeba
  0.00	1	0	species	5755	                  Acanthamoeba castellanii
  0.00	1	1	strain	1257118	                    Acanthamoeba castellanii str. Neff
 22.68	226118	2456	superkingdom	2	    Bacteria
 17.35	173022	3328	phylum	1224	      phylumroteobacteria
 16.46	164152	2231	class	1236	        Gammaproteobacteria
 12.13	120985	613	order	72274	          Pseudomonadales
 11.75	117176	309	family	135621	            Pseudomonadaceae
 11.72	116864	92066	genus	286	              Pseudomonas
  0.90	8947	199	species_group	136842	                Pseudomonas chlororaphis group
  0.51	5117	5117	species	296	                  Pseudomonas fragi
  0.34	3397	3397	species	47884	                  Pseudomonas taetrolens
  0.01	145	145	species	86185	                  Pseudomonas lundensis
  0.01	89	68	species	587753	                  Pseudomonas chlororaphis
  0.00	13	13	subspecies	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	5	5	subspecies	1513890	                    Pseudomonas chlororaphis subsp. piscium
  0.00	3	3	subspecies	587851	                    Pseudomonas chlororaphis subsp. aureofaciens
  0.80	7958	1552	species_group	136843	                Pseudomonas fluorescens group
  0.49	4838	4774	species	294	                  Pseudomonas fluorescens
  0.00	29	29	strain	216595	                    Pseudomonas fluorescens SBW25
  0.00	19	19	strain	1221522	                    Pseudomonas fluorescens NCIMB 11764
  0.00	12	12	strain	1037911	                    Pseudomonas fluorescens A506
  0.00	4	4	strain	205922	                    Pseudomonas fluorescens Pf0strain1
  0.06	598	594	species	200451	                  Pseudomonas poae
  0.00	4	4	strain	1282356	                    Pseudomonas poae RE*1strain1strain14
  0.02	182	182	species	47878	                  Pseudomonas azotoformans
  0.01	142	142	species	75588	                  Pseudomonas libanensis
  0.01	142	142	species	169669	                  Pseudomonas extremorientalis
  0.01	95	95	species	47883	                  Pseudomonas synxantha
  0.01	89	89	species	76758	                  Pseudomonas orientalis
  0.01	72	72	species	76760	                  Pseudomonas rhodesiae
  0.00	44	32	species	76761	                  Pseudomonas veronii
  0.00	12	12	strain	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.00	38	38	species	200450	                  Pseudomonas trivialis
  0.00	34	15	species	75612	                  Pseudomonas mandelii
  0.00	19	19	strain	1147786	                    Pseudomonas mandelii JRstrain1
  0.00	34	34	species	29442	                  Pseudomonas tolaasii
  0.00	23	23	species	380021	                  Pseudomonas protegens
  0.00	22	22	species	651740	                  Pseudomonas cedrina
  0.00	17	17	species	46679	                  Pseudomonas mucidolens
  0.00	16	16	species	129817	                  Pseudomonas brenneri
  0.00	14	14	species	47879	                  Pseudomonas corrugata
  0.00	6	6	species	183795	                  Pseudomonas mediterranea
  0.40	4014	4014	species	122355	                Pseudomonas psychrophila
  0.08	772	772	species	1788301	                Pseudomonas versuta
  0.06	646	646	species	2083054	                Pseudomonas sp. LG1D9
  0.05	493	493	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.04	362	32	species_group	136845	                Pseudomonas putida group
  0.03	290	168	species	303	                  Pseudomonas putida
  0.01	76	76	strain	390235	                    Pseudomonas putida W619
  0.00	30	30	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	7	7	strain	931281	                    Pseudomonas putida BIRDstrain1
  0.00	3	3	strain	1384061	                    Pseudomonas putida S13.1.2
  0.00	2	2	strain	351746	                    Pseudomonas putida F1
  0.00	2	2	strain	1193499	                    Pseudomonas putida SJTEstrain1
  0.00	1	1	strain	1331671	                    Pseudomonas putida H8234
  0.00	1	1	strain	1215088	                    Pseudomonas putida HB3267
  0.00	18	18	species	47885	                  Pseudomonas oryzihabitans
  0.00	10	5	species	47880	                  Pseudomonas fulva
  0.00	5	5	strain	743720	                    Pseudomonas fulva 12strainX
  0.00	5	5	species	70775	                  Pseudomonas plecoglossicida
  0.00	4	4	species	78327	                  Pseudomonas mosselii
  0.00	3	3	species	76759	                  Pseudomonas monteilii
  0.03	276	36	species_group	136849	                Pseudomonas syringae group
  0.01	123	123	species	1206777	                  Pseudomonas sp. Lz4W
  0.00	35	0	species_subgroup	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	35	6	species	317	                    Pseudomonas syringae
  0.00	9	0	no_rank	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	9	7	no_rank	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	2	2	strain	1108972	                          Pseudomonas syringae pv. actinidiae str. Shaanxi_M228
  0.00	7	7	strain	1357279	                      Pseudomonas syringae CC1557
  0.00	6	6	strain	1332075	                      Pseudomonas syringae UMAF0158
  0.00	3	3	no_rank	192087	                      Pseudomonas syringae pv. atrofaciens
  0.00	2	1	no_rank	321	                      Pseudomonas syringae pv. syringae
  0.00	1	1	strain	1324932	                        Pseudomonas syringae pv. syringae HS191
  0.00	2	2	no_rank	199201	                      Pseudomonas syringae pv. lapsa
  0.00	28	0	species	36746	                  Pseudomonas cichorii
  0.00	28	28	strain	1441629	                    Pseudomonas cichorii JBC1
  0.00	16	16	species	46257	                  Pseudomonas avellanae
  0.00	14	14	species	33069	                  Pseudomonas viridiflava
  0.00	14	0	species	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	14	3	no_rank	323	                    Pseudomonas syringae pv. tomato
  0.00	11	11	strain	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	5	5	species	50340	                  Pseudomonas fuscovaginae
  0.00	5	0	species_subgroup	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	4	0	species	29438	                    Pseudomonas savastanoi
  0.00	4	0	no_rank	360920	                      Pseudomonas savastanoi pv. savastanoi
  0.00	4	4	strain	693985	                        Pseudomonas savastanoi pv. savastanoi NCPPB 3335
  0.00	1	0	species	47877	                    Pseudomonas amygdali
  0.00	1	0	no_rank	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	1	1	strain	629260	                        Pseudomonas amygdali pv. lachrymans str. M301315
  0.01	106	106	species	321846	                Pseudomonas simiae
  0.01	86	2	species_group	136846	                Pseudomonas stutzeri group
  0.01	73	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.01	73	40	species	316	                    Pseudomonas stutzeri
  0.00	30	30	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	3	3	strain	379731	                      Pseudomonas stutzeri A1501
  0.00	9	9	species	271420	                  Pseudomonas xanthomarina
  0.00	2	0	species	74829	                  Pseudomonas balearica
  0.00	2	2	strain	1123016	                    Pseudomonas balearica DSM 6083
  0.01	82	82	species	198620	                Pseudomonas koreensis
  0.01	69	7	species_group	136841	                Pseudomonas aeruginosa group
  0.00	30	30	species	287	                  Pseudomonas aeruginosa
  0.00	9	6	species	300	                  Pseudomonas mendocina
  0.00	2	2	strain	1225174	                    Pseudomonas mendocina S5.2
  0.00	1	1	strain	399739	                    Pseudomonas mendocina ymp
  0.00	8	8	species	43263	                  Pseudomonas alcaligenes
  0.00	6	0	species	53412	                  Pseudomonas resinovorans
  0.00	6	6	strain	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.00	6	0	species_subgroup	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	6	0	301	330	                    Pseudomonas pseudoalcaligenes
  0.00	6	6	strain	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	3	3	species	53408	                  Pseudomonas citronellolis
  0.01	68	68	species	104087	                Pseudomonas frederiksbergensis
  0.01	51	51	species	2219057	                Pseudomonas sp. LG1E9
  0.00	43	43	species	95300	                Pseudomonas vancouverensis
  0.00	43	43	species	219572	                Pseudomonas antarctica
  0.00	41	41	species	359110	                Pseudomonas extremaustralis
  0.00	36	36	species	2054919	                Pseudomonas sp. species09G 359
  0.00	33	33	species	1207075	                Pseudomonas sp. UW4
  0.00	32	32	species	2025658	                Pseudomonas sp. Nspecies1(2017)
  0.00	32	32	species	1853130	                Pseudomonas silesiensis
  0.00	26	26	species	2067572	                Pseudomonas sp. NC02
  0.00	24	24	species	53407	                Pseudomonas asplenii
  0.00	21	21	species	2126069	                Pseudomonas sp. LBUM920
  0.00	20	20	species	244566	                Pseudomonas lurida
  0.00	20	20	species	163011	                Pseudomonas lini
  0.00	20	20	species	1461581	                Pseudomonas saudimassiliensis
  0.00	19	19	species	2018067	                Pseudomonas sp. FDAARGOspecies_380
  0.00	18	18	species	1827300	                Pseudomonas sp. MYb193
  0.00	17	17	species	2201356	                Pseudomonas sp. 31-12
  0.00	15	15	species	253237	                Pseudomonas sp. phDV1
  0.00	14	14	species	237609	                Pseudomonas alkylphenolica
  0.00	14	14	species	198618	                Pseudomonas umsongensis
  0.00	14	14	species	143813	                Pseudomonas sp. LAB-08
  0.00	13	13	species	1173288	                Pseudomonas sp. R4-39-08
  0.00	12	12	species	395598	                Pseudomonas reinekei
  0.00	12	12	species	118613	                Pseudomonas sp. B10
  0.00	11	11	species	702115	                Pseudomonas arsenicoxydans
  0.00	11	11	species	658629	                Pseudomonas sp. CMR12a
  0.00	10	10	species	515393	                Pseudomonas yamanorum
  0.00	10	10	species	2083055	                Pseudomonas sp. LH1G9
  0.00	10	10	species	2054914	                Pseudomonas sp. 02C 26
  0.00	10	10	species	1659194	                Pseudomonas sp. GR 6-02
  0.00	10	10	species	1148509	                Pseudomonas prosekii
  0.00	9	9	species	941394	                Pseudomonas sp. 11BF10
  0.00	9	9	species	1338689	                Pseudomonas sp. JY-Q
  0.00	9	9	species	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	9	0	species	101564	                Pseudomonas alcaliphila
  0.00	9	9	strain	741155	                  Pseudomonas alcaliphila JAB1
  0.00	8	8	species	86265	                Pseudomonas thivervalensis
  0.00	8	8	species	658644	                Pseudomonas sp. R5-89-07
  0.00	8	7	species	312306	                Pseudomonas entomophila
  0.00	1	1	strain	384676	                  Pseudomonas entomophila L48
  0.00	8	8	species	1881017	                Pseudomonas sp. 7speciesR1
  0.00	8	8	species	1183740	                Pseudomonas sp. 2AGIII
  0.00	7	7	species	930166	                Pseudomonas brassicacearum
  0.00	7	7	species	487184	                Pseudomonas xinjiangensis
  0.00	7	7	species	321662	                Pseudomonas moraviensis
  0.00	7	7	species	2045200	                Pseudomonas sp. s211(2017)
  0.00	7	7	species	1306993	                Pseudomonas soli
  0.00	6	6	species	797277	                Pseudomonas litoralis
  0.00	6	6	species	1611770	                Pseudomonas sp. MRspeciesN12121
  0.00	6	6	species	157783	                Pseudomonas cremoricolorata
  0.00	6	6	species	1028989	                Pseudomonas sp. speciestFLB209
  0.00	5	5	species	2049589	                Pseudomonas sp. HLspecies-6
  0.00	5	5	species	1981174	                Pseudomonas sp. M30-35
  0.00	5	5	species	191390	                Pseudomonas palleroniana
  0.00	5	5	species	1415630	                Pseudomonas sp. TKP
  0.00	5	5	species	1392877	                Pseudomonas oryzae
  0.00	5	5	species	1173270	                Pseudomonas sp. R1-43-08
  0.00	4	4	species	882211	                Pseudomonas deceptionensis
  0.00	4	4	species	658630	                Pseudomonas sp. CMR5c
  0.00	4	4	species	46677	                Pseudomonas agarici
  0.00	4	4	species	2479392	                Pseudomonas sp. LTJR-52
  0.00	4	4	species	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	4	4	species	1855331	                Pseudomonas sp. A214
  0.00	4	4	species	1035328	                Pseudomonas sp. 20AAIII
  0.00	3	3	species	69328	                Pseudomonas sp. VLB120
  0.00	3	3	species	658641	                Pseudomonas sp. R2-7-07
  0.00	3	3	species	216142	                Pseudomonas rhizosphaerae
  0.00	3	3	species	1898684	                Pseudomonas sp. LPH1
  0.00	3	3	species	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	3	3	species	1736226	                Pseudomonas sp. Leaf58
  0.00	3	3	species	1583341	                Pseudomonas cerasi
  0.00	3	3	species	1534110	                Pseudomonas sp. DR 5-09
  0.00	3	3	species	1173283	                Pseudomonas sp. R3-18-08
  0.00	3	3	species	1173280	                Pseudomonas sp. R2-60-08W
  0.00	2	2	species	658643	                Pseudomonas sp. R4-35-07
  0.00	2	0	species	65741	                Pseudomonas knackmussii
  0.00	2	2	strain	1301098	                  Pseudomonas knackmussii B13
  0.00	2	2	species	258476	                Pseudomonas sp. MCI3434
  0.00	2	2	species	2479393	                Pseudomonas sp. LTGT-11-2Z
  0.00	2	2	species	2320867	                Pseudomonas sp. K2W31species-8
  0.00	2	2	species	2083052	                Pseudomonas sp. speciesWI36
  0.00	2	2	species	2054915	                Pseudomonas sp. 09C 129
  0.00	2	2	species	1500687	                Pseudomonas sp. speciest29
  0.00	2	2	species	1294143	                Pseudomonas sp. ATCC 13867
  0.00	2	2	species	1245526	                Pseudomonas guangdongensis
  0.00	2	2	species	1173284	                Pseudomonas sp. R3-52-08
  0.00	1	1	species	658632	                Pseudomonas sp. R11-23-07
  0.00	1	1	species	364197	                Pseudomonas pohangensis
  0.00	1	1	species	2213057	                Pseudomonas sp. R2A2
  0.00	1	1	species	184037	                Pseudomonas sp. speciesW2.2A
  0.00	1	1	species	1785145	                Pseudomonas sp. Mspecies586
  0.00	1	1	species	1636610	                Pseudomonas sp. PONIH3
  0.00	1	1	species	157782	                Pseudomonas parafulva
  0.00	1	1	species	1500686	                Pseudomonas sp. Os17
  0.00	1	1	species	1434072	                Pseudomonas salegens
  0.00	1	1	species	1274359	                Pseudomonas sihuiensis
  0.00	1	1	species	1259844	                Pseudomonas sp. FGI182
  0.00	1	1	species	1173273	                Pseudomonas sp. R2-37-08W
  0.00	3	0	subfamily	351	              Azotobacter group
  0.00	3	0	genus	352	                Azotobacter
  0.00	2	1	species	353	                  Azotobacter chroococcum
  0.00	1	1	strain	1328314	                    Azotobacter chroococcum NCIMB 8003
  0.00	1	1	species	354	                  Azotobacter vinelandii
  0.32	3196	45	family	468	            Moraxellaceae
  0.22	2165	1118	genus	469	              Acinetobacter
  0.03	250	212	species	40214	                Acinetobacter johnsonii
  0.00	38	38	strain	1242245	                  Acinetobacter johnsonii XBB1
  0.02	228	228	species	28090	                Acinetobacter lwoffii
  0.02	201	201	species	40215	                Acinetobacter junii
  0.01	121	121	species	1646498	                Acinetobacter sp. TTH0-4
  0.01	52	52	species	108981	                Acinetobacter schindleri
  0.00	39	13	species_group	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	13	13	species	48296	                  Acinetobacter pittii
  0.00	12	12	species	470	                  Acinetobacter baumannii
  0.00	1	1	species	106654	                  Acinetobacter nosocomialis
  0.00	24	24	species	106649	                Acinetobacter guillouiae
  0.00	23	23	species	29430	                Acinetobacter haemolyticus
  0.00	17	17	species	108980	                Acinetobacter ursingii
  0.00	16	16	species	756892	                Acinetobacter indicus
  0.00	14	14	species	2004646	                Acinetobacter sp. WCHA55
  0.00	8	8	species	2079596	                Acinetobacter sp. speciesWBY1
  0.00	7	7	species	1879049	                Acinetobacter sp. WCHAc010034
  0.00	7	7	species	1758189	                Acinetobacter sp. ACNIH2
  0.00	7	7	species	1636603	                Acinetobacter sp. ACNIH1
  0.00	6	6	species	106648	                Acinetobacter bereziniae
  0.00	4	4	species	1871111	                Acinetobacter defluvii
  0.00	4	4	species	1808001	                Acinetobacter sp. LoGeW2-3
  0.00	3	3	species	487316	                Acinetobacter soli
  0.00	3	3	species	2004647	                Acinetobacter sp. WCHAc010052
  0.00	3	3	species	2004644	                Acinetobacter sp. WCHA45
  0.00	2	2	no_rank	196816	                unclassified Acinetobacter
  0.00	2	2	species	1879050	                Acinetobacter wuhouensis
  0.00	2	2	species	1608473	                Acinetobacter sp. NCu2D-2
  0.00	2	0	species	1148157	                Acinetobacter oleivorans
  0.00	2	2	strain	436717	                  Acinetobacter oleivorans DR1
  0.00	1	1	species	40216	                Acinetobacter radioresistens
  0.00	1	1	species	1280052	                Acinetobacter sp. M131
  0.07	684	2	genus	475	              Moraxella
  0.07	671	671	species	34062	                Moraxella osloensis
  0.00	11	11	species	480	                Moraxella catarrhalis
  0.03	302	109	genus	497	              Psychrobacter
  0.01	65	65	species	261164	                Psychrobacter alimentarius
  0.00	27	27	no_rank	196806	                unclassified Psychrobacter
  0.00	24	24	species	1720344	                Psychrobacter sp. AntiMn-1
  0.00	20	20	species	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	14	14	species	349106	                Psychrobacter sp. PRwf-1
  0.00	10	0	species	334543	                Psychrobacter arcticus
  0.00	10	10	strain	259536	                  Psychrobacter arcticus 273strain4
  0.00	8	8	species	571800	                Psychrobacter sp. G
  0.00	8	8	species	45610	                Psychrobacter urativorans
  0.00	6	6	species	330922	                Psychrobacter cryohalolentis
  0.00	4	4	species	1699624	                Psychrobacter sp. P11G5
  0.00	2	2	species	256325	                Psychrobacter maritimus
  0.00	2	2	species	2203895	                Psychrobacter sp. YP14
  0.00	1	1	species	533323	                Psychrobacter fulvigenes
  0.00	1	1	species	1699622	                Psychrobacter sp. P2G3
  0.00	1	1	species	1028419	                Psychrobacter sp. DAB_AL60
  3.94	39305	483	order	91347	          Enterobacterales
  3.74	37303	36520	family	543	            Enterobacteriaceae
  0.05	543	105	genus	561	              Escherichia
  0.04	429	426	species	562	                Escherichia coli
  0.00	2	2	serotype	83334	                  Escherichia coli O157:H7
  0.00	1	1	strain	405955	                  Escherichia coli APEC O1
  0.00	8	8	species	208962	                Escherichia albertii
  0.00	1	1	species	1499973	                Escherichia marmotae
  0.01	106	50	genus	547	              Enterobacter
  0.01	56	44	species_group	354276	                Enterobacter cloacae complex
  0.00	7	7	species	550	                  Enterobacter cloacae
  0.00	2	2	species	2027919	                  Enterobacter cloacae complex sp.
  0.00	1	1	species	1915310	                  Enterobacter cloacae complex sp. ECNIH7
  0.00	1	1	species	1812935	                  Enterobacter roggenkampii
  0.00	1	0	species	158836	                  Enterobacter hormaechei
  0.00	1	1	subspecies	1296536	                    Enterobacter hormaechei subsp. xiangfangensis
  0.01	68	51	genus	570	              Klebsiella
  0.00	13	13	species	571	                Klebsiella oxytoca
  0.00	3	3	species	2488567	                Klebsiella sp. FDAARGOspecies_511
  0.00	1	1	species	548	                Klebsiella aerogenes
  0.00	17	13	genus	83654	              Leclercia
  0.00	4	4	species	1920114	                Leclercia sp. LspeciesNIH1
  0.00	11	1	genus	544	              Citrobacter
  0.00	7	2	species_group	1344959	                Citrobacter freundii complex
  0.00	3	3	species	546	                  Citrobacter freundii
  0.00	2	2	species	1639133	                  Citrobacter portucalensis
  0.00	3	0	species	67825	                Citrobacter rodentium
  0.00	3	3	strain	637910	                  Citrobacter rodentium ICC168
  0.00	11	6	genus	1330547	              Kosakonia
  0.00	4	4	species	208223	                Kosakonia cowanii
  0.00	1	1	species	283686	                Kosakonia radicincitans
  0.00	7	4	genus	620	              Shigella
  0.00	2	2	species	623	                specieshigella flexneri
  0.00	1	1	species	622	                specieshigella dysenteriae
  0.00	5	1	genus	1330545	              Lelliottia
  0.00	3	3	species	61646	                Lelliottia amnigena
  0.00	1	1	species	69220	                Lelliottia nimipressuralis
  0.00	4	2	genus	590	              Salmonella
  0.00	2	0	species	28901	                speciesalmonella enterica
  0.00	2	0	subspecies	59201	                  Salmonella enterica subsp. enterica
  0.00	1	0	no_rank	598	                    Salmonella enterica subsp. enterica serovar Rubislaw
  0.00	1	1	strain	938143	                      Salmonella enterica subsp. enterica serovar Rubislaw str. ATCC 10717
  0.00	1	0	no_rank	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	strain	1412501	                      Salmonella enterica subsp. enterica serovar Enteritidis str. SA19940857
  0.00	4	2	genus	579	              Kluyvera
  0.00	2	2	species	61648	                Kluyvera intermedia
  0.00	4	0	no_rank	191675	              unclassified Enterobacteriaceae
  0.00	4	0	no_rank	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	4	4	species	891974	                  Plautia stali symbiont
  0.00	2	0	genus	1330546	              Pluralibacter
  0.00	2	2	species	61647	                Pluralibacter gergoviae
  0.00	1	0	genus	413496	              Cronobacter
  0.00	1	0	species	413497	                Cronobacter dublinensis
  0.00	1	0	subspecies	413498	                  Cronobacter dublinensis subsp. dublinensis
  0.00	1	1	strain	1159554	                    Cronobacter dublinensis subsp. dublinensis LMG 23823
  0.08	766	37	family	1903411	            Yersiniaceae
  0.07	658	567	genus	34037	              Rahnella
  0.01	83	23	species	34038	                Rahnella aquatilis
  0.01	52	52	strain	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	8	8	strain	1151116	                  Rahnella aquatilis HX2
  0.00	5	5	species	1805933	                Rahnella sp. ERMR1:05
  0.00	3	3	species	741091	                Rahnella sp. Y9602
  0.01	68	50	genus	613	              Serratia
  0.00	6	3	species	82996	                specieserratia plymuthica
  0.00	3	3	strain	1154756	                  Serratia plymuthica PRIstrain2C
  0.00	4	4	species	615	                specieserratia marcescens
  0.00	2	2	species	82995	                specieserratia grimesii
  0.00	2	2	species	61652	                specieserratia rubidaea
