  0.00	2	2	species	38727	                                                Panicum virgatum
  0.00	1	0	subtribe	1293361	                                          Cenchrinae
  0.00	1	0	genus	4554	                                            Setaria
  0.00	1	1	species	4555	                                              speciesetaria italica
  0.00	6	0	order	40551	                              Arecales
  0.00	6	6	family	4710	                                Arecaceae
  0.00	180	0	order	73496	                            Asparagales
  0.00	172	0	family	4668	                              Amaryllidaceae
  0.00	172	0	subfamily	40553	                                Allioideae
  0.00	172	0	tribe	703248	                                  Allieae
  0.00	172	64	genus	4678	                                    Allium
  0.00	57	57	species	4679	                                      Allium cepa
  0.00	35	35	species	35875	                                      Allium fistulosum
  0.00	14	14	species	4682	                                      Allium sativum
  0.00	1	1	species	48874	                                      Allium roylei
  0.00	1	1	species	48666	                                      Allium altaicum
  0.00	8	0	family	40552	                              Asparagaceae
  0.00	8	0	subfamily	703533	                                Asparagoideae
  0.00	8	0	genus	4685	                                  Asparagus
  0.00	8	8	species	4686	                                    Asparagus officinalis
  0.00	27	0	order	40548	                            Dioscoreales
  0.00	27	0	family	4671	                              Dioscoreaceae
  0.00	27	0	genus	4672	                                Dioscorea
  0.00	27	27	species	55577	                                  Dioscorea rotundata
  0.00	1	0	order	16360	                          Alismatales
  0.00	1	0	family	4454	                            Araceae
  0.00	1	0	subfamily	284551	                              Lemnoideae
  0.00	1	0	genus	4473	                                Spirodela
  0.00	1	1	species	29656	                                  speciespirodela polyrhiza
  0.01	1412	0	clade	71240	                        eudicotyledons
  0.01	1412	0	clade	91827	                          Gunneridae
  0.01	1412	33	clade	1437201	                            Pentapetalae
  0.01	1090	4	clade	71275	                              rosids
  0.01	826	1	clade	91836	                                malvids
  0.01	772	4	order	3699	                                  Brassicales
  0.01	768	53	family	3700	                                    Brassicaceae
  0.01	715	46	tribe	981071	                                      Brassiceae
  0.01	629	399	genus	3705	                                        Brassica
  0.00	190	186	species	3711	                                          Brassica rapa
  0.00	4	4	subspecies	51351	                                            Brassica rapa subsp. pekinensis
  0.00	40	40	species	3712	                                          Brassica oleracea
  0.00	40	0	genus	3725	                                        Raphanus
  0.00	40	40	species	3726	                                          Raphanus sativus
  0.00	42	0	order	41938	                                  Malvales
  0.00	42	0	family	3629	                                    Malvaceae
  0.00	42	0	subfamily	214907	                                      Malvoideae
  0.00	42	2	genus	3633	                                        genusossypium
  0.00	40	40	species	3635	                                          Gossypium hirsutum
  0.00	11	1	order	41937	                                  Sapindales
  0.00	10	0	family	23513	                                    Rutaceae
  0.00	10	0	subfamily	1728959	                                      Aurantioideae
  0.00	10	1	genus	2706	                                        Citrus
  0.00	9	9	species	2711	                                          Citrus sinensis
  0.00	259	2	clade	91835	                                fabids
  0.00	209	0	order	72025	                                  Fabales
  0.00	209	4	family	3803	                                    familyabaceae
  0.00	205	0	subfamily	3814	                                      Papilionoideae
  0.00	205	4	clade	2231393	                                        50 kb inversion clade
  0.00	123	0	clade	2231387	                                          dalbergioids sensu lato
  0.00	123	0	tribe	163725	                                            Dalbergieae
  0.00	123	1	clade	2231390	                                              Pterocarpus clade
  0.00	122	32	genus	3817	                                                Arachis
  0.00	86	86	species	3818	                                                  Arachis hypogaea
  0.00	4	4	species	130453	                                                  Arachis duranensis
  0.00	78	0	clade	2231382	                                          NPAAA clade
  0.00	73	2	clade	2233855	                                            indigoferoid/millettioid clade
  0.00	71	1	tribe	163735	                                              Phaseoleae
  0.00	58	0	genus	3846	                                                genuslycine
  0.00	58	1	subgenus	1462606	                                                  Soja
  0.00	57	57	species	3847	                                                    Glycine max
  0.00	12	0	genus	3820	                                                Cajanus
  0.00	12	12	species	3821	                                                  Cajanus cajan
  0.00	5	2	clade	2233838	                                            Hologalegina
  0.00	2	0	clade	2233857	                                              robinioid clade
  0.00	2	0	tribe	163747	                                                Loteae
  0.00	2	0	genus	3867	                                                  Lotus
  0.00	2	2	species	34305	                                                    Lotus japonicus
  0.00	1	0	clade	2233839	                                              IRL clade
  0.00	1	0	tribe	163742	                                                Trifolieae
  0.00	1	0	genus	3877	                                                  Medicago
  0.00	1	1	species	3879	                                                    Medicago sativa
  0.00	29	0	order	71239	                                  Cucurbitales
  0.00	29	2	family	3650	                                    Cucurbitaceae
  0.00	18	0	tribe	1003877	                                      Benincaseae
  0.00	15	8	genus	3655	                                        Cucumis
  0.00	7	7	species	3656	                                          Cucumis melo
  0.00	3	0	genus	3653	                                        Citrullus
  0.00	3	3	species	3654	                                          Citrullus lanatus
  0.00	7	0	tribe	1003878	                                      Cucurbiteae
  0.00	7	0	genus	3660	                                        Cucurbita
  0.00	7	7	species	3663	                                          Cucurbita pepo
  0.00	2	0	tribe	1003871	                                      Momordiceae
  0.00	2	0	genus	3671	                                        Momordica
  0.00	2	2	species	3673	                                          Momordica charantia
  0.00	12	0	order	3744	                                  Rosales
  0.00	9	0	family	3745	                                    Rosaceae
  0.00	9	0	subfamily	171637	                                      Amygdaloideae
  0.00	6	0	tribe	721805	                                        Amygdaleae
  0.00	6	6	genus	3754	                                          Prunus
  0.00	3	2	tribe	721813	                                        Maleae
  0.00	1	0	genus	3766	                                          Pyrus
  0.00	1	1	species	3767	                                            Pyrus pyrifolia
  0.00	3	0	family	3608	                                    Rhamnaceae
  0.00	3	0	tribe	325284	                                      Paliureae
  0.00	3	0	genus	72171	                                        Ziziphus
  0.00	3	3	species	326968	                                          Ziziphus jujuba
  0.00	5	0	order	3646	                                  Malpighiales
  0.00	5	0	family	4004	                                    Linaceae
  0.00	5	0	genus	4005	                                      Linum
  0.00	5	5	species	4006	                                        Linum usitatissimum
  0.00	2	0	order	3502	                                  Fagales
  0.00	2	0	family	16714	                                    Juglandaceae
  0.00	2	0	genus	16718	                                      Juglans
  0.00	2	2	species	51240	                                        Juglans regia
  0.00	1	0	no_rank	91834	                                rosids incertae sedis
  0.00	1	0	order	403667	                                  Vitales
  0.00	1	0	family	3602	                                    Vitaceae
  0.00	1	0	tribe	2304100	                                      Viteae
  0.00	1	0	genus	3603	                                        Vitis
  0.00	1	1	species	29760	                                          Vitis vinifera
  0.00	286	8	clade	71274	                              asterids
  0.00	242	9	clade	91888	                                lamiids
  0.00	231	0	order	4069	                                  Solanales
  0.00	231	8	family	4070	                                    Solanaceae
  0.00	199	5	subfamily	424551	                                      Solanoideae
  0.00	129	0	tribe	424574	                                        Solaneae
  0.00	129	17	genus	4107	                                          Solanum
  0.00	103	66	subgenus	49274	                                            Lycopersicon
  0.00	23	23	species	4081	                                              speciesolanum lycopersicum
  0.00	14	14	species	28526	                                              speciesolanum pennellii
  0.00	9	9	species	4113	                                            speciesolanum tuberosum
  0.00	65	0	tribe	424564	                                        Capsiceae
  0.00	65	0	genus	4071	                                          Capsicum
  0.00	65	65	species	4072	                                            Capsicum annuum
  0.00	24	0	subfamily	424554	                                      Nicotianoideae
  0.00	24	0	tribe	424562	                                        Nicotianeae
  0.00	24	0	genus	4085	                                          Nicotiana
  0.00	24	24	species	4097	                                            Nicotiana tabacum
  0.00	2	1	order	4143	                                  Lamiales
  0.00	1	0	family	4136	                                    Lamiaceae
  0.00	1	0	subfamily	426101	                                      Viticoideae
  0.00	1	0	genus	54476	                                        Vitex
  0.00	1	1	species	54477	                                          Vitex agnus-castus
  0.00	34	0	clade	91882	                                campanulids
  0.00	26	0	order	4209	                                  Asterales
  0.00	26	10	family	4210	                                    Asteraceae
  0.00	8	0	subfamily	219120	                                      Cichorioideae
  0.00	8	0	tribe	219121	                                        Cichorieae
  0.00	8	0	subtribe	745062	                                          Lactucinae
  0.00	8	0	genus	4235	                                            Lactuca
  0.00	8	8	species	4236	                                              Lactuca sativa
  0.00	8	0	subfamily	102804	                                      Asteroideae
  0.00	8	0	clade	911341	                                        Heliantheae alliance
  0.00	8	0	tribe	102814	                                          Heliantheae
  0.00	8	0	genus	4231	                                            Helianthus
  0.00	8	8	species	4232	                                              Helianthus annuus
  0.00	8	0	order	4036	                                  Apiales
  0.00	8	0	suborder	364270	                                    Apiineae
  0.00	8	0	family	4037	                                      Apiaceae
  0.00	8	0	subfamily	241778	                                        Apioideae
  0.00	7	0	clade	241780	                                          apioid superclade
  0.00	7	0	tribe	241793	                                            Apieae
  0.00	7	0	genus	4044	                                              Apium
  0.00	7	7	species	4045	                                                Apium graveolens
  0.00	1	0	tribe	241789	                                          Scandiceae
  0.00	1	0	subtribe	241799	                                            Daucinae
  0.00	1	0	genus	4038	                                              Daucus
  0.00	1	0	section	1873447	                                                Daucus sect. Daucus
  0.00	1	0	species	4039	                                                  Daucus carota
  0.00	1	1	subspecies	79200	                                                    Daucus carota subsp. sativus
  0.00	2	0	order	41945	                                Ericales
  0.00	2	0	family	27065	                                  Theaceae
  0.00	2	0	genus	4441	                                    Camellia
  0.00	2	2	species	4442	                                      Camellia sinensis
  0.00	3	0	order	3524	                              Caryophyllales
  0.00	3	0	family	1804623	                                Chenopodiaceae
  0.00	3	0	subfamily	1307796	                                  Chenopodioideae
  0.00	3	0	tribe	1307774	                                    Atripliceae
  0.00	3	0	genus	3558	                                      Chenopodium
  0.00	3	3	species	63459	                                        Chenopodium quinoa
  0.00	2	0	clade	232347	                        Magnoliidae
  0.00	2	2	order	3432	                          Laurales
  0.04	4082	61	clade	1437180	                    Acrogymnospermae
  0.04	4018	18	subclass	3313	                      Pinidae
  0.04	4000	0	order	1446380	                        Pinales
  0.04	4000	177	family	3318	                          Pinaceae
  0.03	2941	904	genus	3328	                            Picea
  0.01	1052	1052	species	3330	                              Picea glauca
  0.01	950	950	species	3329	                              Picea abies
  0.00	35	35	species	3332	                              Picea sitchensis
  0.01	882	28	genus	3337	                            Pinus
  0.01	852	75	subgenus	139271	                              Pinus
  0.01	764	764	species	3352	                                Pinus taeda
  0.00	6	6	species	71647	                                Pinus pinaster
  0.00	5	5	species	3346	                                Pinus pinea
  0.00	1	1	species	88730	                                Pinus massoniana
  0.00	1	1	species	3347	                                Pinus radiata
  0.00	2	0	subgenus	139272	                              Strobus
  0.00	2	2	species	88733	                                Pinus armandii
  0.00	3	0	subclass	1445964	                      Ginkgoidae
  0.00	3	0	order	3308	                        Ginkgoales
  0.00	3	0	family	3309	                          Ginkgoaceae
  0.00	3	0	genus	3310	                            genusinkgo
  0.00	3	3	species	3311	                              Ginkgo biloba
  0.00	1	0	phylum	3041	        Chlorophyta
  0.00	1	0	class	75966	          Trebouxiophyceae
  0.00	1	0	order	35460	            Chlorellales
  0.00	1	0	family	35461	              Chlorellaceae
  0.00	1	0	genus	191392	                Auxenochlorella
  0.00	1	1	species	3075	                  Auxenochlorella protothecoides
  0.00	11	0	clade	33630	      Alveolata
  0.00	11	0	phylum	5794	        Apicomplexa
  0.00	10	0	class	1280412	          classonoidasida
  0.00	10	0	subclass	5796	            Coccidia
  0.00	10	0	order	75739	              Eucoccidiorida
  0.00	10	0	suborder	423054	                Eimeriorina
  0.00	10	0	family	5809	                  Sarcocystidae
  0.00	6	0	genus	5810	                    Toxoplasma
  0.00	6	0	species	5811	                      Toxoplasma gondii
  0.00	6	6	strain	508771	                        Toxoplasma gondii ME49
  0.00	4	0	genus	29175	                    Neospora
  0.00	4	0	species	29176	                      Neospora caninum
  0.00	4	4	strain	572307	                        Neospora caninum Liverpool
  0.00	1	0	class	422676	          Aconoidasida
  0.00	1	0	order	5819	            Haemosporida
  0.00	1	0	family	1639119	              Plasmodiidae
  0.00	1	0	genus	5820	                Plasmodium
  0.00	1	0	subgenus	418103	                  Plasmodium (Plasmodium)
  0.00	1	1	species	5858	                    Plasmodium malariae
  0.00	9	0	clade	33634	      Stramenopiles
  0.00	9	7	class	4762	        Oomycetes
  0.00	2	0	order	370421	          Albuginales
  0.00	2	0	family	65355	            Albuginaceae
  0.00	2	0	genus	65356	              Albugo
  0.00	2	0	species	653948	                Albugo laibachii
  0.00	2	2	isolate	890382	                  Albugo laibachii Nc14
  0.00	8	0	phylum	33682	      Euglenozoa
  0.00	8	0	class	5653	        Kinetoplastida
  0.00	8	0	family	5654	          Trypanosomatidae
  0.00	5	0	genus	5690	            Trypanosoma
  0.00	5	0	subgenus	39700	              Trypanozoon
  0.00	5	5	species	5691	                Trypanosoma brucei
  0.00	3	0	subfamily	1286322	            Leishmaniinae
  0.00	3	0	genus	5658	              Leishmania
  0.00	3	3	subgenus	37616	                Viannia
  0.00	2	0	phylum	5752	      Heterolobosea
  0.00	2	0	order	41165	        Schizopyrenida
  0.00	2	0	family	5765	          Vahlkampfiidae
  0.00	2	0	genus	5761	            Naegleria
  0.00	2	2	species	5762	              Naegleria gruberi
  1.42	148354	1879	superkingdom	2	    Bacteria
  0.74	77622	1413	phylum	1224	      phylumroteobacteria
  0.63	65877	955	class	1236	        Gammaproteobacteria
  0.42	43936	567	order	91347	          Enterobacterales
  0.41	42767	41617	family	543	            Enterobacteriaceae
  0.01	819	140	genus	561	              Escherichia
  0.01	679	671	species	562	                Escherichia coli
  0.00	3	3	serotype	83334	                  Escherichia coli O157:H7
  0.00	3	3	serotype	168807	                  Escherichia coli O127:H6
  0.00	1	1	strain	930406	                  Escherichia coli O157:H16
  0.00	1	1	serotype	1446746	                  Escherichia coli O6:H16
  0.00	159	71	genus	547	              Enterobacter
  0.00	87	72	species_group	354276	                Enterobacter cloacae complex
  0.00	6	6	species	550	                  Enterobacter cloacae
  0.00	3	3	species	69218	                  Enterobacter cancerogenus
  0.00	3	3	species	1915310	                  Enterobacter cloacae complex sp. ECNIH7
  0.00	2	2	species	61645	                  Enterobacter asburiae
  0.00	1	1	species	1812935	                  Enterobacter roggenkampii
  0.00	1	1	species	1914861	                Enterobacter sp. speciesA187
  0.00	67	64	genus	570	              Klebsiella
  0.00	3	3	species	2488567	                Klebsiella sp. FDAARGOspecies_511
  0.00	43	34	genus	83654	              Leclercia
  0.00	5	5	species	83655	                Leclercia adecarboxylata
  0.00	4	4	species	1920114	                Leclercia sp. LspeciesNIH1
  0.00	15	0	genus	1903434	              Atlantibacter
  0.00	15	15	species	565	                Atlantibacter hermannii
  0.00	12	0	no_rank	191675	              unclassified Enterobacteriaceae
  0.00	12	0	no_rank	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	10	10	species	891974	                  Plautia stali symbiont
  0.00	1	1	species	2282310	                  Enterobacteriaceae bacterium w6
  0.00	1	1	species	2282309	                  Enterobacteriaceae bacterium w17
  0.00	11	1	genus	620	              Shigella
  0.00	6	4	species	622	                specieshigella dysenteriae
  0.00	2	2	strain	754093	                  Shigella dysenteriae 1617
  0.00	4	4	species	623	                specieshigella flexneri
  0.00	11	6	genus	544	              Citrobacter
  0.00	5	2	species_group	1344959	                Citrobacter freundii complex
  0.00	3	3	species	546	                  Citrobacter freundii
  0.00	5	0	genus	579	              Kluyvera
  0.00	5	5	species	61648	                Kluyvera intermedia
  0.00	3	3	genus	413496	              Cronobacter
  0.00	3	0	genus	1335483	              Shimwellia
  0.00	3	3	species	563	                specieshimwellia blattae
  0.00	1	0	genus	1330546	              Pluralibacter
  0.00	1	1	species	1334193	                [Enterobacter] lignolyticus
  0.00	1	0	genus	1330545	              Lelliottia
  0.00	1	1	species	2153385	                Lelliottia sp. WB101
  0.00	331	8	family	1903409	            Erwiniaceae
  0.00	292	103	genus	53335	              Pantoea
  0.00	97	97	species	553	                Pantoea ananatis
  0.00	71	0	species_group	1654067	                Pantoea agglomerans group
  0.00	71	71	species	549	                  Pantoea agglomerans
  0.00	8	8	species	592316	                Pantoea sp. At-9b
  0.00	8	8	species	470934	                Pantoea vagans
  0.00	5	5	species	1891675	                Pantoea alhagi
  0.00	28	7	genus	551	              Erwinia
  0.00	14	14	species	55211	                Erwinia persicina
  0.00	5	5	species	1619313	                Erwinia gerundensis
  0.00	2	0	species	182337	                Erwinia billingiae
  0.00	2	2	strain	634500	                  Erwinia billingiae Eb661
  0.00	2	0	genus	32199	              Buchnera
  0.00	2	0	species	9	                Buchnera aphidicola
  0.00	2	2	forma_specialis	1265350	                  Buchnera aphidicola (Aphis glycines)
  0.00	1	0	genus	82986	              Tatumella
  0.00	1	1	species	53336	                Tatumella citrea
  0.00	261	11	family	1903411	            Yersiniaceae
  0.00	194	178	genus	34037	              Rahnella
  0.00	16	3	species	34038	                Rahnella aquatilis
  0.00	13	13	strain	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	50	37	genus	613	              Serratia
  0.00	9	9	species	615	                specieserratia marcescens
  0.00	2	2	species	82996	                specieserratia plymuthica
  0.00	2	0	species	28151	                specieserratia proteamaculans
  0.00	2	2	strain	399741	                  Serratia proteamaculans 568
  0.00	6	0	genus	629	              Yersinia
  0.00	6	6	species	29486	                Yersinia ruckeri
  0.00	5	0	family	1903414	            Morganellaceae
  0.00	5	0	genus	586	              Providencia
  0.00	5	5	species	333962	                Providencia heimbachae
  0.00	4	0	family	1903410	            Pectobacteriaceae
  0.00	2	0	genus	204037	              Dickeya
  0.00	1	1	species	204039	                Dickeya dianthicola
  0.00	1	1	species	1778540	                Dickeya fangzhongdai
  0.00	2	2	genus	122277	              Pectobacterium
  0.00	1	0	family	1903412	            Hafniaceae
  0.00	1	0	genus	82982	              Obesumbacterium
  0.00	1	1	species	82983	                Obesumbacterium proteus
  0.17	17836	46	order	72274	          Pseudomonadales
  0.11	11951	69	family	135621	            Pseudomonadaceae
  0.11	11879	8646	genus	286	              Pseudomonas
  0.01	619	104	species_group	136843	                Pseudomonas fluorescens group
  0.00	336	334	species	294	                  Pseudomonas fluorescens
  0.00	2	2	strain	1334632	                    Pseudomonas fluorescens PICF7
  0.00	59	59	species	200451	                  Pseudomonas poae
  0.00	33	33	species	47878	                  Pseudomonas azotoformans
  0.00	21	21	species	47883	                  Pseudomonas synxantha
  0.00	13	13	species	200450	                  Pseudomonas trivialis
  0.00	10	10	species	169669	                  Pseudomonas extremorientalis
  0.00	9	9	species	76760	                  Pseudomonas rhodesiae
  0.00	8	8	species	78543	                  Pseudomonas migulae
  0.00	6	6	species	129817	                  Pseudomonas brenneri
  0.00	5	5	species	75612	                  Pseudomonas mandelii
  0.00	4	4	species	76761	                  Pseudomonas veronii
  0.00	4	4	species	75588	                  Pseudomonas libanensis
  0.00	3	3	species	76758	                  Pseudomonas orientalis
  0.00	3	3	species	380021	                  Pseudomonas protegens
  0.00	1	1	species	29442	                  Pseudomonas tolaasii
  0.01	591	55	species_group	136845	                Pseudomonas putida group
  0.00	501	239	species	303	                  Pseudomonas putida
  0.00	191	191	strain	390235	                    Pseudomonas putida W619
  0.00	66	66	strain	1211579	                    Pseudomonas putida NBRC 14164
  0.00	4	4	strain	1384061	                    Pseudomonas putida S13.1.2
  0.00	1	1	strain	231023	                    Pseudomonas putida ND6
  0.00	16	16	species	47885	                  Pseudomonas oryzihabitans
  0.00	14	14	species	76759	                  Pseudomonas monteilii
  0.00	3	3	species	70775	                  Pseudomonas plecoglossicida
  0.00	2	0	species	47880	                  Pseudomonas fulva
  0.00	2	2	strain	743720	                    Pseudomonas fulva 12strainX
  0.01	591	14	species_group	136842	                Pseudomonas chlororaphis group
  0.00	319	319	species	296	                  Pseudomonas fragi
  0.00	226	226	species	47884	                  Pseudomonas taetrolens
  0.00	29	27	species	587753	                  Pseudomonas chlororaphis
  0.00	2	2	subspecies	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	3	3	species	86185	                  Pseudomonas lundensis
  0.00	340	15	species_group	136846	                Pseudomonas stutzeri group
  0.00	268	0	species_subgroup	578833	                  Pseudomonas stutzeri subgroup
  0.00	268	85	species	316	                    Pseudomonas stutzeri
  0.00	173	173	strain	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	5	5	strain	1196835	                      Pseudomonas stutzeri CCUG 29243
  0.00	4	4	strain	644801	                      Pseudomonas stutzeri RCH2
  0.00	1	1	strain	996285	                      Pseudomonas stutzeri DSM 4166
  0.00	55	0	species	74829	                  Pseudomonas balearica
  0.00	55	55	strain	1123016	                    Pseudomonas balearica DSM 6083
  0.00	2	2	species	271420	                  Pseudomonas xanthomarina
  0.00	287	287	species	122355	                Pseudomonas psychrophila
  0.00	198	7	species_group	136841	                Pseudomonas aeruginosa group
  0.00	102	101	species	287	                  Pseudomonas aeruginosa
  0.00	1	1	strain	1415629	                    Pseudomonas aeruginosa MTBstrain1
  0.00	38	0	species_subgroup	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	38	0	301	330	                    Pseudomonas pseudoalcaligenes
  0.00	38	38	strain	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	26	26	species	43263	                  Pseudomonas alcaligenes
  0.00	21	21	species	300	                  Pseudomonas mendocina
  0.00	4	4	species	53408	                  Pseudomonas citronellolis
  0.00	107	107	species	1788301	                Pseudomonas versuta
  0.00	57	57	species	198620	                Pseudomonas koreensis
  0.00	54	54	species	2083054	                Pseudomonas sp. LG1D9
  0.00	52	52	species	1461581	                Pseudomonas saudimassiliensis
  0.00	33	8	species_group	136849	                Pseudomonas syringae group
  0.00	8	0	species_subgroup	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	8	7	species	317	                    Pseudomonas syringae
  0.00	1	1	no_rank	192087	                      Pseudomonas syringae pv. atrofaciens
  0.00	5	5	species	33069	                  Pseudomonas viridiflava
  0.00	5	0	species_subgroup	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	5	0	species	47877	                    Pseudomonas amygdali
  0.00	5	0	no_rank	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	5	5	strain	629260	                        Pseudomonas amygdali pv. lachrymans str. M301315
  0.00	3	0	species	36746	                  Pseudomonas cichorii
  0.00	3	3	strain	1441629	                    Pseudomonas cichorii JBC1
  0.00	3	0	species	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	3	3	no_rank	323	                    Pseudomonas syringae pv. tomato
  0.00	1	1	species	1206777	                  Pseudomonas sp. Lz4W
  0.00	32	32	species	1886807	                Pseudomonas sp. TMW 2.1634
  0.00	25	25	species	797277	                Pseudomonas litoralis
  0.00	17	0	species	101564	                Pseudomonas alcaliphila
  0.00	17	17	strain	741155	                  Pseudomonas alcaliphila JAB1
  0.00	15	15	species	1294143	                Pseudomonas sp. ATCC 13867
  0.00	13	13	species	359110	                Pseudomonas extremaustralis
  0.00	11	11	species	487184	                Pseudomonas xinjiangensis
  0.00	10	10	species	2320867	                Pseudomonas sp. K2W31species-8
  0.00	10	10	species	118613	                Pseudomonas sp. B10
  0.00	9	9	species	312306	                Pseudomonas entomophila
  0.00	9	9	species	2219057	                Pseudomonas sp. LG1E9
  0.00	9	9	species	216142	                Pseudomonas rhizosphaerae
  0.00	9	9	species	1827300	                Pseudomonas sp. MYb193
  0.00	8	8	species	253237	                Pseudomonas sp. phDV1
  0.00	8	8	species	2054914	                Pseudomonas sp. 02C 26
  0.00	7	7	species	1207075	                Pseudomonas sp. UW4
  0.00	7	7	species	104087	                Pseudomonas frederiksbergensis
  0.00	6	6	species	1931241	                Pseudomonas sp. species-6-2
  0.00	6	6	species	1898684	                Pseudomonas sp. LPH1
  0.00	6	6	species	1392877	                Pseudomonas oryzae
  0.00	5	5	species	86265	                Pseudomonas thivervalensis
  0.00	5	5	species	592396	                Pseudomonas sp. OM2164
  0.00	5	5	species	2018067	                Pseudomonas sp. FDAARGOspecies_380
  0.00	5	5	species	1259844	                Pseudomonas sp. FGI182
  0.00	5	5	species	1173270	                Pseudomonas sp. R1-43-08
  0.00	4	4	species	95300	                Pseudomonas vancouverensis
  0.00	4	4	species	472181	                Pseudomonas sabulinigri
  0.00	4	4	species	198618	                Pseudomonas umsongensis
  0.00	4	4	species	1659194	                Pseudomonas sp. GR 6-02
  0.00	4	4	species	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	3	3	species	2479392	                Pseudomonas sp. LTJR-52
  0.00	3	3	species	2054919	                Pseudomonas sp. species09G 359
  0.00	3	3	species	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	3	3	species	1649877	                Pseudomonas sp. CCOspecies 191
  0.00	3	3	species	1028989	                Pseudomonas sp. speciestFLB209
  0.00	2	2	species	658641	                Pseudomonas sp. R2-7-07
  0.00	2	0	species	65741	                Pseudomonas knackmussii
  0.00	2	2	strain	1301098	                  Pseudomonas knackmussii B13
  0.00	2	2	species	237609	                Pseudomonas alkylphenolica
  0.00	2	2	species	2025658	                Pseudomonas sp. Nspecies1(2017)
  0.00	2	2	species	1881017	                Pseudomonas sp. 7speciesR1
  0.00	2	2	species	1611770	                Pseudomonas sp. MRspeciesN12121
  0.00	2	2	species	1274359	                Pseudomonas sihuiensis
  0.00	1	1	species	882211	                Pseudomonas deceptionensis
  0.00	1	1	species	515393	                Pseudomonas yamanorum
  0.00	1	1	species	244566	                Pseudomonas lurida
  0.00	1	1	species	2213057	                Pseudomonas sp. R2A2
  0.00	1	1	species	219572	                Pseudomonas antarctica
  0.00	1	1	species	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	1	1	species	1636610	                Pseudomonas sp. PONIH3
  0.00	1	1	species	163011	                Pseudomonas lini
  0.00	1	1	species	1628086	                Pseudomonas kribbensis
  0.00	1	1	species	1534110	                Pseudomonas sp. DR 5-09
  0.00	1	1	species	135830	                Pseudomonas diterpeniphila
  0.00	1	1	species	1173283	                Pseudomonas sp. R3-18-08
  0.00	1	1	species	1084570	                Pseudomonas sp. 19-rlim
  0.00	3	0	subfamily	351	              Azotobacter group
  0.00	3	0	genus	352	                Azotobacter
  0.00	3	3	species	353	                  Azotobacter chroococcum
  0.06	5839	81	family	468	            Moraxellaceae
  0.05	4886	2326	genus	469	              Acinetobacter
  0.01	1015	1015	species	28090	                Acinetobacter lwoffii
  0.01	611	582	species	40214	                Acinetobacter johnsonii
  0.00	29	29	strain	1242245	                  Acinetobacter johnsonii XBB1
  0.00	325	325	species	40215	                Acinetobacter junii
  0.00	182	182	species	108981	                Acinetobacter schindleri
  0.00	132	132	species	1646498	                Acinetobacter sp. TTH0-4
  0.00	59	22	species_group	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	27	23	species	470	                  Acinetobacter baumannii
  0.00	4	4	strain	1400867	                    Acinetobacter baumannii ZW85strain1
  0.00	7	7	species	48296	                  Acinetobacter pittii
  0.00	3	3	species	106654	                  Acinetobacter nosocomialis
  0.00	37	37	species	756892	                Acinetobacter indicus
  0.00	36	36	species	40216	                Acinetobacter radioresistens
  0.00	27	27	species	2079596	                Acinetobacter sp. speciesWBY1
  0.00	19	19	species	108980	                Acinetobacter ursingii
  0.00	18	18	species	1636603	                Acinetobacter sp. ACNIH1
  0.00	16	16	species	29430	                Acinetobacter haemolyticus
  0.00	15	15	species	106649	                Acinetobacter guillouiae
  0.00	14	14	species	1879050	                Acinetobacter wuhouensis
  0.00	12	12	species	2004646	                Acinetobacter sp. WCHA55
  0.00	8	8	species	1758189	                Acinetobacter sp. ACNIH2
  0.00	6	6	no_rank	196816	                unclassified Acinetobacter
  0.00	6	6	species	1808001	                Acinetobacter sp. LoGeW2-3
  0.00	5	5	species	487316	                Acinetobacter soli
  0.00	5	5	species	2004650	                Acinetobacter sp. WCHAc010005
  0.00	4	4	species	1879049	                Acinetobacter sp. WCHAc010034
  0.00	3	0	species	1148157	                Acinetobacter oleivorans
  0.00	3	3	strain	436717	                  Acinetobacter oleivorans DR1
  0.00	2	2	species	2004644	                Acinetobacter sp. WCHA45
  0.00	2	2	species	1608473	                Acinetobacter sp. NCu2D-2
  0.00	1	1	species	2004647	                Acinetobacter sp. WCHAc010052
  0.01	709	27	genus	475	              Moraxella
  0.01	665	665	species	34062	                Moraxella osloensis
  0.00	14	14	species	476	                Moraxella bovis
  0.00	3	3	species	386891	                Moraxella bovoculi
  0.00	161	53	genus	497	              Psychrobacter
  0.00	21	21	species	261164	                Psychrobacter alimentarius
  0.00	21	21	no_rank	196806	                unclassified Psychrobacter
