  0.01	283	283	species	48100	                                    Alternaria solani
  0.00	12	3	genus	33194	                                Bipolaris
  0.00	7	6	species	5016	                                  Bipolaris maydis
  0.00	1	1	strain	665024	                                    Bipolaris maydis ATCC 48331
  0.00	1	1	species	74410	                                  Bipolaris cookei
  0.00	1	0	species	45130	                                  Bipolaris sorokiniana
  0.00	1	1	strain	665912	                                    Bipolaris sorokiniana ND90Pr
  0.00	5	0	genus	5027	                                Pyrenophora
  0.00	5	0	species	45151	                                  Pyrenophora tritici-repentis
  0.00	5	5	strain	426418	                                    Pyrenophora triticistrainrepentis Ptstrain1CstrainBFP
  0.00	3	0	genus	95729	                                Stemphylium
  0.00	3	3	species	183478	                                  speciestemphylium lycopersici
  0.00	3	0	genus	91493	                                Exserohilum
  0.00	3	0	species	93612	                                  Exserohilum turcicum
  0.00	3	3	strain	671987	                                    Exserohilum turcica Et28A
  0.00	23	0	family	34374	                              Leptosphaeriaceae
  0.00	23	0	genus	5021	                                Leptosphaeria
  0.00	23	8	no_rank	220671	                                  Leptosphaeria maculans species complex
  0.00	14	3	species	220672	                                    Leptosphaeria biglobosa
  0.00	8	8	no_rank	225344	                                      Leptosphaeria biglobosa 'thlaspii' group
  0.00	3	3	no_rank	225338	                                      Leptosphaeria biglobosa 'brassicae' group
  0.00	1	0	species	5022	                                    Leptosphaeria maculans
  0.00	1	1	no_rank	225343	                                      Leptosphaeria maculans 'lepidii' group
  0.00	6	0	family	5020	                              Phaeosphaeriaceae
  0.00	6	0	genus	1351751	                                Parastagonospora
  0.00	6	6	species	13684	                                  Parastagonospora nodorum
  0.00	5	3	family	683158	                              Didymellaceae
  0.00	2	0	genus	55170	                                Didymella
  0.00	2	2	species	749589	                                  Didymella pinodes
  0.00	5	0	family	1460697	                              Coniothyriaceae
  0.00	5	0	genus	78388	                                Coniothyrium
  0.00	5	5	species	1077358	                                  Coniothyrium glycines
  0.00	18	0	suborder	1255046	                            Massarineae
  0.00	18	0	family	221678	                              Didymosphaeriaceae
  0.00	18	0	genus	125369	                                Paraphaeosphaeria
  0.00	18	18	species	1460663	                                  Paraphaeosphaeria sporulosa
  0.00	1	0	no_rank	147498	                            Pleosporales incertae sedis
  0.00	1	0	genus	224419	                              Shiraia
  0.00	1	1	species	224420	                                specieshiraia bambusicola
  0.01	472	7	subclass	451867	                        Dothideomycetidae
  0.01	417	0	order	5014	                          Dothideales
  0.01	417	1	family	1570301	                            Saccotheciaceae
  0.01	416	56	genus	5579	                              Aureobasidium
  0.01	317	0	species	559561	                                Aureobasidium namibiae
  0.01	317	317	strain	1043004	                                  Aureobasidium namibiae CBS 147.97
  0.00	42	0	species	1042127	                                Aureobasidium subglaciale
  0.00	42	42	strain	1043005	                                  Aureobasidium subglaciale EXFstrain2481
  0.00	1	1	species	46634	                                Aureobasidium melanogenum
  0.00	48	0	order	134362	                          Capnodiales
  0.00	47	16	family	93133	                            Mycosphaerellaceae
  0.00	21	3	genus	29002	                              Cercospora
  0.00	18	18	species	122368	                                Cercospora beticola
  0.00	5	0	genus	1047167	                              Zymoseptoria
  0.00	5	4	species	1047171	                                Zymoseptoria tritici
  0.00	1	1	strain	1276537	                                  Zymoseptoria tritici ST99CH_3D1
  0.00	4	0	genus	395590	                              Zasmidium
  0.00	4	4	species	395010	                                Zasmidium cellare
  0.00	1	0	genus	131324	                              Pseudocercospora
  0.00	1	1	species	1341201	                                Pseudocercospora mori
  0.00	1	0	family	668547	                            Teratosphaeriaceae
  0.00	1	0	genus	483074	                              Baudoinia
  0.00	1	0	species	1709381	                                Baudoinia panamericana
  0.00	1	1	strain	717646	                                  Baudoinia panamericana UAMH 10762
  0.00	2	0	no_rank	159987	                        Dothideomycetes incertae sedis
  0.00	2	0	genus	1955842	                          Coniosporium
  0.00	2	0	species	61459	                            Coniosporium apollinis
  0.00	2	2	strain	1168221	                              Coniosporium apollinis CBS 100218
  0.01	678	8	clade	715989	                    sordariomyceta
  0.01	574	49	class	147550	                      Sordariomycetes
  0.01	454	18	subclass	222543	                        Hypocreomycetidae
  0.01	424	13	order	5125	                          Hypocreales
  0.01	341	0	family	110618	                            Nectriaceae
  0.01	340	103	genus	5506	                              Fusarium
  0.00	165	30	species_group	171627	                                Fusarium fujikuroi species complex
  0.00	85	1	species	5127	                                  Fusarium fujikuroi
  0.00	84	84	strain	1279085	                                    Fusarium fujikuroi IMI 58289
  0.00	50	2	species	117187	                                  Fusarium verticillioides
  0.00	48	48	strain	334819	                                    Fusarium verticillioides 7600
  0.00	46	31	species_group	569360	                                Fusarium sambucinum species complex
  0.00	12	12	species	5518	                                  Fusarium graminearum
  0.00	2	0	species	101028	                                  Fusarium pseudograminearum
  0.00	2	2	strain	1028729	                                    Fusarium pseudograminearum CS3096
  0.00	1	1	species	56646	                                  Fusarium venenatum
  0.00	16	0	species_group	232080	                                Fusarium solani species complex
  0.00	16	0	species	140110	                                  [Nectria] haematococca
  0.00	16	0	2747968	70791	                                    [Nectria] haematococca mpVI
  0.00	16	16	no_rank	660122	                                      [Nectria] haematococca mpVI 77no_rank13no_rank4
  0.00	10	0	species_group	171631	                                Fusarium oxysporum species complex
  0.00	10	0	species	5507	                                  Fusarium oxysporum
  0.00	10	1	forma_specialis	59765	                                    Fusarium oxysporum f. sp. lycopersici
  0.00	9	9	strain	426428	                                      Fusarium oxysporum f. sp. lycopersici 4287
  0.00	1	0	genus	5133	                              Nectria
  0.00	1	1	species	29855	                                Nectria cinnabarina
  0.00	54	0	family	5129	                            Hypocreaceae
  0.00	54	25	genus	5543	                              Trichoderma
  0.00	17	1	species	5544	                                Trichoderma harzianum
  0.00	16	16	strain	983964	                                  Trichoderma harzianum CBS 226.95
  0.00	5	0	species	63577	                                Trichoderma atroviride
  0.00	5	5	strain	452589	                                  Trichoderma atroviride IMI 206040
  0.00	4	0	species	101201	                                Trichoderma asperellum
  0.00	4	4	strain	1042311	                                  Trichoderma asperellum CBS 433.97
  0.00	1	1	species	58853	                                Trichoderma citrinoviride
  0.00	1	0	species	51453	                                Trichoderma reesei
  0.00	1	1	strain	431241	                                  Trichoderma reesei QM6a
  0.00	1	0	species	29875	                                Trichoderma virens
  0.00	1	1	strain	413071	                                  Trichoderma virens Gv29strain8
  0.00	7	0	family	34397	                            Clavicipitaceae
  0.00	5	0	genus	5529	                              Metarhizium
  0.00	4	0	species	568076	                                Metarhizium robertsii
  0.00	4	4	strain	655844	                                  Metarhizium robertsii ARSEF 23
  0.00	1	0	species	92637	                                Metarhizium acridum
  0.00	1	1	strain	655827	                                  Metarhizium acridum CQMa 102
  0.00	1	0	genus	5112	                              Epichloe
  0.00	1	0	species	35717	                                Epichloe festucae
  0.00	1	1	strain	877507	                                  Epichloe festucae Fl1
  0.00	1	0	genus	243023	                              Pochonia
  0.00	1	0	species	280754	                                Pochonia chlamydosporia
  0.00	1	1	isolate	1380566	                                  Pochonia chlamydosporia 170
  0.00	6	4	family	474943	                            Cordycipitaceae
  0.00	1	0	genus	5581	                              Beauveria
  0.00	1	0	species	176275	                                Beauveria bassiana
  0.00	1	1	strain	655819	                                  Beauveria bassiana ARSEF 2860
  0.00	1	0	genus	45234	                              Cordyceps
  0.00	1	1	species	73501	                                Cordyceps militaris
  0.00	3	0	family	474942	                            Ophiocordycipitaceae
  0.00	3	0	genus	1052105	                              Purpureocillium
  0.00	3	3	species	33203	                                Purpureocillium lilacinum
  0.00	10	1	order	1028384	                          Glomerellales
  0.00	5	0	family	681950	                            Glomerellaceae
  0.00	5	1	genus	5455	                              Colletotrichum
  0.00	2	0	species	31870	                                Colletotrichum graminicola
  0.00	2	2	strain	645133	                                  Colletotrichum graminicola M1.001
  0.00	1	0	species	80884	                                Colletotrichum higginsianum
  0.00	1	1	strain	759273	                                  Colletotrichum higginsianum IMI 349063
  0.00	1	1	species	290576	                                Colletotrichum lindemuthianum
  0.00	4	0	family	1033978	                            Plectosphaerellaceae
  0.00	4	1	genus	1036719	                              Verticillium
  0.00	3	3	species	27337	                                Verticillium dahliae
  0.00	2	0	order	5592	                          Microascales
  0.00	1	0	family	5593	                            Microascaceae
  0.00	1	0	genus	41687	                              Scedosporium
  0.00	1	1	species	563466	                                speciescedosporium apiospermum
  0.00	1	0	family	1028423	                            Ceratocystidaceae
  0.00	1	0	genus	1580844	                              Endoconidiophora
  0.00	1	1	species	1580851	                                Endoconidiophora resinifera
  0.00	62	0	subclass	222544	                        Sordariomycetidae
  0.00	45	0	order	5139	                          Sordariales
  0.00	28	1	family	35718	                            Chaetomiaceae
  0.00	22	0	genus	5149	                              Chaetomium
  0.00	17	0	species	38033	                                Chaetomium globosum
  0.00	17	17	strain	306901	                                  Chaetomium globosum CBS 148.51
  0.00	5	0	species	209285	                                Chaetomium thermophilum
  0.00	5	0	varietas	285224	                                  Chaetomium thermophilum var. thermophilum
  0.00	5	5	strain	759272	                                    Chaetomium thermophilum var. thermophilum DSM 1495
  0.00	4	0	genus	1920207	                              Thermothelomyces
  0.00	4	0	species	78579	                                Thermothelomyces thermophila
  0.00	4	4	strain	573729	                                  Thermothelomyces thermophila ATCC 42464
  0.00	1	0	genus	35719	                              Thielavia
  0.00	1	0	2587410	35720	                                Thielavia terrestris
  0.00	1	1	strain	578455	                                  Thielavia terrestris NRRL 8126
  0.00	14	0	family	5148	                            Sordariaceae
  0.00	9	4	genus	5140	                              Neurospora
  0.00	5	3	species	5141	                                Neurospora crassa
  0.00	2	2	strain	367110	                                  Neurospora crassa OR74A
  0.00	5	0	genus	5146	                              Sordaria
  0.00	5	0	species	5147	                                speciesordaria macrospora
  0.00	5	5	strain	771870	                                  Sordaria macrospora kstrainhell
  0.00	3	0	family	42302	                            Lasiosphaeriaceae
  0.00	3	0	genus	5144	                              Podospora
  0.00	3	3	species	48703	                                Podospora comata
  0.00	9	5	order	5114	                          Diaporthales
  0.00	3	0	family	399129	                            Cryphonectriaceae
  0.00	3	0	no_rank	218105	                              Cryphonectriano_rankEndothia species complex
  0.00	2	0	genus	305399	                                Chrysoporthe
  0.00	2	2	species	354353	                                  Chrysoporthe austroafricana
  0.00	1	0	genus	5115	                                Cryphonectria
  0.00	1	0	species	5116	                                  Cryphonectria parasitica
  0.00	1	1	strain	660469	                                    Cryphonectria parasitica EP155
  0.00	1	0	family	218102	                            Gnomoniaceae
  0.00	1	0	genus	494041	                              Ophiognomonia
  0.00	1	1	species	1470024	                                Ophiognomonia acadiensis
  0.00	4	0	order	5151	                          orderphiostomatales
  0.00	4	0	family	5152	                            Ophiostomataceae
  0.00	2	0	genus	360145	                              genusrosmannia
  0.00	2	0	species	226899	                                Grosmannia clavigera
  0.00	2	2	strain	655863	                                  Grosmannia clavigera kw1407
  0.00	2	0	genus	29907	                              Sporothrix
  0.00	2	0	species	29908	                                speciesporothrix schenckii
  0.00	2	2	strain	1397361	                                  Sporothrix schenckii 1099strain18
  0.00	3	0	order	639021	                          Magnaporthales
  0.00	3	0	family	81093	                            Magnaporthaceae
  0.00	2	0	genus	29849	                              genusaeumannomyces
  0.00	2	0	species	36779	                                Gaeumannomyces tritici
  0.00	2	2	strain	644352	                                  Gaeumannomyces tritici R3strain111astrain1
  0.00	1	0	genus	148303	                              Magnaporthe
  0.00	1	0	species	318829	                                Magnaporthe oryzae
  0.00	1	1	strain	242507	                                  Magnaporthe oryzae 70strain15
  0.00	1	0	order	1775898	                          Togniniales
  0.00	1	0	family	1756146	                            Togniniaceae
  0.00	1	0	genus	65412	                              Phaeoacremonium
  0.00	1	0	species	223192	                                Phaeoacremonium minimum
  0.00	1	1	strain	1286976	                                  Phaeoacremonium minimum UCRPA7
  0.00	9	0	subclass	222545	                        Xylariomycetidae
  0.00	9	1	order	37989	                          Xylariales
  0.00	4	0	family	2033035	                            Hypoxylaceae
  0.00	4	0	genus	326606	                              Annulohypoxylon
  0.00	4	4	species	326628	                                Annulohypoxylon stygium
  0.00	4	0	family	1812776	                            Sporocadaceae
  0.00	4	0	genus	37840	                              Pestalotiopsis
  0.00	4	0	species	393283	                                Pestalotiopsis fici
  0.00	4	4	strain	1229662	                                  Pestalotiopsis fici W106strain1
  0.00	96	0	class	147548	                      Leotiomycetes
  0.00	78	0	no_rank	221903	                        Leotiomycetes incertae sedis
  0.00	75	0	family	34379	                          Pseudeurotiaceae
  0.00	75	24	genus	78156	                            Pseudogymnoascus
  0.00	27	27	species	655981	                              Pseudogymnoascus destructans
  0.00	24	24	species	342668	                              Pseudogymnoascus verrucosus
  0.00	3	0	family	37240	                          Myxotrichaceae
  0.00	3	0	genus	5100	                            Amorphotheca
  0.00	3	0	species	5101	                              Amorphotheca resinae
  0.00	3	3	strain	857342	                                Amorphotheca resinae ATCC 22711
  0.00	16	1	order	5178	                        Helotiales
  0.00	10	6	family	28983	                          Sclerotiniaceae
  0.00	4	0	genus	33196	                            Botrytis
  0.00	4	4	species	40559	                              Botrytis cinerea
  0.00	4	0	family	76657	                          Dermateaceae
  0.00	4	0	genus	324777	                            Marssonina
  0.00	4	0	species	698440	                              Marssonina brunnea
  0.00	4	0	forma_specialis	698441	                                Marssonina brunnea f. sp. 'multigermtubi'
  0.00	4	4	strain	1072389	                                  Marssonina brunnea f. sp. 'multigermtubi' MB_m1
  0.00	1	0	family	47743	                          Hyaloscyphaceae
  0.00	1	0	genus	47747	                            Hyaloscypha
  0.00	1	0	species	2482752	                              Hyaloscypha bicolor
  0.00	1	1	strain	1095630	                                Meliniomyces bicolor E
  0.00	2	0	order	5120	                        Erysiphales
  0.00	2	0	family	34371	                          Erysiphaceae
  0.00	2	0	genus	62701	                            Podosphaera
  0.00	2	2	species	79249	                              Podosphaera leucotricha
  0.00	3	0	class	147547	                    Lecanoromycetes
  0.00	3	0	clade	1520881	                      OSLEUM clade
  0.00	2	0	subclass	388435	                        Lecanoromycetidae
  0.00	1	0	order	5197	                          Lecanorales
  0.00	1	0	suborder	157822	                            Lecanorineae
  0.00	1	0	family	78060	                              Parmeliaceae
  0.00	1	1	genus	172634	                                Parmotrema
  0.00	1	0	order	388450	                          Peltigerales
  0.00	1	0	suborder	157824	                            Peltigerineae
  0.00	1	0	family	48860	                              Peltigeraceae
  0.00	1	0	genus	48861	                                Peltigera
  0.00	1	1	species	161997	                                  Peltigera membranacea
  0.00	1	0	subclass	388283	                        Ostropomycetidae
  0.00	1	0	order	88639	                          Pertusariales
  0.00	1	0	family	50931	                            Pertusariaceae
  0.00	1	0	genus	50932	                              Pertusaria
  0.00	1	1	species	2283411	                                Pertusaria propinqua
  0.01	231	0	subphylum	147537	                Saccharomycotina
  0.01	231	0	class	4891	                  Saccharomycetes
  0.01	231	11	order	4892	                    Saccharomycetales
  0.00	138	2	family	766764	                      Debaryomycetaceae
  0.00	88	4	genus	4958	                        Debaryomyces
  0.00	76	6	species	4959	                          Debaryomyces hansenii
  0.00	70	0	varietas	58641	                            Debaryomyces hansenii var. hansenii
  0.00	70	70	strain	284592	                              Debaryomyces hansenii CBS767
  0.00	8	8	species	58627	                          Debaryomyces fabryi
  0.00	32	0	clade	1535325	                        Candida/Lodderomyces clade
  0.00	32	3	genus	1535326	                          Candida
  0.00	24	24	species	5480	                            Candida parapsilosis
  0.00	3	0	species	5482	                            Candida tropicalis
  0.00	3	3	strain	294747	                              Candida tropicalis MYAstrain3404
  0.00	2	0	species	273371	                            Candida orthopsilosis
  0.00	2	2	strain	1136231	                              Candida orthopsilosis Co 90strain125
  0.00	15	0	genus	766728	                        Meyerozyma
  0.00	15	2	species	4929	                          Meyerozyma guilliermondii
  0.00	13	13	strain	294746	                            Meyerozyma guilliermondii ATCC 6260
  0.00	1	0	genus	507510	                        Hyphopichia
  0.00	1	1	species	717740	                          Hyphopichia burtonii
  0.00	65	0	family	4893	                      Saccharomycetaceae
  0.00	63	1	genus	4930	                        Saccharomyces
  0.00	62	62	species	4932	                          speciesaccharomyces cerevisiae
  0.00	1	0	genus	4948	                        Torulaspora
  0.00	1	1	species	4950	                          Torulaspora delbrueckii
  0.00	1	0	genus	374468	                        Nakaseomyces
  0.00	1	0	clade	600669	                          Nakaseomyces/Candida clade
  0.00	1	1	species	5478	                            [Candida] glabrata
  0.00	7	0	family	27319	                      Metschnikowiaceae
  0.00	7	0	genus	36910	                        Clavispora
  0.00	7	0	clade	1540022	                          Clavispora/Candida clade
  0.00	7	7	species	45354	                            [Candida] intermedia
  0.00	7	0	family	1156497	                      Pichiaceae
  0.00	7	0	genus	4919	                        Pichia
  0.00	7	7	species	4909	                          Pichia kudriavzevii
  0.00	1	0	family	34366	                      Saccharomycopsidaceae
  0.00	1	0	genus	4943	                        Saccharomycopsis
  0.00	1	1	species	4944	                          speciesaccharomycopsis fibuligera
  0.00	1	0	family	34353	                      Dipodascaceae
  0.00	1	0	genus	4951	                        Yarrowia
  0.00	1	1	species	4952	                          Yarrowia lipolytica
  0.00	1	0	no_rank	241407	                      Saccharomycetales incertae sedis
  0.00	1	0	genus	75735	                        Starmerella
  0.00	1	1	species	1247836	                          speciestarmerella bacillaris
  0.14	6367	29	phylum	5204	            Basidiomycota
  0.13	6150	27	subphylum	452284	              Ustilaginomycotina
  0.13	6001	0	class	1538075	                Malasseziomycetes
  0.13	6001	0	order	162474	                  Malasseziales
  0.13	6001	0	family	742845	                    Malasseziaceae
  0.13	6001	121	genus	55193	                      Malassezia
  0.12	5318	5268	species	76775	                        Malassezia restricta
  0.00	50	50	strain	425264	                          Malassezia restricta CBS 7877
  0.01	555	30	species	76773	                        Malassezia globosa
  0.01	525	525	strain	425265	                          Malassezia globosa CBS 7966
  0.00	5	5	species	76777	                        Malassezia sympodialis
  0.00	2	2	species	1514897	                        Malassezia arunalokei
  0.00	116	0	class	5257	                Ustilaginomycetes
  0.00	116	0	order	5267	                  Ustilaginales
  0.00	116	29	family	5268	                    Ustilaginaceae
  0.00	48	0	genus	63261	                      Moesziomyces
  0.00	48	48	species	84753	                        Moesziomyces antarcticus
  0.00	26	0	genus	5269	                      Ustilago
  0.00	18	2	species	5270	                        Ustilago maydis
  0.00	16	16	strain	237631	                          Ustilago maydis 521
  0.00	6	6	species	307758	                        Ustilago bromivora
  0.00	2	2	species	120017	                        Ustilago hordei
  0.00	11	3	genus	63265	                      Sporisorium
  0.00	5	5	species	72558	                        speciesporisorium reilianum
  0.00	3	3	species	49012	                        speciesporisorium scitamineum
  0.00	2	0	genus	63259	                      Melanopsichium
  0.00	2	0	species	63383	                        Melanopsichium pennsylvanicum
  0.00	2	2	strain	1398559	                          Melanopsichium pennsylvanicum 4
  0.00	6	0	class	452283	                Exobasidiomycetes
  0.00	5	0	order	5404	                  Exobasidiales
  0.00	5	0	family	190068	                    Brachybasidiaceae
  0.00	5	0	genus	215251	                      Meira
  0.00	5	5	species	1280837	                        Meira miltonrushii
  0.00	1	0	order	62914	                  Entylomatales
  0.00	1	0	no_rank	162479	                    Entylomatales incertae sedis
  0.00	1	0	genus	1500560	                      Tilletiopsis
  0.00	1	1	species	58919	                        Tilletiopsis washingtonensis
  0.00	100	0	subphylum	2204096	              Wallemiomycotina
  0.00	100	0	class	431957	                Wallemiomycetes
  0.00	100	0	order	431958	                  Wallemiales
  0.00	100	0	family	431959	                    Wallemiaceae
  0.00	100	0	genus	148959	                      Wallemia
  0.00	78	0	species	1708541	                        Wallemia mellicola
  0.00	78	78	strain	671144	                          Wallemia mellicola CBS 633.66
  0.00	22	0	species	245174	                        Wallemia ichthyophaga
  0.00	22	22	strain	1299270	                          Wallemia ichthyophaga EXFstrain994
  0.00	59	5	subphylum	5302	              Agaricomycotina
  0.00	27	1	class	155619	                Agaricomycetes
  0.00	18	0	subclass	452333	                  Agaricomycetidae
  0.00	17	0	order	5338	                    Agaricales
  0.00	7	0	family	5332	                      Schizophyllaceae
  0.00	7	0	genus	5333	                        Schizophyllum
  0.00	7	0	species	5334	                          specieschizophyllum commune
  0.00	7	7	strain	578458	                            Schizophyllum commune H4strain8
  0.00	7	0	family	104366	                      Pleurotaceae
  0.00	7	0	genus	5320	                        Pleurotus
  0.00	5	5	species	28995	                          Pleurotus pulmonarius
  0.00	1	1	species	98342	                          Pleurotus citrinopileatus
  0.00	1	1	species	5322	                          Pleurotus ostreatus
  0.00	2	0	family	862241	                      Physalacriaceae
  0.00	2	0	genus	38944	                        Flammulina
  0.00	2	2	species	38945	                          Flammulina velutipes
  0.00	1	0	family	41954	                      Amanitaceae
  0.00	1	0	genus	41955	                        Amanita
  0.00	1	1	species	67723	                          Amanita phalloides
  0.00	1	0	order	68889	                    Boletales
  0.00	1	0	suborder	227334	                      Coniophorineae
  0.00	1	0	family	80634	                        Coniophoraceae
  0.00	1	0	genus	80635	                          Coniophora
  0.00	1	0	species	80637	                            Coniophora puteana
  0.00	1	1	strain	741705	                              Coniophora puteana RWDstrain64strain598 SS2
  0.00	8	0	no_rank	355688	                  Agaricomycetes incertae sedis
  0.00	6	0	order	36064	                    Cantharellales
  0.00	6	0	family	5250	                      Ceratobasidiaceae
  0.00	6	0	genus	1322061	                        Rhizoctonia
  0.00	6	2	species	456999	                          Rhizoctonia solani
  0.00	4	0	no_rank	2501646	                            Rhizoctonia solani AGno_rank1
  0.00	4	4	no_rank	1108050	                              Rhizoctonia solani AGno_rank1 IB
  0.00	2	0	order	5303	                    Polyporales
  0.00	1	0	family	5317	                      Polyporaceae
  0.00	1	0	genus	5314	                        genusanoderma
  0.00	1	1	species	36075	                          Ganoderma sinense
  0.00	1	0	family	396331	                      Phanerochaetaceae
  0.00	1	0	genus	5305	                        Phanerochaete
  0.00	1	0	species	231932	                          Phanerochaete carnosa
  0.00	1	1	strain	650164	                            Phanerochaete carnosa HHBstrain10118strainsp
  0.00	27	0	class	155616	                Tremellomycetes
  0.00	25	5	order	5234	                  Tremellales
  0.00	9	0	family	1884640	                    Bulleribasidiaceae
  0.00	9	0	genus	663591	                      Hannaella
  0.00	9	9	species	4979	                        Hannaella oryzae
  0.00	6	0	family	1884633	                    Cryptococcaceae
  0.00	3	1	genus	5206	                      Cryptococcus
  0.00	2	0	species_group	1897064	                        Cryptococcus neoformans species complex
  0.00	2	2	species	5207	                          Cryptococcus neoformans
  0.00	3	0	genus	490731	                      Kwoniella
  0.00	3	0	species	324769	                        Kwoniella bestiolae
  0.00	3	3	strain	1296100	                          Kwoniella bestiolae CBS 10118
  0.00	4	0	family	5215	                    Tremellaceae
  0.00	3	0	no_rank	195027	                      environmental samples
  0.00	3	3	species	1503101	                        uncultured Filobasidiella
  0.00	1	0	genus	105767	                      Tremella
  0.00	1	1	species	64657	                        Tremella fuciformis
  0.00	1	0	family	1581159	                    Rhynchogastremataceae
  0.00	1	0	genus	189450	                      Papiliotrema
  0.00	1	1	species	5418	                        Papiliotrema laurentii
  0.00	2	0	order	1851469	                  Trichosporonales
  0.00	2	0	family	1759442	                    Trichosporonaceae
  0.00	2	0	genus	5552	                      Trichosporon
  0.00	2	0	species	82508	                        Trichosporon asahii
  0.00	2	0	varietas	189963	                          Trichosporon asahii var. asahii
  0.00	2	2	strain	1186058	                            Trichosporon asahii var. asahii CBS 2479
  0.00	29	0	subphylum	29000	              Pucciniomycotina
  0.00	27	0	class	162481	                Microbotryomycetes
  0.00	25	0	order	231213	                  Sporidiobolales
  0.00	25	0	family	1799696	                    Sporidiobolaceae
  0.00	25	4	genus	5533	                      Rhodotorula
  0.00	13	13	species	5537	                        Rhodotorula mucilaginosa
  0.00	4	0	species	29898	                        Rhodotorula graminis
  0.00	4	4	strain	578459	                          Rhodotorula graminis WP1
  0.00	3	3	species	5286	                        Rhodotorula toruloides
  0.00	1	1	species	5535	                        Rhodotorula glutinis
  0.00	2	0	order	231212	                  Leucosporidiales
  0.00	2	0	family	1163720	                    Leucosporidiaceae
  0.00	2	0	genus	5277	                      Leucosporidium
  0.00	2	2	species	662878	                        Leucosporidium sp. AY30
  0.00	2	0	class	162484	                Pucciniomycetes
  0.00	2	2	order	5258	                  Pucciniales
  0.00	21	0	no_rank	112252	          Fungi incertae sedis
  0.00	21	0	phylum	1913637	            Mucoromycota
  0.00	20	0	subphylum	451507	              Mucoromycotina
  0.00	20	0	class	2212703	                Mucoromycetes
  0.00	20	7	order	4827	                  Mucorales
  0.00	10	0	family	499202	                    Lichtheimiaceae
  0.00	10	0	genus	688353	                      Lichtheimia
  0.00	10	10	species	688394	                        Lichtheimia ramosa
  0.00	2	0	family	1344966	                    Phycomycetaceae
  0.00	2	0	genus	4836	                      Phycomyces
  0.00	2	0	species	4837	                        Phycomyces blakesleeanus
  0.00	2	2	strain	763407	                          Phycomyces blakesleeanus NRRL 1555(strain)
  0.00	1	0	suborder	1344963	                    Mucorineae
  0.00	1	0	family	1344955	                      Rhizopodaceae
  0.00	1	0	genus	4842	                        Rhizopus
  0.00	1	0	species	58291	                          Rhizopus microsporus
  0.00	1	1	strain	1340429	                            Rhizopus microsporus ATCC 52813
  0.00	1	0	subphylum	1137986	              Mortierellomycotina
  0.00	1	0	class	2212732	                Mortierellomycetes
  0.00	1	0	order	214503	                  Mortierellales
  0.00	1	0	family	4854	                    Mortierellaceae
  0.00	1	0	genus	299330	                      Lobosporangium
  0.00	1	1	species	64571	                        Lobosporangium transversale
  0.00	7	0	no_rank	57731	          environmental samples
  0.00	7	7	species	175245	            uncultured fungus
  3.69	168850	19	kingdom	33090	      Viridiplantae
  3.68	168802	0	phylum	35493	        Streptophyta
  3.68	168800	1	subphylum	131221	          Streptophytina
  3.68	168799	26	clade	3193	            Embryophyta
  3.68	168767	4	clade	58023	              Tracheophyta
  3.68	168762	7	clade	78536	                Euphyllophyta
  3.68	168755	81	clade	58024	                  Spermatophyta
  3.67	168319	271	class	3398	                    Magnoliophyta
  3.67	168044	2261	clade	1437183	                      Mesangiospermae
  3.07	140707	29	clade	4447	                        Liliopsida
  3.07	140678	169	subclass	1437197	                          Petrosaviidae
  2.95	135284	36	clade	4734	                            commelinids
  2.95	135216	14	order	38820	                              Poales
  2.95	135201	666	family	4479	                                Poaceae
  2.76	126364	444	clade	359160	                                  BOP clade
  2.75	125776	808	subfamily	147368	                                    Pooideae
  2.73	124944	8	no_rank	1648038	                                      Triticodae
  2.73	124936	16630	tribe	147389	                                        Triticeae
  2.35	107757	43151	subtribe	1648030	                                          Triticinae
  1.35	61927	33762	genus	4564	                                            Triticum
  0.57	26318	26318	species	4565	                                              Triticum aestivum
  0.02	737	636	species	4568	                                              Triticum monococcum
  0.00	60	60	subspecies	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	41	41	subspecies	408188	                                                Triticum monococcum subsp. monococcum
  0.01	683	211	species	4571	                                              Triticum turgidum
  0.01	472	472	subspecies	4567	                                                Triticum turgidum subsp. durum
  0.01	277	277	species	4572	                                              Triticum urartu
  0.00	125	125	species	85692	                                              Triticum dicoccoides
  0.00	25	0	species	4570	                                              Triticum timopheevii
  0.00	25	25	subspecies	58932	                                                Triticum timopheevii subsp. timopheevii
  0.06	2672	0	genus	4480	                                            Aegilops
  0.06	2643	648	species	37682	                                              Aegilops tauschii
  0.04	1994	1994	subspecies	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	1	1	subspecies	200361	                                                Aegilops tauschii subsp. strangulata
  0.00	18	18	species	4573	                                              Aegilops speltoides
  0.00	4	4	species	4491	                                              Aegilops umbellulata
  0.00	2	2	species	4494	                                              Aegilops markgrafii
  0.00	2	2	species	4486	                                              Aegilops longissima
  0.00	2	2	species	4483	                                              Aegilops bicornis
  0.00	1	1	species	116981	                                              Aegilops ventricosa
  0.00	4	0	genus	4587	                                            Thinopyrum
  0.00	3	3	species	4588	                                              Thinopyrum elongatum
  0.00	1	1	species	4589	                                              Thinopyrum ponticum
  0.00	3	0	genus	49448	                                            Dasypyrum
  0.00	3	3	species	40247	                                              Dasypyrum villosum
  0.01	549	17	subtribe	1648017	                                          Hordeinae
