  0.03	172	0	-	71274	                              asterids
  0.03	151	0	-	91888	                                lamiids
  0.03	151	0	O	4069	                                  Solanales
  0.03	151	0	F	4070	                                    Solanaceae
  0.03	151	0	-	424551	                                      Solanoideae
  0.02	92	0	-	424574	                                        Solaneae
  0.02	92	22	G	4107	                                          Solanum
  0.01	59	39	-	49274	                                            Lycopersicon
  0.00	14	14	S	28526	                                              Solanum pennellii
  0.00	6	6	S	4081	                                              Solanum lycopersicum
  0.00	11	11	S	4113	                                            Solanum tuberosum
  0.01	59	0	-	424564	                                        Capsiceae
  0.01	59	0	G	4071	                                          Capsicum
  0.01	59	59	S	4072	                                            Capsicum annuum
  0.00	21	0	-	91882	                                campanulids
  0.00	17	0	O	4209	                                  Asterales
  0.00	17	15	F	4210	                                    Asteraceae
  0.00	2	0	-	102804	                                      Asteroideae
  0.00	2	0	-	911341	                                        Heliantheae alliance
  0.00	2	0	-	102814	                                          Heliantheae
  0.00	2	0	G	4231	                                            Helianthus
  0.00	2	2	S	4232	                                              Helianthus annuus
  0.00	4	0	O	4036	                                  Apiales
  0.00	4	0	-	364270	                                    Apiineae
  0.00	4	0	F	4037	                                      Apiaceae
  0.00	4	0	-	241778	                                        Apioideae
  0.00	4	0	-	241789	                                          Scandiceae
  0.00	4	0	-	241799	                                            Daucinae
  0.00	4	0	G	4038	                                              Daucus
  0.00	4	0	-	1873447	                                                Daucus sect. Daucus
  0.00	4	0	S	4039	                                                  Daucus carota
  0.00	4	4	-	79200	                                                    Daucus carota subsp. sativus
  0.12	621	0	-	1437180	                    Acrogymnospermae
  0.12	621	0	-	3313	                      Pinidae
  0.12	621	0	O	1446380	                        Pinales
  0.12	621	2	F	3318	                          Pinaceae
  0.12	619	0	G	3337	                            Pinus
  0.12	619	58	-	139271	                              Pinus
  0.11	555	555	S	3352	                                Pinus taeda
  0.00	6	6	S	71647	                                Pinus pinaster
  0.00	11	0	P	3041	        Chlorophyta
  0.00	11	0	C	75966	          Trebouxiophyceae
  0.00	6	0	O	35460	            Chlorellales
  0.00	6	0	F	35461	              Chlorellaceae
  0.00	4	0	G	3187	                Nannochloris
  0.00	4	4	S	926285	                  Nannochloris normandinae
  0.00	2	0	G	3110	                Prototheca
  0.00	2	2	S	3111	                  Prototheca wickerhamii
  0.00	5	0	O	2507901	            Trebouxiales
  0.00	5	0	F	2507902	              Trebouxiaceae
  0.00	5	5	G	13786	                Trebouxia
  0.00	6	0	C	5752	      Heterolobosea
  0.00	6	0	O	41165	        Schizopyrenida
  0.00	6	0	F	5765	          Vahlkampfiidae
  0.00	6	0	G	5761	            Naegleria
  0.00	6	6	S	5762	              Naegleria gruberi
 17.84	93151	7353	D	2	    Bacteria
  9.16	47845	2008	P	1224	      Proteobacteria
  7.69	40174	2903	C	1236	        Gammaproteobacteria
  3.57	18641	75	O	72274	          Pseudomonadales
  2.45	12804	90	F	135621	            Pseudomonadaceae
  2.43	12703	10132	G	286	              Pseudomonas
  0.11	587	118	-	136843	                Pseudomonas fluorescens group
  0.06	315	315	S	294	                  Pseudomonas fluorescens
  0.01	36	36	S	169669	                  Pseudomonas extremorientalis
  0.01	35	35	S	200451	                  Pseudomonas poae
  0.01	27	27	S	47878	                  Pseudomonas azotoformans
  0.00	13	13	S	380021	                  Pseudomonas protegens
  0.00	10	10	S	76760	                  Pseudomonas rhodesiae
  0.00	7	7	S	200450	                  Pseudomonas trivialis
  0.00	6	6	S	75588	                  Pseudomonas libanensis
  0.00	6	6	S	47883	                  Pseudomonas synxantha
  0.00	6	6	S	29442	                  Pseudomonas tolaasii
  0.00	5	5	S	76758	                  Pseudomonas orientalis
  0.00	3	0	S	76761	                  Pseudomonas veronii
  0.00	3	3	-	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.09	490	6	-	136842	                Pseudomonas chlororaphis group
  0.07	346	346	S	296	                  Pseudomonas fragi
  0.02	115	115	S	47884	                  Pseudomonas taetrolens
  0.00	17	5	S	587753	                  Pseudomonas chlororaphis
  0.00	12	12	-	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	6	6	S	86185	                  Pseudomonas lundensis
  0.06	324	324	S	515393	                Pseudomonas yamanorum
  0.04	222	222	S	122355	                Pseudomonas psychrophila
  0.04	199	1	-	136845	                Pseudomonas putida group
  0.04	188	106	S	303	                  Pseudomonas putida
  0.01	47	47	-	390235	                    Pseudomonas putida W619
  0.00	18	18	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	10	10	-	1331671	                    Pseudomonas putida H8234
  0.00	7	7	-	1193499	                    Pseudomonas putida SJTE-1
  0.00	8	8	S	47885	                  Pseudomonas oryzihabitans
  0.00	2	2	S	47880	                  Pseudomonas fulva
  0.03	169	10	-	136841	                Pseudomonas aeruginosa group
  0.01	62	62	S	287	                  Pseudomonas aeruginosa
  0.01	42	42	S	300	                  Pseudomonas mendocina
  0.01	29	0	-	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.01	29	0	S	330	                    Pseudomonas pseudoalcaligenes
  0.01	29	29	-	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	13	13	S	43263	                  Pseudomonas alcaligenes
  0.00	7	7	S	53408	                  Pseudomonas citronellolis
  0.00	6	0	S	53412	                  Pseudomonas resinovorans
  0.00	6	6	-	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.02	126	126	S	1788301	                Pseudomonas versuta
  0.02	102	0	-	136846	                Pseudomonas stutzeri group
  0.02	97	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.02	97	72	S	316	                    Pseudomonas stutzeri
  0.00	25	25	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	5	0	S	74829	                  Pseudomonas balearica
  0.00	5	5	-	1123016	                    Pseudomonas balearica DSM 6083
  0.01	45	1	-	136849	                Pseudomonas syringae group
  0.00	25	25	S	1206777	                  Pseudomonas sp. Lz4W
  0.00	10	0	-	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	10	0	S	317	                    Pseudomonas syringae
  0.00	10	0	-	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	10	10	-	264451	                        Pseudomonas syringae pv. cerasicola
  0.00	5	5	S	46257	                  Pseudomonas avellanae
  0.00	4	4	S	33069	                  Pseudomonas viridiflava
  0.01	42	42	S	198620	                Pseudomonas koreensis
  0.01	42	42	S	1886807	                Pseudomonas sp. TMW 2.1634
  0.01	33	33	S	253237	                Pseudomonas sp. phDV1
  0.01	31	31	S	2083054	                Pseudomonas sp. LG1D9
  0.00	25	25	S	1294143	                Pseudomonas sp. ATCC 13867
  0.00	11	11	S	321846	                Pseudomonas simiae
  0.00	11	10	S	312306	                Pseudomonas entomophila
  0.00	1	1	-	384676	                  Pseudomonas entomophila L48
  0.00	11	11	S	2054914	                Pseudomonas sp. 02C 26
  0.00	10	0	S	101564	                Pseudomonas alcaliphila
  0.00	10	10	-	741155	                  Pseudomonas alcaliphila JAB1
  0.00	8	8	S	1173283	                Pseudomonas sp. R3-18-08
  0.00	8	8	S	104087	                Pseudomonas frederiksbergensis
  0.00	7	7	S	658630	                Pseudomonas sp. CMR5c
  0.00	7	7	S	359110	                Pseudomonas extremaustralis
  0.00	7	7	S	1931241	                Pseudomonas sp. S-6-2
  0.00	7	7	S	1853130	                Pseudomonas silesiensis
  0.00	7	7	S	1461581	                Pseudomonas saudimassiliensis
  0.00	6	6	S	2219057	                Pseudomonas sp. LG1E9
  0.00	5	5	S	658629	                Pseudomonas sp. CMR12a
  0.00	4	4	S	46677	                Pseudomonas agarici
  0.00	4	4	S	2018067	                Pseudomonas sp. FDAARGOS_380
  0.00	3	3	S	2067572	                Pseudomonas sp. NC02
  0.00	3	3	S	1855331	                Pseudomonas sp. A214
  0.00	3	3	S	1827300	                Pseudomonas sp. MYb193
  0.00	3	3	S	1636610	                Pseudomonas sp. PONIH3
  0.00	2	2	S	219572	                Pseudomonas antarctica
  0.00	2	2	S	1898684	                Pseudomonas sp. LPH1
  0.00	2	2	S	1274359	                Pseudomonas sihuiensis
  0.00	1	0	S	65741	                Pseudomonas knackmussii
  0.00	1	1	-	1301098	                  Pseudomonas knackmussii B13
  0.00	1	1	S	470150	                Pseudomonas taiwanensis
  0.00	1	1	S	1415630	                Pseudomonas sp. TKP
  0.00	11	0	-	351	              Azotobacter group
  0.00	11	0	G	352	                Azotobacter
  0.00	11	11	S	353	                  Azotobacter chroococcum
  1.10	5762	72	F	468	            Moraxellaceae
  0.96	5011	2978	G	469	              Acinetobacter
  0.21	1111	1020	S	40214	                Acinetobacter johnsonii
  0.02	91	91	-	1242245	                  Acinetobacter johnsonii XBB1
  0.06	326	326	S	40215	                Acinetobacter junii
  0.02	111	111	S	28090	                Acinetobacter lwoffii
  0.02	108	15	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.01	73	73	S	470	                  Acinetobacter baumannii
  0.00	16	16	S	48296	                  Acinetobacter pittii
  0.00	4	4	S	106654	                  Acinetobacter nosocomialis
  0.02	98	98	S	29430	                Acinetobacter haemolyticus
  0.01	68	68	S	1646498	                Acinetobacter sp. TTH0-4
  0.01	37	37	S	108981	                Acinetobacter schindleri
  0.01	30	30	S	2004646	                Acinetobacter sp. WCHA55
  0.01	29	29	S	1758189	                Acinetobacter sp. ACNIH2
  0.00	24	24	S	2079596	                Acinetobacter sp. SWBY1
  0.00	23	23	S	40216	                Acinetobacter radioresistens
  0.00	13	13	-	196816	                unclassified Acinetobacter
  0.00	13	13	S	108980	                Acinetobacter ursingii
  0.00	12	12	S	1879050	                Acinetobacter wuhouensis
  0.00	8	8	S	1608473	                Acinetobacter sp. NCu2D-2
  0.00	7	7	S	2004644	                Acinetobacter sp. WCHA45
  0.00	6	6	S	1280052	                Acinetobacter sp. M131
  0.00	6	6	S	106648	                Acinetobacter bereziniae
  0.00	3	3	S	487316	                Acinetobacter soli
  0.10	546	0	G	475	              Moraxella
  0.10	536	536	S	34062	                Moraxella osloensis
  0.00	10	10	S	480	                Moraxella catarrhalis
  0.03	133	56	G	497	              Psychrobacter
  0.00	17	17	S	349106	                Psychrobacter sp. PRwf-1
  0.00	14	14	S	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	13	13	S	261164	                Psychrobacter alimentarius
  0.00	10	0	S	334543	                Psychrobacter arcticus
  0.00	10	10	-	259536	                  Psychrobacter arcticus 273-4
  0.00	8	8	S	571800	                Psychrobacter sp. G
  0.00	7	7	S	330922	                Psychrobacter cryohalolentis
  0.00	6	6	S	1720344	                Psychrobacter sp. AntiMn-1
  0.00	2	2	S	45610	                Psychrobacter urativorans
  2.79	14572	6394	O	91347	          Enterobacterales
  1.12	5825	5294	F	543	            Enterobacteriaceae
  0.04	196	63	G	547	              Enterobacter
  0.02	130	91	-	354276	                Enterobacter cloacae complex
  0.00	20	16	S	550	                  Enterobacter cloacae
  0.00	4	0	-	336306	                    Enterobacter cloacae subsp. cloacae
  0.00	3	3	-	1211025	                      Enterobacter cloacae subsp. cloacae ENHKU01
  0.00	1	1	-	716541	                      Enterobacter cloacae subsp. cloacae ATCC 13047
  0.00	12	12	S	1812935	                  Enterobacter roggenkampii
  0.00	5	0	S	61645	                  Enterobacter asburiae
  0.00	5	5	-	1421338	                    Enterobacter asburiae L1
  0.00	2	2	S	208224	                  Enterobacter kobei
  0.00	3	3	S	1560339	                Enterobacter sp. E20
  0.02	124	113	G	570	              Klebsiella
  0.00	5	3	S	573	                Klebsiella pneumoniae
  0.00	2	2	-	72407	                  Klebsiella pneumoniae subsp. pneumoniae
  0.00	5	5	S	548	                Klebsiella aerogenes
  0.00	1	1	S	571	                Klebsiella oxytoca
  0.02	79	7	G	561	              Escherichia
  0.01	72	71	S	562	                Escherichia coli
  0.00	1	1	-	2048777	                  Escherichia coli O15:H11
  0.01	36	0	G	590	              Salmonella
  0.01	36	16	S	28901	                Salmonella enterica
  0.00	17	0	-	59201	                  Salmonella enterica subsp. enterica
  0.00	13	13	-	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	3	3	-	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	1	1	-	28144	                    Salmonella enterica subsp. enterica serovar Derby
  0.00	3	3	-	59203	                  Salmonella enterica subsp. arizonae
  0.00	18	2	G	1330547	              Kosakonia
  0.00	9	9	S	2492396	                Kosakonia sp. CCTCC M2018092
  0.00	5	0	S	1158459	                Kosakonia sacchari
  0.00	5	5	-	1235834	                  Kosakonia sacchari SP1
  0.00	2	2	S	208223	                Kosakonia cowanii
  0.00	13	1	G	544	              Citrobacter
  0.00	8	0	-	1344959	                Citrobacter freundii complex
  0.00	7	7	S	67827	                  Citrobacter werkmanii
  0.00	1	1	S	546	                  Citrobacter freundii
  0.00	4	4	S	545	                Citrobacter koseri
  0.00	13	0	G	413496	              Cronobacter
  0.00	13	0	S	413501	                Cronobacter muytjensii
  0.00	13	13	-	1159613	                  Cronobacter muytjensii ATCC 51329
  0.00	12	0	-	191675	              unclassified Enterobacteriaceae
  0.00	12	0	-	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	8	8	S	891974	                  Plautia stali symbiont
  0.00	4	4	S	693444	                  Enterobacteriaceae bacterium strain FGI 57
  0.00	9	0	G	160674	              Raoultella
  0.00	5	5	S	577	                Raoultella terrigena
  0.00	3	3	S	575	                Raoultella planticola
  0.00	1	1	S	747617	                Raoultella sp. 16(2010)
  0.00	9	0	G	1330546	              Pluralibacter
  0.00	9	9	S	61647	                Pluralibacter gergoviae
  0.00	8	8	G	83654	              Leclercia
  0.00	5	0	G	929812	              Gibbsiella
  0.00	5	5	S	929813	                Gibbsiella quercinecans
  0.00	5	0	G	579	              Kluyvera
  0.00	3	3	S	61648	                Kluyvera intermedia
  0.00	2	2	S	73098	                Kluyvera georgiana
  0.00	2	0	G	1330545	              Lelliottia
  0.00	2	2	S	69220	                Lelliottia nimipressuralis
  0.00	1	0	-	47938	              environmental samples
  0.00	1	1	S	218034	                uncultured Enterobacteriaceae bacterium
  0.00	1	0	G	1903434	              Atlantibacter
  0.00	1	1	S	565	                Atlantibacter hermannii
  0.40	2086	803	F	1903411	            Yersiniaceae
  0.18	942	659	G	34037	              Rahnella
  0.04	186	186	S	1805933	                Rahnella sp. ERMR1:05
  0.02	90	8	S	34038	                Rahnella aquatilis
  0.02	82	82	-	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	7	7	S	741091	                Rahnella sp. Y9602
  0.05	279	241	G	613	              Serratia
  0.00	18	18	S	82996	                Serratia plymuthica
  0.00	18	18	S	615	                Serratia marcescens
  0.00	1	1	S	61652	                Serratia rubidaea
  0.00	1	1	S	104623	                Serratia sp. ATCC 39006
  0.01	45	19	G	629	              Yersinia
  0.00	10	10	S	29484	                Yersinia frederiksenii
  0.00	6	0	S	630	                Yersinia enterocolitica
  0.00	6	6	-	1443113	                  Yersinia enterocolitica LC20
  0.00	5	5	S	935293	                Yersinia entomophaga
  0.00	3	0	S	29483	                Yersinia aldovae
  0.00	3	3	-	1453495	                  Yersinia aldovae 670-83
  0.00	2	0	-	1649845	                Yersinia pseudotuberculosis complex
  0.00	2	0	S	632	                  Yersinia pestis
  0.00	2	2	-	1345703	                    Yersinia pestis 1412
  0.00	17	0	G	41201	              Ewingella
  0.00	17	17	S	41202	                Ewingella americana
  0.04	211	11	F	1903409	            Erwiniaceae
  0.03	151	56	G	53335	              Pantoea
  0.01	36	0	-	1654067	                Pantoea agglomerans group
  0.01	36	36	S	549	                  Pantoea agglomerans
  0.01	32	32	S	553	                Pantoea ananatis
  0.00	16	16	S	470934	                Pantoea vagans
  0.00	6	6	S	1484158	                Pantoea sp. PSNIH1
  0.00	5	5	S	1076550	                Pantoea rwandensis
  0.01	37	6	G	551	              Erwinia
  0.00	10	0	S	182337	                Erwinia billingiae
  0.00	10	10	-	634500	                  Erwinia billingiae Eb661
  0.00	8	8	S	55211	                Erwinia persicina
  0.00	8	8	S	1619313	                Erwinia gerundensis
  0.00	5	0	S	552	                Erwinia amylovora
  0.00	5	5	-	889211	                  Erwinia amylovora ATCC BAA-2158
  0.00	12	0	G	32199	              Buchnera
  0.00	12	0	S	9	                Buchnera aphidicola
  0.00	12	12	-	1265350	                  Buchnera aphidicola (Aphis glycines)
  0.01	40	3	F	1903410	            Pectobacteriaceae
  0.00	25	25	G	122277	              Pectobacterium
  0.00	7	1	G	204037	              Dickeya
  0.00	3	3	S	204039	                Dickeya dianthicola
  0.00	3	3	S	1778540	                Dickeya fangzhongdai
  0.00	5	0	G	84565	              Sodalis
  0.00	5	5	S	1239307	                Sodalis praecaptivus
  0.00	14	0	F	1903414	            Morganellaceae
  0.00	14	3	G	586	              Providencia
  0.00	11	11	S	587	                Providencia rettgeri
  0.00	2	0	F	1903412	            Hafniaceae
  0.00	2	1	G	568	              Hafnia
  0.00	1	1	S	546367	                Hafnia paralvei
  0.65	3376	16	O	135614	          Xanthomonadales
  0.64	3353	456	F	32033	            Xanthomonadaceae
  0.53	2750	1241	G	40323	              Stenotrophomonas
  0.25	1327	192	-	995085	                Stenotrophomonas maltophilia group
  0.21	1120	1101	S	40324	                  Stenotrophomonas maltophilia
  0.00	9	9	-	391008	                    Stenotrophomonas maltophilia R551-3
  0.00	8	8	-	1163399	                    Stenotrophomonas maltophilia D457
  0.00	2	2	-	868597	                    Stenotrophomonas maltophilia JV3
  0.00	15	15	S	2072413	                  Stenotrophomonas sp. SAU14A_NAIMI4_5
  0.03	159	159	S	1904944	                Stenotrophomonas sp. LM091
  0.00	15	15	S	216778	                Stenotrophomonas rhizophila
  0.00	3	3	S	2005046	                Stenotrophomonas sp. WZN-1
  0.00	2	2	S	2303750	                Stenotrophomonas sp. G4
  0.00	2	2	S	128780	                Stenotrophomonas acidaminiphila
  0.00	1	1	S	2040586	                Stenotrophomonas sp. Pemsol
  0.02	93	48	G	338	              Xanthomonas
  0.00	24	22	S	339	                Xanthomonas campestris
  0.00	2	2	-	340	                  Xanthomonas campestris pv. campestris
  0.00	15	0	S	347	                Xanthomonas oryzae
  0.00	15	15	-	64187	                  Xanthomonas oryzae pv. oryzae
  0.00	5	0	-	643453	                Xanthomonas citri group
  0.00	5	0	S	346	                  Xanthomonas citri
  0.00	5	5	-	454594	                    Xanthomonas citri pv. mangiferaeindicae
  0.00	1	1	S	343	                Xanthomonas translucens
  0.00	20	0	G	83614	              Luteimonas
  0.00	18	18	S	1896164	                Luteimonas sp. JM171
  0.00	2	2	S	2006110	                Luteimonas sp. 100111
  0.00	19	0	G	83618	              Pseudoxanthomonas
  0.00	16	0	S	415229	                Pseudoxanthomonas spadix
  0.00	16	16	-	1045855	                  Pseudoxanthomonas spadix BD-a59
  0.00	3	3	S	314722	                Pseudoxanthomonas suwonensis
  0.00	15	0	G	68	              Lysobacter
  0.00	7	7	S	2290922	                Lysobacter sp. TY2-98
  0.00	6	6	S	435897	                Lysobacter capsici
  0.00	2	2	S	69	                Lysobacter enzymogenes
  0.00	7	0	F	1775411	            Rhodanobacteraceae
  0.00	7	0	-	1850978	              unclassified Rhodanobacteraceae
  0.00	7	7	S	2010829	                Rhodanobacteraceae bacterium Dysh456
  0.07	344	0	O	135624	          Aeromonadales
  0.07	344	0	F	84642	            Aeromonadaceae
  0.07	342	329	G	642	              Aeromonas
  0.00	6	6	S	1636609	                Aeromonas sp. ASNIH4
  0.00	5	0	S	644	                Aeromonas hydrophila
  0.00	5	0	-	196023	                  Aeromonas hydrophila subsp. hydrophila
  0.00	5	5	-	380703	                    Aeromonas hydrophila subsp. hydrophila ATCC 7966
  0.00	2	2	S	948519	                Aeromonas rivipollensis
  0.00	2	0	G	43947	              Tolumonas
  0.00	2	0	S	43948	                Tolumonas auensis
  0.00	2	2	-	595494	                  Tolumonas auensis DSM 9187
  0.03	156	0	O	135625	          Pasteurellales
  0.03	156	8	F	712	            Pasteurellaceae
  0.03	141	67	G	724	              Haemophilus
  0.01	67	59	S	729	                Haemophilus parainfluenzae
  0.00	8	8	-	862965	                  Haemophilus parainfluenzae T3T1
  0.00	5	5	S	727	                Haemophilus influenzae
  0.00	2	2	S	712310	                Haemophilus sp. oral taxon 036
  0.00	7	7	G	416916	              Aggregatibacter
  0.02	115	0	O	135622	          Alteromonadales
  0.02	105	0	F	267890	            Shewanellaceae
  0.02	105	96	G	22	              Shewanella
  0.00	9	9	S	62322	                Shewanella baltica
  0.00	10	0	F	267888	            Pseudoalteromonadaceae
  0.00	10	10	G	53246	              Pseudoalteromonas
  0.00	22	0	O	135619	          Oceanospirillales
  0.00	20	4	F	28256	            Halomonadaceae
  0.00	16	14	G	2745	              Halomonas
  0.00	2	2	S	507626	                Halomonas chromatireducens
  0.00	2	0	F	135620	            Oceanospirillaceae
  0.00	2	0	G	28253	              Marinomonas
  0.00	2	2	S	178399	                Marinomonas primoryensis
  0.00	11	0	O	135623	          Vibrionales
  0.00	11	0	F	641	            Vibrionaceae
  0.00	9	0	G	662	              Vibrio
  0.00	8	7	-	717610	                Vibrio harveyi group
  0.00	1	1	S	663	                  Vibrio alginolyticus
  0.00	1	1	S	666	                Vibrio cholerae
  0.00	2	0	G	188143	              Enterovibrio
  0.00	2	2	S	1927128	                Candidatus Enterovibrio luxaltus
  0.00	8	0	O	72273	          Thiotrichales
  0.00	8	0	F	135617	            Thiotrichaceae
  0.00	8	0	G	1021	              Beggiatoa
  0.00	8	0	-	204719	                environmental samples
  0.00	8	8	S	204720	                  uncultured Beggiatoa sp.
  0.00	8	0	O	1934945	          Immundisolibacterales
  0.00	8	0	F	1934946	            Immundisolibacteraceae
  0.00	8	0	G	1934947	              Immundisolibacter
  0.00	8	8	S	1810504	                Immundisolibacter cernigliae
  0.00	6	0	O	118969	          Legionellales
  0.00	6	0	F	118968	            Coxiellaceae
  0.00	6	6	G	59195	              Rickettsiella
  0.00	4	0	O	1706369	          Cellvibrionales
  0.00	4	0	F	1706371	            Cellvibrionaceae
  0.00	4	4	G	10	              Cellvibrio
  0.00	4	0	O	135615	          Cardiobacteriales
  0.00	4	0	F	868	            Cardiobacteriaceae
  0.00	4	0	G	2717	              Cardiobacterium
  0.00	4	4	S	2718	                Cardiobacterium hominis
  0.00	3	0	-	50423	          environmental samples
  0.00	3	3	S	86473	            uncultured gamma proteobacterium
  0.00	1	0	O	135613	          Chromatiales
  0.00	1	0	F	1096778	            Thioalkalispiraceae
  0.00	1	0	G	2034504	              Sulfurivermis
  0.00	1	1	S	1972068	                Sulfurivermis fontis
  0.60	3110	196	C	28216	        Betaproteobacteria
  0.52	2710	384	O	80840	          Burkholderiales
  0.36	1883	719	F	80864	            Comamonadaceae
  0.13	700	191	G	12916	              Acidovorax
  0.05	271	271	S	2478662	                Acidovorax sp. 1608163
  0.02	95	95	S	358220	                Acidovorax sp. KKS102
  0.01	52	52	S	1842533	                Acidovorax sp. RAC01
  0.00	25	25	S	232721	                Acidovorax sp. JS42
  0.00	24	24	S	553814	                Acidovorax carolinensis
  0.00	17	0	S	80867	                Acidovorax avenae
  0.00	17	5	-	80870	                  Acidovorax avenae subsp. avenae
  0.00	12	12	-	643561	                    Acidovorax avenae subsp. avenae ATCC 19860
  0.00	15	15	S	1858609	                Acidovorax sp. T1
  0.00	5	5	S	77636	                Acidovorax sp. TP4
  0.00	5	0	S	721785	                Acidovorax ebreus
  0.00	5	5	-	535289	                  Acidovorax ebreus TPSY
  0.05	262	69	G	283	              Comamonas
  0.03	171	171	S	225991	                Comamonas aquatica
  0.00	16	1	S	285	                Comamonas testosteroni
  0.00	15	15	-	1392005	                  Comamonas testosteroni TK102
  0.00	6	6	S	225992	                Comamonas kerstersii
  0.01	63	54	G	80865	              Delftia
  0.00	9	9	S	180282	                Delftia tsuruhatensis
  0.01	51	11	G	34072	              Variovorax
  0.00	16	16	S	1795631	                Variovorax sp. PAMC 28711
  0.00	15	8	S	34073	                Variovorax paradoxus
  0.00	6	6	-	1246301	                  Variovorax paradoxus B4
  0.00	1	1	-	595537	                  Variovorax paradoxus EPS
  0.00	7	7	S	2126319	                Variovorax sp. PMC12
  0.00	2	2	S	436515	                Variovorax boronicumulans
  0.00	23	0	G	47420	              Hydrogenophaga
  0.00	20	20	S	1842537	                Hydrogenophaga sp. RAC07
  0.00	3	3	S	795665	                Hydrogenophaga sp. PBC
  0.00	19	0	G	352450	              Simplicispira
  0.00	19	19	S	2109915	                Simplicispira suum
  0.00	13	0	G	665874	              Limnohabitans
  0.00	13	13	S	1678129	                Limnohabitans sp. 103DPR2
  0.00	9	0	G	28065	              Rhodoferax
  0.00	4	0	S	192843	                Rhodoferax ferrireducens
  0.00	4	4	-	338969	                  Rhodoferax ferrireducens T118
  0.00	4	4	S	1842727	                Rhodoferax koreense
  0.00	1	1	S	1484693	                Rhodoferax saidenbachensis
  0.00	8	0	G	201096	              Alicycliphilus
  0.00	8	0	S	179636	                Alicycliphilus denitrificans
  0.00	5	5	-	596153	                  Alicycliphilus denitrificans BC
  0.00	3	3	-	596154	                  Alicycliphilus denitrificans K601
  0.00	7	0	G	219181	              Ottowia
  0.00	7	7	S	1658672	                Ottowia sp. oral taxon 894
  0.00	3	0	G	52972	              Polaromonas
  0.00	3	3	S	296591	                Polaromonas sp. JS666
  0.00	3	0	G	238749	              Diaphorobacter
  0.00	3	3	S	1546149	                Diaphorobacter polyhydroxybutyrativorans
  0.00	2	0	G	1649468	              Melaminivora
  0.00	2	2	S	2116657	                Melaminivora sp. SC2-7
  0.00	1	0	G	364316	              Verminephrobacter
  0.00	1	0	S	364317	                Verminephrobacter eiseniae
  0.00	1	1	-	391735	                  Verminephrobacter eiseniae EF01-2
  0.04	230	11	F	119060	            Burkholderiaceae
  0.01	77	0	G	47670	              Lautropia
  0.01	77	77	S	47671	                Lautropia mirabilis
  0.01	68	13	G	32008	              Burkholderia
  0.01	49	49	S	28095	                Burkholderia gladioli
  0.00	4	4	S	1097668	                Burkholderia sp. YI23
  0.00	1	0	-	87882	                Burkholderia cepacia complex
  0.00	1	1	S	482957	                  Burkholderia lata
  0.00	1	1	S	416344	                Burkholderia sp. KJ006
  0.01	63	18	G	106589	              Cupriavidus
  0.00	26	0	S	82541	                Cupriavidus gilardii
  0.00	26	26	-	1267562	                  Cupriavidus gilardii CR3
  0.00	11	11	S	164546	                Cupriavidus taiwanensis
  0.00	5	5	S	82633	                Cupriavidus pauculus
  0.00	2	2	S	106590	                Cupriavidus necator
  0.00	1	1	S	119219	                Cupriavidus metallidurans
  0.00	5	2	G	48736	              Ralstonia
  0.00	3	0	S	329	                Ralstonia pickettii
  0.00	3	3	-	1366050	                  Ralstonia pickettii DTP0602
  0.00	4	0	G	1822464	              Paraburkholderia
  0.00	4	4	S	169430	                Paraburkholderia hospita
  0.00	2	2	G	93217	              Pandoraea
  0.02	94	10	F	75682	            Oxalobacteraceae
  0.01	37	13	G	149698	              Massilia
  0.00	13	13	S	1141883	                Massilia putida
  0.00	7	7	S	945844	                Massilia oculi
  0.00	4	4	S	1707785	                Massilia sp. WG5
  0.01	33	32	G	29580	              Janthinobacterium
  0.00	1	0	S	55508	                Janthinobacterium agaricidamnosum
  0.00	1	1	-	1349767	                  Janthinobacterium agaricidamnosum NBRC 102515 = DSM 9628
  0.00	10	6	G	202907	              Collimonas
  0.00	4	4	S	279113	                Collimonas pratensis
  0.00	4	0	G	963	              Herbaspirillum
  0.00	4	4	S	80842	                Herbaspirillum rubrisubalbicans
  0.01	70	4	-	119065	            unclassified Burkholderiales
  0.01	65	6	-	224471	              Burkholderiales Genera incertae sedis
  0.00	18	0	G	212743	                Rhizobacter
  0.00	18	18	S	946333	                  Rhizobacter gummiphilus
  0.00	16	0	G	316612	                Methylibium
  0.00	16	0	S	105560	                  Methylibium petroleiphilum
  0.00	16	16	-	420662	                    Methylibium petroleiphilum PM1
