  0.00	1	0	F	4637	                                Musaceae
  0.00	1	0	G	4640	                                  Musa
  0.00	1	1	S	4641	                                    Musa acuminata
  0.00	1	0	O	40551	                              Arecales
  0.00	1	0	F	4710	                                Arecaceae
  0.00	1	0	-	169700	                                  Coryphoideae
  0.00	1	0	-	169748	                                    Phoeniceae
  0.00	1	0	G	4719	                                      Phoenix
  0.00	1	1	S	42345	                                        Phoenix dactylifera
  0.58	3556	21	O	73496	                            Asparagales
  0.58	3534	2	F	4668	                              Amaryllidaceae
  0.58	3532	0	-	40553	                                Allioideae
  0.58	3532	0	-	703248	                                  Allieae
  0.58	3532	1548	G	4678	                                    Allium
  0.18	1077	1077	S	4679	                                      Allium cepa
  0.14	831	831	S	35875	                                      Allium fistulosum
  0.00	30	30	S	48874	                                      Allium roylei
  0.00	23	23	S	48873	                                      Allium oschaninii
  0.00	12	12	S	48666	                                      Allium altaicum
  0.00	11	11	S	4682	                                      Allium sativum
  0.00	1	0	F	40552	                              Asparagaceae
  0.00	1	0	-	703533	                                Asparagoideae
  0.00	1	0	G	4685	                                  Asparagus
  0.00	1	1	S	4686	                                    Asparagus officinalis
  0.00	5	0	O	40548	                            Dioscoreales
  0.00	5	0	F	4671	                              Dioscoreaceae
  0.00	5	0	G	4672	                                Dioscorea
  0.00	5	5	S	55577	                                  Dioscorea rotundata
  0.00	1	0	O	16360	                          Alismatales
  0.00	1	0	F	4454	                            Araceae
  0.00	1	0	-	284551	                              Lemnoideae
  0.00	1	0	G	4473	                                Spirodela
  0.00	1	1	S	29656	                                  Spirodela polyrhiza
  0.46	2844	0	-	71240	                        eudicotyledons
  0.46	2844	2	-	91827	                          Gunneridae
  0.46	2842	63	-	1437201	                            Pentapetalae
  0.42	2560	26	-	71275	                              rosids
  0.31	1906	6	-	91836	                                malvids
  0.31	1872	24	O	3699	                                  Brassicales
  0.30	1847	123	F	3700	                                    Brassicaceae
  0.28	1722	180	-	981071	                                      Brassiceae
  0.19	1186	868	G	3705	                                        Brassica
  0.04	258	254	S	3711	                                          Brassica rapa
  0.00	4	4	-	51351	                                            Brassica rapa subsp. pekinensis
  0.01	54	54	S	3712	                                          Brassica oleracea
  0.00	6	6	S	3708	                                          Brassica napus
  0.06	356	1	G	3725	                                        Raphanus
  0.06	355	355	S	3726	                                          Raphanus sativus
  0.00	2	0	-	981070	                                      Arabideae
  0.00	2	0	G	50451	                                        Arabis
  0.00	2	2	S	50452	                                          Arabis alpina
  0.00	1	0	F	3647	                                    Caricaceae
  0.00	1	0	G	3648	                                      Carica
  0.00	1	1	S	3649	                                        Carica papaya
  0.00	14	0	O	41938	                                  Malvales
  0.00	14	2	F	3629	                                    Malvaceae
  0.00	10	0	-	214907	                                      Malvoideae
  0.00	10	1	G	3633	                                        Gossypium
  0.00	9	9	S	3635	                                          Gossypium hirsutum
  0.00	1	0	-	214915	                                      Helicteroideae
  0.00	1	0	G	66655	                                        Durio
  0.00	1	1	S	66656	                                          Durio zibethinus
  0.00	1	0	-	214909	                                      Byttnerioideae
  0.00	1	0	G	3640	                                        Theobroma
  0.00	1	1	S	3641	                                          Theobroma cacao
  0.00	14	1	O	41937	                                  Sapindales
  0.00	13	0	F	23513	                                    Rutaceae
  0.00	13	1	-	1728959	                                      Aurantioideae
  0.00	12	9	G	2706	                                        Citrus
  0.00	2	2	S	2711	                                          Citrus sinensis
  0.00	1	1	S	85681	                                          Citrus clementina
  0.10	627	2	-	91835	                                fabids
  0.08	487	0	O	72025	                                  Fabales
  0.08	487	1	F	3803	                                    Fabaceae
  0.08	486	0	-	3814	                                      Papilionoideae
  0.08	485	4	-	2231393	                                        50 kb inversion clade
  0.06	382	0	-	2231387	                                          dalbergioids sensu lato
  0.06	382	0	-	163725	                                            Dalbergieae
  0.06	382	0	-	2231390	                                              Pterocarpus clade
  0.06	382	144	G	3817	                                                Arachis
  0.04	234	234	S	3818	                                                  Arachis hypogaea
  0.00	2	2	S	130454	                                                  Arachis ipaensis
  0.00	2	2	S	130453	                                                  Arachis duranensis
  0.01	92	3	-	2231382	                                          NPAAA clade
  0.01	89	10	-	2233855	                                            indigoferoid/millettioid clade
  0.01	79	0	-	163735	                                              Phaseoleae
  0.01	77	0	G	3846	                                                Glycine
  0.01	77	8	-	1462606	                                                  Soja
  0.01	69	69	S	3847	                                                    Glycine max
  0.00	1	0	G	3913	                                                Vigna
  0.00	1	0	S	3914	                                                  Vigna angularis
  0.00	1	1	-	157739	                                                    Vigna angularis var. angularis
  0.00	1	0	G	3883	                                                Phaseolus
  0.00	1	1	S	3885	                                                  Phaseolus vulgaris
  0.00	7	0	-	2231384	                                          genistoids sensu lato
  0.00	7	0	-	2231385	                                            core genistoids
  0.00	7	0	-	163729	                                              Genisteae
  0.00	7	0	G	3869	                                                Lupinus
  0.00	7	7	S	3871	                                                  Lupinus angustifolius
  0.00	1	0	-	2231391	                                        Cladrastis clade
  0.00	1	0	G	137301	                                          Styphnolobium
  0.00	1	1	S	3897	                                            Styphnolobium japonicum
  0.02	104	1	O	3744	                                  Rosales
  0.02	102	2	F	3745	                                    Rosaceae
  0.02	100	6	-	171637	                                      Amygdaloideae
  0.01	91	25	-	721813	                                        Maleae
  0.01	37	1	G	3766	                                          Pyrus
  0.00	26	26	S	3767	                                            Pyrus pyrifolia
  0.00	10	10	S	225117	                                            Pyrus x bretschneideri
  0.00	29	15	G	3749	                                          Malus
  0.00	12	12	S	3750	                                            Malus domestica
  0.00	2	0	S	106556	                                            Malus hupehensis
  0.00	2	2	-	550789	                                              Malus hupehensis var. mengshanensis
  0.00	3	0	-	721805	                                        Amygdaleae
  0.00	3	2	G	3754	                                          Prunus
  0.00	1	1	S	3760	                                            Prunus persica
  0.00	1	0	F	3608	                                    Rhamnaceae
  0.00	1	0	-	325284	                                      Paliureae
  0.00	1	0	G	72171	                                        Ziziphus
  0.00	1	1	S	326968	                                          Ziziphus jujuba
  0.00	21	0	O	71239	                                  Cucurbitales
  0.00	21	2	F	3650	                                    Cucurbitaceae
  0.00	16	0	-	1003877	                                      Benincaseae
  0.00	15	4	G	3655	                                        Cucumis
  0.00	6	6	S	3659	                                          Cucumis sativus
  0.00	5	5	S	3656	                                          Cucumis melo
  0.00	1	0	G	3653	                                        Citrullus
  0.00	1	1	S	3654	                                          Citrullus lanatus
  0.00	3	0	-	1003878	                                      Cucurbiteae
  0.00	3	1	G	3660	                                        Cucurbita
  0.00	2	2	S	3661	                                          Cucurbita maxima
  0.00	9	0	O	3502	                                  Fagales
  0.00	4	0	F	16714	                                    Juglandaceae
  0.00	4	0	G	16718	                                      Juglans
  0.00	4	4	S	51240	                                        Juglans regia
  0.00	3	0	F	3503	                                    Fagaceae
  0.00	3	0	G	3511	                                      Quercus
  0.00	3	3	S	58331	                                        Quercus suber
  0.00	2	1	F	3514	                                    Betulaceae
  0.00	1	0	G	78606	                                      Ostryopsis
  0.00	1	1	S	78607	                                        Ostryopsis davidiana
  0.00	4	0	O	3646	                                  Malpighiales
  0.00	4	0	F	3688	                                    Salicaceae
  0.00	4	0	-	238069	                                      Saliceae
  0.00	4	3	G	3689	                                        Populus
  0.00	1	1	S	3694	                                          Populus trichocarpa
  0.00	1	0	-	91834	                                rosids incertae sedis
  0.00	1	0	O	403667	                                  Vitales
  0.00	1	0	F	3602	                                    Vitaceae
  0.00	1	0	-	2304100	                                      Viteae
  0.00	1	0	G	3603	                                        Vitis
  0.00	1	1	S	29760	                                          Vitis vinifera
  0.03	211	3	-	71274	                              asterids
  0.03	160	1	-	91888	                                lamiids
  0.03	154	0	O	4069	                                  Solanales
  0.02	152	2	F	4070	                                    Solanaceae
  0.02	149	3	-	424551	                                      Solanoideae
  0.02	124	0	-	424574	                                        Solaneae
  0.02	124	21	G	4107	                                          Solanum
  0.02	96	64	-	49274	                                            Lycopersicon
  0.00	28	28	S	4081	                                              Solanum lycopersicum
  0.00	4	4	S	28526	                                              Solanum pennellii
  0.00	7	7	S	4113	                                            Solanum tuberosum
  0.00	22	0	-	424564	                                        Capsiceae
  0.00	22	1	G	4071	                                          Capsicum
  0.00	19	19	S	4072	                                            Capsicum annuum
  0.00	2	2	S	4073	                                            Capsicum frutescens
  0.00	1	0	-	424554	                                      Nicotianoideae
  0.00	1	0	-	424562	                                        Nicotianeae
  0.00	1	0	G	4085	                                          Nicotiana
  0.00	1	1	S	4096	                                            Nicotiana sylvestris
  0.00	2	0	F	4118	                                    Convolvulaceae
  0.00	2	0	-	267213	                                      Ipomoeeae
  0.00	2	2	G	4119	                                        Ipomoea
  0.00	5	0	O	4143	                                  Lamiales
  0.00	2	0	F	4180	                                    Pedaliaceae
  0.00	2	0	G	4181	                                      Sesamum
  0.00	2	2	S	4182	                                        Sesamum indicum
  0.00	1	0	F	91896	                                    Orobanchaceae
  0.00	1	0	-	216769	                                      Buchnereae
  0.00	1	0	G	46047	                                        Harveya
  0.00	1	1	S	48554	                                          Harveya speciosa
  0.00	1	0	F	4144	                                    Oleaceae
  0.00	1	1	-	426106	                                      Oleeae
  0.00	1	0	F	41399	                                    Phrymaceae
  0.00	1	0	G	1502711	                                      Erythranthe
  0.00	1	1	S	4155	                                        Erythranthe guttata
  0.01	48	4	-	91882	                                campanulids
  0.01	31	0	O	4036	                                  Apiales
  0.01	31	2	-	364270	                                    Apiineae
  0.00	29	0	F	4037	                                      Apiaceae
  0.00	29	4	-	241778	                                        Apioideae
  0.00	25	0	-	241789	                                          Scandiceae
  0.00	25	0	-	241799	                                            Daucinae
  0.00	25	0	G	4038	                                              Daucus
  0.00	25	0	-	1873447	                                                Daucus sect. Daucus
  0.00	25	1	S	4039	                                                  Daucus carota
  0.00	24	24	-	79200	                                                    Daucus carota subsp. sativus
  0.00	13	0	O	4209	                                  Asterales
  0.00	13	4	F	4210	                                    Asteraceae
  0.00	7	0	-	102804	                                      Asteroideae
  0.00	7	0	-	911341	                                        Heliantheae alliance
  0.00	7	0	-	102814	                                          Heliantheae
  0.00	7	0	G	4231	                                            Helianthus
  0.00	7	7	S	4232	                                              Helianthus annuus
  0.00	2	0	-	219120	                                      Cichorioideae
  0.00	2	0	-	219121	                                        Cichorieae
  0.00	2	0	-	745062	                                          Lactucinae
  0.00	2	0	G	4235	                                            Lactuca
  0.00	2	2	S	4236	                                              Lactuca sativa
  0.00	5	0	O	3524	                              Caryophyllales
  0.00	5	0	F	1804623	                                Chenopodiaceae
  0.00	5	0	-	1307796	                                  Chenopodioideae
  0.00	4	0	-	1307774	                                    Atripliceae
  0.00	4	0	G	3558	                                      Chenopodium
  0.00	4	4	S	63459	                                        Chenopodium quinoa
  0.00	1	0	-	1307775	                                    Anserineae
  0.00	1	0	G	3561	                                      Spinacia
  0.00	1	1	S	3562	                                        Spinacia oleracea
  0.00	2	0	O	41947	                              Santalales
  0.00	2	0	F	3963	                                Loranthaceae
  0.00	2	0	-	1003268	                                  Lorantheae
  0.00	2	0	-	1003278	                                    Emelianthinae
  0.00	2	0	G	529583	                                      Oliverella
  0.00	2	2	S	529584	                                        Oliverella rubroviridis
  0.00	1	0	O	41946	                              Saxifragales
  0.00	1	0	F	3792	                                Saxifragaceae
  0.00	1	0	G	3794	                                  Heuchera
  0.00	1	0	S	1573227	                                    Heuchera parviflora
  0.00	1	1	-	1708480	                                      Heuchera parviflora var. saurensis
  0.00	5	0	-	232347	                        Magnoliidae
  0.00	5	1	O	3432	                          Laurales
  0.00	4	4	F	3433	                            Lauraceae
  0.00	4	0	-	232365	                      basal Magnoliophyta
  0.00	4	0	O	261009	                        Amborellales
  0.00	4	0	F	22097	                          Amborellaceae
  0.00	4	0	G	13332	                            Amborella
  0.00	4	4	S	13333	                              Amborella trichopoda
  0.05	297	1	-	1437180	                    Acrogymnospermae
  0.05	296	0	-	3313	                      Pinidae
  0.05	296	0	O	1446380	                        Pinales
  0.05	296	11	F	3318	                          Pinaceae
  0.05	280	5	G	3337	                            Pinus
  0.04	275	25	-	139271	                              Pinus
  0.04	242	242	S	3352	                                Pinus taeda
  0.00	3	3	S	77912	                                Pinus densiflora
  0.00	3	3	S	71647	                                Pinus pinaster
  0.00	1	1	S	88732	                                Pinus yunnanensis
  0.00	1	1	S	3349	                                Pinus sylvestris
  0.00	5	0	G	3328	                            Picea
  0.00	3	3	S	3329	                              Picea abies
  0.00	2	2	S	3330	                              Picea glauca
  0.00	3	0	P	3041	        Chlorophyta
  0.00	2	1	C	3166	          Chlorophyceae
  0.00	1	0	O	35491	            Sphaeropleales
  0.00	1	0	F	1284389	              Bracteacoccaceae
  0.00	1	0	G	50036	                Bracteacoccus
  0.00	1	1	S	50037	                  Bracteacoccus minor
  0.00	1	0	-	3152	          prasinophytes
  0.00	1	0	C	1035538	            Mamiellophyceae
  0.00	1	0	O	13792	              Mamiellales
  0.00	1	0	F	41873	                Mamiellaceae
  0.00	1	0	G	38832	                  Micromonas
  0.00	1	1	S	296587	                    Micromonas commoda
  0.00	4	0	-	33634	      Stramenopiles
  0.00	4	2	C	4762	        Oomycetes
  0.00	2	0	O	370421	          Albuginales
  0.00	2	0	F	65355	            Albuginaceae
  0.00	2	0	G	65356	              Albugo
  0.00	2	0	S	653948	                Albugo laibachii
  0.00	2	2	-	890382	                  Albugo laibachii Nc14
  0.00	2	0	-	33630	      Alveolata
  0.00	2	0	P	5794	        Apicomplexa
  0.00	2	0	C	1280412	          Conoidasida
  0.00	2	0	-	5796	            Coccidia
  0.00	2	0	O	75739	              Eucoccidiorida
  0.00	2	0	-	423054	                Eimeriorina
  0.00	2	0	F	5809	                  Sarcocystidae
  0.00	2	0	G	29175	                    Neospora
  0.00	2	0	S	29176	                      Neospora caninum
  0.00	2	2	-	572307	                        Neospora caninum Liverpool
  0.00	2	0	-	2763	      Rhodophyta
  0.00	2	0	C	2797	        Bangiophyceae
  0.00	2	0	O	29216	          Bangiales
  0.00	2	0	F	31345	            Bangiaceae
  0.00	2	0	G	1094566	              Pyropia
  0.00	2	2	S	1262161	                Pyropia haitanensis
  0.00	1	0	-	61964	      environmental samples
  0.00	1	1	S	100272	        uncultured eukaryote
  0.00	1	0	C	5752	      Heterolobosea
  0.00	1	0	-	63593	        unclassified Heterolobosea
  0.00	1	1	S	1892890	          Heterolobosea sp.
  0.00	1	0	-	554915	      Amoebozoa
  0.00	1	1	-	555369	        Tubulinea
 21.25	130387	4732	D	2	    Bacteria
 13.76	84431	2612	P	1224	      Proteobacteria
 12.85	78855	2407	C	1236	        Gammaproteobacteria
 11.42	70059	408	O	72274	          Pseudomonadales
 10.77	66056	315	F	135621	            Pseudomonadaceae
 10.72	65736	51296	G	286	              Pseudomonas
  0.75	4591	102	-	136842	                Pseudomonas chlororaphis group
  0.41	2498	2498	S	296	                  Pseudomonas fragi
  0.29	1807	1807	S	47884	                  Pseudomonas taetrolens
  0.02	110	110	S	86185	                  Pseudomonas lundensis
  0.01	74	52	S	587753	                  Pseudomonas chlororaphis
  0.00	8	8	-	587851	                    Pseudomonas chlororaphis subsp. aureofaciens
  0.00	7	7	-	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	6	6	-	1513890	                    Pseudomonas chlororaphis subsp. piscium
  0.00	1	1	-	333	                    Pseudomonas chlororaphis subsp. chlororaphis
  0.60	3658	672	-	136843	                Pseudomonas fluorescens group
  0.32	1983	1940	S	294	                  Pseudomonas fluorescens
  0.00	17	17	-	216595	                    Pseudomonas fluorescens SBW25
  0.00	16	16	-	1221522	                    Pseudomonas fluorescens NCIMB 11764
  0.00	7	7	-	1037911	                    Pseudomonas fluorescens A506
  0.00	3	3	-	1334632	                    Pseudomonas fluorescens PICF7
  0.05	331	322	S	200451	                  Pseudomonas poae
  0.00	9	9	-	1282356	                    Pseudomonas poae RE*1-1-14
  0.02	105	105	S	76760	                  Pseudomonas rhodesiae
  0.02	100	100	S	75588	                  Pseudomonas libanensis
  0.01	84	84	S	169669	                  Pseudomonas extremorientalis
  0.01	83	83	S	47878	                  Pseudomonas azotoformans
  0.01	57	46	S	75612	                  Pseudomonas mandelii
  0.00	11	11	-	1147786	                    Pseudomonas mandelii JR-1
  0.01	44	44	S	76758	                  Pseudomonas orientalis
  0.01	40	40	S	47883	                  Pseudomonas synxantha
  0.01	32	32	S	29442	                  Pseudomonas tolaasii
  0.00	28	28	S	200450	                  Pseudomonas trivialis
  0.00	19	11	S	76761	                  Pseudomonas veronii
  0.00	8	8	-	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.00	19	19	S	46679	                  Pseudomonas mucidolens
  0.00	18	18	S	651740	                  Pseudomonas cedrina
  0.00	18	18	S	380021	                  Pseudomonas protegens
  0.00	15	15	S	129817	                  Pseudomonas brenneri
  0.00	6	6	S	47879	                  Pseudomonas corrugata
  0.00	3	3	S	183795	                  Pseudomonas mediterranea
  0.00	1	1	S	78543	                  Pseudomonas migulae
  0.56	3461	3461	S	122355	                Pseudomonas psychrophila
  0.08	493	493	S	1788301	                Pseudomonas versuta
  0.06	393	393	S	2083054	                Pseudomonas sp. LG1D9
  0.06	341	341	S	515393	                Pseudomonas yamanorum
  0.05	305	305	S	1886807	                Pseudomonas sp. TMW 2.1634
  0.03	181	18	-	136845	                Pseudomonas putida group
  0.02	148	94	S	303	                  Pseudomonas putida
  0.01	40	40	-	390235	                    Pseudomonas putida W619
  0.00	5	5	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	4	4	-	1384061	                    Pseudomonas putida S13.1.2
  0.00	2	2	-	1331671	                    Pseudomonas putida H8234
  0.00	1	1	-	931281	                    Pseudomonas putida BIRD-1
  0.00	1	1	-	1215088	                    Pseudomonas putida HB3267
  0.00	1	1	-	1215087	                    Pseudomonas putida S12
  0.00	8	8	S	70775	                  Pseudomonas plecoglossicida
  0.00	6	6	S	76759	                  Pseudomonas monteilii
  0.00	1	0	S	47880	                  Pseudomonas fulva
  0.00	1	1	-	743720	                    Pseudomonas fulva 12-X
  0.03	174	25	-	136849	                Pseudomonas syringae group
  0.01	68	68	S	1206777	                  Pseudomonas sp. Lz4W
  0.00	20	0	-	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	20	8	S	317	                    Pseudomonas syringae
  0.00	9	0	-	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	7	7	-	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	2	2	-	264451	                        Pseudomonas syringae pv. cerasicola
  0.00	1	1	-	321	                      Pseudomonas syringae pv. syringae
  0.00	1	1	-	199201	                      Pseudomonas syringae pv. lapsa
  0.00	1	1	-	1357279	                      Pseudomonas syringae CC1557
  0.00	19	0	S	36746	                  Pseudomonas cichorii
  0.00	19	19	-	1441629	                    Pseudomonas cichorii JBC1
  0.00	13	0	S	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	13	6	-	323	                    Pseudomonas syringae pv. tomato
  0.00	7	7	-	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	12	12	S	50340	                  Pseudomonas fuscovaginae
  0.00	11	11	S	33069	                  Pseudomonas viridiflava
  0.00	5	5	S	46257	                  Pseudomonas avellanae
  0.00	1	0	-	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	1	0	S	47877	                    Pseudomonas amygdali
  0.00	1	1	-	53707	                      Pseudomonas amygdali pv. lachrymans
  0.01	76	5	-	136841	                Pseudomonas aeruginosa group
  0.00	29	28	S	287	                  Pseudomonas aeruginosa
  0.00	1	1	-	1408272	                    Pseudomonas aeruginosa LES431
  0.00	14	0	-	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	14	0	S	330	                    Pseudomonas pseudoalcaligenes
  0.00	14	14	-	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	12	9	S	300	                  Pseudomonas mendocina
  0.00	1	1	-	399739	                    Pseudomonas mendocina ymp
  0.00	1	1	-	1225174	                    Pseudomonas mendocina S5.2
  0.00	1	1	-	1001585	                    Pseudomonas mendocina NK-01
  0.00	7	7	S	53408	                  Pseudomonas citronellolis
  0.00	7	7	S	43263	                  Pseudomonas alcaligenes
  0.00	2	0	S	53412	                  Pseudomonas resinovorans
  0.00	2	2	-	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.01	74	0	-	136846	                Pseudomonas stutzeri group
  0.01	73	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.01	73	50	S	316	                    Pseudomonas stutzeri
  0.00	23	23	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	1	1	S	271420	                  Pseudomonas xanthomarina
  0.01	46	46	S	321846	                Pseudomonas simiae
  0.01	44	44	S	198620	                Pseudomonas koreensis
  0.01	35	35	S	2219057	                Pseudomonas sp. LG1E9
  0.00	28	28	S	2054919	                Pseudomonas sp. S09G 359
  0.00	28	28	S	104087	                Pseudomonas frederiksbergensis
  0.00	25	25	S	1853130	                Pseudomonas silesiensis
  0.00	22	22	S	1461581	                Pseudomonas saudimassiliensis
  0.00	19	19	S	359110	                Pseudomonas extremaustralis
  0.00	17	17	S	95300	                Pseudomonas vancouverensis
  0.00	17	17	S	53407	                Pseudomonas asplenii
  0.00	17	17	S	219572	                Pseudomonas antarctica
  0.00	16	16	S	2067572	                Pseudomonas sp. NC02
  0.00	16	16	S	2018067	                Pseudomonas sp. FDAARGOS_380
  0.00	15	15	S	2025658	                Pseudomonas sp. NS1(2017)
  0.00	14	14	S	253237	                Pseudomonas sp. phDV1
  0.00	14	14	S	216142	                Pseudomonas rhizosphaerae
  0.00	14	14	S	198618	                Pseudomonas umsongensis
  0.00	14	14	S	191390	                Pseudomonas palleroniana
  0.00	14	14	S	1207075	                Pseudomonas sp. UW4
  0.00	12	12	S	143813	                Pseudomonas sp. LAB-08
  0.00	11	11	S	2126069	                Pseudomonas sp. LBUM920
  0.00	11	11	S	163011	                Pseudomonas lini
  0.00	9	9	S	1827300	                Pseudomonas sp. MYb193
  0.00	9	9	S	118613	                Pseudomonas sp. B10
  0.00	8	8	S	702115	                Pseudomonas arsenicoxydans
  0.00	8	8	S	46677	                Pseudomonas agarici
  0.00	8	8	S	1500687	                Pseudomonas sp. St29
  0.00	8	8	S	1173288	                Pseudomonas sp. R4-39-08
  0.00	8	8	S	1148509	                Pseudomonas prosekii
  0.00	7	7	S	395598	                Pseudomonas reinekei
  0.00	7	7	S	321662	                Pseudomonas moraviensis
  0.00	7	7	S	2201356	                Pseudomonas sp. 31-12
  0.00	7	7	S	1659194	                Pseudomonas sp. GR 6-02
  0.00	6	6	S	882211	                Pseudomonas deceptionensis
  0.00	6	6	S	658644	                Pseudomonas sp. R5-89-07
  0.00	6	6	S	237609	                Pseudomonas alkylphenolica
  0.00	6	6	S	2054914	                Pseudomonas sp. 02C 26
  0.00	6	6	S	2049589	                Pseudomonas sp. HLS-6
  0.00	6	6	S	1898684	                Pseudomonas sp. LPH1
  0.00	5	5	S	2479392	                Pseudomonas sp. LTJR-52
  0.00	5	5	S	2083055	                Pseudomonas sp. LH1G9
  0.00	5	5	S	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	5	0	S	101564	                Pseudomonas alcaliphila
  0.00	5	5	-	741155	                  Pseudomonas alcaliphila JAB1
  0.00	4	4	S	930166	                Pseudomonas brassicacearum
  0.00	4	4	S	1628086	                Pseudomonas kribbensis
  0.00	4	4	S	1583341	                Pseudomonas cerasi
  0.00	4	4	S	1415630	                Pseudomonas sp. TKP
  0.00	4	4	S	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	4	4	S	1173270	                Pseudomonas sp. R1-43-08
  0.00	3	3	S	86265	                Pseudomonas thivervalensis
  0.00	3	3	S	797277	                Pseudomonas litoralis
  0.00	3	3	S	69328	                Pseudomonas sp. VLB120
  0.00	3	3	S	658641	                Pseudomonas sp. R2-7-07
  0.00	3	3	S	658632	                Pseudomonas sp. R11-23-07
  0.00	3	3	S	658630	                Pseudomonas sp. CMR5c
  0.00	3	3	S	364197	                Pseudomonas pohangensis
  0.00	3	2	S	312306	                Pseudomonas entomophila
  0.00	1	1	-	384676	                  Pseudomonas entomophila L48
  0.00	3	3	S	244566	                Pseudomonas lurida
  0.00	3	3	S	2320867	                Pseudomonas sp. K2W31S-8
  0.00	3	3	S	1881017	                Pseudomonas sp. 7SR1
  0.00	3	3	S	1421430	                Pseudomonas granadensis
  0.00	3	3	S	1392877	                Pseudomonas oryzae
  0.00	3	3	S	1259844	                Pseudomonas sp. FGI182
  0.00	3	3	S	1173273	                Pseudomonas sp. R2-37-08W
  0.00	2	2	S	941394	                Pseudomonas sp. 11BF10
  0.00	2	2	S	321661	                Pseudomonas vranovensis
  0.00	2	2	S	212522	                Pseudomonas sp. KNA6-3
  0.00	2	2	S	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	2	2	S	1649877	                Pseudomonas sp. CCOS 191
  0.00	2	2	S	1534110	                Pseudomonas sp. DR 5-09
  0.00	2	2	S	1495331	                Pseudomonas sp. WCS374
  0.00	2	2	S	1306993	                Pseudomonas soli
  0.00	2	2	S	1294143	                Pseudomonas sp. ATCC 13867
  0.00	1	1	S	658643	                Pseudomonas sp. R4-35-07
  0.00	1	1	S	658642	                Pseudomonas sp. R4-34-07
  0.00	1	1	S	658629	                Pseudomonas sp. CMR12a
  0.00	1	0	-	62104	                environmental samples
  0.00	1	1	S	114707	                  uncultured Pseudomonas sp.
  0.00	1	1	S	2213057	                Pseudomonas sp. R2A2
  0.00	1	1	S	2083053	                Pseudomonas sp. SWI44
  0.00	1	1	S	1981174	                Pseudomonas sp. M30-35
  0.00	1	1	S	1856685	                Pseudomonas sp. TCU-HL1
  0.00	1	1	S	1855331	                Pseudomonas sp. A214
  0.00	1	1	S	1611770	                Pseudomonas sp. MRSN12121
  0.00	1	1	S	157782	                Pseudomonas parafulva
  0.00	1	1	S	1329969	                Pseudomonas sp. GLE121
  0.00	1	1	S	1183740	                Pseudomonas sp. 2AGIII
  0.00	1	1	S	1173283	                Pseudomonas sp. R3-18-08
  0.00	1	1	S	1028989	                Pseudomonas sp. StFLB209
  0.00	5	0	-	351	              Azotobacter group
  0.00	5	2	G	352	                Azotobacter
  0.00	3	3	S	354	                  Azotobacter vinelandii
  0.59	3595	60	F	468	            Moraxellaceae
  0.34	2074	943	G	469	              Acinetobacter
  0.06	354	354	S	28090	                Acinetobacter lwoffii
  0.04	274	274	S	40215	                Acinetobacter junii
  0.03	186	167	S	40214	                Acinetobacter johnsonii
  0.00	19	19	-	1242245	                  Acinetobacter johnsonii XBB1
  0.02	94	94	S	1646498	                Acinetobacter sp. TTH0-4
  0.01	45	19	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	9	9	S	48296	                  Acinetobacter pittii
  0.00	9	9	S	470	                  Acinetobacter baumannii
  0.00	8	8	S	106654	                  Acinetobacter nosocomialis
  0.01	42	42	S	108981	                Acinetobacter schindleri
  0.00	29	29	S	29430	                Acinetobacter haemolyticus
  0.00	25	25	S	756892	                Acinetobacter indicus
  0.00	14	14	S	40216	                Acinetobacter radioresistens
  0.00	9	9	S	1636603	                Acinetobacter sp. ACNIH1
  0.00	8	8	S	2004646	                Acinetobacter sp. WCHA55
  0.00	8	8	S	1808001	                Acinetobacter sp. LoGeW2-3
  0.00	8	8	S	106649	                Acinetobacter guillouiae
  0.00	7	7	S	108980	                Acinetobacter ursingii
  0.00	6	6	-	196816	                unclassified Acinetobacter
  0.00	5	5	S	2079596	                Acinetobacter sp. SWBY1
  0.00	4	4	S	2004644	                Acinetobacter sp. WCHA45
  0.00	4	4	S	1879050	                Acinetobacter wuhouensis
  0.00	3	3	S	487316	                Acinetobacter soli
  0.00	2	2	S	1280052	                Acinetobacter sp. M131
  0.00	1	1	S	430865	                Acinetobacter sp. SRR-55
  0.00	1	1	S	2004650	                Acinetobacter sp. WCHAc010005
