  0.00	1	0	S	5270	                        Ustilago maydis
  0.00	1	1	-	237631	                          Ustilago maydis 521
  0.00	11	0	C	452283	                Exobasidiomycetes
  0.00	7	0	O	5404	                  Exobasidiales
  0.00	6	0	F	190068	                    Brachybasidiaceae
  0.00	6	0	G	215251	                      Meira
  0.00	6	6	S	1280837	                        Meira miltonrushii
  0.00	1	0	F	62920	                    Cryptobasidiaceae
  0.00	1	0	G	215249	                      Acaromyces
  0.00	1	1	S	215250	                        Acaromyces ingoldii
  0.00	2	0	O	62914	                  Entylomatales
  0.00	2	0	-	162479	                    Entylomatales incertae sedis
  0.00	2	0	G	1500560	                      Tilletiopsis
  0.00	2	2	S	58919	                        Tilletiopsis washingtonensis
  0.00	2	0	O	162475	                  Microstromatales
  0.00	2	0	-	162477	                    Microstromatales incertae sedis
  0.00	2	0	G	1981958	                      Pseudomicrostroma
  0.00	2	2	S	1684307	                        Pseudomicrostroma glucosiphilum
  0.01	165	2	-	5302	              Agaricomycotina
  0.01	119	15	C	155619	                Agaricomycetes
  0.00	84	1	-	355688	                  Agaricomycetes incertae sedis
  0.00	53	0	O	452342	                    Russulales
  0.00	51	0	F	103376	                      Stereaceae
  0.00	51	0	G	5644	                        Stereum
  0.00	51	0	S	40492	                          Stereum hirsutum
  0.00	51	51	-	721885	                            Stereum hirsutum FP-91666 SS1
  0.00	2	0	F	40420	                      Bondarzewiaceae
  0.00	2	0	G	13562	                        Heterobasidion
  0.00	2	0	-	256003	                          Heterobasidion annosum species complex
  0.00	2	0	S	984962	                            Heterobasidion irregulare
  0.00	2	2	-	747525	                              Heterobasidion irregulare TC 32-1
  0.00	28	0	O	5303	                    Polyporales
  0.00	24	0	-	183979	                      Polyporales incertae sedis
  0.00	24	0	G	599838	                        Fibroporia
  0.00	24	24	S	599839	                          Fibroporia radiculosa
  0.00	4	0	F	5317	                      Polyporaceae
  0.00	4	0	G	5324	                        Trametes
  0.00	4	0	S	5325	                          Trametes versicolor
  0.00	4	4	-	717944	                            Trametes versicolor FP-101664 SS1
  0.00	2	0	O	452339	                    Gloeophyllales
  0.00	2	0	F	452340	                      Gloeophyllaceae
  0.00	2	0	G	40443	                        Gloeophyllum
  0.00	2	0	S	104355	                          Gloeophyllum trabeum
  0.00	2	2	-	670483	                            Gloeophyllum trabeum ATCC 11539
  0.00	20	0	-	452333	                  Agaricomycetidae
  0.00	20	9	O	5338	                    Agaricales
  0.00	7	6	F	930979	                      Lyophyllaceae
  0.00	1	0	G	71927	                        Termitomyces
  0.00	1	1	S	1916073	                          Termitomyces sp.
  0.00	3	0	F	862241	                      Physalacriaceae
  0.00	3	3	G	47424	                        Armillaria
  0.00	1	0	F	104366	                      Pleurotaceae
  0.00	1	0	G	5320	                        Pleurotus
  0.00	1	1	S	5322	                          Pleurotus ostreatus
  0.00	44	4	C	155616	                Tremellomycetes
  0.00	39	15	O	5234	                  Tremellales
  0.00	13	5	F	1884633	                    Cryptococcaceae
  0.00	8	4	G	5206	                      Cryptococcus
  0.00	4	0	-	1884637	                        Cryptococcus gattii species complex
  0.00	3	0	S	1859096	                          Cryptococcus gattii VGII
  0.00	3	3	-	294750	                            Cryptococcus gattii VGII R265
  0.00	1	0	S	37769	                          Cryptococcus gattii VGI
  0.00	1	1	-	367775	                            Cryptococcus gattii WM276
  0.00	9	0	F	5215	                    Tremellaceae
  0.00	9	0	G	105767	                      Tremella
  0.00	9	9	S	64657	                        Tremella fuciformis
  0.00	2	0	F	1884640	                    Bulleribasidiaceae
  0.00	2	0	G	663591	                      Hannaella
  0.00	2	2	S	4979	                        Hannaella oryzae
  0.00	1	0	O	1851469	                  Trichosporonales
  0.00	1	0	F	1759442	                    Trichosporonaceae
  0.00	1	0	G	5552	                      Trichosporon
  0.00	1	1	S	82509	                        Trichosporon coremiiforme
  0.01	118	0	-	2204096	              Wallemiomycotina
  0.01	118	0	C	431957	                Wallemiomycetes
  0.01	118	0	O	431958	                  Wallemiales
  0.01	118	0	F	431959	                    Wallemiaceae
  0.01	118	0	G	148959	                      Wallemia
  0.00	76	0	S	1708541	                        Wallemia mellicola
  0.00	76	76	-	671144	                          Wallemia mellicola CBS 633.66
  0.00	38	0	S	245174	                        Wallemia ichthyophaga
  0.00	38	38	-	1299270	                          Wallemia ichthyophaga EXF-994
  0.00	4	4	S	148960	                        Wallemia sebi
  0.00	17	0	-	29000	              Pucciniomycotina
  0.00	14	1	C	162481	                Microbotryomycetes
  0.00	13	0	O	231213	                  Sporidiobolales
  0.00	13	0	F	1799696	                    Sporidiobolaceae
  0.00	13	6	G	5533	                      Rhodotorula
  0.00	7	7	S	5537	                        Rhodotorula mucilaginosa
  0.00	3	0	C	162484	                Pucciniomycetes
  0.00	3	0	O	5258	                  Pucciniales
  0.00	3	0	F	5259	                    Melampsoraceae
  0.00	3	0	G	5260	                      Melampsora
  0.00	3	0	S	203908	                        Melampsora larici-populina
  0.00	3	3	-	747676	                          Melampsora larici-populina 98AG31
  0.12	2814	0	P	4890	            Ascomycota
  0.12	2814	4	-	716545	              saccharomyceta
  0.11	2597	5	-	147538	                Pezizomycotina
  0.11	2592	143	-	716546	                  leotiomyceta
  0.05	1214	10	C	147545	                    Eurotiomycetes
  0.05	1174	13	-	451871	                      Eurotiomycetidae
  0.05	1158	26	O	5042	                        Eurotiales
  0.03	751	40	F	1131492	                          Aspergillaceae
  0.02	481	156	G	5052	                            Aspergillus
  0.01	197	0	S	41413	                              Aspergillus glaucus
  0.01	197	197	-	1160497	                                Aspergillus glaucus CBS 516.65
  0.00	36	36	S	5061	                              Aspergillus niger
  0.00	30	5	S	5062	                              Aspergillus oryzae
  0.00	25	25	-	510516	                                Aspergillus oryzae RIB40
  0.00	13	3	S	5057	                              Aspergillus clavatus
  0.00	10	10	-	344612	                                Aspergillus clavatus NRRL 1
  0.00	10	0	S	306088	                              Aspergillus steynii
  0.00	10	10	-	1392250	                                Aspergillus steynii IBT 23096
  0.00	8	1	S	162425	                              Aspergillus nidulans
  0.00	7	7	-	227321	                                Aspergillus nidulans FGSC A4
  0.00	6	6	S	1810919	                              Aspergillus mulundensis
  0.00	5	0	S	51019	                              Aspergillus heteromorphus
  0.00	5	5	-	1448321	                                Aspergillus heteromorphus CBS 117.55
  0.00	5	0	S	41068	                              Aspergillus campestris
  0.00	5	5	-	1392248	                                Aspergillus campestris IBT 28561
  0.00	5	4	S	33178	                              Aspergillus terreus
  0.00	1	1	-	341663	                                Aspergillus terreus NIH2624
  0.00	2	0	S	34381	                              Aspergillus japonicus
  0.00	2	2	-	1448312	                                Aspergillus japonicus CBS 114.51
  0.00	2	0	S	319627	                              Aspergillus sclerotioniger
  0.00	2	2	-	1450535	                                Aspergillus sclerotioniger CBS 115572
  0.00	2	0	S	1340029	                              Aspergillus eucalypticola
  0.00	2	2	-	1448314	                                Aspergillus eucalypticola CBS 122712
  0.00	1	1	S	75551	                              Aspergillus brevipes
  0.00	1	1	S	746128	                              Aspergillus fumigatus
  0.00	1	0	S	5053	                              Aspergillus aculeatus
  0.00	1	1	-	690307	                                Aspergillus aculeatus ATCC 16872
  0.00	1	1	S	41047	                              Aspergillus thermomutatus
  0.01	229	90	G	5073	                            Penicillium
  0.00	75	1	S	36651	                              Penicillium digitatum
  0.00	74	74	-	1170230	                                Penicillium digitatum Pd1
  0.00	47	0	-	254878	                              Penicillium chrysogenum species complex
  0.00	47	0	S	1108849	                                Penicillium rubens
  0.00	47	47	-	500485	                                  Penicillium rubens Wisconsin 54-1255
  0.00	10	10	S	27334	                              Penicillium expansum
  0.00	7	7	S	1835702	                              Penicillium arizonense
  0.00	1	0	G	70110	                            Penicilliopsis
  0.00	1	0	S	41063	                              Penicilliopsis zonata
  0.00	1	1	-	1073090	                                Penicilliopsis zonata CBS 506.65
  0.02	381	1	F	28568	                          Trichocomaceae
  0.02	379	136	G	5094	                            Talaromyces
  0.01	170	170	S	128442	                              Talaromyces pinophilus
  0.00	59	59	S	37727	                              Talaromyces marneffei
  0.00	13	0	S	28564	                              Talaromyces stipitatus
  0.00	13	13	-	441959	                                Talaromyces stipitatus ATCC 10500
  0.00	1	1	S	36649	                              Talaromyces aculeatus
  0.00	1	0	G	1132856	                            Rasamsonia
  0.00	1	0	S	68825	                              Rasamsonia emersonii
  0.00	1	1	-	1408163	                                Rasamsonia emersonii CBS 393.64
  0.00	3	0	O	33183	                        Onygenales
  0.00	3	1	F	299071	                          Ajellomycetaceae
  0.00	2	0	G	5036	                            Histoplasma
  0.00	2	0	S	5037	                              Histoplasma capsulatum
  0.00	2	2	-	339724	                                Histoplasma capsulatum NAm1
  0.00	30	0	-	451870	                      Chaetothyriomycetidae
  0.00	30	0	O	34395	                        Chaetothyriales
  0.00	18	0	F	1341112	                          Cyphellophoraceae
  0.00	18	0	G	226991	                            Cyphellophora
  0.00	18	0	S	293227	                              Cyphellophora europaea
  0.00	18	18	-	1220924	                                Cyphellophora europaea CBS 101466
  0.00	12	0	F	43219	                          Herpotrichiellaceae
  0.00	6	0	G	5583	                            Exophiala
  0.00	4	0	S	1033840	                              Exophiala aquamarina
  0.00	4	4	-	1182545	                                Exophiala aquamarina CBS 119918
  0.00	2	2	S	212818	                              Exophiala mesophila
  0.00	5	3	G	82105	                            Cladophialophora
  0.00	2	0	S	89940	                              Cladophialophora bantiana
  0.00	2	2	-	1442370	                                Cladophialophora bantiana CBS 173.52
  0.00	1	0	G	5587	                            Rhinocladiella
  0.00	1	0	S	86056	                              Rhinocladiella mackenziei
  0.00	1	1	-	1442369	                                Rhinocladiella mackenziei CBS 650.93
  0.03	792	0	-	715962	                    dothideomyceta
  0.03	792	4	C	147541	                      Dothideomycetes
  0.03	757	0	-	451868	                        Pleosporomycetidae
  0.03	757	11	O	92860	                          Pleosporales
  0.03	741	14	-	715340	                            Pleosporineae
  0.03	710	23	F	28556	                              Pleosporaceae
  0.03	670	149	G	5598	                                Alternaria
  0.02	409	0	-	2499237	                                  Alternaria sect. Alternaria
  0.02	407	0	-	187734	                                    Alternaria alternata complex
  0.02	407	407	S	5599	                                      Alternaria alternata
  0.00	1	1	S	160389	                                    Alternaria longipes
  0.00	1	0	-	132680	                                    Alternaria tenuissima complex
  0.00	1	1	S	119927	                                      Alternaria tenuissima
  0.00	112	0	-	2499262	                                  Alternaria sect. Porri
  0.00	112	112	S	48100	                                    Alternaria solani
  0.00	9	6	G	33194	                                Bipolaris
  0.00	2	0	S	45130	                                  Bipolaris sorokiniana
  0.00	2	2	-	665912	                                    Bipolaris sorokiniana ND90Pr
  0.00	1	0	S	40125	                                  Bipolaris victoriae
  0.00	1	1	-	930091	                                    Bipolaris victoriae FI3
  0.00	3	0	G	95729	                                Stemphylium
  0.00	3	3	S	183478	                                  Stemphylium lycopersici
  0.00	3	0	G	91493	                                Exserohilum
  0.00	3	0	S	93612	                                  Exserohilum turcicum
  0.00	3	3	-	671987	                                    Exserohilum turcica Et28A
  0.00	2	0	G	5027	                                Pyrenophora
  0.00	2	0	S	45151	                                  Pyrenophora tritici-repentis
  0.00	2	2	-	426418	                                    Pyrenophora tritici-repentis Pt-1C-BFP
  0.00	11	0	F	34374	                              Leptosphaeriaceae
  0.00	11	0	G	5021	                                Leptosphaeria
  0.00	11	10	-	220671	                                  Leptosphaeria maculans species complex
  0.00	1	0	S	220672	                                    Leptosphaeria biglobosa
  0.00	1	1	-	225338	                                      Leptosphaeria biglobosa 'brassicae' group
  0.00	4	0	F	5020	                              Phaeosphaeriaceae
  0.00	4	0	G	1351751	                                Parastagonospora
  0.00	4	4	S	13684	                                  Parastagonospora nodorum
  0.00	2	1	F	683158	                              Didymellaceae
  0.00	1	0	G	55170	                                Didymella
  0.00	1	1	S	749589	                                  Didymella pinodes
  0.00	3	0	-	147498	                            Pleosporales incertae sedis
  0.00	3	0	G	1763018	                              Cryptocoryneum
  0.00	3	3	S	1763021	                                Cryptocoryneum condensatum
  0.00	2	0	-	1255046	                            Massarineae
  0.00	2	0	F	221678	                              Didymosphaeriaceae
  0.00	2	0	G	125369	                                Paraphaeosphaeria
  0.00	2	2	S	1460663	                                  Paraphaeosphaeria sporulosa
  0.00	28	0	-	451867	                        Dothideomycetidae
  0.00	16	0	O	5014	                          Dothideales
  0.00	16	0	F	1570301	                            Saccotheciaceae
  0.00	16	4	G	5579	                              Aureobasidium
  0.00	8	0	S	559561	                                Aureobasidium namibiae
  0.00	8	8	-	1043004	                                  Aureobasidium namibiae CBS 147.97
  0.00	4	0	S	1042127	                                Aureobasidium subglaciale
  0.00	4	4	-	1043005	                                  Aureobasidium subglaciale EXF-2481
  0.00	12	1	O	134362	                          Capnodiales
  0.00	9	2	F	93133	                            Mycosphaerellaceae
  0.00	5	0	G	29002	                              Cercospora
  0.00	5	5	S	122368	                                Cercospora beticola
  0.00	2	0	G	1047167	                              Zymoseptoria
  0.00	2	2	S	1047171	                                Zymoseptoria tritici
  0.00	1	0	F	668547	                            Teratosphaeriaceae
  0.00	1	0	G	483074	                              Baudoinia
  0.00	1	0	S	1709381	                                Baudoinia panamericana
  0.00	1	1	-	717646	                                  Baudoinia panamericana UAMH 10762
  0.00	1	0	F	452563	                            Cladosporiaceae
  0.00	1	1	G	5498	                              Cladosporium
  0.00	3	0	-	159987	                        Dothideomycetes incertae sedis
  0.00	2	0	O	451869	                          Botryosphaeriales
  0.00	2	0	F	45131	                            Botryosphaeriaceae
  0.00	2	0	G	66735	                              Diplodia
  0.00	2	2	S	236234	                                Diplodia corticola
  0.00	1	0	O	1111111	                          Venturiales
  0.00	1	0	F	1111112	                            Sympoventuriaceae
  0.00	1	0	G	1494215	                              Verruconis
  0.00	1	1	S	253628	                                Verruconis gallopava
  0.02	440	5	-	715989	                    sordariomyceta
  0.02	375	17	C	147550	                      Sordariomycetes
  0.01	324	1	-	222543	                        Hypocreomycetidae
  0.01	320	1	O	5125	                          Hypocreales
  0.01	283	0	F	110618	                            Nectriaceae
  0.01	283	78	G	5506	                              Fusarium
  0.01	177	25	-	171627	                                Fusarium fujikuroi species complex
  0.01	122	1	S	5127	                                  Fusarium fujikuroi
  0.01	121	121	-	1279085	                                    Fusarium fujikuroi IMI 58289
  0.00	30	0	S	117187	                                  Fusarium verticillioides
  0.00	30	30	-	334819	                                    Fusarium verticillioides 7600
  0.00	21	10	-	569360	                                Fusarium sambucinum species complex
  0.00	6	6	S	5518	                                  Fusarium graminearum
  0.00	5	5	S	56646	                                  Fusarium venenatum
  0.00	4	0	-	171631	                                Fusarium oxysporum species complex
  0.00	4	0	S	5507	                                  Fusarium oxysporum
  0.00	4	0	-	59765	                                    Fusarium oxysporum f. sp. lycopersici
  0.00	4	4	-	426428	                                      Fusarium oxysporum f. sp. lycopersici 4287
  0.00	3	0	-	232080	                                Fusarium solani species complex
  0.00	3	0	S	140110	                                  [Nectria] haematococca
  0.00	3	0	-	70791	                                    [Nectria] haematococca mpVI
  0.00	3	3	-	660122	                                      [Nectria] haematococca mpVI 77-13-4
  0.00	17	0	F	5129	                            Hypocreaceae
  0.00	17	8	G	5543	                              Trichoderma
  0.00	4	0	S	29875	                                Trichoderma virens
  0.00	4	4	-	413071	                                  Trichoderma virens Gv29-8
  0.00	2	0	S	5544	                                Trichoderma harzianum
  0.00	2	2	-	983964	                                  Trichoderma harzianum CBS 226.95
  0.00	1	0	S	63577	                                Trichoderma atroviride
  0.00	1	1	-	452589	                                  Trichoderma atroviride IMI 206040
  0.00	1	1	S	58853	                                Trichoderma citrinoviride
  0.00	1	1	S	51453	                                Trichoderma reesei
  0.00	12	0	F	474943	                            Cordycipitaceae
  0.00	12	1	G	5581	                              Beauveria
  0.00	11	0	S	176275	                                Beauveria bassiana
  0.00	11	11	-	655819	                                  Beauveria bassiana ARSEF 2860
  0.00	4	0	F	34397	                            Clavicipitaceae
  0.00	3	2	G	5529	                              Metarhizium
  0.00	1	0	S	92637	                                Metarhizium acridum
  0.00	1	1	-	655827	                                  Metarhizium acridum CQMa 102
  0.00	1	1	G	5112	                              Epichloe
  0.00	2	0	F	474942	                            Ophiocordycipitaceae
  0.00	2	0	G	1052105	                              Purpureocillium
  0.00	2	2	S	33203	                                Purpureocillium lilacinum
  0.00	1	1	F	1667166	                            Stachybotryaceae
  0.00	2	0	O	1028384	                          Glomerellales
  0.00	2	0	F	681950	                            Glomerellaceae
  0.00	2	0	G	5455	                              Colletotrichum
  0.00	2	0	S	80884	                                Colletotrichum higginsianum
  0.00	2	2	-	759273	                                  Colletotrichum higginsianum IMI 349063
  0.00	1	0	O	5592	                          Microascales
  0.00	1	0	F	5593	                            Microascaceae
  0.00	1	0	G	41687	                              Scedosporium
  0.00	1	1	S	563466	                                Scedosporium apiospermum
  0.00	33	0	-	222544	                        Sordariomycetidae
  0.00	20	0	O	5139	                          Sordariales
  0.00	12	0	F	35718	                            Chaetomiaceae
  0.00	11	0	G	5149	                              Chaetomium
  0.00	11	0	S	38033	                                Chaetomium globosum
  0.00	11	11	-	306901	                                  Chaetomium globosum CBS 148.51
  0.00	1	0	G	35719	                              Thielavia
  0.00	1	0	S	35720	                                Thielavia terrestris
  0.00	1	1	-	578455	                                  Thielavia terrestris NRRL 8126
  0.00	6	1	F	5148	                            Sordariaceae
  0.00	4	0	G	5140	                              Neurospora
  0.00	4	4	S	5141	                                Neurospora crassa
  0.00	1	0	G	5146	                              Sordaria
  0.00	1	0	S	5147	                                Sordaria macrospora
  0.00	1	1	-	771870	                                  Sordaria macrospora k-hell
  0.00	2	0	F	42302	                            Lasiosphaeriaceae
  0.00	2	2	G	5144	                              Podospora
  0.00	8	0	O	639021	                          Magnaporthales
  0.00	8	0	F	81093	                            Magnaporthaceae
  0.00	8	0	G	148303	                              Magnaporthe
  0.00	8	0	S	318829	                                Magnaporthe oryzae
  0.00	8	8	-	242507	                                  Magnaporthe oryzae 70-15
  0.00	5	0	O	5151	                          Ophiostomatales
  0.00	5	0	F	5152	                            Ophiostomataceae
  0.00	5	0	G	29907	                              Sporothrix
  0.00	5	0	S	29908	                                Sporothrix schenckii
  0.00	5	5	-	1397361	                                  Sporothrix schenckii 1099-18
  0.00	1	0	-	222545	                        Xylariomycetidae
  0.00	1	0	O	37989	                          Xylariales
  0.00	1	0	F	1812776	                            Sporocadaceae
  0.00	1	0	G	37840	                              Pestalotiopsis
  0.00	1	1	S	393283	                                Pestalotiopsis fici
  0.00	60	0	C	147548	                      Leotiomycetes
  0.00	45	0	-	221903	                        Leotiomycetes incertae sedis
  0.00	44	0	F	34379	                          Pseudeurotiaceae
  0.00	44	21	G	78156	                            Pseudogymnoascus
  0.00	17	17	S	655981	                              Pseudogymnoascus destructans
  0.00	6	6	S	342668	                              Pseudogymnoascus verrucosus
  0.00	1	0	F	37240	                          Myxotrichaceae
  0.00	1	0	G	5100	                            Amorphotheca
  0.00	1	0	S	5101	                              Amorphotheca resinae
  0.00	1	1	-	857342	                                Amorphotheca resinae ATCC 22711
  0.00	15	0	O	5178	                        Helotiales
  0.00	13	0	F	28983	                          Sclerotiniaceae
  0.00	7	0	G	33196	                            Botrytis
  0.00	7	6	S	40559	                              Botrytis cinerea
  0.00	1	1	-	332648	                                Botrytis cinerea B05.10
  0.00	6	0	G	5179	                            Sclerotinia
  0.00	6	0	S	5180	                              Sclerotinia sclerotiorum
  0.00	6	6	-	665079	                                Sclerotinia sclerotiorum 1980 UF-70
  0.00	2	0	-	159639	                          Helotiales incertae sedis
  0.00	2	2	G	38037	                            Rhynchosporium
  0.00	3	0	C	147547	                    Lecanoromycetes
  0.00	3	0	-	1520881	                      OSLEUM clade
  0.00	3	0	-	388435	                        Lecanoromycetidae
  0.00	3	0	O	388450	                          Peltigerales
  0.00	3	0	-	157824	                            Peltigerineae
  0.00	3	0	F	48860	                              Peltigeraceae
  0.00	3	3	G	48861	                                Peltigera
  0.01	213	0	-	147537	                Saccharomycotina
  0.01	213	0	C	4891	                  Saccharomycetes
  0.01	213	4	O	4892	                    Saccharomycetales
  0.00	101	0	F	4893	                      Saccharomycetaceae
  0.00	94	27	G	4930	                        Saccharomyces
  0.00	67	67	S	4932	                          Saccharomyces cerevisiae
  0.00	6	0	G	4948	                        Torulaspora
  0.00	6	6	S	4950	                          Torulaspora delbrueckii
  0.00	1	0	G	4953	                        Zygosaccharomyces
  0.00	1	1	S	4956	                          Zygosaccharomyces rouxii
  0.00	95	7	F	766764	                      Debaryomycetaceae
  0.00	52	8	G	4958	                        Debaryomyces
  0.00	43	2	S	4959	                          Debaryomyces hansenii
  0.00	41	0	-	58641	                            Debaryomyces hansenii var. hansenii
  0.00	41	41	-	284592	                              Debaryomyces hansenii CBS767
  0.00	1	1	S	58627	                          Debaryomyces fabryi
  0.00	18	0	-	1535325	                        Candida/Lodderomyces clade
  0.00	18	1	G	1535326	                          Candida
  0.00	15	15	S	5480	                            Candida parapsilosis
  0.00	2	0	S	5482	                            Candida tropicalis
  0.00	2	2	-	294747	                              Candida tropicalis MYA-3404
  0.00	14	0	G	766728	                        Meyerozyma
  0.00	14	0	S	4929	                          Meyerozyma guilliermondii
  0.00	14	14	-	294746	                            Meyerozyma guilliermondii ATCC 6260
  0.00	3	0	G	549703	                        Kurtzmaniella
  0.00	3	0	-	1539974	                          Kurtzmaniella/Candida clade
  0.00	3	3	S	5493	                            [Candida] zeylanoides
  0.00	1	0	G	507510	                        Hyphopichia
  0.00	1	1	S	717740	                          Hyphopichia burtonii
  0.00	6	0	F	34353	                      Dipodascaceae
  0.00	6	0	G	4951	                        Yarrowia
  0.00	6	6	S	4952	                          Yarrowia lipolytica
  0.00	4	0	F	27319	                      Metschnikowiaceae
  0.00	4	0	G	36910	                        Clavispora
  0.00	4	0	-	1540022	                          Clavispora/Candida clade
  0.00	3	3	S	45357	                            [Candida] haemulonis
  0.00	1	1	S	45354	                            [Candida] intermedia
  0.00	3	0	F	115784	                      Phaffomycetaceae
  0.00	3	0	G	599737	                        Wickerhamomyces
  0.00	3	0	S	4927	                          Wickerhamomyces anomalus
  0.00	3	3	-	683960	                            Wickerhamomyces anomalus NRRL Y-366-8
  0.00	29	0	-	112252	          Fungi incertae sedis
  0.00	29	0	P	1913637	            Mucoromycota
  0.00	22	0	-	451507	              Mucoromycotina
  0.00	22	0	C	2212703	                Mucoromycetes
  0.00	22	0	O	4827	                  Mucorales
  0.00	22	0	F	499202	                    Lichtheimiaceae
  0.00	22	2	G	688353	                      Lichtheimia
  0.00	20	20	S	688394	                        Lichtheimia ramosa
  0.00	7	0	-	1137986	              Mortierellomycotina
  0.00	7	0	C	2212732	                Mortierellomycetes
  0.00	7	0	O	214503	                  Mortierellales
  0.00	7	0	F	4854	                    Mortierellaceae
  0.00	7	0	G	4855	                      Mortierella
  0.00	7	7	S	78898	                        Mortierella verticillata
  0.00	1	0	O	28009	        Choanoflagellida
  0.00	1	0	-	1924738	          Craspedida
  0.00	1	0	F	81529	            Salpingoecidae
  0.00	1	0	G	86017	              Salpingoeca
  0.00	1	1	S	946362	                Salpingoeca rosetta
  2.66	61352	7	K	33090	      Viridiplantae
  2.66	61335	0	P	35493	        Streptophyta
  2.66	61331	6	-	131221	          Streptophytina
  2.66	61325	15	-	3193	            Embryophyta
  2.66	61310	0	-	58023	              Tracheophyta
  2.66	61310	2	-	78536	                Euphyllophyta
  2.66	61308	38	-	58024	                  Spermatophyta
  2.65	60995	87	-	3398	                    Magnoliophyta
  2.64	60908	993	-	1437183	                      Mesangiospermae
  2.20	50659	18	C	4447	                        Liliopsida
  2.20	50639	38	-	1437197	                          Petrosaviidae
  2.11	48654	12	-	4734	                            commelinids
  2.11	48621	15	O	38820	                              Poales
  2.11	48605	253	F	4479	                                Poaceae
  1.94	44572	129	-	359160	                                  BOP clade
  1.93	44389	329	-	147368	                                    Pooideae
  1.91	44026	10	-	1648038	                                      Triticodae
  1.91	44016	5693	-	147389	                                        Triticeae
  1.66	38160	15247	-	1648030	                                          Triticinae
  0.96	22000	12385	G	4564	                                            Triticum
  0.39	9044	9044	S	4565	                                              Triticum aestivum
  0.01	250	196	S	4568	                                              Triticum monococcum
  0.00	29	29	-	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	25	25	-	408188	                                                Triticum monococcum subsp. monococcum
  0.01	212	68	S	4571	                                              Triticum turgidum
  0.01	144	144	-	4567	                                                Triticum turgidum subsp. durum
  0.00	83	83	S	4572	                                              Triticum urartu
  0.00	24	24	S	85692	                                              Triticum dicoccoides
  0.00	2	0	S	4570	                                              Triticum timopheevii
  0.00	2	2	-	58932	                                                Triticum timopheevii subsp. timopheevii
  0.04	908	0	G	4480	                                            Aegilops
  0.04	899	183	S	37682	                                              Aegilops tauschii
  0.03	716	716	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	4	4	S	4573	                                              Aegilops speltoides
  0.00	4	4	S	4483	                                              Aegilops bicornis
  0.00	1	1	S	4494	                                              Aegilops markgrafii
  0.00	3	0	G	49448	                                            Dasypyrum
  0.00	3	3	S	40247	                                              Dasypyrum villosum
  0.00	2	0	G	4587	                                            Thinopyrum
  0.00	1	1	S	4589	                                              Thinopyrum ponticum
  0.00	1	1	S	4588	                                              Thinopyrum elongatum
  0.01	162	3	-	1648017	                                          Hordeinae
  0.00	79	4	G	4549	                                            Secale
  0.00	75	74	S	4550	                                              Secale cereale
  0.00	1	1	-	4553	                                                Secale cereale subsp. vavilovii
  0.00	78	0	G	4512	                                            Hordeum
  0.00	77	49	S	4513	                                              Hordeum vulgare
  0.00	28	28	-	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	1	1	S	52712	                                              Hordeum brachyantherum
  0.00	1	0	G	52713	                                            Leymus
  0.00	1	1	S	183794	                                              Leymus mollis
  0.00	1	0	G	37878	                                            Pseudoroegneria
  0.00	1	1	S	4604	                                              Pseudoroegneria spicata
  0.00	1	0	-	1661780	                                          Triticeae incertae sedis
  0.00	1	0	G	49317	                                            x Triticosecale
  0.00	1	1	S	49318	                                              Secale cereale x Triticum aestivum
  0.00	29	0	-	1648037	                                      Poodae
  0.00	29	4	-	147387	                                        Poeae
  0.00	20	0	-	640623	                                          Aveninae
  0.00	20	0	G	4496	                                            Avena
  0.00	12	12	S	38783	                                              Avena strigosa
  0.00	8	8	S	4498	                                              Avena sativa
  0.00	5	3	-	1652081	                                          Poeae Chloroplast Group 2 (Poeae type)
  0.00	2	0	-	640630	                                            Loliinae
  0.00	2	1	G	4520	                                              Lolium
  0.00	1	1	S	4522	                                                Lolium perenne
  0.00	5	0	-	147385	                                      Brachypodieae
  0.00	5	0	G	15367	                                        Brachypodium
  0.00	5	5	S	15368	                                          Brachypodium distachyon
  0.00	43	0	-	147367	                                    Oryzoideae
  0.00	43	0	-	147380	                                      Oryzeae
  0.00	43	0	-	1648021	                                        Oryzinae
  0.00	43	4	G	4527	                                          Oryza
  0.00	37	33	S	4530	                                            Oryza sativa
  0.00	4	4	-	39947	                                              Oryza sativa Japonica Group
  0.00	1	1	S	63629	                                            Oryza minuta
  0.00	1	1	S	4533	                                            Oryza brachyantha
  0.00	11	0	-	147366	                                    Bambusoideae
  0.00	11	0	-	1648034	                                      Arundinarodae
  0.00	11	0	-	1149709	                                        Arundinarieae
  0.00	11	0	-	1648003	                                          Arundinariinae
  0.00	6	0	G	15747	                                            Phyllostachys
  0.00	6	6	S	38705	                                              Phyllostachys edulis
  0.00	5	0	G	548145	                                            Ferrocalamus
  0.00	5	5	S	591214	                                              Ferrocalamus rimosivaginus
  0.16	3780	2	-	147370	                                  PACMAD clade
  0.16	3778	30	-	147369	                                    Panicoideae
  0.16	3715	0	-	1648033	                                      Andropogonodae
  0.16	3715	38	-	147429	                                        Andropogoneae
  0.16	3588	130	-	1648029	                                          Tripsacinae
  0.15	3458	548	G	4575	                                            Zea
  0.13	2910	2902	S	4577	                                              Zea mays
