  0.00	1	1	S	33069	                  Pseudomonas viridiflava
  0.00	1	0	-	136841	                Pseudomonas aeruginosa group
  0.00	1	1	S	43263	                  Pseudomonas alcaligenes
  0.00	1	1	S	104087	                Pseudomonas frederiksbergensis
  0.00	31	0	F	468	            Moraxellaceae
  0.00	28	16	G	469	              Acinetobacter
  0.00	7	7	S	40214	                Acinetobacter johnsonii
  0.00	3	1	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	2	2	S	48296	                  Acinetobacter pittii
  0.00	2	2	S	40215	                Acinetobacter junii
  0.00	3	0	G	475	              Moraxella
  0.00	3	3	S	34062	                Moraxella osloensis
  0.00	28	0	O	135614	          Xanthomonadales
  0.00	28	1	F	32033	            Xanthomonadaceae
  0.00	27	16	G	40323	              Stenotrophomonas
  0.00	10	0	-	995085	                Stenotrophomonas maltophilia group
  0.00	10	10	S	40324	                  Stenotrophomonas maltophilia
  0.00	1	1	S	1904944	                Stenotrophomonas sp. LM091
  0.00	4	0	O	135624	          Aeromonadales
  0.00	4	0	F	84642	            Aeromonadaceae
  0.00	4	4	G	642	              Aeromonas
  0.00	2	0	O	135622	          Alteromonadales
  0.00	2	0	F	267890	            Shewanellaceae
  0.00	2	2	G	22	              Shewanella
  0.00	1	0	O	135625	          Pasteurellales
  0.00	1	1	F	712	            Pasteurellaceae
  0.00	1	0	O	135615	          Cardiobacteriales
  0.00	1	0	F	868	            Cardiobacteriaceae
  0.00	1	0	G	2717	              Cardiobacterium
  0.00	1	1	S	2718	                Cardiobacterium hominis
  0.00	65	1	C	28216	        Betaproteobacteria
  0.00	60	6	O	80840	          Burkholderiales
  0.00	36	6	F	80864	            Comamonadaceae
  0.00	20	2	G	12916	              Acidovorax
  0.00	10	10	S	358220	                Acidovorax sp. KKS102
  0.00	6	6	S	2478662	                Acidovorax sp. 1608163
  0.00	1	1	S	232721	                Acidovorax sp. JS42
  0.00	1	1	S	1858609	                Acidovorax sp. T1
  0.00	6	3	G	283	              Comamonas
  0.00	3	3	S	225991	                Comamonas aquatica
  0.00	2	0	G	28065	              Rhodoferax
  0.00	1	0	S	192843	                Rhodoferax ferrireducens
  0.00	1	1	-	338969	                  Rhodoferax ferrireducens T118
  0.00	1	1	S	1484693	                Rhodoferax saidenbachensis
  0.00	1	0	G	47420	              Hydrogenophaga
  0.00	1	1	S	1842537	                Hydrogenophaga sp. RAC07
  0.00	1	1	G	34072	              Variovorax
  0.00	17	1	F	119060	            Burkholderiaceae
  0.00	14	0	G	48736	              Ralstonia
  0.00	14	14	S	305	                Ralstonia solanacearum
  0.00	1	0	G	47670	              Lautropia
  0.00	1	1	S	47671	                Lautropia mirabilis
  0.00	1	0	G	32008	              Burkholderia
  0.00	1	1	S	640511	                Burkholderia sp. CCGE1002
  0.00	1	0	F	506	            Alcaligenaceae
  0.00	1	0	G	222	              Achromobacter
  0.00	1	1	S	217203	                Achromobacter spanius
  0.00	3	0	O	206351	          Neisseriales
  0.00	3	0	F	481	            Neisseriaceae
  0.00	3	2	G	482	              Neisseria
  0.00	1	1	S	28449	                Neisseria subflava
  0.00	1	0	O	206389	          Rhodocyclales
  0.00	1	0	F	2008794	            Zoogloeaceae
  0.00	1	0	G	12960	              Azoarcus
  0.00	1	1	S	418699	                Azoarcus olearius
  0.00	40	3	C	28211	        Alphaproteobacteria
  0.00	20	0	O	204457	          Sphingomonadales
  0.00	20	4	F	41297	            Sphingomonadaceae
  0.00	7	2	G	165695	              Sphingobium
  0.00	3	3	S	1332080	                Sphingobium baderi
  0.00	1	1	S	484429	                Sphingobium sp. YBL2
  0.00	1	1	S	1673076	                Sphingobium hydrophobicum
  0.00	4	2	G	165696	              Novosphingobium
  0.00	1	0	S	205844	                Novosphingobium pentaromativorans
  0.00	1	1	-	1088721	                  Novosphingobium pentaromativorans US6-1
  0.00	1	1	S	158500	                Novosphingobium resinovorum
  0.00	3	0	G	13687	              Sphingomonas
  0.00	2	2	S	1390395	                Sphingomonas sp. LK11
  0.00	1	0	S	152682	                Sphingomonas melonis
  0.00	1	1	-	621456	                  Sphingomonas melonis TY
  0.00	2	2	G	165697	              Sphingopyxis
  0.00	10	2	O	356	          Rhizobiales
  0.00	4	2	F	41294	            Bradyrhizobiaceae
  0.00	1	0	G	40136	              Oligotropha
  0.00	1	1	S	40137	                Oligotropha carboxidovorans
  0.00	1	0	G	374	              Bradyrhizobium
  0.00	1	1	S	335659	                Bradyrhizobium sp. S23321
  0.00	3	0	F	82115	            Rhizobiaceae
  0.00	3	2	-	227290	              Rhizobium/Agrobacterium group
  0.00	1	0	G	357	                Agrobacterium
  0.00	1	0	-	1183400	                  Agrobacterium tumefaciens complex
  0.00	1	1	S	358	                    Agrobacterium tumefaciens
  0.00	1	0	F	335928	            Xanthobacteraceae
  0.00	1	0	G	152053	              Starkeya
  0.00	1	0	S	921	                Starkeya novella
  0.00	1	1	-	639283	                  Starkeya novella DSM 506
  0.00	5	0	O	204458	          Caulobacterales
  0.00	5	1	F	76892	            Caulobacteraceae
  0.00	2	0	G	75	              Caulobacter
  0.00	1	1	S	1679497	                Caulobacter flavus
  0.00	1	1	S	155892	                Caulobacter vibrioides
  0.00	2	2	G	41275	              Brevundimonas
  0.00	1	0	-	82117	          unclassified Alphaproteobacteria
  0.00	1	0	-	33807	            unclassified Alphaproteobacteria (miscellaneous)
  0.00	1	1	S	2341112	              Alphaproteobacteria bacterium WS11
  0.00	1	0	O	204455	          Rhodobacterales
  0.00	1	0	F	31989	            Rhodobacteraceae
  0.00	1	1	G	265	              Paracoccus
  0.00	4	0	-	68525	        delta/epsilon subdivisions
  0.00	4	0	C	28221	          Deltaproteobacteria
  0.00	4	0	O	29	            Myxococcales
  0.00	2	0	-	80812	              Sorangiineae
  0.00	1	0	F	49	                Polyangiaceae
  0.00	1	0	G	39643	                  Sorangium
  0.00	1	0	S	56	                    Sorangium cellulosum
  0.00	1	1	-	448385	                      Sorangium cellulosum So ce56
  0.00	1	0	F	1524216	                Labilitrichaceae
  0.00	1	0	G	1524217	                  Labilithrix
  0.00	1	1	S	1391654	                    Labilithrix luteola
  0.00	2	0	-	80811	              Cystobacterineae
  0.00	1	0	F	39	                Archangiaceae
  0.00	1	0	G	47	                  Archangium
  0.00	1	1	S	48	                    Archangium gephyra
  0.00	1	1	F	31	                Myxococcaceae
  0.00	1	0	C	2008785	        Hydrogenophilalia
  0.00	1	0	O	119069	          Hydrogenophilales
  0.00	1	0	F	206349	            Hydrogenophilaceae
  0.00	1	0	G	70774	              Hydrogenophilus
  0.00	1	1	S	297	                Hydrogenophilus thermoluteolus
  0.01	536	1	-	1783272	      Terrabacteria group
  0.00	415	0	P	201174	        Actinobacteria
  0.00	414	16	C	1760	          Actinobacteria
  0.00	258	0	O	85009	            Propionibacteriales
  0.00	255	5	F	31957	              Propionibacteriaceae
  0.00	249	6	G	1912216	                Cutibacterium
  0.00	241	241	S	1747	                  Cutibacterium acnes
  0.00	2	2	S	33011	                  Cutibacterium granulosum
  0.00	1	0	G	29404	                Microlunatus
  0.00	1	0	S	29405	                  Microlunatus phosphovorus
  0.00	1	1	-	1032480	                    Microlunatus phosphovorus NM-1
  0.00	3	1	F	85015	              Nocardioidaceae
  0.00	1	0	G	86795	                Marmoricola
  0.00	1	1	S	642780	                  Marmoricola scoriae
  0.00	1	0	G	53387	                Friedmanniella
  0.00	1	1	S	546871	                  Friedmanniella luteola
  0.00	94	0	O	85006	            Micrococcales
  0.00	74	3	F	1268	              Micrococcaceae
  0.00	54	20	G	57493	                Kocuria
  0.00	25	25	S	1275	                  Kocuria rosea
  0.00	4	4	S	71999	                  Kocuria palustris
  0.00	3	3	S	446860	                  Kocuria flava
  0.00	2	2	S	388357	                  Kocuria turfanensis
  0.00	11	0	G	1269	                Micrococcus
  0.00	11	11	S	1270	                  Micrococcus luteus
  0.00	4	3	G	32207	                Rothia
  0.00	1	1	S	2047	                  Rothia dentocariosa
  0.00	1	1	G	1742993	                Pseudarthrobacter
  0.00	1	0	G	1663	                Arthrobacter
  0.00	1	1	S	37928	                  Arthrobacter crystallopoietes
  0.00	8	0	F	85020	              Dermabacteraceae
  0.00	8	5	G	43668	                Brachybacterium
  0.00	2	2	S	2017484	                  Brachybacterium sp. VM2412
  0.00	1	1	S	1903186	                  Brachybacterium sp. P6-10-X1
  0.00	4	1	F	85021	              Intrasporangiaceae
  0.00	1	0	G	53457	                Janibacter
  0.00	1	1	S	857417	                  Janibacter indicus
  0.00	1	0	G	265976	                Serinicoccus
  0.00	1	1	S	1758689	                  Serinicoccus sp. JLT9
  0.00	1	0	G	125287	                Ornithinimicrobium
  0.00	1	1	S	2283195	                  Ornithinimicrobium sp. AMA3305
  0.00	4	0	F	145357	              Dermacoccaceae
  0.00	2	0	G	57499	                Kytococcus
  0.00	2	0	S	1276	                  Kytococcus sedentarius
  0.00	2	2	-	478801	                    Kytococcus sedentarius DSM 20547
  0.00	2	0	G	57495	                Dermacoccus
  0.00	2	2	S	1274	                  Dermacoccus nishinomiyaensis
  0.00	1	0	F	85023	              Microbacteriaceae
  0.00	1	0	G	33882	                Microbacterium
  0.00	1	1	S	199592	                  Microbacterium paraoxydans
  0.00	1	0	F	85017	              Promicromonosporaceae
  0.00	1	0	G	157920	                Cellulosimicrobium
  0.00	1	1	S	1710	                  Cellulosimicrobium cellulans
  0.00	1	0	F	85016	              Cellulomonadaceae
  0.00	1	0	G	1707	                Cellulomonas
  0.00	1	1	S	1708	                  Cellulomonas fimi
  0.00	1	0	F	145360	              Sanguibacteraceae
  0.00	1	0	G	60919	                Sanguibacter
  0.00	1	0	S	60920	                  Sanguibacter keddieii
  0.00	1	1	-	446469	                    Sanguibacter keddieii DSM 10542
  0.00	34	1	O	85007	            Corynebacteriales
  0.00	31	0	F	1653	              Corynebacteriaceae
  0.00	31	5	G	1716	                Corynebacterium
  0.00	8	8	S	43990	                  Corynebacterium segmentosum
  0.00	7	0	S	575200	                  Corynebacterium maris
  0.00	7	7	-	1224163	                    Corynebacterium maris DSM 45190
  0.00	5	0	S	152794	                  Corynebacterium efficiens
  0.00	5	5	-	196164	                    Corynebacterium efficiens YS-314
  0.00	1	1	S	43771	                  Corynebacterium urealyticum
  0.00	1	1	S	43768	                  Corynebacterium matruchotii
  0.00	1	1	S	38302	                  Corynebacterium mycetoides
  0.00	1	0	S	1727	                  Corynebacterium variabile
  0.00	1	1	-	858619	                    Corynebacterium variabile DSM 44702
  0.00	1	0	S	161879	                  Corynebacterium kroppenstedtii
  0.00	1	1	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	1	0	S	1121358	                  Corynebacterium doosanense
  0.00	1	1	-	558173	                    Corynebacterium doosanense CAU 212 = DSM 45436
  0.00	1	0	F	85025	              Nocardiaceae
  0.00	1	1	G	1827	                Rhodococcus
  0.00	1	0	-	697024	              unclassified Corynebacteriales
  0.00	1	0	G	1847725	                Lawsonella
  0.00	1	1	S	1528099	                  Lawsonella clevelandensis
  0.00	5	0	O	2037	            Actinomycetales
  0.00	5	0	F	2049	              Actinomycetaceae
  0.00	4	4	G	1654	                Actinomyces
  0.00	1	0	G	1522056	                Flaviflexus
  0.00	1	1	S	2496867	                  Flaviflexus sp. H23T48
  0.00	3	0	O	85010	            Pseudonocardiales
  0.00	3	0	F	2070	              Pseudonocardiaceae
  0.00	1	0	G	65496	                Actinoalloteichus
  0.00	1	1	S	2072503	                  Actinoalloteichus sp. AHMU CJ021
  0.00	1	0	G	1847	                Pseudonocardia
  0.00	1	1	S	2074	                  Pseudonocardia autotrophica
  0.00	1	0	G	1835	                Saccharopolyspora
  0.00	1	1	S	1836	                  Saccharopolyspora erythraea
  0.00	2	0	O	85011	            Streptomycetales
  0.00	2	0	F	2062	              Streptomycetaceae
  0.00	2	0	G	1883	                Streptomyces
  0.00	1	1	S	1882757	                  Streptomyces sp. 3214.6
  0.00	1	1	S	1535768	                  Streptomyces lunaelactis
  0.00	1	0	O	85004	            Bifidobacteriales
  0.00	1	0	F	31953	              Bifidobacteriaceae
  0.00	1	0	G	1678	                Bifidobacterium
  0.00	1	1	S	28025	                  Bifidobacterium animalis
  0.00	1	0	O	1643682	            Geodermatophilales
  0.00	1	1	F	85030	              Geodermatophilaceae
  0.00	1	0	C	1497346	          Thermoleophilia
  0.00	1	0	O	588673	            Solirubrobacterales
  0.00	1	0	F	320583	              Conexibacteraceae
  0.00	1	0	G	191494	                Conexibacter
  0.00	1	0	S	191495	                  Conexibacter woesei
  0.00	1	1	-	469383	                    Conexibacter woesei DSM 14684
  0.00	93	0	P	1239	        Firmicutes
  0.00	87	0	C	91061	          Bacilli
  0.00	70	1	O	186826	            Lactobacillales
  0.00	57	0	F	1300	              Streptococcaceae
  0.00	56	31	G	1301	                Streptococcus
  0.00	23	23	S	1308	                  Streptococcus thermophilus
  0.00	1	1	S	1313	                  Streptococcus pneumoniae
  0.00	1	1	S	1302	                  Streptococcus gordonii
  0.00	1	0	G	1357	                Lactococcus
  0.00	1	0	S	1358	                  Lactococcus lactis
  0.00	1	1	-	1359	                    Lactococcus lactis subsp. cremoris
  0.00	11	1	F	33958	              Lactobacillaceae
  0.00	10	2	G	1578	                Lactobacillus
  0.00	4	3	-	655183	                  Lactobacillus casei group
  0.00	1	1	S	1597	                    Lactobacillus paracasei
  0.00	4	4	S	1584	                  Lactobacillus delbrueckii
  0.00	1	0	F	81852	              Enterococcaceae
  0.00	1	0	G	2737	                Vagococcus
  0.00	1	1	S	519472	                  Vagococcus teuberi
  0.00	17	0	O	1385	            Bacillales
  0.00	15	0	F	90964	              Staphylococcaceae
  0.00	15	1	G	1279	                Staphylococcus
  0.00	8	8	S	1280	                  Staphylococcus aureus
  0.00	3	3	S	29382	                  Staphylococcus cohnii
  0.00	2	2	S	1282	                  Staphylococcus epidermidis
  0.00	1	1	S	29385	                  Staphylococcus saprophyticus
  0.00	1	0	-	539002	              Bacillales incertae sedis
  0.00	1	0	-	539738	                Bacillales Family XI. Incertae Sedis
  0.00	1	1	G	1378	                  Gemella
  0.00	1	0	F	186818	              Planococcaceae
  0.00	1	1	G	1372	                Planococcus
  0.00	3	0	C	1737404	          Tissierellia
  0.00	2	0	-	1737407	            unclassified Tissierellia
  0.00	2	0	G	1582879	              Ezakiella
  0.00	2	2	S	1852374	                Ezakiella massiliensis
  0.00	1	0	O	1737405	            Tissierellales
  0.00	1	0	F	1570339	              Peptoniphilaceae
  0.00	1	0	G	150022	                Finegoldia
  0.00	1	0	S	1260	                  Finegoldia magna
  0.00	1	1	-	334413	                    Finegoldia magna ATCC 29328
  0.00	2	0	C	186801	          Clostridia
  0.00	2	0	O	186802	            Clostridiales
  0.00	1	0	F	31979	              Clostridiaceae
  0.00	1	0	G	1485	                Clostridium
  0.00	1	1	S	1491	                  Clostridium botulinum
  0.00	1	0	F	186803	              Lachnospiraceae
  0.00	1	1	G	1506553	                Lachnoclostridium
  0.00	1	0	C	526524	          Erysipelotrichia
  0.00	1	0	O	526525	            Erysipelotrichales
  0.00	1	0	F	128827	              Erysipelotrichaceae
  0.00	1	0	G	191303	                Turicibacter
  0.00	1	1	S	1712675	                  Turicibacter sp. H121
  0.00	26	0	P	1297	        Deinococcus-Thermus
  0.00	26	0	C	188787	          Deinococci
  0.00	24	0	O	68933	            Thermales
  0.00	24	0	F	188786	              Thermaceae
  0.00	21	4	G	270	                Thermus
  0.00	15	0	S	37636	                  Thermus scotoductus
  0.00	15	15	-	743525	                    Thermus scotoductus SA-01
  0.00	1	1	S	456163	                  Thermus parvatiensis
  0.00	1	1	S	274	                  Thermus thermophilus
  0.00	3	1	G	65551	                Meiothermus
  0.00	2	0	S	52022	                  Meiothermus silvanus
  0.00	2	2	-	526227	                    Meiothermus silvanus DSM 9946
  0.00	2	0	O	118964	            Deinococcales
  0.00	2	0	F	183710	              Deinococcaceae
  0.00	2	1	G	1298	                Deinococcus
  0.00	1	1	S	2080419	                  Deinococcus sp. NW-56
  0.00	1	0	-	1798711	        Cyanobacteria/Melainabacteria group
  0.00	1	0	P	1117	          Cyanobacteria
  0.00	1	0	O	1890505	            Chroococcidiopsidales
  0.00	1	0	F	1890528	              Chroococcidiopsidaceae
  0.00	1	0	G	54298	                Chroococcidiopsis
  0.00	1	0	S	54299	                  Chroococcidiopsis thermalis
  0.00	1	1	-	251229	                    Chroococcidiopsis thermalis PCC 7203
  0.00	10	0	-	1783257	      PVC group
  0.00	8	0	P	204428	        Chlamydiae
  0.00	8	0	C	204429	          Chlamydiia
  0.00	8	0	O	51291	            Chlamydiales
  0.00	8	0	F	809	              Chlamydiaceae
  0.00	8	0	-	1113537	                Chlamydia/Chlamydophila group
  0.00	8	5	G	810	                  Chlamydia
  0.00	3	3	S	83555	                    Chlamydia abortus
  0.00	2	0	P	203682	        Planctomycetes
  0.00	2	0	C	203683	          Planctomycetia
  0.00	2	0	O	112	            Planctomycetales
  0.00	1	0	F	1914233	              Gemmataceae
  0.00	1	0	G	113	                Gemmata
  0.00	1	1	S	1630693	                  Gemmata sp. SH-PL17
  0.00	1	0	F	126	              Planctomycetaceae
  0.00	1	0	G	118	                Planctomyces
  0.00	1	1	S	1636152	                  Planctomyces sp. SH-PL62
  0.00	4	0	-	1783270	      FCB group
  0.00	4	0	-	68336	        Bacteroidetes/Chlorobi group
  0.00	4	1	P	976	          Bacteroidetes
  0.00	1	0	C	200643	            Bacteroidia
  0.00	1	0	O	171549	              Bacteroidales
  0.00	1	0	F	171552	                Prevotellaceae
  0.00	1	1	G	838	                  Prevotella
  0.00	1	0	C	117747	            Sphingobacteriia
  0.00	1	0	O	200666	              Sphingobacteriales
  0.00	1	0	F	84566	                Sphingobacteriaceae
  0.00	1	0	G	423349	                  Mucilaginibacter
  0.00	1	1	S	1300914	                    Mucilaginibacter sp. PAMC 26640
  0.00	1	0	C	117743	            Flavobacteriia
  0.00	1	0	O	200644	              Flavobacteriales
  0.00	1	0	F	49546	                Flavobacteriaceae
  0.00	1	0	G	501783	                  Cloacibacterium
  0.00	1	1	S	237258	                    Cloacibacterium normanense
  0.01	831	0	D	10239	  Viruses
  0.01	830	0	-	35237	    dsDNA viruses, no RNA stage
  0.01	824	0	O	28883	      Caudovirales
  0.01	824	0	F	10699	        Siphoviridae
  0.01	818	4	-	1910999	          Tunavirinae
  0.01	814	721	G	187217	            T1virus
  0.00	92	92	S	1921008	              Escherichia virus T1
  0.00	1	0	-	355245	              unclassified T1virus
  0.00	1	1	S	2024314	                Shigella phage Sfin-1
  0.00	6	6	G	1982251	          Pa6virus
  0.00	4	0	O	548681	      Herpesvirales
  0.00	4	0	F	10292	        Herpesviridae
  0.00	4	0	-	10374	          Gammaherpesvirinae
  0.00	4	0	G	10375	            Lymphocryptovirus
  0.00	4	4	S	10376	              Human gammaherpesvirus 4
  0.00	1	0	F	151341	      Polyomaviridae
  0.00	1	0	G	1891713	        Alphapolyomavirus
  0.00	1	0	S	1891726	          Human polyomavirus 5
  0.00	1	1	-	493803	            Merkel cell polyomavirus
  0.00	1	0	F	151340	      Papillomaviridae
  0.00	1	0	-	2169595	        Firstpapillomavirinae
  0.00	1	0	G	333750	          Alphapapillomavirus
  0.00	1	0	S	337041	            Alphapapillomavirus 9
  0.00	1	1	-	333760	              Human papillomavirus type 16
  0.00	1	0	O	2169561	    Ortervirales
  0.00	1	0	F	11632	      Retroviridae
  0.00	1	0	-	35276	        unclassified Retroviridae
  0.00	1	0	-	206037	          Human endogenous retroviruses
  0.00	1	0	S	45617	            Human endogenous retrovirus K
  0.00	1	1	-	64375	              Human Endogenous Retrovirus K1,2-1
