  0.00	1	1	-	1263832	                  Bibersteinia trehalosi USDA-ARS-USMARC-190
  0.00	1	0	G	214906	              Histophilus
  0.00	1	1	S	731	                Histophilus somni
  0.00	1	0	G	1960084	              Rodentibacter
  0.00	1	1	S	758	                Rodentibacter pneumotropicus
  0.07	2395	1115	O	91347	          Enterobacterales
  0.02	860	723	F	543	            Enterobacteriaceae
  0.00	57	30	G	561	              Escherichia
  0.00	27	25	S	562	                Escherichia coli
  0.00	2	2	-	1392858	                  Escherichia coli M12
  0.00	34	13	G	547	              Enterobacter
  0.00	14	6	-	354276	                Enterobacter cloacae complex
  0.00	3	3	S	61645	                  Enterobacter asburiae
  0.00	3	3	S	208224	                  Enterobacter kobei
  0.00	2	2	S	550	                  Enterobacter cloacae
  0.00	3	3	S	2057026	                Enterobacter sp. EA-1
  0.00	2	2	S	1166130	                Enterobacter sp. R4-368
  0.00	1	1	S	1914861	                Enterobacter sp. SA187
  0.00	1	1	S	1880654	                Enterobacter sp. AA-M14
  0.00	13	1	G	590	              Salmonella
  0.00	12	4	S	28901	                Salmonella enterica
  0.00	8	0	-	59201	                  Salmonella enterica subsp. enterica
  0.00	4	4	-	593904	                    Salmonella enterica subsp. enterica serovar Amsterdam
  0.00	2	2	-	58712	                    Salmonella enterica subsp. enterica serovar Anatum
  0.00	1	1	-	90370	                    Salmonella enterica subsp. enterica serovar Typhi
  0.00	1	1	-	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	9	3	G	570	              Klebsiella
  0.00	5	1	S	573	                Klebsiella pneumoniae
  0.00	3	3	-	72407	                  Klebsiella pneumoniae subsp. pneumoniae
  0.00	1	1	-	1244085	                  Klebsiella pneumoniae CG43
  0.00	1	1	S	548	                Klebsiella aerogenes
  0.00	4	1	G	544	              Citrobacter
  0.00	3	1	-	1344959	                Citrobacter freundii complex
  0.00	2	2	S	546	                  Citrobacter freundii
  0.00	4	0	-	191675	              unclassified Enterobacteriaceae
  0.00	3	0	-	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	1	1	S	891974	                  Plautia stali symbiont
  0.00	1	1	S	572303	                  primary endosymbiont of Pedicinus badii
  0.00	1	1	S	1330468	                  Enterobacteriaceae bacterium Pyde2
  0.00	1	0	-	84563	                ant, tsetse, mealybug, aphid, etc. endosymbionts
  0.00	1	0	G	1906659	                  Candidatus Hoaglandella
  0.00	1	1	S	1778263	                    Candidatus Hoaglandella endobia
  0.00	4	0	G	1330547	              Kosakonia
  0.00	2	2	S	1158459	                Kosakonia sacchari
  0.00	1	1	S	2492396	                Kosakonia sp. CCTCC M2018092
  0.00	1	0	S	208223	                Kosakonia cowanii
  0.00	1	1	-	1300165	                  Kosakonia cowanii JCM 10956 = DSM 18146
  0.00	4	0	G	1330546	              Pluralibacter
  0.00	4	4	S	61647	                Pluralibacter gergoviae
  0.00	3	0	G	158483	              Cedecea
  0.00	3	3	S	158822	                Cedecea neteri
  0.00	2	0	G	929812	              Gibbsiella
  0.00	2	2	S	929813	                Gibbsiella quercinecans
  0.00	2	1	G	413496	              Cronobacter
  0.00	1	1	S	28141	                Cronobacter sakazakii
  0.00	1	0	G	1330545	              Lelliottia
  0.00	1	1	S	1907578	                Lelliottia jeotgali
  0.01	389	159	F	1903411	            Yersiniaceae
  0.00	120	84	G	34037	              Rahnella
  0.00	28	28	S	1805933	                Rahnella sp. ERMR1:05
  0.00	8	0	S	34038	                Rahnella aquatilis
  0.00	8	8	-	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	96	73	G	613	              Serratia
  0.00	6	6	S	615	                Serratia marcescens
  0.00	6	6	S	47917	                Serratia fonticola
  0.00	3	3	S	61652	                Serratia rubidaea
  0.00	2	2	S	2482769	                Serratia sp. P2ACOL2
  0.00	1	1	S	82995	                Serratia grimesii
  0.00	1	1	S	618	                Serratia odorifera
  0.00	1	1	S	614	                Serratia liquefaciens
  0.00	1	0	S	28151	                Serratia proteamaculans
  0.00	1	1	-	399741	                  Serratia proteamaculans 568
  0.00	1	0	-	239173	                environmental samples
  0.00	1	1	S	239175	                  uncultured Serratia sp.
  0.00	1	1	S	138074	                Serratia symbiotica
  0.00	10	5	G	629	              Yersinia
  0.00	2	2	S	935293	                Yersinia entomophaga
  0.00	2	1	-	1649845	                Yersinia pseudotuberculosis complex
  0.00	1	0	S	632	                  Yersinia pestis
  0.00	1	1	-	360102	                    Yersinia pestis Antiqua
  0.00	1	1	S	29486	                Yersinia ruckeri
  0.00	4	0	G	41201	              Ewingella
  0.00	4	4	S	41202	                Ewingella americana
  0.00	13	0	F	1903410	            Pectobacteriaceae
  0.00	6	1	G	122277	              Pectobacterium
  0.00	4	4	S	29471	                Pectobacterium atrosepticum
  0.00	1	0	S	554	                Pectobacterium carotovorum
  0.00	1	0	-	555	                  Pectobacterium carotovorum subsp. carotovorum
  0.00	1	1	-	1218933	                    Pectobacterium carotovorum subsp. carotovorum PCC21
  0.00	3	2	G	84565	              Sodalis
  0.00	1	0	S	1486991	                Candidatus Sodalis pierantonius
  0.00	1	1	-	2342	                  Candidatus Sodalis pierantonius str. SOPE
  0.00	2	0	G	204037	              Dickeya
  0.00	1	0	S	69223	                Dickeya paradisiaca
  0.00	1	1	-	579405	                  Dickeya paradisiaca Ech703
  0.00	1	1	S	204038	                Dickeya dadantii
  0.00	2	0	G	1082702	              Lonsdalea
  0.00	2	2	S	1082704	                Lonsdalea britannica
  0.00	9	0	F	1903409	            Erwiniaceae
  0.00	6	1	G	53335	              Pantoea
  0.00	2	2	S	470934	                Pantoea vagans
  0.00	1	1	S	472695	                Pantoea septica
  0.00	1	0	-	1654067	                Pantoea agglomerans group
  0.00	1	1	S	549	                  Pantoea agglomerans
  0.00	1	1	S	1484158	                Pantoea sp. PSNIH1
  0.00	3	0	G	551	              Erwinia
  0.00	2	0	S	182337	                Erwinia billingiae
  0.00	2	2	-	634500	                  Erwinia billingiae Eb661
  0.00	1	1	S	65700	                Erwinia tracheiphila
  0.00	8	0	F	1903412	            Hafniaceae
  0.00	7	0	G	635	              Edwardsiella
  0.00	3	3	S	636	                Edwardsiella tarda
  0.00	2	1	S	67780	                Edwardsiella ictaluri
  0.00	1	1	-	1027360	                  Edwardsiella ictaluri ATCC 33202
  0.00	2	2	S	1650654	                Edwardsiella sp. LADL05-105
  0.00	1	0	G	568	              Hafnia
  0.00	1	1	S	569	                Hafnia alvei
  0.00	1	0	F	1903414	            Morganellaceae
  0.00	1	0	G	586	              Providencia
  0.00	1	1	S	333962	                Providencia heimbachae
  0.01	196	7	O	135614	          Xanthomonadales
  0.01	184	26	F	32033	            Xanthomonadaceae
  0.00	146	71	G	40323	              Stenotrophomonas
  0.00	65	5	-	995085	                Stenotrophomonas maltophilia group
  0.00	58	58	S	40324	                  Stenotrophomonas maltophilia
  0.00	2	2	S	2072413	                  Stenotrophomonas sp. SAU14A_NAIMI4_5
  0.00	9	9	S	1904944	                Stenotrophomonas sp. LM091
  0.00	1	1	S	69392	                Stenotrophomonas sp.
  0.00	4	0	G	83614	              Luteimonas
  0.00	4	4	S	1896164	                Luteimonas sp. JM171
  0.00	3	0	G	83618	              Pseudoxanthomonas
  0.00	3	3	S	314722	                Pseudoxanthomonas suwonensis
  0.00	3	1	G	338	              Xanthomonas
  0.00	2	0	S	339	                Xanthomonas campestris
  0.00	2	2	-	340	                  Xanthomonas campestris pv. campestris
  0.00	2	0	G	68	              Lysobacter
  0.00	1	1	S	69	                Lysobacter enzymogenes
  0.00	1	0	-	271059	                environmental samples
  0.00	1	1	S	271060	                  uncultured Lysobacter sp.
  0.00	4	0	F	1775411	            Rhodanobacteraceae
  0.00	3	0	-	1850978	              unclassified Rhodanobacteraceae
  0.00	3	3	S	2010829	                Rhodanobacteraceae bacterium Dysh456
  0.00	1	0	G	70411	              Frateuria
  0.00	1	1	S	81475	                Frateuria aurantia
  0.00	1	0	-	412057	            environmental samples
  0.00	1	1	S	412058	              uncultured Xanthomonadales bacterium
  0.00	30	0	O	135624	          Aeromonadales
  0.00	30	0	F	84642	            Aeromonadaceae
  0.00	30	24	G	642	              Aeromonas
  0.00	2	2	S	1920107	                Aeromonas sp. ASNIH7
  0.00	1	1	S	654	                Aeromonas veronii
  0.00	1	0	S	651	                Aeromonas media
  0.00	1	1	-	1208104	                  Aeromonas media WS
  0.00	1	0	S	645	                Aeromonas salmonicida
  0.00	1	1	-	197700	                  Aeromonas salmonicida subsp. masoucida
  0.00	1	1	S	588851	                Aeromonas sp. MCCB 141
  0.00	30	5	O	135619	          Oceanospirillales
  0.00	17	2	F	28256	            Halomonadaceae
  0.00	8	2	G	2745	              Halomonas
  0.00	4	0	S	2746	                Halomonas elongata
  0.00	4	4	-	768066	                  Halomonas elongata DSM 2581
  0.00	2	0	-	97916	                environmental samples
  0.00	2	2	S	173971	                  uncultured Halomonas sp.
  0.00	4	0	G	404432	              Salinicola
  0.00	2	2	S	1771309	                Salinicola tamaricis
  0.00	2	0	-	1193541	                environmental samples
  0.00	2	2	S	1193542	                  uncultured Salinicola sp.
  0.00	2	0	-	114403	              Zymobacter group
  0.00	1	0	G	33073	                Zymobacter
  0.00	1	1	S	33074	                  Zymobacter palmae
  0.00	1	0	-	114399	                whitefly endosymbionts
  0.00	1	0	G	235572	                  Candidatus Portiera
  0.00	1	1	S	91844	                    Candidatus Portiera aleyrodidarum
  0.00	1	1	G	504090	              Kushneria
  0.00	4	0	F	135620	            Oceanospirillaceae
  0.00	3	2	G	28253	              Marinomonas
  0.00	1	1	S	178399	                Marinomonas primoryensis
  0.00	1	0	G	75687	              Neptunomonas
  0.00	1	0	-	131498	                environmental samples
  0.00	1	1	S	376762	                  uncultured Neptunomonas sp.
  0.00	2	0	F	191033	            Oleiphilaceae
  0.00	2	0	G	141450	              Oleiphilus
  0.00	2	2	S	141451	                Oleiphilus messinensis
  0.00	1	0	F	255527	            Saccharospirillaceae
  0.00	1	0	G	230494	              Reinekea
  0.00	1	1	S	1336806	                Reinekea forsetii
  0.00	1	0	F	2066474	            Endozoicomonadaceae
  0.00	1	0	G	305899	              Endozoicomonas
  0.00	1	0	S	1027273	                Endozoicomonas montiporae
  0.00	1	1	-	570277	                  Endozoicomonas montiporae CL-33
  0.00	22	0	O	135622	          Alteromonadales
  0.00	17	0	F	72275	            Alteromonadaceae
  0.00	12	0	G	226	              Alteromonas
  0.00	8	8	S	589873	                Alteromonas australica
  0.00	3	1	-	130346	                environmental samples
  0.00	2	2	S	179113	                  uncultured Alteromonas sp.
  0.00	1	1	S	314275	                Alteromonas mediterranea
  0.00	3	3	G	2742	              Marinobacter
  0.00	2	0	G	288793	              Salinimonas
  0.00	2	2	S	2303538	                Salinimonas sp. N102
  0.00	3	0	F	267888	            Pseudoalteromonadaceae
  0.00	3	3	G	53246	              Pseudoalteromonas
  0.00	2	0	F	267890	            Shewanellaceae
  0.00	2	2	G	22	              Shewanella
  0.00	17	0	O	118969	          Legionellales
  0.00	12	1	F	444	            Legionellaceae
  0.00	11	10	G	445	              Legionella
  0.00	1	1	S	2005262	                Legionella endosymbiont of Polyplax serrata
  0.00	5	0	F	118968	            Coxiellaceae
  0.00	3	0	G	254245	              Aquicella
  0.00	3	0	-	452309	                environmental samples
  0.00	3	3	S	452310	                  uncultured Aquicella sp.
  0.00	1	0	G	776	              Coxiella
  0.00	1	1	S	777	                Coxiella burnetii
  0.00	1	0	G	59195	              Rickettsiella
  0.00	1	1	S	1656194	                Rickettsiella endosymbiont of Ornithodoros normandi
  0.00	13	0	-	50423	          environmental samples
  0.00	7	7	S	86473	            uncultured gamma proteobacterium
  0.00	2	2	S	710972	            uncultured gamma proteobacterium EB000_65A11
  0.00	2	2	S	122718	            uncultured gamma proteobacterium B2M23
  0.00	1	1	S	710984	            uncultured gamma proteobacterium HF0130_23I23
  0.00	1	1	S	710977	            uncultured gamma proteobacterium HF0010_01E20
  0.00	13	0	-	118884	          unclassified Gammaproteobacteria
  0.00	5	0	-	33811	            unclassified Gammaproteobacteria (miscellaneous)
  0.00	5	5	S	2070539	              Gammaproteobacteria bacterium ESL0073
  0.00	3	0	G	1076625	            Candidatus Steffania
  0.00	3	0	S	1076626	              Candidatus Steffania adelgidicola
  0.00	3	3	-	994478	                Candidatus Steffania adelgidicola str. Klausen-Leopoldsdorf
  0.00	2	2	G	204619	            Candidatus Nardonella
  0.00	2	0	G	1273155	            Thiohalobacter
  0.00	2	2	S	585455	              Thiohalobacter thiocyanaticus
  0.00	1	0	-	62672	            SAR86 cluster
  0.00	1	1	-	62673	              environmental samples
  0.00	12	3	O	1706369	          Cellvibrionales
  0.00	5	1	F	1706371	            Cellvibrionaceae
  0.00	4	1	G	10	              Cellvibrio
  0.00	2	2	S	1987723	                Cellvibrio sp. PSBB006
  0.00	1	0	-	174585	                environmental samples
  0.00	1	1	S	174586	                  uncultured Cellvibrio sp.
  0.00	3	0	F	1706372	            Halieaceae
  0.00	3	0	G	393661	              Congregibacter
  0.00	3	3	S	393662	                Congregibacter litoralis
  0.00	1	0	F	1706373	            Microbulbiferaceae
  0.00	1	1	G	48073	              Microbulbifer
  0.00	10	0	O	135623	          Vibrionales
  0.00	10	2	F	641	            Vibrionaceae
  0.00	7	2	G	662	              Vibrio
  0.00	2	2	S	666	                Vibrio cholerae
  0.00	2	2	S	190893	                Vibrio coralliilyticus
  0.00	1	1	S	674	                Vibrio mimicus
  0.00	1	0	-	127740	              environmental samples
  0.00	1	1	S	195046	                uncultured Vibrionaceae bacterium
  0.00	6	0	O	135613	          Chromatiales
  0.00	2	0	F	1096778	            Thioalkalispiraceae
  0.00	2	0	G	2034504	              Sulfurivermis
  0.00	2	2	S	1972068	                Sulfurivermis fontis
  0.00	2	0	F	1046	            Chromatiaceae
  0.00	1	0	G	85076	              Marichromatium
  0.00	1	0	S	37487	                Marichromatium purpuratum
  0.00	1	1	-	765910	                  Marichromatium purpuratum 984
  0.00	1	0	G	67575	              Rheinheimera
  0.00	1	1	S	2498451	                Rheinheimera sp. LHK132
  0.00	1	0	F	72276	            Ectothiorhodospiraceae
  0.00	1	0	G	133193	              Alkalilimnicola
  0.00	1	1	S	351052	                Alkalilimnicola ehrlichii
  0.00	1	0	F	255526	            Halothiobacillaceae
  0.00	1	0	G	109262	              Halothiobacillus
  0.00	1	1	S	927	                Halothiobacillus neapolitanus
  0.00	5	0	O	135618	          Methylococcales
  0.00	5	0	F	403	            Methylococcaceae
  0.00	5	5	G	39773	              Methylomicrobium
  0.00	1	0	O	72273	          Thiotrichales
  0.00	1	0	F	135617	            Thiotrichaceae
  0.00	1	0	G	40751	              Thioploca
  0.00	1	1	S	40754	                Thioploca ingrica
  0.00	1	0	O	1692040	          Acidiferrobacterales
  0.00	1	0	F	1692041	            Acidiferrobacteraceae
  0.00	1	0	G	986106	              Acidiferrobacter
  0.00	1	1	S	1281578	                Acidiferrobacter sp. SPIII_3
  0.00	1	0	O	135615	          Cardiobacteriales
  0.00	1	0	F	868	            Cardiobacteriaceae
  0.00	1	0	G	2717	              Cardiobacterium
  0.00	1	1	S	2718	                Cardiobacterium hominis
  0.02	619	47	C	28216	        Betaproteobacteria
  0.01	463	49	O	80840	          Burkholderiales
  0.01	276	24	F	119060	            Burkholderiaceae
  0.01	239	106	G	48736	              Ralstonia
  0.00	123	84	S	329	                Ralstonia pickettii
  0.00	37	37	-	402626	                  Ralstonia pickettii 12J
  0.00	2	2	-	428406	                  Ralstonia pickettii 12D
  0.00	6	6	S	190721	                Ralstonia insidiosa
  0.00	3	3	S	305	                Ralstonia solanacearum
  0.00	1	1	S	105219	                Ralstonia mannitolilytica
  0.00	9	0	G	47670	              Lautropia
  0.00	9	9	S	47671	                Lautropia mirabilis
  0.00	3	0	G	240411	              Chitinimonas
  0.00	3	0	-	993405	                environmental samples
  0.00	3	3	S	993406	                  uncultured Chitinimonas sp.
  0.00	1	0	G	106589	              Cupriavidus
  0.00	1	1	S	82633	                Cupriavidus pauculus
  0.00	122	60	F	80864	            Comamonadaceae
  0.00	29	1	G	283	              Comamonas
  0.00	26	26	S	225991	                Comamonas aquatica
  0.00	1	1	S	363952	                Comamonas thiooxydans
  0.00	1	1	S	225992	                Comamonas kerstersii
  0.00	28	5	G	12916	              Acidovorax
  0.00	9	9	S	2478662	                Acidovorax sp. 1608163
  0.00	5	5	S	358220	                Acidovorax sp. KKS102
  0.00	4	0	S	721785	                Acidovorax ebreus
  0.00	4	4	-	535289	                  Acidovorax ebreus TPSY
  0.00	2	2	S	1842533	                Acidovorax sp. RAC01
  0.00	1	1	S	553814	                Acidovorax carolinensis
  0.00	1	1	S	1858609	                Acidovorax sp. T1
  0.00	1	0	-	158750	                environmental samples
  0.00	1	1	S	158751	                  uncultured Acidovorax sp.
  0.00	2	1	G	80865	              Delftia
  0.00	1	1	S	180282	                Delftia tsuruhatensis
  0.00	1	0	G	47420	              Hydrogenophaga
  0.00	1	1	S	795665	                Hydrogenophaga sp. PBC
  0.00	1	0	G	352450	              Simplicispira
  0.00	1	1	S	2109915	                Simplicispira suum
  0.00	1	1	G	34072	              Variovorax
  0.00	8	2	F	75682	            Oxalobacteraceae
  0.00	3	2	G	29580	              Janthinobacterium
  0.00	1	1	S	368607	                Janthinobacterium svalbardensis
  0.00	2	1	G	149698	              Massilia
  0.00	1	1	S	945844	                Massilia oculi
  0.00	1	1	G	202907	              Collimonas
  0.00	5	2	-	119065	            unclassified Burkholderiales
  0.00	2	1	-	224471	              Burkholderiales Genera incertae sedis
  0.00	1	0	G	316612	                Methylibium
  0.00	1	0	S	105560	                  Methylibium petroleiphilum
  0.00	1	1	-	420662	                    Methylibium petroleiphilum PM1
  0.00	1	1	S	413882	              [Polyangium] brachysporum
  0.00	3	0	F	506	            Alcaligenaceae
  0.00	2	1	G	222	              Achromobacter
  0.00	1	1	S	85698	                Achromobacter xylosoxidans
  0.00	1	0	G	517	              Bordetella
  0.00	1	1	S	103855	                Bordetella hinzii
  0.00	101	1	O	206351	          Neisseriales
  0.00	100	2	F	481	            Neisseriaceae
  0.00	96	76	G	482	              Neisseria
  0.00	8	8	S	495	                Neisseria elongata
  0.00	6	6	S	485	                Neisseria gonorrhoeae
  0.00	2	1	S	487	                Neisseria meningitidis
  0.00	1	1	-	1386087	                  Neisseria meningitidis LNP21362
  0.00	2	2	S	28449	                Neisseria subflava
  0.00	1	1	S	490	                Neisseria sicca
  0.00	1	1	S	488	                Neisseria mucosa
  0.00	2	0	G	538	              Eikenella
  0.00	2	2	S	539	                Eikenella corrodens
  0.00	5	0	O	32003	          Nitrosomonadales
  0.00	2	0	F	90627	            Gallionellaceae
  0.00	2	0	G	1443590	              Ferriphaselus
  0.00	2	2	S	1188319	                Ferriphaselus amnicola
  0.00	1	0	F	32011	            Methylophilaceae
  0.00	1	0	-	119067	              unclassified Methylophilaceae
  0.00	1	1	S	417	                Methylomonas clara
  0.00	1	0	F	206379	            Nitrosomonadaceae
  0.00	1	0	G	914	              Nitrosomonas
  0.00	1	0	S	915	                Nitrosomonas europaea
  0.00	1	1	-	228410	                  Nitrosomonas europaea ATCC 19718
  0.00	1	0	F	2008790	            Thiobacillaceae
  0.00	1	0	G	1938335	              Sulfuritortus
  0.00	1	1	S	1914471	                Sulfuritortus calidifontis
  0.00	2	0	O	206389	          Rhodocyclales
  0.00	2	0	F	2008795	            Azonexaceae
  0.00	2	0	G	73029	              Dechloromonas
  0.00	2	0	S	259537	                Dechloromonas aromatica
  0.00	2	2	-	159087	                  Dechloromonas aromatica RCB
  0.00	1	0	-	119066	          unclassified Betaproteobacteria
  0.00	1	0	G	189384	            Candidatus Tremblaya
  0.00	1	1	S	189385	              Candidatus Tremblaya princeps
  0.01	188	52	C	28211	        Alphaproteobacteria
  0.00	78	13	O	204457	          Sphingomonadales
  0.00	65	19	F	41297	            Sphingomonadaceae
  0.00	17	2	G	165696	              Novosphingobium
  0.00	14	14	S	76978	                Novosphingobium rosa
  0.00	1	1	S	158500	                Novosphingobium resinovorum
  0.00	16	11	G	165695	              Sphingobium
  0.00	2	2	S	13690	                Sphingobium yanoikuyae
  0.00	2	2	S	1332080	                Sphingobium baderi
  0.00	1	1	S	407020	                Sphingobium sp. MI1205
  0.00	6	0	G	13687	              Sphingomonas
  0.00	3	0	-	114554	                environmental samples
  0.00	3	3	S	158754	                  uncultured Sphingomonas sp.
  0.00	2	2	S	1549858	                Sphingomonas taxi
  0.00	1	1	S	1390395	                Sphingomonas sp. LK11
  0.00	4	1	G	165697	              Sphingopyxis
  0.00	2	2	S	292913	                Sphingopyxis sp. 113P3
  0.00	1	1	S	33050	                Sphingopyxis macrogoltabida
  0.00	2	0	G	335405	              Sphingosinicella
  0.00	2	2	S	335406	                Sphingosinicella microcystinivorans
  0.00	1	0	-	135644	              environmental samples
  0.00	1	1	S	169976	                uncultured Sphingomonadaceae bacterium
  0.00	33	6	O	356	          Rhizobiales
  0.00	13	3	F	119045	            Methylobacteriaceae
  0.00	7	5	G	407	              Methylobacterium
  0.00	1	1	S	426117	                Methylobacterium sp. 4-46
  0.00	1	1	S	1479019	                Methylobacterium sp. C1
  0.00	2	1	G	2282523	              Methylorubrum
  0.00	1	0	S	223967	                Methylorubrum populi
  0.00	1	1	-	441620	                  Methylorubrum populi BJ001
  0.00	1	0	G	186650	              Microvirga
  0.00	1	1	S	1882682	                Microvirga ossetica
  0.00	6	0	F	82115	            Rhizobiaceae
  0.00	6	2	-	227290	              Rhizobium/Agrobacterium group
  0.00	2	2	G	357	                Agrobacterium
  0.00	1	0	G	379	                Rhizobium
  0.00	1	1	S	384	                  Rhizobium leguminosarum
  0.00	1	0	G	1525371	                Neorhizobium
  0.00	1	1	S	1825976	                  Neorhizobium sp. NCHU2750
  0.00	4	0	F	118882	            Brucellaceae
  0.00	4	0	G	528	              Ochrobactrum
  0.00	4	4	S	529	                Ochrobactrum anthropi
  0.00	2	0	F	41294	            Bradyrhizobiaceae
  0.00	2	1	G	374	              Bradyrhizobium
  0.00	1	0	-	129633	                environmental samples
  0.00	1	1	S	199684	                  uncultured Bradyrhizobium sp.
  0.00	1	1	F	45401	            Hyphomicrobiaceae
  0.00	1	0	F	335928	            Xanthobacteraceae
  0.00	1	0	G	556257	              Pseudolabrys
  0.00	1	1	S	331696	                Pseudolabrys taiwanensis
  0.00	11	0	O	204455	          Rhodobacterales
  0.00	10	0	F	31989	            Rhodobacteraceae
  0.00	9	7	G	265	              Paracoccus
  0.00	2	2	S	1077935	                Paracoccus zhejiangensis
  0.00	1	1	G	1060	              Rhodobacter
  0.00	1	0	F	69657	            Hyphomonadaceae
  0.00	1	0	G	2723	              Hirschia
  0.00	1	1	S	2724	                Hirschia baltica
  0.00	6	0	O	204458	          Caulobacterales
  0.00	6	1	F	76892	            Caulobacteraceae
  0.00	3	0	G	75	              Caulobacter
  0.00	2	2	S	155892	                Caulobacter vibrioides
  0.00	1	1	S	1679497	                Caulobacter flavus
  0.00	2	1	G	41275	              Brevundimonas
  0.00	1	1	S	41276	                Brevundimonas vesicularis
  0.00	5	0	O	204441	          Rhodospirillales
  0.00	4	1	F	41295	            Rhodospirillaceae
  0.00	1	0	-	41296	              unclassified Rhodospirillaceae
  0.00	1	1	S	1898112	                Rhodospirillaceae bacterium
  0.00	1	0	G	2478349	              Indioceanicola
  0.00	1	1	S	2220096	                Indioceanicola profundi
  0.00	1	0	G	1612157	              Pararhodospirillum
  0.00	1	0	S	1084	                Pararhodospirillum photometricum
  0.00	1	1	-	1150469	                  Pararhodospirillum photometricum DSM 122
  0.00	1	0	F	433	            Acetobacteraceae
  0.00	1	1	G	125216	              Roseomonas
  0.00	3	0	-	47925	          environmental samples
  0.00	3	3	S	91750	            uncultured Alphaproteobacteria bacterium
  0.00	22	0	-	68525	        delta/epsilon subdivisions
  0.00	15	2	C	28221	          Deltaproteobacteria
  0.00	10	0	O	29	            Myxococcales
  0.00	6	3	-	80811	              Cystobacterineae
  0.00	3	1	F	39	                Archangiaceae
  0.00	2	0	G	47	                  Archangium
  0.00	2	2	S	48	                    Archangium gephyra
  0.00	4	0	-	80812	              Sorangiineae
  0.00	2	0	F	49	                Polyangiaceae
  0.00	2	0	G	50	                  Chondromyces
  0.00	2	2	S	52	                    Chondromyces crocatus
  0.00	2	0	F	1524216	                Labilitrichaceae
  0.00	2	0	G	1524217	                  Labilithrix
  0.00	2	2	S	1391654	                    Labilithrix luteola
  0.00	1	0	O	69541	            Desulfuromonadales
  0.00	1	0	F	213422	              Geobacteraceae
  0.00	1	1	G	28231	                Geobacter
  0.00	1	0	-	34033	            environmental samples
  0.00	1	1	S	34034	              uncultured delta proteobacterium
  0.00	1	0	O	213115	            Desulfovibrionales
  0.00	1	0	F	194924	              Desulfovibrionaceae
  0.00	1	0	G	872	                Desulfovibrio
  0.00	1	1	S	873	                  Desulfovibrio africanus
  0.00	7	0	C	29547	          Epsilonproteobacteria
  0.00	5	0	-	87828	            environmental samples
  0.00	5	5	S	120858	              uncultured Epsilonproteobacteria bacterium
  0.00	2	0	-	34035	            unclassified Epsilonproteobacteria
  0.00	2	0	G	265570	              Sulfurovum
  0.00	2	0	-	269236	                environmental samples
  0.00	2	2	S	269237	                  uncultured Sulfurovum sp.
  0.00	3	0	-	47936	        environmental samples
  0.00	3	3	S	153809	          uncultured proteobacterium
  0.00	3	0	C	2008785	        Hydrogenophilalia
  0.00	3	0	O	119069	          Hydrogenophilales
  0.00	3	0	F	206349	            Hydrogenophilaceae
  0.00	3	0	G	70774	              Hydrogenophilus
  0.00	3	3	S	297	                Hydrogenophilus thermoluteolus
  0.00	2	0	C	1553900	        Oligoflexia
  0.00	2	0	O	213481	          Bdellovibrionales
  0.00	2	0	F	213483	            Bdellovibrionaceae
  0.00	2	2	G	958	              Bdellovibrio
  0.00	104	0	-	1783270	      FCB group
  0.00	104	0	-	68336	        Bacteroidetes/Chlorobi group
  0.00	102	9	P	976	          Bacteroidetes
  0.00	41	0	C	117743	            Flavobacteriia
  0.00	41	0	O	200644	              Flavobacteriales
  0.00	41	2	F	49546	                Flavobacteriaceae
  0.00	26	7	G	1016	                  Capnocytophaga
  0.00	11	11	S	1017	                    Capnocytophaga gingivalis
  0.00	7	7	S	1019	                    Capnocytophaga sputigena
  0.00	1	1	S	1945657	                    Capnocytophaga sp. H2931
  0.00	6	2	G	59732	                  Chryseobacterium
  0.00	2	2	S	2487072	                    Chryseobacterium sp. H6466
  0.00	1	1	S	421525	                    Chryseobacterium haifense
  0.00	1	1	S	246	                    Chryseobacterium balustinum
  0.00	3	0	G	501783	                  Cloacibacterium
  0.00	3	3	S	237258	                    Cloacibacterium normanense
  0.00	3	2	G	237	                  Flavobacterium
  0.00	1	1	S	1306519	                    Flavobacterium commune
  0.00	1	0	G	244698	                  Gillisia
  0.00	1	1	S	1336796	                    Gillisia sp. Hel1_33_143
  0.00	36	0	C	200643	            Bacteroidia
  0.00	36	5	O	171549	              Bacteroidales
  0.00	21	0	F	815	                Bacteroidaceae
  0.00	21	0	G	816	                  Bacteroides
  0.00	21	0	-	139043	                    environmental samples
  0.00	21	21	S	162156	                      uncultured Bacteroides sp.
  0.00	6	0	F	171552	                Prevotellaceae
  0.00	6	2	G	838	                  Prevotella
  0.00	3	0	S	652716	                    Prevotella sp. oral taxon 299
  0.00	3	3	-	575614	                      Prevotella sp. oral taxon 299 str. F0039
  0.00	1	1	S	28132	                    Prevotella melaninogenica
  0.00	3	0	F	2005525	                Tannerellaceae
  0.00	2	0	G	195950	                  Tannerella
  0.00	2	1	S	28112	                    Tannerella forsythia
  0.00	1	1	-	1307833	                      Tannerella forsythia KS16
  0.00	1	1	G	375288	                  Parabacteroides
  0.00	1	0	F	171551	                Porphyromonadaceae
  0.00	1	0	G	836	                  Porphyromonas
