  0.00	10	0	S	1042127	                                Aureobasidium subglaciale
  0.00	10	10	-	1043005	                                  Aureobasidium subglaciale EXF-2481
  0.00	4	0	-	159987	                        Dothideomycetes incertae sedis
  0.00	4	0	G	1955842	                          Coniosporium
  0.00	4	0	S	61459	                            Coniosporium apollinis
  0.00	4	4	-	1168221	                              Coniosporium apollinis CBS 100218
  0.00	37	0	-	147537	                Saccharomycotina
  0.00	37	0	C	4891	                  Saccharomycetes
  0.00	37	0	O	4892	                    Saccharomycetales
  0.00	16	0	F	766764	                      Debaryomycetaceae
  0.00	12	1	G	4958	                        Debaryomyces
  0.00	11	0	S	4959	                          Debaryomyces hansenii
  0.00	11	0	-	58641	                            Debaryomyces hansenii var. hansenii
  0.00	11	11	-	284592	                              Debaryomyces hansenii CBS767
  0.00	4	0	-	1535325	                        Candida/Lodderomyces clade
  0.00	4	0	G	1535326	                          Candida
  0.00	4	4	S	5480	                            Candida parapsilosis
  0.00	16	0	F	4893	                      Saccharomycetaceae
  0.00	16	0	G	4930	                        Saccharomyces
  0.00	16	16	S	4932	                          Saccharomyces cerevisiae
  0.00	5	0	F	34353	                      Dipodascaceae
  0.00	5	0	G	4951	                        Yarrowia
  0.00	5	5	S	4952	                          Yarrowia lipolytica
  0.00	1	0	-	112252	          Fungi incertae sedis
  0.00	1	0	P	1913637	            Mucoromycota
  0.00	1	0	-	451507	              Mucoromycotina
  0.00	1	0	C	2212703	                Mucoromycetes
  0.00	1	1	O	4827	                  Mucorales
  0.00	5	0	O	28009	        Choanoflagellida
  0.00	5	0	-	1924738	          Craspedida
  0.00	5	0	F	81529	            Salpingoecidae
  0.00	4	0	G	86017	              Salpingoeca
  0.00	4	4	S	946362	                Salpingoeca rosetta
  0.00	1	0	G	81525	              Monosiga
  0.00	1	0	S	81824	                Monosiga brevicollis
  0.00	1	1	-	431895	                  Monosiga brevicollis MX1
  1.52	15113	1	K	33090	      Viridiplantae
  1.52	15112	0	P	35493	        Streptophyta
  1.52	15112	0	-	131221	          Streptophytina
  1.52	15112	13	-	3193	            Embryophyta
  1.51	15099	0	-	58023	              Tracheophyta
  1.51	15099	2	-	78536	                Euphyllophyta
  1.51	15097	18	-	58024	                  Spermatophyta
  1.49	14901	25	-	3398	                    Magnoliophyta
  1.49	14876	227	-	1437183	                      Mesangiospermae
  1.17	11704	1	C	4447	                        Liliopsida
  1.17	11703	10	-	1437197	                          Petrosaviidae
  1.12	11151	2	-	4734	                            commelinids
  1.12	11148	2	O	38820	                              Poales
  1.12	11145	88	F	4479	                                Poaceae
  1.03	10275	29	-	359160	                                  BOP clade
  1.03	10230	67	-	147368	                                    Pooideae
  1.02	10154	1	-	1648038	                                      Triticodae
  1.02	10153	1280	-	147389	                                        Triticeae
  0.89	8842	3447	-	1648030	                                          Triticinae
  0.52	5138	2726	G	4564	                                            Triticum
  0.22	2213	2213	S	4565	                                              Triticum aestivum
  0.01	88	74	S	4568	                                              Triticum monococcum
  0.00	8	8	-	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	6	6	-	408188	                                                Triticum monococcum subsp. monococcum
  0.01	65	12	S	4571	                                              Triticum turgidum
  0.01	53	53	-	4567	                                                Triticum turgidum subsp. durum
  0.00	24	24	S	4572	                                              Triticum urartu
  0.00	21	21	S	85692	                                              Triticum dicoccoides
  0.00	1	0	S	4570	                                              Triticum timopheevii
  0.00	1	1	-	58932	                                                Triticum timopheevii subsp. timopheevii
  0.02	243	0	G	4480	                                            Aegilops
  0.02	243	56	S	37682	                                              Aegilops tauschii
  0.02	187	187	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	14	0	G	4587	                                            Thinopyrum
  0.00	14	14	S	4588	                                              Thinopyrum elongatum
  0.00	31	2	-	1648017	                                          Hordeinae
  0.00	18	0	G	4512	                                            Hordeum
  0.00	18	7	S	4513	                                              Hordeum vulgare
  0.00	11	11	-	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	11	1	G	4549	                                            Secale
  0.00	10	10	S	4550	                                              Secale cereale
  0.00	9	0	-	1648037	                                      Poodae
  0.00	9	0	-	147387	                                        Poeae
  0.00	9	0	-	640623	                                          Aveninae
  0.00	9	0	G	4496	                                            Avena
  0.00	9	9	S	38783	                                              Avena strigosa
  0.00	16	0	-	147367	                                    Oryzoideae
  0.00	16	0	-	147380	                                      Oryzeae
  0.00	16	0	-	1648021	                                        Oryzinae
  0.00	16	2	G	4527	                                          Oryza
  0.00	14	13	S	4530	                                            Oryza sativa
  0.00	1	1	-	39947	                                              Oryza sativa Japonica Group
  0.08	782	3	-	147370	                                  PACMAD clade
  0.08	779	12	-	147369	                                    Panicoideae
  0.08	762	0	-	1648033	                                      Andropogonodae
  0.08	762	3	-	147429	                                        Andropogoneae
  0.08	753	40	-	1648029	                                          Tripsacinae
  0.07	713	104	G	4575	                                            Zea
  0.06	609	604	S	4577	                                              Zea mays
  0.00	5	5	-	381124	                                                Zea mays subsp. mays
  0.00	4	0	-	1648026	                                          Saccharinae
  0.00	4	0	G	4546	                                            Saccharum
  0.00	4	0	-	286192	                                              Saccharum officinarum complex
  0.00	4	4	S	128810	                                                Saccharum hybrid cultivar
  0.00	2	0	-	1648028	                                          Sorghinae
  0.00	2	0	G	4557	                                            Sorghum
  0.00	2	2	S	4558	                                              Sorghum bicolor
  0.00	5	0	-	1648036	                                      Panicodae
  0.00	5	2	-	147428	                                        Paniceae
  0.00	2	0	-	1293365	                                          Panicinae
  0.00	2	0	G	4539	                                            Panicum
  0.00	2	0	-	2100772	                                              Panicum sect. Panicum
  0.00	2	2	S	206008	                                                Panicum hallii
  0.00	1	0	-	1293361	                                          Cenchrinae
  0.00	1	0	G	4554	                                            Setaria
  0.00	1	1	S	4555	                                              Setaria italica
  0.00	1	0	F	4613	                                Bromeliaceae
  0.00	1	0	-	1909378	                                  Bromelioideae
  0.00	1	0	G	4614	                                    Ananas
  0.00	1	1	S	4615	                                      Ananas comosus
  0.00	1	0	O	40551	                              Arecales
  0.00	1	0	F	4710	                                Arecaceae
  0.00	1	0	-	169700	                                  Coryphoideae
  0.00	1	0	-	169748	                                    Phoeniceae
  0.00	1	0	G	4719	                                      Phoenix
  0.00	1	1	S	42345	                                        Phoenix dactylifera
  0.05	531	7	O	73496	                            Asparagales
  0.05	522	2	F	4668	                              Amaryllidaceae
  0.05	520	0	-	40553	                                Allioideae
  0.05	520	0	-	703248	                                  Allieae
  0.05	520	242	G	4678	                                    Allium
  0.02	167	167	S	4679	                                      Allium cepa
  0.01	97	97	S	35875	                                      Allium fistulosum
  0.00	4	4	S	48873	                                      Allium oschaninii
  0.00	4	4	S	48666	                                      Allium altaicum
  0.00	3	3	S	48874	                                      Allium roylei
  0.00	3	3	S	4682	                                      Allium sativum
  0.00	2	0	F	40552	                              Asparagaceae
  0.00	2	0	-	703533	                                Asparagoideae
  0.00	2	0	G	4685	                                  Asparagus
  0.00	2	2	S	4686	                                    Asparagus officinalis
  0.00	11	0	O	40548	                            Dioscoreales
  0.00	11	0	F	4671	                              Dioscoreaceae
  0.00	11	0	G	4672	                                Dioscorea
  0.00	11	11	S	55577	                                  Dioscorea rotundata
  0.29	2934	0	-	71240	                        eudicotyledons
  0.29	2934	9	-	91827	                          Gunneridae
  0.29	2925	58	-	1437201	                            Pentapetalae
  0.25	2538	11	-	71275	                              rosids
  0.20	2030	2	-	91836	                                malvids
  0.20	2006	35	O	3699	                                  Brassicales
  0.20	1971	144	F	3700	                                    Brassicaceae
  0.18	1827	171	-	981071	                                      Brassiceae
  0.14	1397	942	G	3705	                                        Brassica
  0.04	374	366	S	3711	                                          Brassica rapa
  0.00	8	8	-	51351	                                            Brassica rapa subsp. pekinensis
  0.01	76	74	S	3712	                                          Brassica oleracea
  0.00	2	2	-	3714	                                            Brassica oleracea var. alboglabra
  0.00	4	4	S	3708	                                          Brassica napus
  0.00	1	1	S	3710	                                          Brassica nigra
  0.03	259	1	G	3725	                                        Raphanus
  0.03	258	258	S	3726	                                          Raphanus sativus
  0.00	17	0	O	41937	                                  Sapindales
  0.00	17	0	F	23513	                                    Rutaceae
  0.00	17	0	-	1728959	                                      Aurantioideae
  0.00	17	8	G	2706	                                        Citrus
  0.00	5	5	S	2711	                                          Citrus sinensis
  0.00	4	4	S	2708	                                          Citrus limon
  0.00	5	0	O	41938	                                  Malvales
  0.00	5	1	F	3629	                                    Malvaceae
  0.00	3	0	-	214907	                                      Malvoideae
  0.00	3	0	G	3633	                                        Gossypium
  0.00	3	3	S	3635	                                          Gossypium hirsutum
  0.00	1	0	-	214915	                                      Helicteroideae
  0.00	1	0	G	66655	                                        Durio
  0.00	1	1	S	66656	                                          Durio zibethinus
  0.05	497	4	-	91835	                                fabids
  0.04	407	0	O	72025	                                  Fabales
  0.04	407	3	F	3803	                                    Fabaceae
  0.04	404	0	-	3814	                                      Papilionoideae
  0.04	404	4	-	2231393	                                        50 kb inversion clade
  0.03	310	0	-	2231387	                                          dalbergioids sensu lato
  0.03	310	0	-	163725	                                            Dalbergieae
  0.03	310	2	-	2231390	                                              Pterocarpus clade
  0.03	308	117	G	3817	                                                Arachis
  0.02	186	186	S	3818	                                                  Arachis hypogaea
  0.00	3	3	S	130453	                                                  Arachis duranensis
  0.00	2	2	S	130454	                                                  Arachis ipaensis
  0.01	90	0	-	2231382	                                          NPAAA clade
  0.01	87	13	-	2233855	                                            indigoferoid/millettioid clade
  0.01	74	2	-	163735	                                              Phaseoleae
  0.01	72	0	G	3846	                                                Glycine
  0.01	72	0	-	1462606	                                                  Soja
  0.01	72	72	S	3847	                                                    Glycine max
  0.00	3	0	-	2233838	                                            Hologalegina
  0.00	3	0	-	2233839	                                              IRL clade
  0.00	2	0	-	163743	                                                Fabeae
  0.00	1	0	G	3887	                                                  Pisum
  0.00	1	1	S	3888	                                                    Pisum sativum
  0.00	1	0	G	3863	                                                  Lens
  0.00	1	1	S	3864	                                                    Lens culinaris
  0.00	1	0	-	163742	                                                Trifolieae
  0.00	1	0	G	3877	                                                  Medicago
  0.00	1	1	S	3880	                                                    Medicago truncatula
  0.00	33	0	O	3744	                                  Rosales
  0.00	24	0	F	3745	                                    Rosaceae
  0.00	23	2	-	171637	                                      Amygdaloideae
  0.00	18	2	-	721813	                                        Maleae
  0.00	12	0	G	3749	                                          Malus
  0.00	12	12	S	3750	                                            Malus domestica
  0.00	4	0	G	3766	                                          Pyrus
  0.00	4	4	S	3767	                                            Pyrus pyrifolia
  0.00	3	0	-	721805	                                        Amygdaleae
  0.00	3	1	G	3754	                                          Prunus
  0.00	2	2	S	36596	                                            Prunus armeniaca
  0.00	1	1	-	171638	                                      Rosoideae
  0.00	6	0	F	3608	                                    Rhamnaceae
  0.00	6	0	-	325284	                                      Paliureae
  0.00	6	0	G	72171	                                        Ziziphus
  0.00	6	6	S	326968	                                          Ziziphus jujuba
  0.00	2	0	F	3487	                                    Moraceae
  0.00	2	0	G	3497	                                      Morus
  0.00	2	2	S	981085	                                        Morus notabilis
  0.00	1	0	F	3474	                                    Ulmaceae
  0.00	1	1	G	24735	                                      Ulmus
  0.00	31	0	O	71239	                                  Cucurbitales
  0.00	31	7	F	3650	                                    Cucurbitaceae
  0.00	23	2	-	1003877	                                      Benincaseae
  0.00	21	9	G	3655	                                        Cucumis
  0.00	7	7	S	3656	                                          Cucumis melo
  0.00	5	5	S	3659	                                          Cucumis sativus
  0.00	1	0	-	1003878	                                      Cucurbiteae
  0.00	1	1	G	3660	                                        Cucurbita
  0.00	21	0	O	3646	                                  Malpighiales
  0.00	20	0	F	3688	                                    Salicaceae
  0.00	20	6	-	238069	                                      Saliceae
  0.00	13	9	G	3689	                                        Populus
  0.00	4	4	S	3694	                                          Populus trichocarpa
  0.00	1	1	G	40685	                                        Salix
  0.00	1	0	F	3977	                                    Euphorbiaceae
  0.00	1	0	-	235629	                                      Acalyphoideae
  0.00	1	0	-	235880	                                        Acalypheae
  0.00	1	0	G	3987	                                          Ricinus
  0.00	1	1	S	3988	                                            Ricinus communis
  0.00	1	0	O	3502	                                  Fagales
  0.00	1	0	F	3514	                                    Betulaceae
  0.00	1	0	G	3504	                                      Betula
  0.00	1	1	S	3505	                                        Betula pendula
  0.03	327	10	-	71274	                              asterids
  0.03	296	3	-	91888	                                lamiids
  0.03	288	3	O	4069	                                  Solanales
  0.03	279	16	F	4070	                                    Solanaceae
  0.03	262	16	-	424551	                                      Solanoideae
  0.01	146	0	-	424574	                                        Solaneae
  0.01	146	26	G	4107	                                          Solanum
  0.01	105	71	-	49274	                                            Lycopersicon
  0.00	24	24	S	4081	                                              Solanum lycopersicum
  0.00	10	10	S	28526	                                              Solanum pennellii
  0.00	14	14	S	4113	                                            Solanum tuberosum
  0.00	1	1	S	4111	                                            Solanum melongena
  0.01	100	0	-	424564	                                        Capsiceae
  0.01	100	8	G	4071	                                          Capsicum
  0.01	90	90	S	4072	                                            Capsicum annuum
  0.00	2	2	S	4073	                                            Capsicum frutescens
  0.00	1	0	-	424554	                                      Nicotianoideae
  0.00	1	0	-	424562	                                        Nicotianeae
  0.00	1	0	G	4085	                                          Nicotiana
  0.00	1	1	S	4097	                                            Nicotiana tabacum
  0.00	6	0	F	4118	                                    Convolvulaceae
  0.00	6	0	-	267213	                                      Ipomoeeae
  0.00	6	6	G	4119	                                        Ipomoea
  0.00	5	5	O	4143	                                  Lamiales
  0.00	17	0	-	91882	                                campanulids
  0.00	9	0	O	4036	                                  Apiales
  0.00	9	1	-	364270	                                    Apiineae
  0.00	8	0	F	4037	                                      Apiaceae
  0.00	8	1	-	241778	                                        Apioideae
  0.00	7	0	-	241789	                                          Scandiceae
  0.00	7	0	-	241799	                                            Daucinae
  0.00	7	0	G	4038	                                              Daucus
  0.00	7	0	-	1873447	                                                Daucus sect. Daucus
  0.00	7	0	S	4039	                                                  Daucus carota
  0.00	7	7	-	79200	                                                    Daucus carota subsp. sativus
  0.00	8	0	O	4209	                                  Asterales
  0.00	8	0	F	4210	                                    Asteraceae
  0.00	6	0	-	219120	                                      Cichorioideae
  0.00	6	0	-	219121	                                        Cichorieae
  0.00	6	0	-	745062	                                          Lactucinae
  0.00	6	0	G	4235	                                            Lactuca
  0.00	6	6	S	4236	                                              Lactuca sativa
  0.00	2	0	-	102804	                                      Asteroideae
  0.00	2	0	-	102810	                                        Anthemideae
  0.00	2	2	-	886714	                                          Artemisiinae
  0.00	4	3	O	41945	                                Ericales
  0.00	1	0	F	4345	                                  Ericaceae
  0.00	1	0	-	217037	                                    Vaccinioideae
  0.00	1	0	-	217062	                                      Vaccinieae
  0.00	1	0	G	13749	                                        Vaccinium
  0.00	1	1	S	13750	                                          Vaccinium macrocarpon
  0.00	2	0	O	3524	                              Caryophyllales
  0.00	2	0	F	1804623	                                Chenopodiaceae
  0.00	2	0	-	1307796	                                  Chenopodioideae
  0.00	2	0	-	1307774	                                    Atripliceae
  0.00	2	0	G	3558	                                      Chenopodium
  0.00	2	2	S	63459	                                        Chenopodium quinoa
  0.00	11	1	-	232347	                        Magnoliidae
  0.00	8	0	O	3432	                          Laurales
  0.00	8	8	F	3433	                            Lauraceae
  0.00	2	0	O	3400	                          Magnoliales
  0.00	2	0	F	3401	                            Magnoliaceae
  0.00	2	0	G	3413	                              Liriodendron
  0.00	2	2	S	3415	                                Liriodendron tulipifera
  0.02	178	5	-	1437180	                    Acrogymnospermae
  0.02	173	2	-	3313	                      Pinidae
  0.02	161	0	O	1446380	                        Pinales
  0.02	161	4	F	3318	                          Pinaceae
  0.02	153	4	G	3337	                            Pinus
  0.01	149	13	-	139271	                              Pinus
  0.01	131	131	S	3352	                                Pinus taeda
  0.00	5	5	S	71647	                                Pinus pinaster
  0.00	4	0	G	3328	                            Picea
  0.00	3	3	S	3330	                              Picea glauca
  0.00	1	1	S	3329	                              Picea abies
  0.00	10	1	O	1446379	                        Cupressales
  0.00	9	5	F	3367	                          Cupressaceae
  0.00	4	0	G	25611	                            Sequoia
  0.00	4	4	S	28980	                              Sequoia sempervirens
  0.00	8	0	-	33630	      Alveolata
  0.00	8	0	P	5794	        Apicomplexa
  0.00	8	0	C	1280412	          Conoidasida
  0.00	8	0	-	5796	            Coccidia
  0.00	8	0	O	75739	              Eucoccidiorida
  0.00	8	0	-	423054	                Eimeriorina
  0.00	6	0	F	5809	                  Sarcocystidae
  0.00	6	0	G	29175	                    Neospora
  0.00	6	0	S	29176	                      Neospora caninum
  0.00	6	6	-	572307	                        Neospora caninum Liverpool
  0.00	2	0	F	5799	                  Eimeriidae
  0.00	2	0	G	5800	                    Eimeria
  0.00	2	2	S	44415	                      Eimeria mitis
  0.00	1	0	-	554915	      Amoebozoa
  0.00	1	0	-	555280	        Discosea
  0.00	1	0	O	1485168	          Longamoebia
  0.00	1	0	-	555407	            Centramoebida
  0.00	1	0	F	33677	              Acanthamoebidae
  0.00	1	0	G	5754	                Acanthamoeba
  0.00	1	0	S	5755	                  Acanthamoeba castellanii
  0.00	1	1	-	1257118	                    Acanthamoeba castellanii str. Neff
 22.68	226118	2456	D	2	    Bacteria
 17.35	173022	3328	P	1224	      Proteobacteria
 16.46	164152	2231	C	1236	        Gammaproteobacteria
 12.13	120985	613	O	72274	          Pseudomonadales
 11.75	117176	309	F	135621	            Pseudomonadaceae
 11.72	116864	92066	G	286	              Pseudomonas
  0.90	8947	199	-	136842	                Pseudomonas chlororaphis group
  0.51	5117	5117	S	296	                  Pseudomonas fragi
  0.34	3397	3397	S	47884	                  Pseudomonas taetrolens
  0.01	145	145	S	86185	                  Pseudomonas lundensis
  0.01	89	68	S	587753	                  Pseudomonas chlororaphis
  0.00	13	13	-	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	5	5	-	1513890	                    Pseudomonas chlororaphis subsp. piscium
  0.00	3	3	-	587851	                    Pseudomonas chlororaphis subsp. aureofaciens
  0.80	7958	1552	-	136843	                Pseudomonas fluorescens group
  0.49	4838	4774	S	294	                  Pseudomonas fluorescens
  0.00	29	29	-	216595	                    Pseudomonas fluorescens SBW25
  0.00	19	19	-	1221522	                    Pseudomonas fluorescens NCIMB 11764
  0.00	12	12	-	1037911	                    Pseudomonas fluorescens A506
  0.00	4	4	-	205922	                    Pseudomonas fluorescens Pf0-1
  0.06	598	594	S	200451	                  Pseudomonas poae
  0.00	4	4	-	1282356	                    Pseudomonas poae RE*1-1-14
  0.02	182	182	S	47878	                  Pseudomonas azotoformans
  0.01	142	142	S	75588	                  Pseudomonas libanensis
  0.01	142	142	S	169669	                  Pseudomonas extremorientalis
  0.01	95	95	S	47883	                  Pseudomonas synxantha
  0.01	89	89	S	76758	                  Pseudomonas orientalis
  0.01	72	72	S	76760	                  Pseudomonas rhodesiae
  0.00	44	32	S	76761	                  Pseudomonas veronii
  0.00	12	12	-	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.00	38	38	S	200450	                  Pseudomonas trivialis
  0.00	34	15	S	75612	                  Pseudomonas mandelii
  0.00	19	19	-	1147786	                    Pseudomonas mandelii JR-1
  0.00	34	34	S	29442	                  Pseudomonas tolaasii
  0.00	23	23	S	380021	                  Pseudomonas protegens
  0.00	22	22	S	651740	                  Pseudomonas cedrina
  0.00	17	17	S	46679	                  Pseudomonas mucidolens
  0.00	16	16	S	129817	                  Pseudomonas brenneri
  0.00	14	14	S	47879	                  Pseudomonas corrugata
  0.00	6	6	S	183795	                  Pseudomonas mediterranea
  0.40	4014	4014	S	122355	                Pseudomonas psychrophila
  0.08	772	772	S	1788301	                Pseudomonas versuta
  0.06	646	646	S	2083054	                Pseudomonas sp. LG1D9
  0.05	493	493	S	1886807	                Pseudomonas sp. TMW 2.1634
  0.04	362	32	-	136845	                Pseudomonas putida group
  0.03	290	168	S	303	                  Pseudomonas putida
  0.01	76	76	-	390235	                    Pseudomonas putida W619
  0.00	30	30	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	7	7	-	931281	                    Pseudomonas putida BIRD-1
  0.00	3	3	-	1384061	                    Pseudomonas putida S13.1.2
  0.00	2	2	-	351746	                    Pseudomonas putida F1
  0.00	2	2	-	1193499	                    Pseudomonas putida SJTE-1
  0.00	1	1	-	1331671	                    Pseudomonas putida H8234
  0.00	1	1	-	1215088	                    Pseudomonas putida HB3267
  0.00	18	18	S	47885	                  Pseudomonas oryzihabitans
  0.00	10	5	S	47880	                  Pseudomonas fulva
  0.00	5	5	-	743720	                    Pseudomonas fulva 12-X
  0.00	5	5	S	70775	                  Pseudomonas plecoglossicida
  0.00	4	4	S	78327	                  Pseudomonas mosselii
  0.00	3	3	S	76759	                  Pseudomonas monteilii
  0.03	276	36	-	136849	                Pseudomonas syringae group
  0.01	123	123	S	1206777	                  Pseudomonas sp. Lz4W
  0.00	35	0	-	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	35	6	S	317	                    Pseudomonas syringae
  0.00	9	0	-	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	9	7	-	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	2	2	-	1108972	                          Pseudomonas syringae pv. actinidiae str. Shaanxi_M228
  0.00	7	7	-	1357279	                      Pseudomonas syringae CC1557
  0.00	6	6	-	1332075	                      Pseudomonas syringae UMAF0158
  0.00	3	3	-	192087	                      Pseudomonas syringae pv. atrofaciens
  0.00	2	1	-	321	                      Pseudomonas syringae pv. syringae
  0.00	1	1	-	1324932	                        Pseudomonas syringae pv. syringae HS191
  0.00	2	2	-	199201	                      Pseudomonas syringae pv. lapsa
  0.00	28	0	S	36746	                  Pseudomonas cichorii
  0.00	28	28	-	1441629	                    Pseudomonas cichorii JBC1
  0.00	16	16	S	46257	                  Pseudomonas avellanae
  0.00	14	14	S	33069	                  Pseudomonas viridiflava
  0.00	14	0	S	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	14	3	-	323	                    Pseudomonas syringae pv. tomato
  0.00	11	11	-	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	5	5	S	50340	                  Pseudomonas fuscovaginae
  0.00	5	0	-	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	4	0	S	29438	                    Pseudomonas savastanoi
  0.00	4	0	-	360920	                      Pseudomonas savastanoi pv. savastanoi
  0.00	4	4	-	693985	                        Pseudomonas savastanoi pv. savastanoi NCPPB 3335
  0.00	1	0	S	47877	                    Pseudomonas amygdali
  0.00	1	0	-	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	1	1	-	629260	                        Pseudomonas amygdali pv. lachrymans str. M301315
  0.01	106	106	S	321846	                Pseudomonas simiae
  0.01	86	2	-	136846	                Pseudomonas stutzeri group
  0.01	73	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.01	73	40	S	316	                    Pseudomonas stutzeri
  0.00	30	30	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	3	3	-	379731	                      Pseudomonas stutzeri A1501
  0.00	9	9	S	271420	                  Pseudomonas xanthomarina
  0.00	2	0	S	74829	                  Pseudomonas balearica
  0.00	2	2	-	1123016	                    Pseudomonas balearica DSM 6083
  0.01	82	82	S	198620	                Pseudomonas koreensis
  0.01	69	7	-	136841	                Pseudomonas aeruginosa group
  0.00	30	30	S	287	                  Pseudomonas aeruginosa
  0.00	9	6	S	300	                  Pseudomonas mendocina
  0.00	2	2	-	1225174	                    Pseudomonas mendocina S5.2
  0.00	1	1	-	399739	                    Pseudomonas mendocina ymp
  0.00	8	8	S	43263	                  Pseudomonas alcaligenes
  0.00	6	0	S	53412	                  Pseudomonas resinovorans
  0.00	6	6	-	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.00	6	0	-	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	6	0	S	330	                    Pseudomonas pseudoalcaligenes
  0.00	6	6	-	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	3	3	S	53408	                  Pseudomonas citronellolis
  0.01	68	68	S	104087	                Pseudomonas frederiksbergensis
  0.01	51	51	S	2219057	                Pseudomonas sp. LG1E9
  0.00	43	43	S	95300	                Pseudomonas vancouverensis
  0.00	43	43	S	219572	                Pseudomonas antarctica
  0.00	41	41	S	359110	                Pseudomonas extremaustralis
  0.00	36	36	S	2054919	                Pseudomonas sp. S09G 359
  0.00	33	33	S	1207075	                Pseudomonas sp. UW4
  0.00	32	32	S	2025658	                Pseudomonas sp. NS1(2017)
  0.00	32	32	S	1853130	                Pseudomonas silesiensis
  0.00	26	26	S	2067572	                Pseudomonas sp. NC02
  0.00	24	24	S	53407	                Pseudomonas asplenii
  0.00	21	21	S	2126069	                Pseudomonas sp. LBUM920
  0.00	20	20	S	244566	                Pseudomonas lurida
  0.00	20	20	S	163011	                Pseudomonas lini
  0.00	20	20	S	1461581	                Pseudomonas saudimassiliensis
  0.00	19	19	S	2018067	                Pseudomonas sp. FDAARGOS_380
  0.00	18	18	S	1827300	                Pseudomonas sp. MYb193
  0.00	17	17	S	2201356	                Pseudomonas sp. 31-12
  0.00	15	15	S	253237	                Pseudomonas sp. phDV1
  0.00	14	14	S	237609	                Pseudomonas alkylphenolica
  0.00	14	14	S	198618	                Pseudomonas umsongensis
  0.00	14	14	S	143813	                Pseudomonas sp. LAB-08
  0.00	13	13	S	1173288	                Pseudomonas sp. R4-39-08
  0.00	12	12	S	395598	                Pseudomonas reinekei
  0.00	12	12	S	118613	                Pseudomonas sp. B10
  0.00	11	11	S	702115	                Pseudomonas arsenicoxydans
  0.00	11	11	S	658629	                Pseudomonas sp. CMR12a
  0.00	10	10	S	515393	                Pseudomonas yamanorum
  0.00	10	10	S	2083055	                Pseudomonas sp. LH1G9
  0.00	10	10	S	2054914	                Pseudomonas sp. 02C 26
  0.00	10	10	S	1659194	                Pseudomonas sp. GR 6-02
  0.00	10	10	S	1148509	                Pseudomonas prosekii
  0.00	9	9	S	941394	                Pseudomonas sp. 11BF10
  0.00	9	9	S	1338689	                Pseudomonas sp. JY-Q
  0.00	9	9	S	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	9	0	S	101564	                Pseudomonas alcaliphila
  0.00	9	9	-	741155	                  Pseudomonas alcaliphila JAB1
  0.00	8	8	S	86265	                Pseudomonas thivervalensis
  0.00	8	8	S	658644	                Pseudomonas sp. R5-89-07
  0.00	8	7	S	312306	                Pseudomonas entomophila
  0.00	1	1	-	384676	                  Pseudomonas entomophila L48
  0.00	8	8	S	1881017	                Pseudomonas sp. 7SR1
  0.00	8	8	S	1183740	                Pseudomonas sp. 2AGIII
  0.00	7	7	S	930166	                Pseudomonas brassicacearum
  0.00	7	7	S	487184	                Pseudomonas xinjiangensis
  0.00	7	7	S	321662	                Pseudomonas moraviensis
  0.00	7	7	S	2045200	                Pseudomonas sp. s211(2017)
  0.00	7	7	S	1306993	                Pseudomonas soli
  0.00	6	6	S	797277	                Pseudomonas litoralis
  0.00	6	6	S	1611770	                Pseudomonas sp. MRSN12121
  0.00	6	6	S	157783	                Pseudomonas cremoricolorata
  0.00	6	6	S	1028989	                Pseudomonas sp. StFLB209
  0.00	5	5	S	2049589	                Pseudomonas sp. HLS-6
  0.00	5	5	S	1981174	                Pseudomonas sp. M30-35
  0.00	5	5	S	191390	                Pseudomonas palleroniana
  0.00	5	5	S	1415630	                Pseudomonas sp. TKP
  0.00	5	5	S	1392877	                Pseudomonas oryzae
  0.00	5	5	S	1173270	                Pseudomonas sp. R1-43-08
  0.00	4	4	S	882211	                Pseudomonas deceptionensis
  0.00	4	4	S	658630	                Pseudomonas sp. CMR5c
  0.00	4	4	S	46677	                Pseudomonas agarici
  0.00	4	4	S	2479392	                Pseudomonas sp. LTJR-52
  0.00	4	4	S	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	4	4	S	1855331	                Pseudomonas sp. A214
  0.00	4	4	S	1035328	                Pseudomonas sp. 20AAIII
