  2.73	124944	8	-	1648038	                                      Triticodae
  2.73	124936	16630	-	147389	                                        Triticeae
  2.35	107757	43151	-	1648030	                                          Triticinae
  1.35	61927	33762	G	4564	                                            Triticum
  0.57	26318	26318	S	4565	                                              Triticum aestivum
  0.02	737	636	S	4568	                                              Triticum monococcum
  0.00	60	60	-	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	41	41	-	408188	                                                Triticum monococcum subsp. monococcum
  0.01	683	211	S	4571	                                              Triticum turgidum
  0.01	472	472	-	4567	                                                Triticum turgidum subsp. durum
  0.01	277	277	S	4572	                                              Triticum urartu
  0.00	125	125	S	85692	                                              Triticum dicoccoides
  0.00	25	0	S	4570	                                              Triticum timopheevii
  0.00	25	25	-	58932	                                                Triticum timopheevii subsp. timopheevii
  0.06	2672	0	G	4480	                                            Aegilops
  0.06	2643	648	S	37682	                                              Aegilops tauschii
  0.04	1994	1994	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	1	1	-	200361	                                                Aegilops tauschii subsp. strangulata
  0.00	18	18	S	4573	                                              Aegilops speltoides
  0.00	4	4	S	4491	                                              Aegilops umbellulata
  0.00	2	2	S	4494	                                              Aegilops markgrafii
  0.00	2	2	S	4486	                                              Aegilops longissima
  0.00	2	2	S	4483	                                              Aegilops bicornis
  0.00	1	1	S	116981	                                              Aegilops ventricosa
  0.00	4	0	G	4587	                                            Thinopyrum
  0.00	3	3	S	4588	                                              Thinopyrum elongatum
  0.00	1	1	S	4589	                                              Thinopyrum ponticum
  0.00	3	0	G	49448	                                            Dasypyrum
  0.00	3	3	S	40247	                                              Dasypyrum villosum
  0.01	549	17	-	1648017	                                          Hordeinae
  0.01	278	14	G	4549	                                            Secale
  0.01	263	261	S	4550	                                              Secale cereale
  0.00	2	2	-	4553	                                                Secale cereale subsp. vavilovii
  0.00	1	1	S	4552	                                              Secale sylvestre
  0.01	245	5	G	4512	                                            Hordeum
  0.01	237	119	S	4513	                                              Hordeum vulgare
  0.00	117	117	-	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	1	1	-	77009	                                                Hordeum vulgare subsp. spontaneum
  0.00	2	2	S	15565	                                              Hordeum chilense
  0.00	1	1	S	58927	                                              Hordeum euclaston
  0.00	4	0	G	52713	                                            Leymus
  0.00	3	3	S	81418	                                              Leymus racemosus
  0.00	1	1	S	183794	                                              Leymus mollis
  0.00	2	0	G	4592	                                            Agropyron
  0.00	2	2	S	4593	                                              Agropyron cristatum
  0.00	2	0	G	4585	                                            Psathyrostachys
  0.00	2	2	S	4586	                                              Psathyrostachys juncea
  0.00	1	0	G	37878	                                            Pseudoroegneria
  0.00	1	1	S	4604	                                              Pseudoroegneria spicata
  0.00	14	0	-	147385	                                      Brachypodieae
  0.00	14	0	G	15367	                                        Brachypodium
  0.00	14	14	S	15368	                                          Brachypodium distachyon
  0.00	10	0	-	1648037	                                      Poodae
  0.00	10	0	-	147387	                                        Poeae
  0.00	7	0	-	640623	                                          Aveninae
  0.00	7	1	G	4496	                                            Avena
  0.00	4	4	S	38783	                                              Avena strigosa
  0.00	2	2	S	4498	                                              Avena sativa
  0.00	2	0	-	1652080	                                          Poeae Chloroplast Group 1 (Aveneae type)
  0.00	2	0	-	640621	                                            Agrostidinae
  0.00	2	0	G	15297	                                              Agrostis
  0.00	2	2	S	63632	                                                Agrostis stolonifera
  0.00	1	0	-	1652081	                                          Poeae Chloroplast Group 2 (Poeae type)
  0.00	1	0	-	640630	                                            Loliinae
  0.00	1	0	G	4520	                                              Lolium
  0.00	1	1	S	4522	                                                Lolium perenne
  0.00	130	0	-	147367	                                    Oryzoideae
  0.00	130	0	-	147380	                                      Oryzeae
  0.00	130	0	-	1648021	                                        Oryzinae
  0.00	130	19	G	4527	                                          Oryza
  0.00	101	80	S	4530	                                            Oryza sativa
  0.00	12	12	-	39947	                                              Oryza sativa Japonica Group
  0.00	9	9	-	39946	                                              Oryza sativa Indica Group
  0.00	8	8	S	4533	                                            Oryza brachyantha
  0.00	1	1	S	77588	                                            Oryza coarctata
  0.00	1	1	S	4532	                                            Oryza australiensis
  0.00	14	5	-	147366	                                    Bambusoideae
  0.00	9	0	-	1648034	                                      Arundinarodae
  0.00	9	0	-	1149709	                                        Arundinarieae
  0.00	9	0	-	1648003	                                          Arundinariinae
  0.00	9	0	G	15747	                                            Phyllostachys
  0.00	9	9	S	38705	                                              Phyllostachys edulis
  0.18	8171	19	-	147370	                                  PACMAD clade
  0.18	8152	85	-	147369	                                    Panicoideae
  0.17	7981	0	-	1648033	                                      Andropogonodae
  0.17	7981	84	-	147429	                                        Andropogoneae
  0.17	7858	292	-	1648029	                                          Tripsacinae
  0.16	7558	1174	G	4575	                                            Zea
  0.14	6381	6347	S	4577	                                              Zea mays
  0.00	29	29	-	381124	                                                Zea mays subsp. mays
  0.00	4	4	-	4579	                                                Zea mays subsp. mexicana
  0.00	1	1	-	76912	                                                Zea mays subsp. parviglumis
  0.00	2	2	S	4576	                                              Zea diploperennis
  0.00	1	1	S	15945	                                              Zea luxurians
  0.00	8	0	G	4562	                                            Tripsacum
  0.00	8	8	S	4563	                                              Tripsacum dactyloides
  0.00	20	0	-	1648026	                                          Saccharinae
  0.00	20	0	G	4546	                                            Saccharum
  0.00	20	3	-	286192	                                              Saccharum officinarum complex
  0.00	17	5	S	128810	                                                Saccharum hybrid cultivar
  0.00	11	11	-	131158	                                                  Saccharum hybrid cultivar R570
  0.00	1	1	-	193079	                                                  Saccharum hybrid cultivar SP80-3280
  0.00	19	0	-	1648028	                                          Sorghinae
  0.00	19	1	G	4557	                                            Sorghum
  0.00	18	18	S	4558	                                              Sorghum bicolor
  0.00	86	0	-	1648036	                                      Panicodae
  0.00	86	11	-	147428	                                        Paniceae
  0.00	72	0	-	1293361	                                          Cenchrinae
  0.00	71	0	G	4554	                                            Setaria
  0.00	71	71	S	4555	                                              Setaria italica
  0.00	1	0	G	4583	                                            Cenchrus
  0.00	1	1	S	404567	                                              Cenchrus americanus x Cenchrus squamulatus
  0.00	3	0	-	1293365	                                          Panicinae
  0.00	3	0	G	4539	                                            Panicum
  0.00	3	0	-	2100772	                                              Panicum sect. Panicum
  0.00	3	3	S	206008	                                                Panicum hallii
  0.00	1	0	F	4613	                                Bromeliaceae
  0.00	1	0	-	1909378	                                  Bromelioideae
  0.00	1	0	G	4614	                                    Ananas
  0.00	1	1	S	4615	                                      Ananas comosus
  0.00	29	11	O	4618	                              Zingiberales
  0.00	18	0	F	4637	                                Musaceae
  0.00	18	3	G	4640	                                  Musa
  0.00	15	4	S	4641	                                    Musa acuminata
  0.00	11	11	-	214687	                                      Musa acuminata subsp. malaccensis
  0.00	3	0	O	40551	                              Arecales
  0.00	3	0	F	4710	                                Arecaceae
  0.00	3	0	-	169697	                                  Arecoideae
  0.00	3	0	-	169705	                                    Cocoseae
  0.00	3	0	-	169729	                                      Elaeidinae
  0.00	3	0	G	51952	                                        Elaeis
  0.00	3	3	S	51953	                                          Elaeis guineensis
  0.11	5205	84	O	73496	                            Asparagales
  0.11	5118	8	F	4668	                              Amaryllidaceae
  0.11	5110	0	-	40553	                                Allioideae
  0.11	5110	0	-	703248	                                  Allieae
  0.11	5110	1999	G	4678	                                    Allium
  0.04	1724	1724	S	4679	                                      Allium cepa
  0.03	1163	1163	S	35875	                                      Allium fistulosum
  0.00	152	152	S	4682	                                      Allium sativum
  0.00	41	41	S	48874	                                      Allium roylei
  0.00	21	21	S	48873	                                      Allium oschaninii
  0.00	10	10	S	48666	                                      Allium altaicum
  0.00	3	0	F	40552	                              Asparagaceae
  0.00	3	0	-	703533	                                Asparagoideae
  0.00	3	0	G	4685	                                  Asparagus
  0.00	3	3	S	4686	                                    Asparagus officinalis
  0.00	17	0	O	40548	                            Dioscoreales
  0.00	17	0	F	4671	                              Dioscoreaceae
  0.00	17	0	G	4672	                                Dioscorea
  0.00	17	17	S	55577	                                  Dioscorea rotundata
  0.00	3	0	O	4667	                            Liliales
  0.00	3	0	F	284477	                              Campynemataceae
  0.00	3	0	G	59061	                                Campynema
  0.00	3	3	S	59062	                                  Campynema lineare
  0.55	25076	0	-	71240	                        eudicotyledons
  0.55	25070	15	-	91827	                          Gunneridae
  0.55	25055	353	-	1437201	                            Pentapetalae
  0.50	22880	114	-	71275	                              rosids
  0.42	19029	24	-	91836	                                malvids
  0.41	18793	168	O	3699	                                  Brassicales
  0.41	18625	1015	F	3700	                                    Brassicaceae
  0.38	17601	1365	-	981071	                                      Brassiceae
  0.30	13908	10069	G	3705	                                        Brassica
  0.07	3279	3215	S	3711	                                          Brassica rapa
  0.00	64	64	-	51351	                                            Brassica rapa subsp. pekinensis
  0.01	552	545	S	3712	                                          Brassica oleracea
  0.00	7	7	-	109376	                                            Brassica oleracea var. oleracea
  0.00	8	8	S	3708	                                          Brassica napus
  0.05	2328	1	G	3725	                                        Raphanus
  0.05	2327	2326	S	3726	                                          Raphanus sativus
  0.00	1	1	-	282304	                                            Raphanus sativus var. raphanistroides
  0.00	4	0	-	981070	                                      Arabideae
  0.00	4	0	G	50451	                                        Arabis
  0.00	4	4	S	50452	                                          Arabis alpina
  0.00	3	0	-	980085	                                      Boechereae
  0.00	3	0	G	76872	                                        Boechera
  0.00	3	3	S	115915	                                          Boechera divaricarpa
  0.00	2	0	-	981100	                                      Eutremeae
  0.00	2	0	G	98005	                                        Eutrema
  0.00	2	2	S	72664	                                          Eutrema salsugineum
  0.00	126	4	O	41938	                                  Malvales
  0.00	122	8	F	3629	                                    Malvaceae
  0.00	111	0	-	214907	                                      Malvoideae
  0.00	111	22	G	3633	                                        Gossypium
  0.00	85	85	S	3635	                                          Gossypium hirsutum
  0.00	4	4	S	29730	                                          Gossypium raimondii
  0.00	3	0	-	214909	                                      Byttnerioideae
  0.00	3	0	G	3640	                                        Theobroma
  0.00	3	3	S	3641	                                          Theobroma cacao
  0.00	84	2	O	41937	                                  Sapindales
  0.00	75	0	F	23513	                                    Rutaceae
  0.00	75	0	-	1728959	                                      Aurantioideae
  0.00	75	47	G	2706	                                        Citrus
  0.00	22	22	S	2711	                                          Citrus sinensis
  0.00	3	3	S	85681	                                          Citrus clementina
  0.00	3	3	S	2709	                                          Citrus cavaleriei
  0.00	6	3	F	23672	                                    Sapindaceae
  0.00	3	0	G	128016	                                      Dimocarpus
  0.00	3	3	S	128017	                                        Dimocarpus longan
  0.00	1	1	F	4011	                                    Anacardiaceae
  0.00	2	0	O	41944	                                  Myrtales
  0.00	2	0	F	3934	                                    Onagraceae
  0.00	2	0	-	1585427	                                      Onagroideae
  0.00	2	0	-	1585432	                                        Onagreae
  0.00	2	0	G	3939	                                          Oenothera
  0.00	2	2	S	3950	                                            Oenothera berteroana
  0.08	3727	22	-	91835	                                fabids
  0.07	2980	0	O	72025	                                  Fabales
  0.07	2980	13	F	3803	                                    Fabaceae
  0.06	2966	3	-	3814	                                      Papilionoideae
  0.06	2963	33	-	2231393	                                        50 kb inversion clade
  0.05	2155	0	-	2231387	                                          dalbergioids sensu lato
  0.05	2155	0	-	163725	                                            Dalbergieae
  0.05	2155	3	-	2231390	                                              Pterocarpus clade
  0.05	2152	824	G	3817	                                                Arachis
  0.03	1287	1287	S	3818	                                                  Arachis hypogaea
  0.00	25	25	S	130453	                                                  Arachis duranensis
  0.00	16	16	S	130454	                                                  Arachis ipaensis
  0.02	775	13	-	2231382	                                          NPAAA clade
  0.02	748	29	-	2233855	                                            indigoferoid/millettioid clade
  0.02	716	32	-	163735	                                              Phaseoleae
  0.01	638	0	G	3846	                                                Glycine
  0.01	638	13	-	1462606	                                                  Soja
  0.01	625	625	S	3847	                                                    Glycine max
  0.00	31	4	G	3913	                                                Vigna
  0.00	18	0	S	3914	                                                  Vigna angularis
  0.00	18	18	-	157739	                                                    Vigna angularis var. angularis
  0.00	9	4	S	157791	                                                  Vigna radiata
  0.00	5	5	-	3916	                                                    Vigna radiata var. radiata
  0.00	10	0	G	3883	                                                Phaseolus
  0.00	10	10	S	3885	                                                  Phaseolus vulgaris
  0.00	5	0	G	3820	                                                Cajanus
  0.00	5	5	S	3821	                                                  Cajanus cajan
  0.00	3	0	-	163715	                                              Abreae
  0.00	3	0	G	3815	                                                Abrus
  0.00	3	3	S	3816	                                                  Abrus precatorius
  0.00	14	0	-	2233838	                                            Hologalegina
  0.00	12	0	-	2233839	                                              IRL clade
  0.00	7	0	-	163742	                                                Trifolieae
  0.00	7	0	G	3877	                                                  Medicago
  0.00	4	4	S	3880	                                                    Medicago truncatula
  0.00	3	3	S	3879	                                                    Medicago sativa
  0.00	3	0	-	163743	                                                Fabeae
  0.00	2	0	G	3904	                                                  Vicia
  0.00	2	2	S	3906	                                                    Vicia faba
  0.00	1	0	G	3887	                                                  Pisum
  0.00	1	1	S	3888	                                                    Pisum sativum
  0.00	1	0	-	1819629	                                                Caraganeae
  0.00	1	0	G	20483	                                                  Caragana
  0.00	1	0	S	390501	                                                    Caragana rosea
  0.00	1	1	-	2051892	                                                      Caragana rosea var. rosea
  0.00	1	0	-	163722	                                                Cicereae
  0.00	1	0	G	3826	                                                  Cicer
  0.00	1	1	S	3827	                                                    Cicer arietinum
  0.00	2	0	-	2233857	                                              robinioid clade
  0.00	1	0	-	163747	                                                Loteae
  0.00	1	0	G	3867	                                                  Lotus
  0.00	1	1	S	34305	                                                    Lotus japonicus
  0.00	1	1	-	163738	                                                Robinieae
  0.00	1	0	-	3804	                                      Caesalpinioideae
  0.00	1	0	-	3807	                                        mimosoid clade
  0.00	1	0	-	163487	                                          Mimoseae
  0.00	1	0	G	3865	                                            Leucaena
  0.00	1	1	S	190760	                                              Leucaena trichandra
  0.01	407	1	O	71239	                                  Cucurbitales
  0.01	406	38	F	3650	                                    Cucurbitaceae
  0.01	348	2	-	1003877	                                      Benincaseae
  0.01	333	123	G	3655	                                        Cucumis
  0.00	132	131	S	3656	                                          Cucumis melo
  0.00	1	1	-	412675	                                            Cucumis melo subsp. melo
  0.00	78	78	S	3659	                                          Cucumis sativus
  0.00	13	0	G	3653	                                        Citrullus
  0.00	13	13	S	3654	                                          Citrullus lanatus
  0.00	12	0	-	1003878	                                      Cucurbiteae
  0.00	12	2	G	3660	                                        Cucurbita
  0.00	9	9	S	3663	                                          Cucurbita pepo
  0.00	1	1	S	3662	                                          Cucurbita moschata
  0.00	5	0	-	1003864	                                      Gomphogyneae
  0.00	5	0	G	182083	                                        Gynostemma
  0.00	5	5	S	182084	                                          Gynostemma pentaphyllum
  0.00	1	1	-	1003876	                                      Coniandreae
  0.00	1	0	-	1003875	                                      Sicyoeae
  0.00	1	0	G	3669	                                        Luffa
  0.00	1	1	S	3670	                                          Luffa aegyptiaca
  0.00	1	0	-	1003871	                                      Momordiceae
  0.00	1	0	G	3671	                                        Momordica
  0.00	1	1	S	3673	                                          Momordica charantia
  0.00	171	1	O	3744	                                  Rosales
  0.00	127	4	F	3745	                                    Rosaceae
  0.00	122	2	-	171637	                                      Amygdaloideae
  0.00	111	22	-	721813	                                        Maleae
  0.00	48	6	G	3749	                                          Malus
  0.00	42	42	S	3750	                                            Malus domestica
  0.00	41	14	G	3766	                                          Pyrus
  0.00	23	23	S	3767	                                            Pyrus pyrifolia
  0.00	4	4	S	225117	                                            Pyrus x bretschneideri
  0.00	8	0	-	721805	                                        Amygdaleae
  0.00	8	8	G	3754	                                          Prunus
  0.00	1	1	-	721808	                                        Spiraeeae
  0.00	1	0	-	171638	                                      Rosoideae
  0.00	1	0	-	721789	                                        Potentilleae
  0.00	1	0	-	1184124	                                          Fragariinae
  0.00	1	0	G	3746	                                            Fragaria
  0.00	1	0	S	57918	                                              Fragaria vesca
  0.00	1	1	-	101019	                                                Fragaria vesca subsp. americana
  0.00	34	0	F	3608	                                    Rhamnaceae
  0.00	34	0	-	325284	                                      Paliureae
  0.00	34	0	G	72171	                                        Ziziphus
  0.00	34	34	S	326968	                                          Ziziphus jujuba
  0.00	9	0	F	3481	                                    Cannabaceae
  0.00	8	0	G	3484	                                      Humulus
  0.00	8	8	S	3485	                                        Humulus japonicus
  0.00	1	0	G	3482	                                      Cannabis
  0.00	1	1	S	3483	                                        Cannabis sativa
  0.00	129	22	O	3646	                                  Malpighiales
  0.00	98	12	F	3688	                                    Salicaceae
  0.00	86	7	-	238069	                                      Saliceae
  0.00	79	22	G	3689	                                        Populus
  0.00	51	51	S	3694	                                          Populus trichocarpa
  0.00	4	4	S	75702	                                          Populus euphratica
  0.00	2	2	S	118781	                                          Populus tomentosa
  0.00	7	0	F	4004	                                    Linaceae
  0.00	7	0	G	4005	                                      Linum
  0.00	7	7	S	4006	                                        Linum usitatissimum
  0.00	2	0	F	3977	                                    Euphorbiaceae
  0.00	2	0	-	235629	                                      Acalyphoideae
  0.00	2	0	-	235880	                                        Acalypheae
  0.00	2	0	G	3987	                                          Ricinus
  0.00	2	2	S	3988	                                            Ricinus communis
  0.00	18	0	O	3502	                                  Fagales
  0.00	10	0	F	3503	                                    Fagaceae
  0.00	10	0	G	3511	                                      Quercus
  0.00	10	10	S	58331	                                        Quercus suber
  0.00	6	0	F	16714	                                    Juglandaceae
  0.00	6	1	G	16718	                                      Juglans
  0.00	5	5	S	51240	                                        Juglans regia
  0.00	2	1	F	3514	                                    Betulaceae
  0.00	1	0	G	3504	                                      Betula
  0.00	1	1	S	3505	                                        Betula pendula
  0.00	10	0	-	91834	                                rosids incertae sedis
  0.00	10	0	O	403667	                                  Vitales
  0.00	10	0	F	3602	                                    Vitaceae
  0.00	10	0	-	2304100	                                      Viteae
  0.00	10	0	G	3603	                                        Vitis
  0.00	10	10	S	29760	                                          Vitis vinifera
  0.04	1803	12	-	71274	                              asterids
  0.04	1647	16	-	91888	                                lamiids
  0.04	1609	3	O	4069	                                  Solanales
  0.03	1572	58	F	4070	                                    Solanaceae
  0.03	1503	41	-	424551	                                      Solanoideae
  0.02	1077	0	-	424574	                                        Solaneae
  0.02	1077	175	G	4107	                                          Solanum
  0.02	829	474	-	49274	                                            Lycopersicon
  0.01	264	264	S	4081	                                              Solanum lycopersicum
  0.00	91	91	S	28526	                                              Solanum pennellii
  0.00	69	69	S	4113	                                            Solanum tuberosum
  0.00	4	4	S	50514	                                            Solanum demissum
  0.01	385	0	-	424564	                                        Capsiceae
  0.01	385	58	G	4071	                                          Capsicum
  0.01	324	324	S	4072	                                            Capsicum annuum
  0.00	3	3	S	4073	                                            Capsicum frutescens
  0.00	11	0	-	424554	                                      Nicotianoideae
  0.00	11	0	-	424562	                                        Nicotianeae
  0.00	11	3	G	4085	                                          Nicotiana
  0.00	3	3	S	4098	                                            Nicotiana tomentosiformis
  0.00	3	3	S	4097	                                            Nicotiana tabacum
  0.00	2	2	S	49451	                                            Nicotiana attenuata
  0.00	34	0	F	4118	                                    Convolvulaceae
  0.00	34	0	-	267213	                                      Ipomoeeae
  0.00	34	24	G	4119	                                        Ipomoea
  0.00	7	7	S	35884	                                          Ipomoea trifida
  0.00	3	3	S	35885	                                          Ipomoea triloba
  0.00	17	4	O	4143	                                  Lamiales
  0.00	6	0	F	91896	                                    Orobanchaceae
  0.00	6	0	-	216770	                                      Orobancheae
  0.00	6	4	G	36747	                                        Orobanche
  0.00	1	1	S	223104	                                          Orobanche densiflora
  0.00	1	1	S	223093	                                          Orobanche austrohispanica
  0.00	4	0	F	4180	                                    Pedaliaceae
  0.00	4	0	G	4181	                                      Sesamum
  0.00	4	4	S	4182	                                        Sesamum indicum
  0.00	3	1	F	4136	                                    Lamiaceae
  0.00	2	1	-	216706	                                      Nepetoideae
  0.00	1	0	-	216718	                                        Mentheae
  0.00	1	0	G	21880	                                          Salvia
  0.00	1	0	-	2291027	                                            Salvia incertae sedis
  0.00	1	1	S	226208	                                              Salvia miltiorrhiza
  0.00	5	0	O	4055	                                  Gentianales
  0.00	3	0	F	4056	                                    Apocynaceae
  0.00	3	0	-	167484	                                      Asclepiadoideae
  0.00	3	0	-	167488	                                        Asclepiadeae
  0.00	3	0	-	1498478	                                          Cynanchinae
  0.00	3	0	G	126747	                                            Cynanchum
  0.00	3	3	S	228709	                                              Cynanchum wilfordii
  0.00	2	0	F	24966	                                    Rubiaceae
  0.00	2	0	-	169618	                                      Ixoroideae
  0.00	2	0	-	1968429	                                        Gardenieae complex
  0.00	2	0	-	1968428	                                          Bertiereae - Coffeeae clade
  0.00	2	0	-	169640	                                            Coffeeae
  0.00	2	2	G	13442	                                              Coffea
  0.00	134	2	-	91882	                                campanulids
  0.00	81	0	O	4036	                                  Apiales
  0.00	81	0	-	364270	                                    Apiineae
  0.00	81	0	F	4037	                                      Apiaceae
  0.00	81	7	-	241778	                                        Apioideae
  0.00	74	1	-	241789	                                          Scandiceae
  0.00	73	0	-	241799	                                            Daucinae
  0.00	73	2	G	4038	                                              Daucus
  0.00	71	0	-	1873447	                                                Daucus sect. Daucus
  0.00	71	1	S	4039	                                                  Daucus carota
  0.00	70	70	-	79200	                                                    Daucus carota subsp. sativus
  0.00	51	0	O	4209	                                  Asterales
  0.00	51	16	F	4210	                                    Asteraceae
  0.00	20	0	-	102804	                                      Asteroideae
  0.00	10	0	-	911341	                                        Heliantheae alliance
  0.00	10	0	-	102814	                                          Heliantheae
  0.00	10	1	G	4231	                                            Helianthus
  0.00	9	9	S	4232	                                              Helianthus annuus
  0.00	7	0	-	102810	                                        Anthemideae
  0.00	7	1	-	886714	                                          Artemisiinae
  0.00	4	1	G	4219	                                            Artemisia
  0.00	3	3	S	72332	                                              Artemisia absinthium
  0.00	2	0	G	13422	                                            Chrysanthemum
  0.00	2	2	S	41568	                                              Chrysanthemum x morifolium
  0.00	3	0	-	102809	                                        Astereae
  0.00	3	0	-	886584	                                          South American lineages
  0.00	3	0	G	72924	                                            Diplostephium
  0.00	3	3	S	1716017	                                              Diplostephium hartwegii
  0.00	15	0	-	219120	                                      Cichorioideae
  0.00	15	0	-	219121	                                        Cichorieae
  0.00	15	0	-	745062	                                          Lactucinae
  0.00	15	0	G	4235	                                            Lactuca
  0.00	15	15	S	4236	                                              Lactuca sativa
  0.00	10	1	O	41945	                                Ericales
  0.00	5	0	F	19955	                                  Ebenaceae
  0.00	5	0	G	13492	                                    Diospyros
  0.00	5	5	S	55363	                                      Diospyros lotus
  0.00	4	0	F	27065	                                  Theaceae
  0.00	4	0	G	4441	                                    Camellia
  0.00	3	3	S	4443	                                      Camellia japonica
  0.00	1	1	S	4442	                                      Camellia sinensis
  0.00	16	0	O	3524	                              Caryophyllales
  0.00	14	2	F	1804623	                                Chenopodiaceae
  0.00	12	0	-	1307796	                                  Chenopodioideae
  0.00	11	0	-	1307774	                                    Atripliceae
  0.00	11	0	G	3558	                                      Chenopodium
  0.00	11	11	S	63459	                                        Chenopodium quinoa
  0.00	1	0	-	1307775	                                    Anserineae
  0.00	1	0	G	3561	                                      Spinacia
  0.00	1	1	S	3562	                                        Spinacia oleracea
  0.00	1	0	F	3615	                                Polygonaceae
  0.00	1	0	-	1110380	                                  Polygonoideae
  0.00	1	0	-	1110385	                                    Polygoneae
  0.00	1	0	G	76024	                                      Fallopia
  0.00	1	1	S	76025	                                        Fallopia multiflora
  0.00	1	0	F	3563	                                Amaranthaceae
  0.00	1	0	G	3564	                                  Amaranthus
  0.00	1	0	S	3565	                                    Amaranthus hybridus
  0.00	1	1	-	117272	                                      Amaranthus hybridus subsp. cruentus
  0.00	2	0	O	41946	                              Saxifragales
  0.00	2	0	F	51377	                                Cynomoriaceae
  0.00	2	0	G	51502	                                  Cynomorium
  0.00	2	2	S	51503	                                    Cynomorium coccineum
  0.00	1	0	O	41947	                              Santalales
  0.00	1	0	F	1003255	                                Viscaceae
  0.00	1	0	G	3971	                                  Viscum
  0.00	1	1	S	3972	                                    Viscum album
  0.00	6	0	-	71241	                          early-diverging eudicotyledons
  0.00	4	0	O	41768	                            Ranunculales
  0.00	4	0	F	3465	                              Papaveraceae
  0.00	4	0	-	1462614	                                Papaveroideae
  0.00	4	0	G	3468	                                  Papaver
  0.00	4	4	S	3469	                                    Papaver somniferum
  0.00	2	0	O	232378	                            Proteales
  0.00	2	0	F	4429	                              Nelumbonaceae
  0.00	2	0	G	4430	                                Nelumbo
  0.00	2	2	S	4432	                                  Nelumbo nucifera
  0.00	4	0	-	232365	                      basal Magnoliophyta
  0.00	4	0	O	261009	                        Amborellales
  0.00	4	0	F	22097	                          Amborellaceae
  0.00	4	0	G	13332	                            Amborella
  0.00	4	4	S	13333	                              Amborella trichopoda
  0.01	355	1	-	1437180	                    Acrogymnospermae
  0.01	354	0	-	3313	                      Pinidae
  0.01	352	0	O	1446380	                        Pinales
  0.01	352	7	F	3318	                          Pinaceae
  0.01	339	24	G	3337	                            Pinus
  0.01	315	48	-	139271	                              Pinus
  0.01	247	247	S	3352	                                Pinus taeda
  0.00	12	12	S	71647	                                Pinus pinaster
  0.00	4	4	S	77912	                                Pinus densiflora
  0.00	2	2	S	88732	                                Pinus yunnanensis
  0.00	2	2	S	88730	                                Pinus massoniana
  0.00	3	0	G	3328	                            Picea
  0.00	3	3	S	3330	                              Picea glauca
  0.00	3	0	G	3325	                            Larix
  0.00	3	3	S	54800	                              Larix kaempferi
  0.00	2	0	O	1446379	                        Cupressales
  0.00	2	0	F	3367	                          Cupressaceae
  0.00	2	0	G	3368	                            Cryptomeria
  0.00	2	2	S	3369	                              Cryptomeria japonica
  0.00	1	0	C	1521260	                Lycopodiopsida
  0.00	1	0	O	3244	                  Selaginellales
  0.00	1	0	F	3245	                    Selaginellaceae
  0.00	1	0	G	3246	                      Selaginella
  0.00	1	1	S	88036	                        Selaginella moellendorffii
  0.00	6	0	-	3208	              Bryophyta
  0.00	6	0	-	404260	                Bryophytina
  0.00	6	5	C	3214	                  Bryopsida
  0.00	1	0	-	114657	                    Dicranidae
  0.00	1	0	O	38585	                      Pottiales
  0.00	1	0	F	38586	                        Pottiaceae
  0.00	1	0	G	200749	                          Syntrichia
  0.00	1	1	S	38588	                            Syntrichia ruralis
  0.00	2	0	C	131220	          Klebsormidiophyceae
  0.00	2	0	O	3172	            Klebsormidiales
  0.00	2	0	F	3173	              Klebsormidiaceae
  0.00	2	2	G	3174	                Klebsormidium
  0.00	29	5	P	3041	        Chlorophyta
  0.00	10	1	C	33103	          Ulvophyceae
  0.00	9	0	O	31306	            Ulotrichales
  0.00	9	0	-	205393	              Ulotrichales incertae sedis
  0.00	6	0	G	34156	                Gloeotilopsis
  0.00	3	3	S	34157	                  Gloeotilopsis planctonica
  0.00	3	3	S	160069	                  Gloeotilopsis sterilis
  0.00	3	0	G	1983445	                Rhexinema
  0.00	3	3	S	43261	                  Rhexinema sarcinoideum
  0.00	9	0	C	75966	          Trebouxiophyceae
  0.00	8	0	O	35460	            Chlorellales
  0.00	8	0	F	35461	              Chlorellaceae
  0.00	7	0	G	191392	                Auxenochlorella
  0.00	7	7	S	3075	                  Auxenochlorella protothecoides
  0.00	1	0	G	3071	                Chlorella
  0.00	1	1	S	3077	                  Chlorella vulgaris
  0.00	1	0	-	75981	            Trebouxiophyceae incertae sedis
  0.00	1	0	F	35472	              Coccomyxaceae
  0.00	1	0	G	41891	                Coccomyxa
  0.00	1	0	S	248742	                  Coccomyxa subellipsoidea
  0.00	1	1	-	574566	                    Coccomyxa subellipsoidea C-169
  0.00	4	2	C	3166	          Chlorophyceae
  0.00	2	0	O	35491	            Sphaeropleales
  0.00	1	0	F	35466	              Selenastraceae
  0.00	1	0	G	34111	                Monoraphidium
  0.00	1	1	S	145388	                  Monoraphidium neglectum
  0.00	1	0	-	1051112	              unclassified Sphaeropleales
  0.00	1	1	S	1715688	                Sphaeropleales sp. YC001
  0.00	1	0	C	2201463	          Palmophyllophyceae
  0.00	1	0	O	1524963	            Palmophyllales
  0.00	1	0	F	2201466	              Palmophyllaceae
