  0.01	915	3	F	4479	                                Poaceae
  0.01	884	1	-	359160	                                  BOP clade
  0.01	883	8	-	147368	                                    Pooideae
  0.01	875	0	-	1648038	                                      Triticodae
  0.01	875	121	-	147389	                                        Triticeae
  0.01	752	300	-	1648030	                                          Triticinae
  0.01	435	229	G	4564	                                            Triticum
  0.00	196	196	S	4565	                                              Triticum aestivum
  0.00	4	4	S	85692	                                              Triticum dicoccoides
  0.00	3	2	S	4568	                                              Triticum monococcum
  0.00	1	1	-	52163	                                                Triticum monococcum subsp. aegilopoides
  0.00	2	1	S	4571	                                              Triticum turgidum
  0.00	1	1	-	4567	                                                Triticum turgidum subsp. durum
  0.00	1	0	S	4570	                                              Triticum timopheevii
  0.00	1	1	-	58932	                                                Triticum timopheevii subsp. timopheevii
  0.00	17	0	G	4480	                                            Aegilops
  0.00	17	5	S	37682	                                              Aegilops tauschii
  0.00	12	12	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	2	0	-	1648017	                                          Hordeinae
  0.00	2	0	G	4512	                                            Hordeum
  0.00	2	0	S	4513	                                              Hordeum vulgare
  0.00	2	2	-	112509	                                                Hordeum vulgare subsp. vulgare
  0.00	28	0	-	147370	                                  PACMAD clade
  0.00	28	0	-	147369	                                    Panicoideae
  0.00	28	0	-	1648033	                                      Andropogonodae
  0.00	28	2	-	147429	                                        Andropogoneae
  0.00	26	1	-	1648029	                                          Tripsacinae
  0.00	25	4	G	4575	                                            Zea
  0.00	21	21	S	4577	                                              Zea mays
  0.00	2	0	O	4618	                              Zingiberales
  0.00	2	0	F	4637	                                Musaceae
  0.00	2	0	G	4640	                                  Musa
  0.00	2	2	S	4641	                                    Musa acuminata
  0.00	13	0	O	73496	                            Asparagales
  0.00	13	0	F	4668	                              Amaryllidaceae
  0.00	13	0	-	40553	                                Allioideae
  0.00	13	0	-	703248	                                  Allieae
  0.00	13	7	G	4678	                                    Allium
  0.00	5	5	S	4679	                                      Allium cepa
  0.00	1	1	S	4682	                                      Allium sativum
  0.00	154	0	-	71240	                        eudicotyledons
  0.00	154	0	-	91827	                          Gunneridae
  0.00	154	1	-	1437201	                            Pentapetalae
  0.00	124	0	-	71275	                              rosids
  0.00	106	0	-	91836	                                malvids
  0.00	76	1	O	3699	                                  Brassicales
  0.00	75	5	F	3700	                                    Brassicaceae
  0.00	70	1	-	981071	                                      Brassiceae
  0.00	63	44	G	3705	                                        Brassica
  0.00	17	16	S	3711	                                          Brassica rapa
  0.00	1	1	-	51351	                                            Brassica rapa subsp. pekinensis
  0.00	1	1	S	3712	                                          Brassica oleracea
  0.00	1	1	S	3708	                                          Brassica napus
  0.00	6	0	G	3725	                                        Raphanus
  0.00	6	6	S	3726	                                          Raphanus sativus
  0.00	28	0	O	41938	                                  Malvales
  0.00	28	0	F	3629	                                    Malvaceae
  0.00	28	0	-	214907	                                      Malvoideae
  0.00	28	0	G	3633	                                        Gossypium
  0.00	28	28	S	3635	                                          Gossypium hirsutum
  0.00	2	0	O	41937	                                  Sapindales
  0.00	2	0	F	23513	                                    Rutaceae
  0.00	2	0	-	1728959	                                      Aurantioideae
  0.00	2	0	G	2706	                                        Citrus
  0.00	2	2	S	2711	                                          Citrus sinensis
  0.00	18	0	-	91835	                                fabids
  0.00	16	0	O	72025	                                  Fabales
  0.00	16	0	F	3803	                                    Fabaceae
  0.00	16	0	-	3814	                                      Papilionoideae
  0.00	16	1	-	2231393	                                        50 kb inversion clade
  0.00	10	0	-	2231387	                                          dalbergioids sensu lato
  0.00	10	0	-	163725	                                            Dalbergieae
  0.00	10	0	-	2231390	                                              Pterocarpus clade
  0.00	10	2	G	3817	                                                Arachis
  0.00	8	8	S	3818	                                                  Arachis hypogaea
  0.00	5	0	-	2231382	                                          NPAAA clade
  0.00	4	0	-	2233855	                                            indigoferoid/millettioid clade
  0.00	4	0	-	163735	                                              Phaseoleae
  0.00	3	0	G	3846	                                                Glycine
  0.00	3	0	-	1462606	                                                  Soja
  0.00	3	3	S	3847	                                                    Glycine max
  0.00	1	0	G	3913	                                                Vigna
  0.00	1	1	S	3914	                                                  Vigna angularis
  0.00	1	0	-	2233838	                                            Hologalegina
  0.00	1	0	-	2233857	                                              robinioid clade
  0.00	1	0	-	553630	                                                Sesbanieae
  0.00	1	0	G	3894	                                                  Sesbania
  0.00	1	1	S	206308	                                                    Sesbania drummondii
  0.00	1	0	O	71239	                                  Cucurbitales
  0.00	1	0	F	3650	                                    Cucurbitaceae
  0.00	1	0	-	1003877	                                      Benincaseae
  0.00	1	0	G	3655	                                        Cucumis
  0.00	1	1	S	3659	                                          Cucumis sativus
  0.00	1	0	O	3646	                                  Malpighiales
  0.00	1	0	F	3688	                                    Salicaceae
  0.00	1	0	-	238069	                                      Saliceae
  0.00	1	0	G	3689	                                        Populus
  0.00	1	1	S	3694	                                          Populus trichocarpa
  0.00	29	0	-	71274	                              asterids
  0.00	28	0	-	91888	                                lamiids
  0.00	28	0	O	4069	                                  Solanales
  0.00	28	0	F	4070	                                    Solanaceae
  0.00	19	0	-	424554	                                      Nicotianoideae
  0.00	19	0	-	424562	                                        Nicotianeae
  0.00	19	0	G	4085	                                          Nicotiana
  0.00	18	18	S	4097	                                            Nicotiana tabacum
  0.00	1	1	S	4096	                                            Nicotiana sylvestris
  0.00	9	0	-	424551	                                      Solanoideae
  0.00	6	0	-	424564	                                        Capsiceae
  0.00	6	0	G	4071	                                          Capsicum
  0.00	6	6	S	4072	                                            Capsicum annuum
  0.00	3	0	-	424574	                                        Solaneae
  0.00	3	1	G	4107	                                          Solanum
  0.00	2	2	-	49274	                                            Lycopersicon
  0.00	1	0	-	91882	                                campanulids
  0.00	1	0	O	4209	                                  Asterales
  0.00	1	0	F	4210	                                    Asteraceae
  0.00	1	0	-	102804	                                      Asteroideae
  0.00	1	0	-	911341	                                        Heliantheae alliance
  0.00	1	0	-	102814	                                          Heliantheae
  0.00	1	0	G	4231	                                            Helianthus
  0.00	1	1	S	4232	                                              Helianthus annuus
  0.00	13	0	-	1437180	                    Acrogymnospermae
  0.00	13	0	-	3313	                      Pinidae
  0.00	13	0	O	1446380	                        Pinales
  0.00	13	1	F	3318	                          Pinaceae
  0.00	9	0	G	3337	                            Pinus
  0.00	9	1	-	139271	                              Pinus
  0.00	8	8	S	3352	                                Pinus taeda
  0.00	3	0	G	3328	                            Picea
  0.00	2	2	S	3329	                              Picea abies
  0.00	1	1	S	3330	                              Picea glauca
  0.00	1	0	P	3041	        Chlorophyta
  0.00	1	0	C	3166	          Chlorophyceae
  0.00	1	0	O	3042	            Chlamydomonadales
  0.00	1	0	F	3065	              Volvocaceae
  0.00	1	0	G	3066	                Volvox
  0.00	1	0	S	3067	                  Volvox carteri
  0.00	1	1	-	3068	                    Volvox carteri f. nagariensis
  0.00	20	0	-	33630	      Alveolata
  0.00	20	0	P	5794	        Apicomplexa
  0.00	18	0	C	1280412	          Conoidasida
  0.00	18	0	-	5796	            Coccidia
  0.00	18	0	O	75739	              Eucoccidiorida
  0.00	18	0	-	423054	                Eimeriorina
  0.00	18	0	F	5809	                  Sarcocystidae
  0.00	17	0	G	5810	                    Toxoplasma
  0.00	17	0	S	5811	                      Toxoplasma gondii
  0.00	17	17	-	508771	                        Toxoplasma gondii ME49
  0.00	1	0	G	99157	                    Hammondia
  0.00	1	1	S	99158	                      Hammondia hammondi
  0.00	2	0	C	422676	          Aconoidasida
  0.00	2	0	O	5819	            Haemosporida
  0.00	2	0	F	1639119	              Plasmodiidae
  0.00	2	0	G	5820	                Plasmodium
  0.00	1	0	-	418107	                  Plasmodium (Laverania)
  0.00	1	1	S	5854	                    Plasmodium reichenowi
  0.00	1	0	-	418103	                  Plasmodium (Plasmodium)
  0.00	1	1	S	5855	                    Plasmodium vivax
  0.00	1	0	-	61964	      environmental samples
  0.00	1	1	S	100272	        uncultured eukaryote
  0.06	4109	47	D	2	    Bacteria
  0.03	1976	35	P	1224	      Proteobacteria
  0.02	1728	38	C	1236	        Gammaproteobacteria
  0.01	892	1	O	72274	          Pseudomonadales
  0.01	700	4	F	135621	            Pseudomonadaceae
  0.01	696	556	G	286	              Pseudomonas
  0.00	40	10	-	136843	                Pseudomonas fluorescens group
  0.00	22	22	S	294	                  Pseudomonas fluorescens
  0.00	2	2	S	76758	                  Pseudomonas orientalis
  0.00	2	2	S	75612	                  Pseudomonas mandelii
  0.00	1	1	S	76760	                  Pseudomonas rhodesiae
  0.00	1	1	S	75588	                  Pseudomonas libanensis
  0.00	1	1	S	47883	                  Pseudomonas synxantha
  0.00	1	1	S	47878	                  Pseudomonas azotoformans
  0.00	37	1	-	136842	                Pseudomonas chlororaphis group
  0.00	19	19	S	47884	                  Pseudomonas taetrolens
  0.00	15	15	S	296	                  Pseudomonas fragi
  0.00	2	2	S	587753	                  Pseudomonas chlororaphis
  0.00	19	19	S	122355	                Pseudomonas psychrophila
  0.00	13	0	-	136845	                Pseudomonas putida group
  0.00	11	5	S	303	                  Pseudomonas putida
  0.00	4	4	-	390235	                    Pseudomonas putida W619
  0.00	2	2	-	1081940	                    Pseudomonas putida B6-2
  0.00	1	1	S	76759	                  Pseudomonas monteilii
  0.00	1	0	S	47880	                  Pseudomonas fulva
  0.00	1	1	-	743720	                    Pseudomonas fulva 12-X
  0.00	6	6	S	1788301	                Pseudomonas versuta
  0.00	4	4	S	2083054	                Pseudomonas sp. LG1D9
  0.00	4	0	-	136846	                Pseudomonas stutzeri group
  0.00	4	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.00	4	3	S	316	                    Pseudomonas stutzeri
  0.00	1	1	-	1196835	                      Pseudomonas stutzeri CCUG 29243
  0.00	2	2	S	237610	                Pseudomonas psychrotolerans
  0.00	2	2	S	1886807	                Pseudomonas sp. TMW 2.1634
  0.00	2	2	S	1736226	                Pseudomonas sp. Leaf58
  0.00	2	0	-	136841	                Pseudomonas aeruginosa group
  0.00	2	2	S	43263	                  Pseudomonas alcaligenes
  0.00	1	1	S	797277	                Pseudomonas litoralis
  0.00	1	1	S	658632	                Pseudomonas sp. R11-23-07
  0.00	1	1	S	359110	                Pseudomonas extremaustralis
  0.00	1	1	S	219572	                Pseudomonas antarctica
  0.00	1	1	S	198620	                Pseudomonas koreensis
  0.00	1	1	S	198618	                Pseudomonas umsongensis
  0.00	1	1	S	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	1	1	S	1461581	                Pseudomonas saudimassiliensis
  0.00	1	1	-	136849	                Pseudomonas syringae group
  0.00	191	2	F	468	            Moraxellaceae
  0.00	151	81	G	469	              Acinetobacter
  0.00	21	21	S	40214	                Acinetobacter johnsonii
  0.00	19	19	S	40215	                Acinetobacter junii
  0.00	13	13	S	28090	                Acinetobacter lwoffii
  0.00	8	8	S	1646498	                Acinetobacter sp. TTH0-4
  0.00	6	1	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	4	4	S	470	                  Acinetobacter baumannii
  0.00	1	1	S	106654	                  Acinetobacter nosocomialis
  0.00	1	1	S	756892	                Acinetobacter indicus
  0.00	1	1	S	40216	                Acinetobacter radioresistens
  0.00	1	1	S	29430	                Acinetobacter haemolyticus
  0.00	25	0	G	475	              Moraxella
  0.00	24	24	S	34062	                Moraxella osloensis
  0.00	1	1	S	480	                Moraxella catarrhalis
  0.00	13	2	G	497	              Psychrobacter
  0.00	5	5	-	196806	                unclassified Psychrobacter
  0.00	2	2	S	330922	                Psychrobacter cryohalolentis
  0.00	2	2	S	261164	                Psychrobacter alimentarius
  0.00	1	1	S	2203895	                Psychrobacter sp. YP14
  0.00	1	1	S	1699624	                Psychrobacter sp. P11G5
  0.01	689	11	O	91347	          Enterobacterales
  0.01	658	644	F	543	            Enterobacteriaceae
  0.00	9	1	G	561	              Escherichia
  0.00	8	8	S	562	                Escherichia coli
  0.00	3	2	G	547	              Enterobacter
  0.00	1	1	-	354276	                Enterobacter cloacae complex
  0.00	1	0	G	83654	              Leclercia
  0.00	1	1	S	1920116	                Leclercia sp. LSNIH3
  0.00	1	1	G	570	              Klebsiella
  0.00	13	0	F	1903409	            Erwiniaceae
  0.00	13	6	G	53335	              Pantoea
  0.00	5	0	-	1654067	                Pantoea agglomerans group
  0.00	5	5	S	549	                  Pantoea agglomerans
  0.00	2	2	S	553	                Pantoea ananatis
  0.00	7	0	F	1903411	            Yersiniaceae
  0.00	6	6	G	34037	              Rahnella
  0.00	1	1	G	613	              Serratia
  0.00	70	1	O	135614	          Xanthomonadales
  0.00	69	13	F	32033	            Xanthomonadaceae
  0.00	49	26	G	40323	              Stenotrophomonas
  0.00	22	1	-	995085	                Stenotrophomonas maltophilia group
  0.00	21	21	S	40324	                  Stenotrophomonas maltophilia
  0.00	1	1	S	1904944	                Stenotrophomonas sp. LM091
  0.00	6	5	G	338	              Xanthomonas
  0.00	1	1	S	339	                Xanthomonas campestris
  0.00	1	0	G	83614	              Luteimonas
  0.00	1	1	S	1896164	                Luteimonas sp. JM171
  0.00	18	0	O	135622	          Alteromonadales
  0.00	9	0	F	267890	            Shewanellaceae
  0.00	9	6	G	22	              Shewanella
  0.00	2	1	S	24	                Shewanella putrefaciens
  0.00	1	1	-	319224	                  Shewanella putrefaciens CN-32
  0.00	1	1	S	2029986	                Shewanella sp. WE21
  0.00	9	0	F	267888	            Pseudoalteromonadaceae
  0.00	9	7	G	53246	              Pseudoalteromonas
  0.00	1	1	S	336179	                Pseudoalteromonas sp. 643A
  0.00	1	1	-	194690	                unclassified Pseudoalteromonas
  0.00	9	0	O	135625	          Pasteurellales
  0.00	9	2	F	712	            Pasteurellaceae
  0.00	7	1	G	724	              Haemophilus
  0.00	6	6	S	729	                Haemophilus parainfluenzae
  0.00	8	0	O	135624	          Aeromonadales
  0.00	8	0	F	84642	            Aeromonadaceae
  0.00	8	6	G	642	              Aeromonas
  0.00	1	1	S	948519	                Aeromonas rivipollensis
  0.00	1	1	S	648	                Aeromonas caviae
  0.00	1	0	O	135619	          Oceanospirillales
  0.00	1	0	F	28256	            Halomonadaceae
  0.00	1	1	G	2745	              Halomonas
  0.00	1	0	O	135618	          Methylococcales
  0.00	1	0	F	403	            Methylococcaceae
  0.00	1	0	G	413	              Methylococcus
  0.00	1	0	S	414	                Methylococcus capsulatus
  0.00	1	1	-	243233	                  Methylococcus capsulatus str. Bath
  0.00	1	0	O	135615	          Cardiobacteriales
  0.00	1	0	F	868	            Cardiobacteriaceae
  0.00	1	0	G	869	              Dichelobacter
  0.00	1	1	S	870	                Dichelobacter nodosus
  0.00	1	0	O	135613	          Chromatiales
  0.00	1	0	F	1046	            Chromatiaceae
  0.00	1	0	G	67575	              Rheinheimera
  0.00	1	1	S	2498451	                Rheinheimera sp. LHK132
  0.00	118	8	C	28216	        Betaproteobacteria
  0.00	104	10	O	80840	          Burkholderiales
  0.00	45	1	F	119060	            Burkholderiaceae
  0.00	31	0	G	48736	              Ralstonia
  0.00	31	31	S	305	                Ralstonia solanacearum
  0.00	10	0	G	47670	              Lautropia
  0.00	10	10	S	47671	                Lautropia mirabilis
  0.00	2	0	G	32008	              Burkholderia
  0.00	2	1	-	87882	                Burkholderia cepacia complex
  0.00	1	0	S	95486	                  Burkholderia cenocepacia
  0.00	1	1	-	216591	                    Burkholderia cenocepacia J2315
  0.00	1	0	G	106589	              Cupriavidus
  0.00	1	1	S	82633	                Cupriavidus pauculus
  0.00	42	13	F	80864	            Comamonadaceae
  0.00	16	3	G	12916	              Acidovorax
  0.00	7	7	S	2478662	                Acidovorax sp. 1608163
  0.00	2	2	S	358220	                Acidovorax sp. KKS102
  0.00	2	2	S	1842533	                Acidovorax sp. RAC01
  0.00	1	1	S	553814	                Acidovorax carolinensis
  0.00	1	1	S	232721	                Acidovorax sp. JS42
  0.00	10	1	G	283	              Comamonas
  0.00	8	8	S	225991	                Comamonas aquatica
  0.00	1	0	S	285	                Comamonas testosteroni
  0.00	1	1	-	1392005	                  Comamonas testosteroni TK102
  0.00	1	0	G	34072	              Variovorax
  0.00	1	0	S	34073	                Variovorax paradoxus
  0.00	1	1	-	1246301	                  Variovorax paradoxus B4
  0.00	1	0	G	201096	              Alicycliphilus
  0.00	1	1	S	179636	                Alicycliphilus denitrificans
  0.00	1	0	G	1649468	              Melaminivora
  0.00	1	1	S	2109913	                Melaminivora sp. SC2-9
  0.00	4	1	-	119065	            unclassified Burkholderiales
  0.00	3	1	-	224471	              Burkholderiales Genera incertae sedis
  0.00	1	0	G	65047	                Mitsuaria
  0.00	1	1	S	1658665	                  Mitsuaria sp. 7
  0.00	1	0	G	32012	                Thiomonas
  0.00	1	1	S	926	                  Thiomonas intermedia
  0.00	3	1	F	75682	            Oxalobacteraceae
  0.00	1	0	G	29580	              Janthinobacterium
  0.00	1	1	S	55508	                Janthinobacterium agaricidamnosum
  0.00	1	0	G	149698	              Massilia
  0.00	1	1	S	1707785	                Massilia sp. WG5
  0.00	4	0	O	206351	          Neisseriales
  0.00	4	0	F	481	            Neisseriaceae
  0.00	4	1	G	482	              Neisseria
  0.00	2	2	S	28449	                Neisseria subflava
  0.00	1	1	S	495	                Neisseria elongata
  0.00	2	0	O	206389	          Rhodocyclales
  0.00	1	0	F	2008795	            Azonexaceae
  0.00	1	0	G	73029	              Dechloromonas
  0.00	1	0	S	259537	                Dechloromonas aromatica
  0.00	1	1	-	159087	                  Dechloromonas aromatica RCB
  0.00	1	0	F	2008794	            Zoogloeaceae
  0.00	1	0	-	2080468	              unclassified Zoogloeaceae
  0.00	1	1	S	2080469	                Zoogloeaceae bacteirum Par-f-2
  0.00	90	8	C	28211	        Alphaproteobacteria
  0.00	36	7	O	204457	          Sphingomonadales
  0.00	28	7	F	41297	            Sphingomonadaceae
  0.00	13	7	G	165695	              Sphingobium
  0.00	3	3	S	2082188	                Sphingobium sp. YG1
  0.00	2	2	S	13690	                Sphingobium yanoikuyae
  0.00	1	1	S	1332080	                Sphingobium baderi
  0.00	4	2	G	165697	              Sphingopyxis
  0.00	1	1	S	33050	                Sphingopyxis macrogoltabida
  0.00	1	1	S	1874061	                Sphingopyxis sp. EG6
  0.00	4	3	G	13687	              Sphingomonas
  0.00	1	1	S	2219696	                Sphingomonas sp. FARSPH
  0.00	1	1	F	335929	            Erythrobacteraceae
  0.00	20	0	O	204455	          Rhodobacterales
  0.00	20	8	F	31989	            Rhodobacteraceae
  0.00	7	5	G	265	              Paracoccus
  0.00	1	1	S	2065379	                Paracoccus sp. CBA4604
  0.00	1	1	S	147645	                Paracoccus yeei
  0.00	2	1	G	1060	              Rhodobacter
  0.00	1	1	S	1850250	                Rhodobacter sp. LPB0142
  0.00	1	1	G	74030	              Roseovarius
  0.00	1	0	G	354203	              Yangia
  0.00	1	1	S	1792508	                Yangia sp. CCB-MM3
  0.00	1	0	G	34008	              Rhodovulum
  0.00	1	1	S	308754	                Rhodovulum sp. MB263
  0.00	17	5	O	356	          Rhizobiales
  0.00	3	1	F	119045	            Methylobacteriaceae
  0.00	2	1	G	407	              Methylobacterium
  0.00	1	1	S	2202825	                Methylobacterium sp. 17SD2-17
  0.00	2	0	F	335928	            Xanthobacteraceae
  0.00	1	0	G	556257	              Pseudolabrys
  0.00	1	1	S	331696	                Pseudolabrys taiwanensis
  0.00	1	0	G	152053	              Starkeya
  0.00	1	0	S	921	                Starkeya novella
  0.00	1	1	-	639283	                  Starkeya novella DSM 506
  0.00	2	0	F	255475	            Aurantimonadaceae
  0.00	2	1	G	414371	              Aureimonas
  0.00	1	1	S	1349819	                Aureimonas sp. AU20
  0.00	1	0	F	82115	            Rhizobiaceae
  0.00	1	0	-	227290	              Rhizobium/Agrobacterium group
  0.00	1	1	G	357	                Agrobacterium
  0.00	1	0	F	69277	            Phyllobacteriaceae
  0.00	1	0	G	274591	              Hoeflea
  0.00	1	1	S	1620421	                Hoeflea sp. IMCC20628
  0.00	1	0	F	45401	            Hyphomicrobiaceae
  0.00	1	0	G	46913	              Devosia
  0.00	1	1	S	1736675	                Devosia sp. A16
  0.00	1	0	F	41294	            Bradyrhizobiaceae
  0.00	1	1	G	374	              Bradyrhizobium
  0.00	1	0	F	118882	            Brucellaceae
  0.00	1	0	G	528	              Ochrobactrum
  0.00	1	1	S	529	                Ochrobactrum anthropi
  0.00	5	0	O	204458	          Caulobacterales
  0.00	5	2	F	76892	            Caulobacteraceae
  0.00	2	1	G	41275	              Brevundimonas
  0.00	1	1	S	1532555	                Brevundimonas sp. DS20
  0.00	1	0	G	75	              Caulobacter
  0.00	1	1	S	155892	                Caulobacter vibrioides
  0.00	4	0	O	204441	          Rhodospirillales
  0.00	3	0	F	433	            Acetobacteraceae
  0.00	3	3	G	125216	              Roseomonas
  0.00	1	0	F	41295	            Rhodospirillaceae
  0.00	1	1	G	191	              Azospirillum
  0.00	3	0	C	2008785	        Hydrogenophilalia
  0.00	3	0	O	119069	          Hydrogenophilales
  0.00	3	0	F	206349	            Hydrogenophilaceae
  0.00	3	0	G	70774	              Hydrogenophilus
  0.00	3	3	S	297	                Hydrogenophilus thermoluteolus
  0.00	2	0	-	68525	        delta/epsilon subdivisions
  0.00	1	0	C	29547	          Epsilonproteobacteria
  0.00	1	0	O	213849	            Campylobacterales
  0.00	1	0	F	72294	              Campylobacteraceae
  0.00	1	0	G	194	                Campylobacter
  0.00	1	0	S	827	                  Campylobacter ureolyticus
  0.00	1	1	-	1032069	                    Campylobacter ureolyticus RIGS 9880
  0.00	1	0	C	28221	          Deltaproteobacteria
  0.00	1	0	O	29	            Myxococcales
  0.00	1	0	-	80812	              Sorangiineae
  0.00	1	0	F	1055686	                Sandaracinaceae
  0.00	1	0	G	1055688	                  Sandaracinus
  0.00	1	1	S	927083	                    Sandaracinus amylolyticus
  0.03	1935	0	-	1783272	      Terrabacteria group
  0.02	1275	1	P	201174	        Actinobacteria
  0.02	1273	61	C	1760	          Actinobacteria
  0.01	886	5	O	85009	            Propionibacteriales
  0.01	876	30	F	31957	              Propionibacteriaceae
  0.01	844	10	G	1912216	                Cutibacterium
  0.01	786	785	S	1747	                  Cutibacterium acnes
  0.00	1	0	-	1734925	                    Cutibacterium acnes subsp. acnes
  0.00	1	1	-	1114967	                      Cutibacterium acnes TypeIA2 P.acn17
  0.00	36	36	S	33011	                  Cutibacterium granulosum
  0.00	11	9	S	33010	                  Cutibacterium avidum
  0.00	2	2	-	1170318	                    Cutibacterium avidum 44067
  0.00	1	1	S	1574624	                  [Propionibacterium] namnetense
  0.00	1	1	G	72763	                Tessaracoccus
  0.00	1	0	G	1743	                Propionibacterium
  0.00	1	1	S	556499	                  Propionibacterium acidifaciens
  0.00	5	0	F	85015	              Nocardioidaceae
  0.00	2	0	G	53387	                Friedmanniella
  0.00	2	2	S	546871	                  Friedmanniella luteola
  0.00	1	0	G	2044	                Pimelobacter
  0.00	1	1	S	2045	                  Pimelobacter simplex
  0.00	1	0	G	2040	                Aeromicrobium
  0.00	1	1	S	1736691	                  Aeromicrobium choanae
  0.00	1	0	G	1839	                Nocardioides
  0.00	1	1	S	196162	                  Nocardioides sp. JS614
  0.00	152	7	O	85007	            Corynebacteriales
  0.00	122	0	F	1653	              Corynebacteriaceae
  0.00	122	39	G	1716	                Corynebacterium
  0.00	27	0	S	575200	                  Corynebacterium maris
  0.00	27	27	-	1224163	                    Corynebacterium maris DSM 45190
  0.00	13	13	S	43990	                  Corynebacterium segmentosum
  0.00	13	1	S	152794	                  Corynebacterium efficiens
  0.00	12	12	-	196164	                    Corynebacterium efficiens YS-314
  0.00	7	0	S	161879	                  Corynebacterium kroppenstedtii
  0.00	7	7	-	645127	                    Corynebacterium kroppenstedtii DSM 44385
  0.00	6	6	S	1725	                  Corynebacterium xerosis
  0.00	2	2	S	43771	                  Corynebacterium urealyticum
  0.00	2	2	S	43768	                  Corynebacterium matruchotii
  0.00	2	2	S	38302	                  Corynebacterium mycetoides
  0.00	2	2	S	187491	                  Corynebacterium glaucum
  0.00	2	0	S	1721	                  Corynebacterium callunae
  0.00	2	2	-	1121353	                    Corynebacterium callunae DSM 20147
  0.00	2	2	S	1697	                  Corynebacterium ammoniagenes
  0.00	2	2	S	1487956	                  Corynebacterium sp. ATCC 6931
  0.00	1	1	S	441500	                  Corynebacterium timonense
  0.00	1	0	S	225326	                  Corynebacterium halotolerans
  0.00	1	1	-	1121362	                    Corynebacterium halotolerans YIM 70093 = DSM 44683
  0.00	1	1	S	146827	                  Corynebacterium simulans
  0.00	9	0	F	85025	              Nocardiaceae
  0.00	9	2	G	1827	                Rhodococcus
  0.00	2	2	S	679318	                  Rhodococcus sp. WMMA185
  0.00	2	2	S	1564114	                  Rhodococcus sp. B7740
  0.00	1	1	S	43767	                  Rhodococcus hoagii
  0.00	1	1	S	1653478	                  Rhodococcus sp. PBTS 1
  0.00	1	0	S	132919	                  Rhodococcus jostii
  0.00	1	1	-	101510	                    Rhodococcus jostii RHA1
  0.00	7	0	F	85029	              Dietziaceae
  0.00	7	5	G	37914	                Dietzia
  0.00	1	1	S	546160	                  Dietzia lutea
  0.00	1	1	S	139021	                  Dietzia psychralcaliphila
  0.00	6	2	F	1762	              Mycobacteriaceae
  0.00	3	0	G	1866885	                Mycolicibacterium
  0.00	1	1	S	1791	                  Mycolicibacterium aurum
  0.00	1	1	S	1776	                  Mycolicibacterium flavescens
  0.00	1	1	S	1766	                  Mycolicibacterium fortuitum
  0.00	1	0	G	1763	                Mycobacterium
  0.00	1	1	S	1682113	                  Mycobacterium sp. YC-RL4
  0.00	1	0	-	697024	              unclassified Corynebacteriales
  0.00	1	0	G	1847725	                Lawsonella
  0.00	1	1	S	1528099	                  Lawsonella clevelandensis
  0.00	143	5	O	85006	            Micrococcales
  0.00	98	7	F	1268	              Micrococcaceae
  0.00	40	9	G	57493	                Kocuria
  0.00	17	17	S	1275	                  Kocuria rosea
  0.00	9	9	S	71999	                  Kocuria palustris
  0.00	3	3	S	446860	                  Kocuria flava
  0.00	1	1	S	72000	                  Kocuria rhizophila
  0.00	1	1	S	388357	                  Kocuria turfanensis
  0.00	32	0	G	1269	                Micrococcus
  0.00	32	32	S	1270	                  Micrococcus luteus
  0.00	9	5	G	32207	                Rothia
  0.00	3	3	S	43675	                  Rothia mucilaginosa
  0.00	1	1	S	2047	                  Rothia dentocariosa
  0.00	7	1	G	1663	                Arthrobacter
  0.00	2	2	S	290399	                  Arthrobacter sp. FB24
  0.00	1	1	-	235627	                  unclassified Arthrobacter
  0.00	1	1	S	2020130	                  Arthrobacter sp. 7749
  0.00	1	1	S	1849032	                  Arthrobacter sp. U41
  0.00	1	1	S	1494608	                  Arthrobacter sp. PAMC 25486
  0.00	1	0	G	370735	                Zhihengliuella
  0.00	1	1	S	2058657	                  Zhihengliuella sp. ISTPL4
  0.00	1	0	G	1868332	                Neomicrococcus
  0.00	1	1	S	556325	                  Neomicrococcus aestuarii
  0.00	1	0	G	1742993	                Pseudarthrobacter
  0.00	1	0	S	85085	                  Pseudarthrobacter chlorophenolicus
  0.00	1	1	-	452863	                    Pseudarthrobacter chlorophenolicus A6
  0.00	16	5	F	85023	              Microbacteriaceae
  0.00	10	4	G	33882	                Microbacterium
  0.00	2	2	S	36805	                  Microbacterium aurum
  0.00	1	1	S	912630	                  Microbacterium sp. LKL04
  0.00	1	1	S	370764	                  Microbacterium pygmaeum
  0.00	1	0	S	2033	                  Microbacterium testaceum
  0.00	1	1	-	979556	                    Microbacterium testaceum StLB037
  0.00	1	1	S	104336	                  Microbacterium foliorum
  0.00	1	1	G	190323	                Plantibacter
  0.00	8	0	F	85020	              Dermabacteraceae
  0.00	8	4	G	43668	                Brachybacterium
  0.00	3	3	S	556288	                  Brachybacterium saurashtrense
  0.00	1	0	S	43669	                  Brachybacterium faecium
  0.00	1	1	-	446465	                    Brachybacterium faecium DSM 4810
  0.00	7	0	F	85021	              Intrasporangiaceae
