  0.01	87	87	-	169297	                                                Aegilops tauschii subsp. tauschii
  0.00	37	0	-	1648017	                                          Hordeinae
  0.00	29	0	G	4549	                                            Secale
  0.00	29	29	S	4550	                                              Secale cereale
  0.00	4	0	G	4592	                                            Agropyron
  0.00	4	4	S	4593	                                              Agropyron cristatum
  0.00	2	0	G	52713	                                            Leymus
  0.00	2	2	S	52714	                                              Leymus chinensis
  0.00	2	0	G	4512	                                            Hordeum
  0.00	2	2	S	4513	                                              Hordeum vulgare
  0.00	14	0	-	1648037	                                      Poodae
  0.00	14	0	-	147387	                                        Poeae
  0.00	14	0	-	640623	                                          Aveninae
  0.00	14	1	G	4496	                                            Avena
  0.00	11	11	S	38783	                                              Avena strigosa
  0.00	2	2	S	4498	                                              Avena sativa
  0.00	3	0	-	147385	                                      Brachypodieae
  0.00	3	0	G	15367	                                        Brachypodium
  0.00	3	3	S	15368	                                          Brachypodium distachyon
  0.00	22	0	-	147367	                                    Oryzoideae
  0.00	22	0	-	147380	                                      Oryzeae
  0.00	22	0	-	1648021	                                        Oryzinae
  0.00	22	8	G	4527	                                          Oryza
  0.00	14	6	S	4530	                                            Oryza sativa
  0.00	8	8	-	39947	                                              Oryza sativa Japonica Group
  0.04	523	0	-	147370	                                  PACMAD clade
  0.04	523	0	-	147369	                                    Panicoideae
  0.03	520	0	-	1648033	                                      Andropogonodae
  0.03	520	1	-	147429	                                        Andropogoneae
  0.03	464	37	-	1648029	                                          Tripsacinae
  0.03	427	117	G	4575	                                            Zea
  0.02	306	304	S	4577	                                              Zea mays
  0.00	2	2	-	76912	                                                Zea mays subsp. parviglumis
  0.00	4	4	S	4576	                                              Zea diploperennis
  0.00	48	0	-	1648028	                                          Sorghinae
  0.00	48	0	G	4557	                                            Sorghum
  0.00	48	48	S	4558	                                              Sorghum bicolor
  0.00	7	0	-	1648026	                                          Saccharinae
  0.00	7	0	G	4546	                                            Saccharum
  0.00	7	0	-	286192	                                              Saccharum officinarum complex
  0.00	7	7	S	128810	                                                Saccharum hybrid cultivar
  0.00	3	0	-	1648036	                                      Panicodae
  0.00	3	0	-	147428	                                        Paniceae
  0.00	2	0	-	1293361	                                          Cenchrinae
  0.00	2	0	G	4554	                                            Setaria
  0.00	2	2	S	4555	                                              Setaria italica
  0.00	1	0	-	1293365	                                          Panicinae
  0.00	1	0	G	4539	                                            Panicum
  0.00	1	0	-	2100771	                                              Panicum sect. Hiantes
  0.00	1	1	S	38727	                                                Panicum virgatum
  0.00	3	0	F	4613	                                Bromeliaceae
  0.00	3	0	-	1909378	                                  Bromelioideae
  0.00	3	0	G	4614	                                    Ananas
  0.00	3	3	S	4615	                                      Ananas comosus
  0.00	9	0	O	4618	                              Zingiberales
  0.00	9	0	F	4637	                                Musaceae
  0.00	9	3	G	4640	                                  Musa
  0.00	6	6	S	4641	                                    Musa acuminata
  0.02	265	16	O	73496	                            Asparagales
  0.02	249	0	F	4668	                              Amaryllidaceae
  0.02	249	0	-	40553	                                Allioideae
  0.02	249	0	-	703248	                                  Allieae
  0.02	249	100	G	4678	                                    Allium
  0.00	66	66	S	4679	                                      Allium cepa
  0.00	57	57	S	35875	                                      Allium fistulosum
  0.00	19	19	S	48874	                                      Allium roylei
  0.00	4	4	S	48873	                                      Allium oschaninii
  0.00	3	3	S	48666	                                      Allium altaicum
  0.00	31	0	O	40548	                            Dioscoreales
  0.00	28	0	F	4671	                              Dioscoreaceae
  0.00	28	0	G	4672	                                Dioscorea
  0.00	28	28	S	55577	                                  Dioscorea rotundata
  0.00	3	0	F	1898022	                              Taccaceae
  0.00	3	0	G	44981	                                Tacca
  0.00	3	3	S	85283	                                  Tacca chantrieri
  0.12	1750	0	-	71240	                        eudicotyledons
  0.12	1750	0	-	91827	                          Gunneridae
  0.12	1750	20	-	1437201	                            Pentapetalae
  0.10	1494	2	-	71275	                              rosids
  0.08	1124	1	-	91836	                                malvids
  0.07	1101	4	O	3699	                                  Brassicales
  0.07	1097	32	F	3700	                                    Brassicaceae
  0.07	1065	114	-	981071	                                      Brassiceae
  0.05	780	556	G	3705	                                        Brassica
  0.01	195	176	S	3711	                                          Brassica rapa
  0.00	19	19	-	51351	                                            Brassica rapa subsp. pekinensis
  0.00	29	29	S	3712	                                          Brassica oleracea
  0.01	171	0	G	3725	                                        Raphanus
  0.01	171	171	S	3726	                                          Raphanus sativus
  0.00	19	0	O	41938	                                  Malvales
  0.00	19	0	F	3629	                                    Malvaceae
  0.00	18	0	-	214907	                                      Malvoideae
  0.00	18	9	G	3633	                                        Gossypium
  0.00	9	9	S	3635	                                          Gossypium hirsutum
  0.00	1	0	-	214909	                                      Byttnerioideae
  0.00	1	0	G	3640	                                        Theobroma
  0.00	1	1	S	3641	                                          Theobroma cacao
  0.00	3	0	O	41937	                                  Sapindales
  0.00	3	0	F	23513	                                    Rutaceae
  0.00	3	0	-	1728959	                                      Aurantioideae
  0.00	3	1	G	2706	                                        Citrus
  0.00	2	2	S	2711	                                          Citrus sinensis
  0.02	366	7	-	91835	                                fabids
  0.02	280	0	O	72025	                                  Fabales
  0.02	280	5	F	3803	                                    Fabaceae
  0.02	275	0	-	3814	                                      Papilionoideae
  0.02	275	2	-	2231393	                                        50 kb inversion clade
  0.01	209	0	-	2231387	                                          dalbergioids sensu lato
  0.01	209	0	-	163725	                                            Dalbergieae
  0.01	209	1	-	2231390	                                              Pterocarpus clade
  0.01	208	78	G	3817	                                                Arachis
  0.01	129	129	S	3818	                                                  Arachis hypogaea
  0.00	1	1	S	130454	                                                  Arachis ipaensis
  0.00	64	0	-	2231382	                                          NPAAA clade
  0.00	64	3	-	2233855	                                            indigoferoid/millettioid clade
  0.00	61	0	-	163735	                                              Phaseoleae
  0.00	51	0	G	3846	                                                Glycine
  0.00	51	0	-	1462606	                                                  Soja
  0.00	51	51	S	3847	                                                    Glycine max
  0.00	4	0	G	3883	                                                Phaseolus
  0.00	4	4	S	3885	                                                  Phaseolus vulgaris
  0.00	3	0	G	3913	                                                Vigna
  0.00	3	2	S	3914	                                                  Vigna angularis
  0.00	1	1	-	157739	                                                    Vigna angularis var. angularis
  0.00	3	0	G	3820	                                                Cajanus
  0.00	3	3	S	3821	                                                  Cajanus cajan
  0.00	38	0	O	3744	                                  Rosales
  0.00	25	4	F	3745	                                    Rosaceae
  0.00	21	2	-	171637	                                      Amygdaloideae
  0.00	19	1	-	721813	                                        Maleae
  0.00	16	0	G	3766	                                          Pyrus
  0.00	16	16	S	225117	                                            Pyrus x bretschneideri
  0.00	2	0	G	3749	                                          Malus
  0.00	2	2	S	3750	                                            Malus domestica
  0.00	11	0	F	3608	                                    Rhamnaceae
  0.00	11	0	-	325284	                                      Paliureae
  0.00	11	0	G	72171	                                        Ziziphus
  0.00	11	11	S	326968	                                          Ziziphus jujuba
  0.00	2	0	F	3481	                                    Cannabaceae
  0.00	2	0	G	3484	                                      Humulus
  0.00	2	2	S	3485	                                        Humulus japonicus
  0.00	26	0	O	71239	                                  Cucurbitales
  0.00	26	0	F	3650	                                    Cucurbitaceae
  0.00	24	0	-	1003877	                                      Benincaseae
  0.00	18	10	G	3655	                                        Cucumis
  0.00	7	7	S	3656	                                          Cucumis melo
  0.00	1	1	S	3659	                                          Cucumis sativus
  0.00	6	0	G	3653	                                        Citrullus
  0.00	6	6	S	3654	                                          Citrullus lanatus
  0.00	2	0	-	1003878	                                      Cucurbiteae
  0.00	2	2	G	3660	                                        Cucurbita
  0.00	15	0	O	3646	                                  Malpighiales
  0.00	15	0	F	3688	                                    Salicaceae
  0.00	15	0	-	238069	                                      Saliceae
  0.00	15	0	G	3689	                                        Populus
  0.00	15	15	S	3694	                                          Populus trichocarpa
  0.00	2	0	-	91834	                                rosids incertae sedis
  0.00	2	0	O	403667	                                  Vitales
  0.00	2	0	F	3602	                                    Vitaceae
  0.00	2	0	-	2304100	                                      Viteae
  0.00	2	0	G	3603	                                        Vitis
  0.00	2	2	S	29760	                                          Vitis vinifera
  0.02	236	1	-	71274	                              asterids
  0.02	230	0	-	91888	                                lamiids
  0.01	223	0	O	4069	                                  Solanales
  0.01	216	15	F	4070	                                    Solanaceae
  0.01	201	0	-	424551	                                      Solanoideae
  0.01	111	0	-	424564	                                        Capsiceae
  0.01	111	2	G	4071	                                          Capsicum
  0.01	109	109	S	4072	                                            Capsicum annuum
  0.01	90	0	-	424574	                                        Solaneae
  0.01	90	8	G	4107	                                          Solanum
  0.00	66	53	-	49274	                                            Lycopersicon
  0.00	12	12	S	4081	                                              Solanum lycopersicum
  0.00	1	1	S	28526	                                              Solanum pennellii
  0.00	9	9	S	4113	                                            Solanum tuberosum
  0.00	7	7	S	50514	                                            Solanum demissum
  0.00	7	0	F	4118	                                    Convolvulaceae
  0.00	7	0	-	267213	                                      Ipomoeeae
  0.00	7	6	G	4119	                                        Ipomoea
  0.00	1	1	S	35885	                                          Ipomoea triloba
  0.00	7	0	O	4143	                                  Lamiales
  0.00	7	0	F	4144	                                    Oleaceae
  0.00	7	0	-	426106	                                      Oleeae
  0.00	7	0	G	126428	                                        Hesperelaea
  0.00	7	7	S	126429	                                          Hesperelaea palmeri
  0.00	5	0	-	91882	                                campanulids
  0.00	5	0	O	4209	                                  Asterales
  0.00	5	0	F	4210	                                    Asteraceae
  0.00	4	0	-	102804	                                      Asteroideae
  0.00	4	0	-	102810	                                        Anthemideae
  0.00	4	0	-	886714	                                          Artemisiinae
  0.00	4	0	G	13422	                                            Chrysanthemum
  0.00	4	4	S	41568	                                              Chrysanthemum x morifolium
  0.00	1	0	-	219120	                                      Cichorioideae
  0.00	1	0	-	219121	                                        Cichorieae
  0.00	1	0	-	745062	                                          Lactucinae
  0.00	1	0	G	4235	                                            Lactuca
  0.00	1	1	S	4236	                                              Lactuca sativa
  0.10	1466	23	-	1437180	                    Acrogymnospermae
  0.10	1443	6	-	3313	                      Pinidae
  0.10	1437	0	O	1446380	                        Pinales
  0.10	1437	18	F	3318	                          Pinaceae
  0.09	1353	40	G	3337	                            Pinus
  0.09	1308	110	-	139271	                              Pinus
  0.08	1182	1182	S	3352	                                Pinus taeda
  0.00	9	9	S	71647	                                Pinus pinaster
  0.00	7	7	S	77912	                                Pinus densiflora
  0.00	5	0	-	139272	                              Strobus
  0.00	5	5	S	88733	                                Pinus armandii
  0.00	66	40	G	3328	                            Picea
  0.00	24	24	S	3330	                              Picea glauca
  0.00	2	2	S	3329	                              Picea abies
  0.00	68	10	P	3041	        Chlorophyta
  0.00	52	30	C	75966	          Trebouxiophyceae
  0.00	20	20	O	135250	            Prasiolales
  0.00	2	0	O	35460	            Chlorellales
  0.00	2	0	F	35461	              Chlorellaceae
  0.00	2	0	G	3187	                Nannochloris
  0.00	2	2	S	926285	                  Nannochloris normandinae
  0.00	6	0	C	3166	          Chlorophyceae
  0.00	6	0	O	3042	            Chlamydomonadales
  0.00	6	0	F	3051	              Chlamydomonadaceae
  0.00	6	0	G	3052	                Chlamydomonas
  0.00	6	6	S	3055	                  Chlamydomonas reinhardtii
  0.00	57	0	-	61964	      environmental samples
  0.00	57	57	S	100272	        uncultured eukaryote
  0.00	32	19	-	33630	      Alveolata
  0.00	10	2	-	5878	        Ciliophora
  0.00	8	3	-	431838	          Intramacronucleata
  0.00	4	1	C	33829	            Spirotrichea
  0.00	3	0	-	194286	              Stichotrichia
  0.00	3	0	O	693921	                Sporadotrichida
  0.00	3	3	F	57506	                  Oxytrichidae
  0.00	1	0	C	6020	            Oligohymenophorea
  0.00	1	0	O	31277	              Hymenostomatida
  0.00	1	0	-	37093	                Tetrahymenina
  0.00	1	0	F	291294	                  Tetrahymenidae
  0.00	1	0	G	5890	                    Tetrahymena
  0.00	1	1	S	5908	                      Tetrahymena pyriformis
  0.00	3	0	P	5794	        Apicomplexa
  0.00	3	0	C	1280412	          Conoidasida
  0.00	3	0	-	5796	            Coccidia
  0.00	3	0	O	75739	              Eucoccidiorida
  0.00	3	0	-	423054	                Eimeriorina
  0.00	3	0	F	5809	                  Sarcocystidae
  0.00	3	0	G	29175	                    Neospora
  0.00	3	0	S	29176	                      Neospora caninum
  0.00	3	3	-	572307	                        Neospora caninum Liverpool
  0.00	10	4	C	5752	      Heterolobosea
  0.00	6	0	O	41165	        Schizopyrenida
  0.00	6	0	F	5765	          Vahlkampfiidae
  0.00	6	0	G	5761	            Naegleria
  0.00	6	6	S	5762	              Naegleria gruberi
  0.00	8	0	-	554915	      Amoebozoa
  0.00	7	0	-	555280	        Discosea
  0.00	4	0	O	1485168	          Longamoebia
  0.00	4	0	-	555407	            Centramoebida
  0.00	4	0	F	33677	              Acanthamoebidae
  0.00	4	0	G	5754	                Acanthamoeba
  0.00	4	0	-	279890	                  unclassified Acanthamoeba
  0.00	4	4	S	161759	                    Acanthamoeba sp. PN14
  0.00	3	0	-	1485085	          Flabellinia
  0.00	3	3	F	95227	            Vannellidae
  0.00	1	0	-	555369	        Tubulinea
  0.00	1	0	-	180229	          Euamoebida
  0.00	1	0	-	555370	            Tubulinida
  0.00	1	0	F	5776	              Hartmannellidae
  0.00	1	0	G	1260114	                Vermamoeba
  0.00	1	1	S	5778	                  Vermamoeba vermiformis
  0.00	8	2	-	543769	      Rhizaria
  0.00	6	0	-	136419	        Cercozoa
  0.00	4	0	-	188956	          unclassified Cercozoa
  0.00	4	4	S	563767	            Cercozoa sp. xt43
  0.00	2	0	O	188941	          Cercomonadida
  0.00	2	2	F	45108	            Cercomonadidae
  0.00	8	0	-	33682	      Euglenozoa
  0.00	8	0	O	5653	        Kinetoplastida
  0.00	5	0	F	5708	          Bodonidae
  0.00	5	0	G	312470	            Neobodo
  0.00	5	5	S	351716	              Neobodo curvifilus
  0.00	3	3	F	5654	          Trypanosomatidae
  0.00	1	0	-	33634	      Stramenopiles
  0.00	1	0	C	4762	        Oomycetes
  0.00	1	0	O	370421	          Albuginales
  0.00	1	0	F	65355	            Albuginaceae
  0.00	1	0	G	65356	              Albugo
  0.00	1	0	S	653948	                Albugo laibachii
  0.00	1	1	-	890382	                  Albugo laibachii Nc14
 22.93	342211	63503	D	2	    Bacteria
 11.40	170109	12758	P	1224	      Proteobacteria
  9.83	146728	16812	C	1236	        Gammaproteobacteria
  5.05	75407	764	O	72274	          Pseudomonadales
  4.63	69052	1050	F	135621	            Pseudomonadaceae
  4.56	67995	53056	G	286	              Pseudomonas
  0.45	6743	6743	S	515393	                Pseudomonas yamanorum
  0.15	2213	35	-	136842	                Pseudomonas chlororaphis group
  0.08	1167	1167	S	296	                  Pseudomonas fragi
  0.06	923	923	S	47884	                  Pseudomonas taetrolens
  0.00	51	30	S	587753	                  Pseudomonas chlororaphis
  0.00	12	12	-	587851	                    Pseudomonas chlororaphis subsp. aureofaciens
  0.00	9	9	-	333	                    Pseudomonas chlororaphis subsp. chlororaphis
  0.00	37	37	S	86185	                  Pseudomonas lundensis
  0.13	2006	465	-	136843	                Pseudomonas fluorescens group
  0.07	1030	1012	S	294	                  Pseudomonas fluorescens
  0.00	6	6	-	216595	                    Pseudomonas fluorescens SBW25
  0.00	6	6	-	1037911	                    Pseudomonas fluorescens A506
  0.00	5	5	-	1221522	                    Pseudomonas fluorescens NCIMB 11764
  0.00	1	1	-	1038924	                    Pseudomonas fluorescens SS101
  0.01	146	146	S	200451	                  Pseudomonas poae
  0.01	128	128	S	47878	                  Pseudomonas azotoformans
  0.00	42	42	S	76760	                  Pseudomonas rhodesiae
  0.00	40	40	S	47883	                  Pseudomonas synxantha
  0.00	40	5	S	380021	                  Pseudomonas protegens
  0.00	35	35	-	1420599	                    Pseudomonas protegens Cab57
  0.00	29	29	S	76758	                  Pseudomonas orientalis
  0.00	27	27	S	169669	                  Pseudomonas extremorientalis
  0.00	12	12	S	75588	                  Pseudomonas libanensis
  0.00	11	11	S	200450	                  Pseudomonas trivialis
  0.00	9	0	S	75612	                  Pseudomonas mandelii
  0.00	9	9	-	1147786	                    Pseudomonas mandelii JR-1
  0.00	8	5	S	76761	                  Pseudomonas veronii
  0.00	3	3	-	1295141	                    Pseudomonas veronii 1YdBTEX2
  0.00	6	6	S	78544	                  Pseudomonas gessardii
  0.00	6	6	S	651740	                  Pseudomonas cedrina
  0.00	3	3	S	29442	                  Pseudomonas tolaasii
  0.00	3	3	S	129817	                  Pseudomonas brenneri
  0.00	1	1	S	46679	                  Pseudomonas mucidolens
  0.07	977	977	S	122355	                Pseudomonas psychrophila
  0.06	907	111	-	136845	                Pseudomonas putida group
  0.05	749	334	S	303	                  Pseudomonas putida
  0.02	311	311	-	390235	                    Pseudomonas putida W619
  0.01	78	78	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	14	14	-	1331671	                    Pseudomonas putida H8234
  0.00	10	10	-	1384061	                    Pseudomonas putida S13.1.2
  0.00	2	2	-	1215087	                    Pseudomonas putida S12
  0.00	33	33	S	76759	                  Pseudomonas monteilii
  0.00	6	6	S	47885	                  Pseudomonas oryzihabitans
  0.00	5	5	S	70775	                  Pseudomonas plecoglossicida
  0.00	3	2	S	47880	                  Pseudomonas fulva
  0.00	1	1	-	743720	                    Pseudomonas fulva 12-X
  0.03	451	35	-	136846	                Pseudomonas stutzeri group
  0.03	386	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.03	386	149	S	316	                    Pseudomonas stutzeri
  0.01	220	220	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	12	12	-	644801	                      Pseudomonas stutzeri RCH2
  0.00	5	5	-	379731	                      Pseudomonas stutzeri A1501
  0.00	30	0	S	74829	                  Pseudomonas balearica
  0.00	30	30	-	1123016	                    Pseudomonas balearica DSM 6083
  0.02	294	294	S	1788301	                Pseudomonas versuta
  0.01	186	186	S	2083054	                Pseudomonas sp. LG1D9
  0.01	183	1	-	136841	                Pseudomonas aeruginosa group
  0.00	71	71	S	287	                  Pseudomonas aeruginosa
  0.00	66	0	-	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	63	0	S	330	                    Pseudomonas pseudoalcaligenes
  0.00	63	63	-	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	3	3	S	1149133	                    Pseudomonas furukawaii
  0.00	26	18	S	300	                  Pseudomonas mendocina
  0.00	7	7	-	399739	                    Pseudomonas mendocina ymp
  0.00	1	1	-	1001585	                    Pseudomonas mendocina NK-01
  0.00	15	15	S	43263	                  Pseudomonas alcaligenes
  0.00	4	0	S	53412	                  Pseudomonas resinovorans
  0.00	4	4	-	1245471	                    Pseudomonas resinovorans NBRC 106553
  0.01	121	121	S	1886807	                Pseudomonas sp. TMW 2.1634
  0.01	116	116	S	1461581	                Pseudomonas saudimassiliensis
  0.01	107	7	-	136849	                Pseudomonas syringae group
  0.00	48	48	S	1206777	                  Pseudomonas sp. Lz4W
  0.00	30	0	-	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	30	6	S	317	                    Pseudomonas syringae
  0.00	12	12	-	1357279	                      Pseudomonas syringae CC1557
  0.00	8	0	-	264449	                      Pseudomonas syringae group pathovars incertae sedis
  0.00	8	8	-	103796	                        Pseudomonas syringae pv. actinidiae
  0.00	4	0	-	321	                      Pseudomonas syringae pv. syringae
  0.00	2	2	-	1324932	                        Pseudomonas syringae pv. syringae HS191
  0.00	2	2	-	1324931	                        Pseudomonas syringae pv. syringae B301D
  0.00	10	0	S	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	10	0	-	323	                    Pseudomonas syringae pv. tomato
  0.00	10	10	-	223283	                      Pseudomonas syringae pv. tomato str. DC3000
  0.00	7	7	S	33069	                  Pseudomonas viridiflava
  0.00	3	0	-	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	2	0	S	29438	                    Pseudomonas savastanoi
  0.00	2	0	-	360920	                      Pseudomonas savastanoi pv. savastanoi
  0.00	2	2	-	693985	                        Pseudomonas savastanoi pv. savastanoi NCPPB 3335
  0.00	1	0	S	47877	                    Pseudomonas amygdali
  0.00	1	1	-	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	2	0	S	36746	                  Pseudomonas cichorii
  0.00	2	2	-	1441629	                    Pseudomonas cichorii JBC1
  0.01	75	75	S	797277	                Pseudomonas litoralis
  0.00	65	65	S	2067572	                Pseudomonas sp. NC02
  0.00	42	42	S	198620	                Pseudomonas koreensis
  0.00	32	32	S	104087	                Pseudomonas frederiksbergensis
  0.00	31	31	S	219572	                Pseudomonas antarctica
  0.00	29	29	S	306	                Pseudomonas sp.
  0.00	24	24	S	253237	                Pseudomonas sp. phDV1
  0.00	22	0	-	62104	                environmental samples
  0.00	22	22	S	114707	                  uncultured Pseudomonas sp.
  0.00	22	22	S	2219057	                Pseudomonas sp. LG1E9
  0.00	22	22	S	2025658	                Pseudomonas sp. NS1(2017)
  0.00	21	21	S	321846	                Pseudomonas simiae
  0.00	19	19	S	1294143	                Pseudomonas sp. ATCC 13867
  0.00	17	17	S	53407	                Pseudomonas asplenii
  0.00	15	15	S	244566	                Pseudomonas lurida
  0.00	15	15	S	1434072	                Pseudomonas salegens
  0.00	12	12	S	2126069	                Pseudomonas sp. LBUM920
  0.00	9	9	S	658629	                Pseudomonas sp. CMR12a
  0.00	9	9	S	1636610	                Pseudomonas sp. PONIH3
  0.00	8	0	S	65741	                Pseudomonas knackmussii
  0.00	8	8	-	1301098	                  Pseudomonas knackmussii B13
  0.00	8	8	S	359110	                Pseudomonas extremaustralis
  0.00	8	8	S	2054919	                Pseudomonas sp. S09G 359
  0.00	8	8	S	2054914	                Pseudomonas sp. 02C 26
  0.00	8	8	S	1827300	                Pseudomonas sp. MYb193
  0.00	8	8	S	118613	                Pseudomonas sp. B10
  0.00	7	7	S	86265	                Pseudomonas thivervalensis
  0.00	7	7	S	2479392	                Pseudomonas sp. LTJR-52
  0.00	6	6	S	472181	                Pseudomonas sabulinigri
  0.00	6	6	S	376928	                Pseudomonas sp. AM4
  0.00	6	6	S	2083055	                Pseudomonas sp. LH1G9
  0.00	5	5	S	702115	                Pseudomonas arsenicoxydans
  0.00	4	4	S	95300	                Pseudomonas vancouverensis
  0.00	4	4	S	321662	                Pseudomonas moraviensis
  0.00	4	4	S	2213057	                Pseudomonas sp. R2A2
  0.00	4	4	S	157783	                Pseudomonas cremoricolorata
  0.00	4	0	S	101564	                Pseudomonas alcaliphila
  0.00	4	4	-	741155	                  Pseudomonas alcaliphila JAB1
  0.00	3	3	S	882211	                Pseudomonas deceptionensis
  0.00	3	3	S	658642	                Pseudomonas sp. R4-34-07
  0.00	3	3	S	658630	                Pseudomonas sp. CMR5c
  0.00	3	3	S	2049589	                Pseudomonas sp. HLS-6
  0.00	3	3	S	191390	                Pseudomonas palleroniana
  0.00	3	3	S	1853130	                Pseudomonas silesiensis
  0.00	3	3	S	1583341	                Pseudomonas cerasi
  0.00	2	2	S	470150	                Pseudomonas taiwanensis
  0.00	2	2	S	395598	                Pseudomonas reinekei
  0.00	2	2	S	2201356	                Pseudomonas sp. 31-12
  0.00	2	2	S	1981174	                Pseudomonas sp. M30-35
  0.00	2	2	S	1785145	                Pseudomonas sp. MS586
  0.00	2	2	S	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	2	2	S	1259844	                Pseudomonas sp. FGI182
  0.00	1	1	S	981082	                Pseudomonas sp. 20:3
  0.00	1	1	S	930166	                Pseudomonas brassicacearum
  0.00	1	1	S	69328	                Pseudomonas sp. VLB120
  0.00	1	1	S	296980	                Pseudomonas sp. HHS8
  0.00	1	1	S	198618	                Pseudomonas umsongensis
  0.00	1	1	S	1898684	                Pseudomonas sp. LPH1
  0.00	1	1	S	1761895	                Pseudomonas sp. bs2935
  0.00	1	1	S	1659194	                Pseudomonas sp. GR 6-02
  0.00	1	1	S	163011	                Pseudomonas lini
  0.00	1	1	S	1500687	                Pseudomonas sp. St29
  0.00	1	1	S	143813	                Pseudomonas sp. LAB-08
  0.00	1	1	S	1274359	                Pseudomonas sihuiensis
  0.00	1	1	S	1207075	                Pseudomonas sp. UW4
  0.00	1	1	S	1173270	                Pseudomonas sp. R1-43-08
  0.00	6	0	-	351	              Azotobacter group
  0.00	6	0	G	352	                Azotobacter
  0.00	6	6	S	353	                  Azotobacter chroococcum
  0.00	1	0	-	190017	              unclassified Pseudomonadaceae
  0.00	1	1	S	1635921	                Pseudomonadaceae bacterium HRTK031
  0.37	5591	18	F	468	            Moraxellaceae
  0.32	4791	2581	G	469	              Acinetobacter
  0.05	693	643	S	40214	                Acinetobacter johnsonii
  0.00	50	50	-	1242245	                  Acinetobacter johnsonii XBB1
  0.04	583	583	S	28090	                Acinetobacter lwoffii
  0.02	302	302	S	40215	                Acinetobacter junii
  0.01	194	194	S	108981	                Acinetobacter schindleri
  0.01	155	155	S	1646498	                Acinetobacter sp. TTH0-4
  0.00	37	16	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	16	16	S	48296	                  Acinetobacter pittii
  0.00	4	4	S	470	                  Acinetobacter baumannii
  0.00	1	1	S	471	                  Acinetobacter calcoaceticus
  0.00	37	37	S	1758189	                Acinetobacter sp. ACNIH2
  0.00	33	33	S	2079596	                Acinetobacter sp. SWBY1
  0.00	25	25	S	756892	                Acinetobacter indicus
  0.00	25	25	S	1636603	                Acinetobacter sp. ACNIH1
  0.00	18	18	S	1879049	                Acinetobacter sp. WCHAc010034
  0.00	15	15	-	196816	                unclassified Acinetobacter
  0.00	14	14	S	40216	                Acinetobacter radioresistens
  0.00	12	12	S	2004646	                Acinetobacter sp. WCHA55
  0.00	10	10	S	487316	                Acinetobacter soli
  0.00	10	10	S	106649	                Acinetobacter guillouiae
  0.00	9	9	S	472	                Acinetobacter sp.
  0.00	9	9	S	1871111	                Acinetobacter defluvii
  0.00	7	7	S	108980	                Acinetobacter ursingii
  0.00	6	6	S	1879050	                Acinetobacter wuhouensis
  0.00	5	5	S	29430	                Acinetobacter haemolyticus
  0.00	4	4	S	1324350	                Acinetobacter equi
  0.00	3	3	S	202956	                Acinetobacter towneri
  0.00	3	3	S	1608473	                Acinetobacter sp. NCu2D-2
  0.00	1	1	S	2004644	                Acinetobacter sp. WCHA45
  0.04	590	24	G	475	              Moraxella
  0.04	560	560	S	34062	                Moraxella osloensis
  0.00	4	4	S	476	                Moraxella bovis
  0.00	2	2	S	480	                Moraxella catarrhalis
  0.01	190	101	G	497	              Psychrobacter
  0.00	28	28	S	261164	                Psychrobacter alimentarius
  0.00	25	25	-	196806	                unclassified Psychrobacter
  0.00	13	13	S	1699622	                Psychrobacter sp. P2G3
  0.00	9	9	S	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	5	5	S	45610	                Psychrobacter urativorans
  0.00	5	0	S	334543	                Psychrobacter arcticus
  0.00	5	5	-	259536	                  Psychrobacter arcticus 273-4
  0.00	3	3	S	330922	                Psychrobacter cryohalolentis
  0.00	1	1	S	1699624	                Psychrobacter sp. P11G5
  0.00	2	0	-	54393	              unclassified Moraxellaceae
  0.00	2	2	S	2283318	                Moraxellaceae bacterium HYN0046
  3.38	50430	32124	O	91347	          Enterobacterales
  0.63	9428	4768	F	1903411	            Yersiniaceae
  0.19	2860	2135	G	34037	              Rahnella
  0.03	397	397	S	1805933	                Rahnella sp. ERMR1:05
  0.02	323	69	S	34038	                Rahnella aquatilis
  0.02	245	245	-	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	9	9	-	1151116	                  Rahnella aquatilis HX2
  0.00	4	4	S	741091	                Rahnella sp. Y9602
  0.00	1	1	S	353810	                Rahnella sp. FRC_Y9602
  0.10	1536	1158	G	613	              Serratia
  0.01	118	118	S	615	                Serratia marcescens
  0.00	49	49	S	618	                Serratia odorifera
  0.00	39	39	S	82995	                Serratia grimesii
  0.00	32	24	S	82996	                Serratia plymuthica
  0.00	6	6	-	1154756	                  Serratia plymuthica PRI-2C
