  0.00	40	0	G	3725	                                        Raphanus
  0.00	40	40	S	3726	                                          Raphanus sativus
  0.00	42	0	O	41938	                                  Malvales
  0.00	42	0	F	3629	                                    Malvaceae
  0.00	42	0	-	214907	                                      Malvoideae
  0.00	42	2	G	3633	                                        Gossypium
  0.00	40	40	S	3635	                                          Gossypium hirsutum
  0.00	11	1	O	41937	                                  Sapindales
  0.00	10	0	F	23513	                                    Rutaceae
  0.00	10	0	-	1728959	                                      Aurantioideae
  0.00	10	1	G	2706	                                        Citrus
  0.00	9	9	S	2711	                                          Citrus sinensis
  0.00	259	2	-	91835	                                fabids
  0.00	209	0	O	72025	                                  Fabales
  0.00	209	4	F	3803	                                    Fabaceae
  0.00	205	0	-	3814	                                      Papilionoideae
  0.00	205	4	-	2231393	                                        50 kb inversion clade
  0.00	123	0	-	2231387	                                          dalbergioids sensu lato
  0.00	123	0	-	163725	                                            Dalbergieae
  0.00	123	1	-	2231390	                                              Pterocarpus clade
  0.00	122	32	G	3817	                                                Arachis
  0.00	86	86	S	3818	                                                  Arachis hypogaea
  0.00	4	4	S	130453	                                                  Arachis duranensis
  0.00	78	0	-	2231382	                                          NPAAA clade
  0.00	73	2	-	2233855	                                            indigoferoid/millettioid clade
  0.00	71	1	-	163735	                                              Phaseoleae
  0.00	58	0	G	3846	                                                Glycine
  0.00	58	1	-	1462606	                                                  Soja
  0.00	57	57	S	3847	                                                    Glycine max
  0.00	12	0	G	3820	                                                Cajanus
  0.00	12	12	S	3821	                                                  Cajanus cajan
  0.00	5	2	-	2233838	                                            Hologalegina
  0.00	2	0	-	2233857	                                              robinioid clade
  0.00	2	0	-	163747	                                                Loteae
  0.00	2	0	G	3867	                                                  Lotus
  0.00	2	2	S	34305	                                                    Lotus japonicus
  0.00	1	0	-	2233839	                                              IRL clade
  0.00	1	0	-	163742	                                                Trifolieae
  0.00	1	0	G	3877	                                                  Medicago
  0.00	1	1	S	3879	                                                    Medicago sativa
  0.00	29	0	O	71239	                                  Cucurbitales
  0.00	29	2	F	3650	                                    Cucurbitaceae
  0.00	18	0	-	1003877	                                      Benincaseae
  0.00	15	8	G	3655	                                        Cucumis
  0.00	7	7	S	3656	                                          Cucumis melo
  0.00	3	0	G	3653	                                        Citrullus
  0.00	3	3	S	3654	                                          Citrullus lanatus
  0.00	7	0	-	1003878	                                      Cucurbiteae
  0.00	7	0	G	3660	                                        Cucurbita
  0.00	7	7	S	3663	                                          Cucurbita pepo
  0.00	2	0	-	1003871	                                      Momordiceae
  0.00	2	0	G	3671	                                        Momordica
  0.00	2	2	S	3673	                                          Momordica charantia
  0.00	12	0	O	3744	                                  Rosales
  0.00	9	0	F	3745	                                    Rosaceae
  0.00	9	0	-	171637	                                      Amygdaloideae
  0.00	6	0	-	721805	                                        Amygdaleae
  0.00	6	6	G	3754	                                          Prunus
  0.00	3	2	-	721813	                                        Maleae
  0.00	1	0	G	3766	                                          Pyrus
  0.00	1	1	S	3767	                                            Pyrus pyrifolia
  0.00	3	0	F	3608	                                    Rhamnaceae
  0.00	3	0	-	325284	                                      Paliureae
  0.00	3	0	G	72171	                                        Ziziphus
  0.00	3	3	S	326968	                                          Ziziphus jujuba
  0.00	5	0	O	3646	                                  Malpighiales
  0.00	5	0	F	4004	                                    Linaceae
  0.00	5	0	G	4005	                                      Linum
  0.00	5	5	S	4006	                                        Linum usitatissimum
  0.00	2	0	O	3502	                                  Fagales
  0.00	2	0	F	16714	                                    Juglandaceae
  0.00	2	0	G	16718	                                      Juglans
  0.00	2	2	S	51240	                                        Juglans regia
  0.00	1	0	-	91834	                                rosids incertae sedis
  0.00	1	0	O	403667	                                  Vitales
  0.00	1	0	F	3602	                                    Vitaceae
  0.00	1	0	-	2304100	                                      Viteae
  0.00	1	0	G	3603	                                        Vitis
  0.00	1	1	S	29760	                                          Vitis vinifera
  0.00	286	8	-	71274	                              asterids
  0.00	242	9	-	91888	                                lamiids
  0.00	231	0	O	4069	                                  Solanales
  0.00	231	8	F	4070	                                    Solanaceae
  0.00	199	5	-	424551	                                      Solanoideae
  0.00	129	0	-	424574	                                        Solaneae
  0.00	129	17	G	4107	                                          Solanum
  0.00	103	66	-	49274	                                            Lycopersicon
  0.00	23	23	S	4081	                                              Solanum lycopersicum
  0.00	14	14	S	28526	                                              Solanum pennellii
  0.00	9	9	S	4113	                                            Solanum tuberosum
  0.00	65	0	-	424564	                                        Capsiceae
  0.00	65	0	G	4071	                                          Capsicum
  0.00	65	65	S	4072	                                            Capsicum annuum
  0.00	24	0	-	424554	                                      Nicotianoideae
  0.00	24	0	-	424562	                                        Nicotianeae
  0.00	24	0	G	4085	                                          Nicotiana
  0.00	24	24	S	4097	                                            Nicotiana tabacum
  0.00	2	1	O	4143	                                  Lamiales
  0.00	1	0	F	4136	                                    Lamiaceae
  0.00	1	0	-	426101	                                      Viticoideae
  0.00	1	0	G	54476	                                        Vitex
  0.00	1	1	S	54477	                                          Vitex agnus-castus
  0.00	34	0	-	91882	                                campanulids
  0.00	26	0	O	4209	                                  Asterales
  0.00	26	10	F	4210	                                    Asteraceae
  0.00	8	0	-	219120	                                      Cichorioideae
  0.00	8	0	-	219121	                                        Cichorieae
  0.00	8	0	-	745062	                                          Lactucinae
  0.00	8	0	G	4235	                                            Lactuca
  0.00	8	8	S	4236	                                              Lactuca sativa
  0.00	8	0	-	102804	                                      Asteroideae
  0.00	8	0	-	911341	                                        Heliantheae alliance
  0.00	8	0	-	102814	                                          Heliantheae
  0.00	8	0	G	4231	                                            Helianthus
  0.00	8	8	S	4232	                                              Helianthus annuus
  0.00	8	0	O	4036	                                  Apiales
  0.00	8	0	-	364270	                                    Apiineae
  0.00	8	0	F	4037	                                      Apiaceae
  0.00	8	0	-	241778	                                        Apioideae
  0.00	7	0	-	241780	                                          apioid superclade
  0.00	7	0	-	241793	                                            Apieae
  0.00	7	0	G	4044	                                              Apium
  0.00	7	7	S	4045	                                                Apium graveolens
  0.00	1	0	-	241789	                                          Scandiceae
  0.00	1	0	-	241799	                                            Daucinae
  0.00	1	0	G	4038	                                              Daucus
  0.00	1	0	-	1873447	                                                Daucus sect. Daucus
  0.00	1	0	S	4039	                                                  Daucus carota
  0.00	1	1	-	79200	                                                    Daucus carota subsp. sativus
  0.00	2	0	O	41945	                                Ericales
  0.00	2	0	F	27065	                                  Theaceae
  0.00	2	0	G	4441	                                    Camellia
  0.00	2	2	S	4442	                                      Camellia sinensis
  0.00	3	0	O	3524	                              Caryophyllales
  0.00	3	0	F	1804623	                                Chenopodiaceae
  0.00	3	0	-	1307796	                                  Chenopodioideae
  0.00	3	0	-	1307774	                                    Atripliceae
  0.00	3	0	G	3558	                                      Chenopodium
  0.00	3	3	S	63459	                                        Chenopodium quinoa
  0.00	2	0	-	232347	                        Magnoliidae
  0.00	2	2	O	3432	                          Laurales
  0.04	4082	61	-	1437180	                    Acrogymnospermae
  0.04	4018	18	-	3313	                      Pinidae
  0.04	4000	0	O	1446380	                        Pinales
  0.04	4000	177	F	3318	                          Pinaceae
  0.03	2941	904	G	3328	                            Picea
  0.01	1052	1052	S	3330	                              Picea glauca
  0.01	950	950	S	3329	                              Picea abies
  0.00	35	35	S	3332	                              Picea sitchensis
  0.01	882	28	G	3337	                            Pinus
  0.01	852	75	-	139271	                              Pinus
  0.01	764	764	S	3352	                                Pinus taeda
  0.00	6	6	S	71647	                                Pinus pinaster
  0.00	5	5	S	3346	                                Pinus pinea
  0.00	1	1	S	88730	                                Pinus massoniana
  0.00	1	1	S	3347	                                Pinus radiata
  0.00	2	0	-	139272	                              Strobus
  0.00	2	2	S	88733	                                Pinus armandii
  0.00	3	0	-	1445964	                      Ginkgoidae
  0.00	3	0	O	3308	                        Ginkgoales
  0.00	3	0	F	3309	                          Ginkgoaceae
  0.00	3	0	G	3310	                            Ginkgo
  0.00	3	3	S	3311	                              Ginkgo biloba
  0.00	1	0	P	3041	        Chlorophyta
  0.00	1	0	C	75966	          Trebouxiophyceae
  0.00	1	0	O	35460	            Chlorellales
  0.00	1	0	F	35461	              Chlorellaceae
  0.00	1	0	G	191392	                Auxenochlorella
  0.00	1	1	S	3075	                  Auxenochlorella protothecoides
  0.00	11	0	-	33630	      Alveolata
  0.00	11	0	P	5794	        Apicomplexa
  0.00	10	0	C	1280412	          Conoidasida
  0.00	10	0	-	5796	            Coccidia
  0.00	10	0	O	75739	              Eucoccidiorida
  0.00	10	0	-	423054	                Eimeriorina
  0.00	10	0	F	5809	                  Sarcocystidae
  0.00	6	0	G	5810	                    Toxoplasma
  0.00	6	0	S	5811	                      Toxoplasma gondii
  0.00	6	6	-	508771	                        Toxoplasma gondii ME49
  0.00	4	0	G	29175	                    Neospora
  0.00	4	0	S	29176	                      Neospora caninum
  0.00	4	4	-	572307	                        Neospora caninum Liverpool
  0.00	1	0	C	422676	          Aconoidasida
  0.00	1	0	O	5819	            Haemosporida
  0.00	1	0	F	1639119	              Plasmodiidae
  0.00	1	0	G	5820	                Plasmodium
  0.00	1	0	-	418103	                  Plasmodium (Plasmodium)
  0.00	1	1	S	5858	                    Plasmodium malariae
  0.00	9	0	-	33634	      Stramenopiles
  0.00	9	7	C	4762	        Oomycetes
  0.00	2	0	O	370421	          Albuginales
  0.00	2	0	F	65355	            Albuginaceae
  0.00	2	0	G	65356	              Albugo
  0.00	2	0	S	653948	                Albugo laibachii
  0.00	2	2	-	890382	                  Albugo laibachii Nc14
  0.00	8	0	-	33682	      Euglenozoa
  0.00	8	0	O	5653	        Kinetoplastida
  0.00	8	0	F	5654	          Trypanosomatidae
  0.00	5	0	G	5690	            Trypanosoma
  0.00	5	0	-	39700	              Trypanozoon
  0.00	5	5	S	5691	                Trypanosoma brucei
  0.00	3	0	-	1286322	            Leishmaniinae
  0.00	3	0	G	5658	              Leishmania
  0.00	3	3	-	37616	                Viannia
  0.00	2	0	C	5752	      Heterolobosea
  0.00	2	0	O	41165	        Schizopyrenida
  0.00	2	0	F	5765	          Vahlkampfiidae
  0.00	2	0	G	5761	            Naegleria
  0.00	2	2	S	5762	              Naegleria gruberi
  1.42	148354	1879	D	2	    Bacteria
  0.74	77622	1413	P	1224	      Proteobacteria
  0.63	65877	955	C	1236	        Gammaproteobacteria
  0.42	43936	567	O	91347	          Enterobacterales
  0.41	42767	41617	F	543	            Enterobacteriaceae
  0.01	819	140	G	561	              Escherichia
  0.01	679	671	S	562	                Escherichia coli
  0.00	3	3	-	83334	                  Escherichia coli O157:H7
  0.00	3	3	-	168807	                  Escherichia coli O127:H6
  0.00	1	1	-	930406	                  Escherichia coli O157:H16
  0.00	1	1	-	1446746	                  Escherichia coli O6:H16
  0.00	159	71	G	547	              Enterobacter
  0.00	87	72	-	354276	                Enterobacter cloacae complex
  0.00	6	6	S	550	                  Enterobacter cloacae
  0.00	3	3	S	69218	                  Enterobacter cancerogenus
  0.00	3	3	S	1915310	                  Enterobacter cloacae complex sp. ECNIH7
  0.00	2	2	S	61645	                  Enterobacter asburiae
  0.00	1	1	S	1812935	                  Enterobacter roggenkampii
  0.00	1	1	S	1914861	                Enterobacter sp. SA187
  0.00	67	64	G	570	              Klebsiella
  0.00	3	3	S	2488567	                Klebsiella sp. FDAARGOS_511
  0.00	43	34	G	83654	              Leclercia
  0.00	5	5	S	83655	                Leclercia adecarboxylata
  0.00	4	4	S	1920114	                Leclercia sp. LSNIH1
  0.00	15	0	G	1903434	              Atlantibacter
  0.00	15	15	S	565	                Atlantibacter hermannii
  0.00	12	0	-	191675	              unclassified Enterobacteriaceae
  0.00	12	0	-	36866	                unclassified Enterobacteriaceae (miscellaneous)
  0.00	10	10	S	891974	                  Plautia stali symbiont
  0.00	1	1	S	2282310	                  Enterobacteriaceae bacterium w6
  0.00	1	1	S	2282309	                  Enterobacteriaceae bacterium w17
  0.00	11	1	G	620	              Shigella
  0.00	6	4	S	622	                Shigella dysenteriae
  0.00	2	2	-	754093	                  Shigella dysenteriae 1617
  0.00	4	4	S	623	                Shigella flexneri
  0.00	11	6	G	544	              Citrobacter
  0.00	5	2	-	1344959	                Citrobacter freundii complex
  0.00	3	3	S	546	                  Citrobacter freundii
  0.00	5	0	G	579	              Kluyvera
  0.00	5	5	S	61648	                Kluyvera intermedia
  0.00	3	3	G	413496	              Cronobacter
  0.00	3	0	G	1335483	              Shimwellia
  0.00	3	3	S	563	                Shimwellia blattae
  0.00	1	0	G	1330546	              Pluralibacter
  0.00	1	1	S	1334193	                [Enterobacter] lignolyticus
  0.00	1	0	G	1330545	              Lelliottia
  0.00	1	1	S	2153385	                Lelliottia sp. WB101
  0.00	331	8	F	1903409	            Erwiniaceae
  0.00	292	103	G	53335	              Pantoea
  0.00	97	97	S	553	                Pantoea ananatis
  0.00	71	0	-	1654067	                Pantoea agglomerans group
  0.00	71	71	S	549	                  Pantoea agglomerans
  0.00	8	8	S	592316	                Pantoea sp. At-9b
  0.00	8	8	S	470934	                Pantoea vagans
  0.00	5	5	S	1891675	                Pantoea alhagi
  0.00	28	7	G	551	              Erwinia
  0.00	14	14	S	55211	                Erwinia persicina
  0.00	5	5	S	1619313	                Erwinia gerundensis
  0.00	2	0	S	182337	                Erwinia billingiae
  0.00	2	2	-	634500	                  Erwinia billingiae Eb661
  0.00	2	0	G	32199	              Buchnera
  0.00	2	0	S	9	                Buchnera aphidicola
  0.00	2	2	-	1265350	                  Buchnera aphidicola (Aphis glycines)
  0.00	1	0	G	82986	              Tatumella
  0.00	1	1	S	53336	                Tatumella citrea
  0.00	261	11	F	1903411	            Yersiniaceae
  0.00	194	178	G	34037	              Rahnella
  0.00	16	3	S	34038	                Rahnella aquatilis
  0.00	13	13	-	745277	                  Rahnella aquatilis CIP 78.65 = ATCC 33071
  0.00	50	37	G	613	              Serratia
  0.00	9	9	S	615	                Serratia marcescens
  0.00	2	2	S	82996	                Serratia plymuthica
  0.00	2	0	S	28151	                Serratia proteamaculans
  0.00	2	2	-	399741	                  Serratia proteamaculans 568
  0.00	6	0	G	629	              Yersinia
  0.00	6	6	S	29486	                Yersinia ruckeri
  0.00	5	0	F	1903414	            Morganellaceae
  0.00	5	0	G	586	              Providencia
  0.00	5	5	S	333962	                Providencia heimbachae
  0.00	4	0	F	1903410	            Pectobacteriaceae
  0.00	2	0	G	204037	              Dickeya
  0.00	1	1	S	204039	                Dickeya dianthicola
  0.00	1	1	S	1778540	                Dickeya fangzhongdai
  0.00	2	2	G	122277	              Pectobacterium
  0.00	1	0	F	1903412	            Hafniaceae
  0.00	1	0	G	82982	              Obesumbacterium
  0.00	1	1	S	82983	                Obesumbacterium proteus
  0.17	17836	46	O	72274	          Pseudomonadales
  0.11	11951	69	F	135621	            Pseudomonadaceae
  0.11	11879	8646	G	286	              Pseudomonas
  0.01	619	104	-	136843	                Pseudomonas fluorescens group
  0.00	336	334	S	294	                  Pseudomonas fluorescens
  0.00	2	2	-	1334632	                    Pseudomonas fluorescens PICF7
  0.00	59	59	S	200451	                  Pseudomonas poae
  0.00	33	33	S	47878	                  Pseudomonas azotoformans
  0.00	21	21	S	47883	                  Pseudomonas synxantha
  0.00	13	13	S	200450	                  Pseudomonas trivialis
  0.00	10	10	S	169669	                  Pseudomonas extremorientalis
  0.00	9	9	S	76760	                  Pseudomonas rhodesiae
  0.00	8	8	S	78543	                  Pseudomonas migulae
  0.00	6	6	S	129817	                  Pseudomonas brenneri
  0.00	5	5	S	75612	                  Pseudomonas mandelii
  0.00	4	4	S	76761	                  Pseudomonas veronii
  0.00	4	4	S	75588	                  Pseudomonas libanensis
  0.00	3	3	S	76758	                  Pseudomonas orientalis
  0.00	3	3	S	380021	                  Pseudomonas protegens
  0.00	1	1	S	29442	                  Pseudomonas tolaasii
  0.01	591	55	-	136845	                Pseudomonas putida group
  0.00	501	239	S	303	                  Pseudomonas putida
  0.00	191	191	-	390235	                    Pseudomonas putida W619
  0.00	66	66	-	1211579	                    Pseudomonas putida NBRC 14164
  0.00	4	4	-	1384061	                    Pseudomonas putida S13.1.2
  0.00	1	1	-	231023	                    Pseudomonas putida ND6
  0.00	16	16	S	47885	                  Pseudomonas oryzihabitans
  0.00	14	14	S	76759	                  Pseudomonas monteilii
  0.00	3	3	S	70775	                  Pseudomonas plecoglossicida
  0.00	2	0	S	47880	                  Pseudomonas fulva
  0.00	2	2	-	743720	                    Pseudomonas fulva 12-X
  0.01	591	14	-	136842	                Pseudomonas chlororaphis group
  0.00	319	319	S	296	                  Pseudomonas fragi
  0.00	226	226	S	47884	                  Pseudomonas taetrolens
  0.00	29	27	S	587753	                  Pseudomonas chlororaphis
  0.00	2	2	-	86192	                    Pseudomonas chlororaphis subsp. aurantiaca
  0.00	3	3	S	86185	                  Pseudomonas lundensis
  0.00	340	15	-	136846	                Pseudomonas stutzeri group
  0.00	268	0	-	578833	                  Pseudomonas stutzeri subgroup
  0.00	268	85	S	316	                    Pseudomonas stutzeri
  0.00	173	173	-	1123519	                      Pseudomonas stutzeri DSM 10701
  0.00	5	5	-	1196835	                      Pseudomonas stutzeri CCUG 29243
  0.00	4	4	-	644801	                      Pseudomonas stutzeri RCH2
  0.00	1	1	-	996285	                      Pseudomonas stutzeri DSM 4166
  0.00	55	0	S	74829	                  Pseudomonas balearica
  0.00	55	55	-	1123016	                    Pseudomonas balearica DSM 6083
  0.00	2	2	S	271420	                  Pseudomonas xanthomarina
  0.00	287	287	S	122355	                Pseudomonas psychrophila
  0.00	198	7	-	136841	                Pseudomonas aeruginosa group
  0.00	102	101	S	287	                  Pseudomonas aeruginosa
  0.00	1	1	-	1415629	                    Pseudomonas aeruginosa MTB-1
  0.00	38	0	-	1232139	                  Pseudomonas oleovorans/pseudoalcaligenes group
  0.00	38	0	S	330	                    Pseudomonas pseudoalcaligenes
  0.00	38	38	-	1182590	                      Pseudomonas pseudoalcaligenes CECT 5344
  0.00	26	26	S	43263	                  Pseudomonas alcaligenes
  0.00	21	21	S	300	                  Pseudomonas mendocina
  0.00	4	4	S	53408	                  Pseudomonas citronellolis
  0.00	107	107	S	1788301	                Pseudomonas versuta
  0.00	57	57	S	198620	                Pseudomonas koreensis
  0.00	54	54	S	2083054	                Pseudomonas sp. LG1D9
  0.00	52	52	S	1461581	                Pseudomonas saudimassiliensis
  0.00	33	8	-	136849	                Pseudomonas syringae group
  0.00	8	0	-	251695	                  Pseudomonas syringae group genomosp. 1
  0.00	8	7	S	317	                    Pseudomonas syringae
  0.00	1	1	-	192087	                      Pseudomonas syringae pv. atrofaciens
  0.00	5	5	S	33069	                  Pseudomonas viridiflava
  0.00	5	0	-	251698	                  Pseudomonas syringae group genomosp. 2
  0.00	5	0	S	47877	                    Pseudomonas amygdali
  0.00	5	0	-	53707	                      Pseudomonas amygdali pv. lachrymans
  0.00	5	5	-	629260	                        Pseudomonas amygdali pv. lachrymans str. M301315
  0.00	3	0	S	36746	                  Pseudomonas cichorii
  0.00	3	3	-	1441629	                    Pseudomonas cichorii JBC1
  0.00	3	0	S	251701	                  Pseudomonas syringae group genomosp. 3
  0.00	3	3	-	323	                    Pseudomonas syringae pv. tomato
  0.00	1	1	S	1206777	                  Pseudomonas sp. Lz4W
  0.00	32	32	S	1886807	                Pseudomonas sp. TMW 2.1634
  0.00	25	25	S	797277	                Pseudomonas litoralis
  0.00	17	0	S	101564	                Pseudomonas alcaliphila
  0.00	17	17	-	741155	                  Pseudomonas alcaliphila JAB1
  0.00	15	15	S	1294143	                Pseudomonas sp. ATCC 13867
  0.00	13	13	S	359110	                Pseudomonas extremaustralis
  0.00	11	11	S	487184	                Pseudomonas xinjiangensis
  0.00	10	10	S	2320867	                Pseudomonas sp. K2W31S-8
  0.00	10	10	S	118613	                Pseudomonas sp. B10
  0.00	9	9	S	312306	                Pseudomonas entomophila
  0.00	9	9	S	2219057	                Pseudomonas sp. LG1E9
  0.00	9	9	S	216142	                Pseudomonas rhizosphaerae
  0.00	9	9	S	1827300	                Pseudomonas sp. MYb193
  0.00	8	8	S	253237	                Pseudomonas sp. phDV1
  0.00	8	8	S	2054914	                Pseudomonas sp. 02C 26
  0.00	7	7	S	1207075	                Pseudomonas sp. UW4
  0.00	7	7	S	104087	                Pseudomonas frederiksbergensis
  0.00	6	6	S	1931241	                Pseudomonas sp. S-6-2
  0.00	6	6	S	1898684	                Pseudomonas sp. LPH1
  0.00	6	6	S	1392877	                Pseudomonas oryzae
  0.00	5	5	S	86265	                Pseudomonas thivervalensis
  0.00	5	5	S	592396	                Pseudomonas sp. OM2164
  0.00	5	5	S	2018067	                Pseudomonas sp. FDAARGOS_380
  0.00	5	5	S	1259844	                Pseudomonas sp. FGI182
  0.00	5	5	S	1173270	                Pseudomonas sp. R1-43-08
  0.00	4	4	S	95300	                Pseudomonas vancouverensis
  0.00	4	4	S	472181	                Pseudomonas sabulinigri
  0.00	4	4	S	198618	                Pseudomonas umsongensis
  0.00	4	4	S	1659194	                Pseudomonas sp. GR 6-02
  0.00	4	4	S	1283291	                Pseudomonas sp. URMO17WK12:I11
  0.00	3	3	S	2479392	                Pseudomonas sp. LTJR-52
  0.00	3	3	S	2054919	                Pseudomonas sp. S09G 359
  0.00	3	3	S	1855380	                Pseudomonas sp. Z003-0.4C(8344-21)
  0.00	3	3	S	1649877	                Pseudomonas sp. CCOS 191
  0.00	3	3	S	1028989	                Pseudomonas sp. StFLB209
  0.00	2	2	S	658641	                Pseudomonas sp. R2-7-07
  0.00	2	0	S	65741	                Pseudomonas knackmussii
  0.00	2	2	-	1301098	                  Pseudomonas knackmussii B13
  0.00	2	2	S	237609	                Pseudomonas alkylphenolica
  0.00	2	2	S	2025658	                Pseudomonas sp. NS1(2017)
  0.00	2	2	S	1881017	                Pseudomonas sp. 7SR1
  0.00	2	2	S	1611770	                Pseudomonas sp. MRSN12121
  0.00	2	2	S	1274359	                Pseudomonas sihuiensis
  0.00	1	1	S	882211	                Pseudomonas deceptionensis
  0.00	1	1	S	515393	                Pseudomonas yamanorum
  0.00	1	1	S	244566	                Pseudomonas lurida
  0.00	1	1	S	2213057	                Pseudomonas sp. R2A2
  0.00	1	1	S	219572	                Pseudomonas antarctica
  0.00	1	1	S	1930532	                Pseudomonas sp. CC6-YY-74
  0.00	1	1	S	1636610	                Pseudomonas sp. PONIH3
  0.00	1	1	S	163011	                Pseudomonas lini
  0.00	1	1	S	1628086	                Pseudomonas kribbensis
  0.00	1	1	S	1534110	                Pseudomonas sp. DR 5-09
  0.00	1	1	S	135830	                Pseudomonas diterpeniphila
  0.00	1	1	S	1173283	                Pseudomonas sp. R3-18-08
  0.00	1	1	S	1084570	                Pseudomonas sp. 19-rlim
  0.00	3	0	-	351	              Azotobacter group
  0.00	3	0	G	352	                Azotobacter
  0.00	3	3	S	353	                  Azotobacter chroococcum
  0.06	5839	81	F	468	            Moraxellaceae
  0.05	4886	2326	G	469	              Acinetobacter
  0.01	1015	1015	S	28090	                Acinetobacter lwoffii
  0.01	611	582	S	40214	                Acinetobacter johnsonii
  0.00	29	29	-	1242245	                  Acinetobacter johnsonii XBB1
  0.00	325	325	S	40215	                Acinetobacter junii
  0.00	182	182	S	108981	                Acinetobacter schindleri
  0.00	132	132	S	1646498	                Acinetobacter sp. TTH0-4
  0.00	59	22	-	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	27	23	S	470	                  Acinetobacter baumannii
  0.00	4	4	-	1400867	                    Acinetobacter baumannii ZW85-1
  0.00	7	7	S	48296	                  Acinetobacter pittii
  0.00	3	3	S	106654	                  Acinetobacter nosocomialis
  0.00	37	37	S	756892	                Acinetobacter indicus
  0.00	36	36	S	40216	                Acinetobacter radioresistens
  0.00	27	27	S	2079596	                Acinetobacter sp. SWBY1
  0.00	19	19	S	108980	                Acinetobacter ursingii
  0.00	18	18	S	1636603	                Acinetobacter sp. ACNIH1
  0.00	16	16	S	29430	                Acinetobacter haemolyticus
  0.00	15	15	S	106649	                Acinetobacter guillouiae
  0.00	14	14	S	1879050	                Acinetobacter wuhouensis
  0.00	12	12	S	2004646	                Acinetobacter sp. WCHA55
  0.00	8	8	S	1758189	                Acinetobacter sp. ACNIH2
  0.00	6	6	-	196816	                unclassified Acinetobacter
  0.00	6	6	S	1808001	                Acinetobacter sp. LoGeW2-3
  0.00	5	5	S	487316	                Acinetobacter soli
  0.00	5	5	S	2004650	                Acinetobacter sp. WCHAc010005
  0.00	4	4	S	1879049	                Acinetobacter sp. WCHAc010034
  0.00	3	0	S	1148157	                Acinetobacter oleivorans
  0.00	3	3	-	436717	                  Acinetobacter oleivorans DR1
  0.00	2	2	S	2004644	                Acinetobacter sp. WCHA45
  0.00	2	2	S	1608473	                Acinetobacter sp. NCu2D-2
  0.00	1	1	S	2004647	                Acinetobacter sp. WCHAc010052
  0.01	709	27	G	475	              Moraxella
  0.01	665	665	S	34062	                Moraxella osloensis
  0.00	14	14	S	476	                Moraxella bovis
  0.00	3	3	S	386891	                Moraxella bovoculi
  0.00	161	53	G	497	              Psychrobacter
  0.00	21	21	S	261164	                Psychrobacter alimentarius
  0.00	21	21	-	196806	                unclassified Psychrobacter
  0.00	13	13	S	1699624	                Psychrobacter sp. P11G5
  0.00	9	9	S	527954	                Psychrobacter sp. T-3
  0.00	9	9	S	1720344	                Psychrobacter sp. AntiMn-1
  0.00	8	8	S	571800	                Psychrobacter sp. G
  0.00	8	0	S	334543	                Psychrobacter arcticus
  0.00	8	8	-	259536	                  Psychrobacter arcticus 273-4
  0.00	8	8	S	330922	                Psychrobacter cryohalolentis
  0.00	6	6	S	1028416	                Psychrobacter sp. DAB_AL43B
  0.00	4	4	S	2203895	                Psychrobacter sp. YP14
  0.00	1	1	S	1699622	                Psychrobacter sp. P2G3
  0.00	2	0	-	54393	              unclassified Moraxellaceae
  0.00	2	2	S	2283318	                Moraxellaceae bacterium HYN0046
  0.02	2259	49	O	135614	          Xanthomonadales
  0.02	2200	361	F	32033	            Xanthomonadaceae
  0.02	1617	726	G	40323	              Stenotrophomonas
  0.01	681	82	-	995085	                Stenotrophomonas maltophilia group
  0.01	594	580	S	40324	                  Stenotrophomonas maltophilia
  0.00	13	13	-	391008	                    Stenotrophomonas maltophilia R551-3
  0.00	1	1	-	522373	                    Stenotrophomonas maltophilia K279a
  0.00	5	5	S	2072405	                  Stenotrophomonas sp. ZAC14D2_NAIMI4_7
  0.00	115	115	S	1904944	                Stenotrophomonas sp. LM091
  0.00	47	47	S	216778	                Stenotrophomonas rhizophila
  0.00	26	26	-	196198	                unclassified Stenotrophomonas
  0.00	13	13	S	1827305	                Stenotrophomonas sp. MYb57
  0.00	5	5	S	2303750	                Stenotrophomonas sp. G4
  0.00	3	3	S	2040586	                Stenotrophomonas sp. Pemsol
  0.00	1	1	S	128780	                Stenotrophomonas acidaminiphila
  0.00	82	30	G	338	              Xanthomonas
  0.00	39	18	S	339	                Xanthomonas campestris
  0.00	21	21	-	340	                  Xanthomonas campestris pv. campestris
  0.00	5	5	S	456327	                Xanthomonas euvesicatoria
  0.00	4	4	S	442694	                Xanthomonas perforans
  0.00	2	0	S	347	                Xanthomonas oryzae
  0.00	2	2	-	129394	                  Xanthomonas oryzae pv. oryzicola
  0.00	1	1	S	56458	                Xanthomonas sacchari
  0.00	1	1	S	343	                Xanthomonas translucens
  0.00	71	0	G	83618	              Pseudoxanthomonas
  0.00	68	24	S	314722	                Pseudoxanthomonas suwonensis
  0.00	44	44	-	743721	                  Pseudoxanthomonas suwonensis 11-1
  0.00	3	0	S	415229	                Pseudoxanthomonas spadix
  0.00	3	3	-	1045855	                  Pseudoxanthomonas spadix BD-a59
  0.00	39	10	G	68	              Lysobacter
  0.00	11	11	S	69	                Lysobacter enzymogenes
  0.00	11	11	S	1605891	                Lysobacter maris
  0.00	4	4	S	262324	                Lysobacter gummosus
  0.00	3	3	S	2290922	                Lysobacter sp. TY2-98
